id,Gender,Age,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Pressure,Satisfaction
168366,0,35.0,1,10.0,5.0,1,2.0,5.0
168367,0,48.0,1,10.0,2.0,0,2.0,5.0
168368,0,18.0,1,0.0,3.0,1,4.0,1.0
168369,0,57.0,0,9.0,2.0,0,1.0,5.0
168370,1,30.0,1,9.0,4.0,0,5.0,3.0
168371,0,48.0,0,11.0,3.0,0,5.0,3.0
168372,0,20.0,1,1.0,5.0,0,5.0,1.0
168373,0,19.0,1,8.0,3.0,1,2.0,2.0
168374,0,54.0,1,1.0,3.0,0,1.0,1.0
168375,1,58.0,0,9.0,4.0,1,4.0,3.0
168376,1,59.0,0,11.0,2.0,1,1.0,5.0
168377,0,35.0,1,1.0,4.0,1,3.0,5.0
168378,0,39.0,0,0.0,5.0,0,2.0,3.0
168379,0,28.0,1,7.0,3.0,0,3.0,5.0
168380,1,51.0,1,8.0,1.0,1,2.0,3.0
168381,1,37.0,1,1.0,3.0,0,4.0,3.0
168382,0,53.0,1,2.0,1.0,1,3.0,2.0
168383,0,27.0,1,1.0,5.0,0,2.0,3.0
168384,0,44.0,1,9.0,2.0,0,3.0,2.0
168385,1,26.0,1,10.0,5.0,0,2.0,1.0
168386,1,18.0,1,7.0,3.0,0,5.0,3.0
168387,1,18.0,1,10.0,5.0,1,5.0,2.0
168388,1,60.0,1,4.0,5.0,0,2.0,1.0
168389,1,25.0,1,6.0,4.0,0,5.0,1.0
168390,1,37.0,1,12.0,4.0,0,4.0,1.0
168391,0,22.0,0,8.0,5.0,1,5.0,4.0
168392,1,42.0,0,11.0,3.0,1,4.0,1.0
168393,1,30.0,0,10.0,1.0,0,5.0,1.0
168394,1,54.0,0,6.0,3.0,0,2.0,4.0
168395,1,58.0,1,3.0,2.0,1,1.0,2.0
168396,0,59.0,1,3.0,5.0,1,3.0,2.0
168397,1,36.0,0,7.0,3.0,0,4.0,2.0
168398,0,46.0,1,10.0,4.0,1,5.0,4.0
168399,1,20.0,0,12.0,2.0,1,4.0,3.0
168400,1,49.0,0,10.0,1.0,1,3.0,2.0
168401,1,41.0,0,9.0,2.0,1,1.0,2.0
168402,1,47.0,0,4.0,4.0,1,3.0,2.0
168403,1,55.0,0,12.0,5.0,1,3.0,4.0
168404,1,36.0,1,10.0,5.0,0,4.0,2.0
168405,1,50.0,0,8.0,4.0,1,2.0,1.0
168406,1,28.0,1,2.0,2.0,0,1.0,5.0
168407,0,18.0,0,5.0,5.0,1,3.0,5.0
168408,0,49.0,0,11.0,2.0,0,2.0,1.0
168409,0,38.0,0,3.0,3.0,0,5.0,2.0
168410,0,33.0,0,11.0,3.0,1,5.0,1.0
168411,0,56.0,1,9.0,2.0,1,5.0,2.0
168412,1,40.0,1,12.0,3.0,0,1.0,4.0
168413,0,57.0,0,11.0,5.0,1,2.0,5.0
168414,0,38.0,0,11.0,3.0,0,4.0,1.0
168415,0,31.0,0,10.0,5.0,1,4.0,1.0
168416,1,38.0,0,1.0,2.0,1,2.0,2.0
168417,0,46.0,0,8.0,1.0,0,2.0,1.0
168418,1,34.0,0,1.0,2.0,0,2.0,3.0
168419,1,27.0,0,11.0,4.0,0,5.0,1.0
168420,0,59.0,1,2.0,3.0,0,4.0,1.0
168421,0,48.0,0,4.0,2.0,0,4.0,3.0
168422,0,49.0,0,7.0,2.0,1,4.0,2.0
168423,1,59.0,1,7.0,2.0,1,2.0,4.0
168424,1,34.0,1,8.0,5.0,1,3.0,5.0
168425,1,35.0,0,1.0,4.0,1,3.0,1.0
168426,0,18.0,1,11.0,5.0,0,3.0,2.0
168427,1,57.0,1,1.0,2.0,1,3.0,4.0
168428,1,54.0,0,0.0,2.0,0,1.0,4.0
168429,0,52.0,0,3.0,2.0,1,4.0,3.0
168430,1,49.0,1,1.0,1.0,0,3.0,4.0
168431,1,60.0,0,3.0,1.0,0,2.0,4.0
168432,1,43.0,1,0.0,1.0,1,4.0,4.0
168433,1,49.0,0,2.0,3.0,1,4.0,2.0
168434,1,23.0,1,3.0,2.0,1,4.0,2.0
168435,0,51.0,1,11.0,5.0,1,5.0,2.0
168436,0,28.0,0,10.0,4.0,1,5.0,5.0
168437,1,26.0,1,12.0,2.0,0,1.0,5.0
168438,0,40.0,1,2.0,2.0,0,2.0,2.0
168439,0,53.0,1,2.0,4.0,1,4.0,2.0
168440,0,36.0,1,2.0,1.0,1,3.0,3.0
168441,1,59.0,0,5.0,5.0,0,2.0,5.0
168442,0,18.0,1,10.0,3.0,0,5.0,2.0
168443,0,48.0,1,0.0,1.0,1,1.0,5.0
168444,0,43.0,0,0.0,1.0,0,3.0,5.0
168445,1,58.0,1,10.0,1.0,0,3.0,1.0
168446,0,43.0,0,0.0,1.0,0,1.0,1.0
168447,1,34.0,1,12.0,4.0,0,4.0,3.0
168448,0,20.0,1,11.0,5.0,0,5.0,1.0
168449,0,51.0,0,0.0,1.0,0,2.0,2.0
168450,0,40.0,0,11.0,3.0,1,1.0,3.0
168451,1,20.0,0,3.0,1.0,0,5.0,1.0
168452,1,38.0,1,1.0,3.0,1,2.0,4.0
168453,0,25.0,0,0.0,2.0,0,5.0,5.0
168454,0,56.0,1,1.0,3.0,1,2.0,5.0
168455,0,24.0,1,3.0,5.0,0,4.0,4.0
168456,0,47.0,1,0.0,3.0,1,2.0,1.0
168457,1,40.0,0,9.0,5.0,0,5.0,4.0
168458,0,47.0,1,0.0,3.0,0,5.0,1.0
168459,0,47.0,0,7.0,5.0,0,5.0,4.0
168460,0,56.0,0,7.0,3.0,0,4.0,4.0
168461,1,29.0,1,9.0,5.0,1,3.0,5.0
168462,0,56.0,0,6.0,1.0,0,1.0,2.0
168463,0,45.0,0,12.0,1.0,0,4.0,4.0
168464,0,46.0,1,2.0,4.0,1,2.0,2.0
168465,1,33.0,1,6.0,3.0,1,1.0,5.0
168466,0,42.0,0,2.0,1.0,1,4.0,3.0
168467,1,47.0,0,7.0,2.0,1,3.0,3.0
168468,1,40.0,1,0.0,2.0,0,2.0,4.0
168469,0,40.0,1,11.0,2.0,0,4.0,1.0
168470,0,28.0,1,3.0,3.0,1,5.0,1.0
168471,0,19.0,1,8.0,2.0,1,3.0,4.0
168472,0,43.0,0,1.0,1.0,0,4.0,5.0
168473,1,51.0,1,7.0,4.0,0,2.0,1.0
168474,1,54.0,0,6.0,4.0,1,4.0,5.0
168475,0,43.0,0,8.0,3.0,1,2.0,3.0
168476,1,54.0,1,10.0,1.0,1,2.0,3.0
168477,0,36.0,1,2.0,4.0,0,3.0,3.0
168478,1,45.0,1,7.0,2.0,1,4.0,5.0
168479,0,48.0,0,2.0,2.0,1,1.0,1.0
168480,1,19.0,1,12.0,5.0,1,2.0,4.0
168481,1,50.0,1,8.0,1.0,1,2.0,1.0
168482,1,48.0,0,9.0,3.0,1,2.0,3.0
168483,1,18.0,0,2.0,2.0,1,1.0,2.0
168484,0,39.0,0,2.0,2.0,1,3.0,1.0
168485,1,49.0,1,7.0,1.0,0,3.0,1.0
168486,0,54.0,0,9.0,2.0,1,2.0,1.0
168487,0,34.0,0,7.0,3.0,1,3.0,1.0
168488,1,58.0,0,1.0,1.0,0,3.0,4.0
168489,1,37.0,0,5.0,3.0,0,4.0,2.0
168490,0,18.0,0,5.0,4.0,0,2.0,2.0
168491,1,39.0,0,4.0,2.0,0,1.0,2.0
168492,0,49.0,1,2.0,1.0,0,1.0,1.0
168493,0,40.0,0,6.0,3.0,0,2.0,2.0
168494,0,42.0,1,3.0,4.0,0,1.0,4.0
168495,0,28.0,1,8.0,2.0,1,2.0,3.0
168496,1,24.0,0,10.0,5.0,1,5.0,1.0
168497,0,24.0,1,9.0,5.0,1,5.0,3.0
168498,1,38.0,0,5.0,5.0,1,4.0,2.0
168499,1,41.0,0,2.0,1.0,1,5.0,2.0
168500,1,20.0,1,10.0,5.0,1,4.0,1.0
168501,0,56.0,0,3.0,3.0,0,3.0,3.0
168502,0,52.0,0,5.0,2.0,0,1.0,3.0
168503,1,44.0,0,1.0,3.0,0,3.0,3.0
168504,1,52.0,0,9.0,4.0,1,4.0,3.0
168505,1,50.0,1,6.0,3.0,1,3.0,2.0
168506,0,53.0,0,11.0,2.0,0,5.0,3.0
168507,0,56.0,0,11.0,1.0,0,3.0,1.0
168508,0,21.0,1,2.0,4.0,0,3.0,4.0
168509,1,46.0,1,7.0,3.0,1,2.0,4.0
168510,0,58.0,0,6.0,5.0,1,5.0,1.0
168511,1,40.0,1,6.0,2.0,0,3.0,1.0
168512,1,53.0,1,1.0,3.0,1,5.0,1.0
168513,0,24.0,1,7.0,4.0,1,5.0,3.0
168514,1,49.0,1,9.0,4.0,0,5.0,1.0
168515,1,50.0,0,10.0,3.0,1,3.0,4.0
168516,1,50.0,1,11.0,1.0,1,3.0,2.0
168517,0,54.0,0,3.0,3.0,0,3.0,2.0
168518,1,46.0,1,1.0,4.0,1,2.0,2.0
168519,1,54.0,1,9.0,5.0,1,4.0,4.0
168520,1,24.0,1,10.0,4.0,1,3.0,4.0
168521,1,41.0,0,11.0,1.0,1,1.0,1.0
168522,0,29.0,1,12.0,3.0,0,5.0,2.0
168523,1,52.0,0,4.0,5.0,1,2.0,2.0
168524,1,33.0,1,0.0,4.0,0,2.0,1.0
168525,1,21.0,0,8.0,1.0,0,1.0,4.0
168526,1,28.0,1,10.0,5.0,1,2.0,4.0
168527,1,52.0,1,7.0,1.0,1,4.0,1.0
168528,1,59.0,1,5.0,1.0,0,1.0,2.0
168529,1,27.0,0,4.0,4.0,0,5.0,2.0
168530,0,46.0,1,9.0,2.0,0,2.0,3.0
168531,0,57.0,0,7.0,2.0,0,4.0,3.0
168532,0,45.0,0,0.0,2.0,0,4.0,2.0
168533,0,51.0,1,9.0,2.0,1,3.0,3.0
168534,0,39.0,0,0.0,3.0,1,3.0,3.0
168535,1,53.0,0,9.0,2.0,1,2.0,3.0
168536,0,35.0,0,6.0,2.0,0,2.0,3.0
168537,1,28.0,1,5.0,2.0,0,3.0,2.0
168538,1,34.0,1,9.0,2.0,0,5.0,5.0
168539,1,20.0,1,5.0,1.0,1,1.0,4.0
168540,1,23.0,0,6.0,5.0,0,1.0,1.0
168541,0,18.0,1,12.0,2.0,0,5.0,4.0
168542,1,29.0,1,10.0,5.0,0,5.0,2.0
168543,0,26.0,0,11.0,1.0,1,2.0,4.0
168544,0,59.0,1,11.0,1.0,0,2.0,1.0
168545,0,41.0,1,5.0,1.0,1,1.0,1.0
168546,0,28.0,0,8.0,4.0,1,3.0,2.0
168547,0,42.0,0,7.0,5.0,0,1.0,1.0
168548,1,20.0,1,12.0,5.0,0,4.0,1.0
168549,1,18.0,1,8.0,5.0,1,5.0,1.0
168550,0,44.0,0,12.0,5.0,0,4.0,5.0
168551,1,43.0,1,4.0,1.0,1,2.0,4.0
168552,0,25.0,1,9.0,4.0,1,2.0,5.0
168553,0,39.0,0,3.0,4.0,0,3.0,2.0
168554,0,39.0,1,10.0,3.0,0,2.0,4.0
168555,0,56.0,1,11.0,3.0,1,3.0,3.0
168556,1,30.0,1,8.0,3.0,0,4.0,3.0
168557,1,57.0,0,1.0,2.0,0,3.0,3.0
168558,0,58.0,0,0.0,4.0,0,4.0,3.0
168559,1,20.0,0,2.0,1.0,0,2.0,1.0
168560,0,59.0,1,10.0,2.0,0,4.0,2.0
168561,0,38.0,0,7.0,5.0,1,4.0,4.0
168562,1,29.0,1,4.0,5.0,1,4.0,2.0
168563,0,40.0,1,1.0,4.0,0,3.0,3.0
168564,0,58.0,0,2.0,1.0,0,1.0,5.0
168565,1,59.0,0,8.0,2.0,1,1.0,5.0
168566,0,23.0,1,2.0,5.0,1,4.0,2.0
168567,1,20.0,1,11.0,2.0,0,5.0,2.0
168568,0,58.0,0,2.0,4.0,0,1.0,4.0
168569,0,57.0,0,2.0,2.0,1,5.0,3.0
168570,0,30.0,1,2.0,4.0,0,3.0,2.0
168571,1,39.0,1,1.0,2.0,1,3.0,2.0
168572,0,52.0,1,5.0,3.0,0,3.0,5.0
168573,0,18.0,1,8.0,4.0,1,4.0,4.0
168574,1,45.0,0,4.0,1.0,1,1.0,2.0
168575,1,43.0,0,9.0,2.0,1,1.0,5.0
168576,0,18.0,0,5.0,2.0,0,5.0,3.0
168577,1,19.0,1,7.0,1.0,0,5.0,4.0
168578,0,24.0,1,10.0,2.0,1,5.0,1.0
168579,1,25.0,1,11.0,5.0,1,4.0,3.0
168580,0,44.0,0,5.0,1.0,0,3.0,1.0
168581,1,18.0,0,11.0,1.0,0,2.0,3.0
168582,1,24.0,0,9.0,4.0,0,4.0,1.0
168583,0,48.0,0,7.0,2.0,0,5.0,2.0
168584,0,33.0,0,3.0,4.0,1,2.0,5.0
168585,1,29.0,0,6.0,2.0,1,3.0,1.0
168586,1,43.0,0,8.0,4.0,1,2.0,3.0
168587,1,22.0,1,11.0,4.0,0,5.0,1.0
168588,1,41.0,0,7.0,1.0,1,3.0,1.0
168589,1,21.0,0,11.0,4.0,1,3.0,4.0
168590,0,60.0,0,3.0,5.0,0,1.0,1.0
168591,1,46.0,0,12.0,2.0,0,3.0,2.0
168592,0,48.0,0,10.0,5.0,0,1.0,3.0
168593,1,52.0,0,0.0,1.0,1,2.0,2.0
168594,0,58.0,1,1.0,1.0,1,3.0,2.0
168595,1,38.0,0,5.0,1.0,1,5.0,1.0
168596,1,27.0,0,7.0,4.0,1,3.0,5.0
168597,1,38.0,0,9.0,5.0,1,2.0,3.0
168598,0,56.0,0,6.0,3.0,1,3.0,5.0
168599,1,30.0,1,12.0,1.0,0,5.0,2.0
168600,1,25.0,1,7.0,2.0,0,1.0,5.0
168601,0,58.0,1,2.0,3.0,0,3.0,4.0
168602,0,57.0,0,2.0,2.0,1,5.0,3.0
168603,0,49.0,1,7.0,1.0,1,3.0,3.0
168604,0,44.0,0,4.0,5.0,1,1.0,2.0
168605,1,53.0,0,9.0,4.0,0,2.0,5.0
168606,0,60.0,0,12.0,2.0,1,3.0,3.0
168607,0,54.0,1,6.0,2.0,1,1.0,2.0
168608,1,29.0,0,6.0,1.0,1,3.0,2.0
168609,0,18.0,1,12.0,5.0,0,5.0,4.0
168610,1,50.0,0,6.0,3.0,0,3.0,3.0
168611,1,50.0,1,8.0,1.0,0,3.0,1.0
168612,1,45.0,0,2.0,1.0,0,5.0,2.0
168613,0,51.0,0,7.0,5.0,1,4.0,3.0
168614,1,46.0,1,0.0,1.0,1,4.0,4.0
168615,0,31.0,0,0.0,2.0,0,2.0,1.0
168616,0,44.0,0,2.0,2.0,0,2.0,3.0
168617,1,55.0,0,3.0,4.0,0,5.0,2.0
168618,1,44.0,0,6.0,1.0,0,2.0,3.0
168619,0,60.0,0,2.0,4.0,0,1.0,1.0
168620,1,56.0,0,11.0,4.0,1,1.0,3.0
168621,0,53.0,1,6.0,1.0,0,3.0,5.0
168622,1,18.0,1,10.0,5.0,1,4.0,3.0
168623,0,31.0,0,2.0,3.0,1,1.0,3.0
168624,1,31.0,0,11.0,1.0,0,1.0,5.0
168625,0,25.0,1,0.0,2.0,0,2.0,5.0
168626,0,20.0,1,10.0,4.0,1,3.0,5.0
168627,1,39.0,1,9.0,1.0,1,2.0,1.0
168628,0,51.0,1,2.0,5.0,1,5.0,3.0
168629,0,33.0,0,9.0,2.0,0,2.0,4.0
168630,0,60.0,0,7.0,4.0,1,2.0,2.0
168631,0,26.0,1,10.0,5.0,0,4.0,5.0
168632,1,37.0,1,3.0,2.0,0,2.0,5.0
168633,1,36.0,1,10.0,4.0,1,2.0,4.0
168634,1,31.0,1,2.0,5.0,1,4.0,1.0
168635,0,43.0,0,11.0,1.0,0,2.0,3.0
168636,0,30.0,0,3.0,4.0,1,4.0,3.0
168637,1,40.0,0,4.0,2.0,0,2.0,3.0
168638,0,51.0,0,7.0,2.0,0,3.0,1.0
168639,0,45.0,1,8.0,3.0,1,2.0,1.0
168640,1,35.0,0,9.0,5.0,0,4.0,5.0
168641,1,24.0,1,12.0,1.0,1,3.0,1.0
168642,0,20.0,0,8.0,5.0,1,2.0,3.0
168643,0,51.0,0,6.0,3.0,0,1.0,5.0
168644,0,25.0,1,11.0,2.0,0,4.0,2.0
168645,0,24.0,1,5.0,5.0,0,4.0,2.0
168646,1,41.0,0,7.0,4.0,0,3.0,4.0
168647,0,47.0,0,8.0,3.0,1,5.0,5.0
168648,1,49.0,0,1.0,5.0,0,2.0,5.0
168649,0,54.0,0,12.0,3.0,1,4.0,2.0
168650,1,49.0,0,9.0,1.0,0,2.0,1.0
168651,0,23.0,1,12.0,3.0,0,3.0,1.0
168652,0,29.0,1,11.0,2.0,0,2.0,1.0
168653,1,42.0,1,9.0,5.0,1,3.0,1.0
168654,0,29.0,1,8.0,4.0,1,4.0,4.0
168655,1,53.0,1,9.0,1.0,1,1.0,2.0
168656,1,43.0,1,6.0,4.0,0,3.0,4.0
168657,1,19.0,0,5.0,4.0,1,2.0,4.0
168658,0,52.0,1,4.0,4.0,0,4.0,3.0
168659,1,20.0,1,5.0,3.0,1,4.0,1.0
168660,0,20.0,0,10.0,3.0,0,1.0,1.0
168661,0,54.0,1,8.0,1.0,0,3.0,1.0
168662,1,53.0,0,8.0,4.0,0,4.0,5.0
168663,1,19.0,0,5.0,5.0,1,5.0,3.0
168664,1,53.0,1,8.0,1.0,0,4.0,2.0
168665,0,40.0,0,1.0,1.0,0,2.0,2.0
168666,1,20.0,1,12.0,5.0,0,5.0,4.0
168667,1,35.0,0,3.0,2.0,0,1.0,5.0
168668,0,53.0,1,5.0,2.0,1,2.0,1.0
168669,0,28.0,1,9.0,2.0,0,5.0,1.0
168670,1,51.0,1,7.0,4.0,0,4.0,2.0
168671,0,31.0,0,0.0,5.0,1,3.0,5.0
168672,0,21.0,0,12.0,1.0,1,3.0,1.0
168673,0,41.0,0,11.0,3.0,0,3.0,1.0
168674,1,53.0,1,7.0,2.0,1,3.0,3.0
168675,0,50.0,1,3.0,2.0,0,5.0,1.0
168676,0,44.0,1,0.0,1.0,1,5.0,5.0
168677,1,48.0,0,11.0,2.0,0,3.0,2.0
168678,0,46.0,0,2.0,2.0,1,1.0,3.0
168679,1,57.0,1,9.0,1.0,0,4.0,3.0
168680,1,46.0,1,5.0,1.0,0,2.0,2.0
168681,0,43.0,1,11.0,3.0,0,5.0,1.0
168682,1,41.0,0,0.0,1.0,0,3.0,5.0
168683,0,54.0,1,6.0,4.0,0,3.0,1.0
168684,1,45.0,1,0.0,1.0,0,2.0,2.0
168685,1,59.0,1,12.0,2.0,0,5.0,3.0
168686,1,43.0,0,9.0,1.0,1,1.0,5.0
168687,0,25.0,1,4.0,4.0,0,5.0,1.0
168688,0,47.0,0,2.0,2.0,0,3.0,5.0
168689,1,30.0,1,1.0,2.0,0,1.0,1.0
168690,1,35.0,0,4.0,5.0,1,1.0,4.0
168691,0,52.0,1,10.0,4.0,0,1.0,1.0
168692,0,56.0,0,4.0,4.0,0,3.0,5.0
168693,1,43.0,1,5.0,1.0,0,4.0,3.0
168694,0,24.0,1,6.0,4.0,0,1.0,1.0
168695,1,52.0,1,11.0,1.0,1,2.0,4.0
168696,0,39.0,0,5.0,1.0,1,3.0,2.0
168697,1,54.0,1,11.0,1.0,0,1.0,5.0
168698,1,59.0,1,10.0,4.0,1,3.0,2.0
168699,1,48.0,1,0.0,1.0,1,3.0,2.0
168700,1,24.0,1,6.0,1.0,0,4.0,4.0
168701,0,21.0,1,12.0,2.0,1,4.0,3.0
168702,1,47.0,1,10.0,3.0,0,1.0,3.0
168703,1,47.0,1,10.0,4.0,1,4.0,1.0
168704,0,31.0,0,9.0,5.0,0,5.0,1.0
168705,0,24.0,1,10.0,3.0,0,3.0,4.0
168706,1,59.0,0,8.0,1.0,1,5.0,1.0
168707,1,37.0,1,12.0,1.0,1,2.0,3.0
168708,0,34.0,0,7.0,1.0,1,4.0,2.0
168709,1,33.0,0,10.0,3.0,1,1.0,3.0
168710,1,50.0,0,9.0,3.0,0,1.0,4.0
168711,0,41.0,0,11.0,4.0,1,3.0,3.0
168712,0,60.0,0,5.0,3.0,1,3.0,4.0
168713,0,41.0,1,7.0,3.0,1,5.0,2.0
168714,1,44.0,0,1.0,2.0,1,3.0,2.0
168715,0,58.0,1,11.0,1.0,0,1.0,2.0
168716,0,20.0,1,0.0,4.0,0,5.0,3.0
168717,0,46.0,0,1.0,2.0,0,5.0,4.0
168718,0,57.0,0,8.0,3.0,0,2.0,3.0
168719,0,18.0,0,11.0,4.0,0,3.0,5.0
168720,1,55.0,0,7.0,4.0,0,3.0,4.0
168721,0,34.0,0,10.0,4.0,0,4.0,3.0
168722,0,60.0,0,4.0,5.0,0,5.0,2.0
168723,1,25.0,0,11.0,2.0,1,5.0,1.0
168724,0,57.0,1,3.0,4.0,1,3.0,2.0
168725,0,39.0,1,5.0,3.0,0,4.0,5.0
168726,1,29.0,1,2.0,1.0,1,1.0,1.0
168727,0,50.0,1,4.0,1.0,1,2.0,1.0
168728,1,42.0,0,7.0,3.0,1,3.0,4.0
168729,0,43.0,1,6.0,4.0,0,4.0,4.0
168730,0,30.0,0,0.0,5.0,1,1.0,3.0
168731,0,55.0,0,6.0,1.0,1,3.0,4.0
168732,1,41.0,0,0.0,2.0,0,4.0,3.0
168733,1,28.0,1,6.0,4.0,1,5.0,1.0
168734,1,46.0,1,7.0,1.0,1,1.0,1.0
168735,0,40.0,0,1.0,3.0,0,1.0,5.0
168736,0,56.0,0,9.0,3.0,0,1.0,4.0
168737,0,33.0,0,11.0,1.0,1,2.0,5.0
168738,0,41.0,0,10.0,2.0,1,5.0,5.0
168739,1,56.0,1,9.0,4.0,1,5.0,1.0
168740,1,28.0,0,11.0,1.0,0,1.0,1.0
168741,0,53.0,1,6.0,1.0,1,1.0,5.0
168742,1,27.0,1,3.0,1.0,1,3.0,3.0
168743,1,34.0,0,1.0,2.0,1,3.0,1.0
168744,1,34.0,1,3.0,3.0,1,4.0,1.0
168745,1,51.0,1,10.0,5.0,0,4.0,4.0
168746,0,21.0,1,10.0,4.0,1,5.0,2.0
168747,1,32.0,0,3.0,2.0,1,5.0,3.0
168748,0,53.0,1,1.0,2.0,0,5.0,2.0
168749,1,57.0,1,8.0,3.0,0,3.0,1.0
168750,1,56.0,0,6.0,1.0,1,1.0,1.0
168751,1,57.0,1,3.0,1.0,1,3.0,5.0
168752,0,22.0,1,10.0,1.0,1,3.0,5.0
168753,0,20.0,1,10.0,5.0,0,4.0,5.0
168754,1,30.0,0,7.0,2.0,0,4.0,2.0
168755,0,48.0,0,12.0,5.0,0,4.0,1.0
168756,1,34.0,0,9.0,4.0,0,4.0,1.0
168757,1,27.0,1,5.0,1.0,0,2.0,5.0
168758,0,27.0,0,6.0,3.0,1,2.0,2.0
168759,1,40.0,0,1.0,5.0,1,4.0,2.0
168760,0,18.0,1,2.0,4.0,0,2.0,3.0
168761,1,24.0,0,10.0,5.0,0,1.0,1.0
168762,0,27.0,1,8.0,4.0,0,5.0,5.0
168763,0,49.0,0,7.0,1.0,0,2.0,5.0
168764,0,29.0,0,2.0,2.0,1,2.0,5.0
168765,1,51.0,1,2.0,4.0,1,1.0,3.0
168766,1,52.0,0,11.0,3.0,0,5.0,3.0
168767,0,34.0,0,0.0,4.0,1,4.0,1.0
168768,0,23.0,0,9.0,2.0,1,3.0,4.0
168769,1,24.0,0,9.0,1.0,0,2.0,1.0
168770,0,56.0,0,9.0,2.0,0,3.0,2.0
168771,1,49.0,1,7.0,2.0,0,3.0,2.0
168772,1,33.0,0,9.0,2.0,1,4.0,3.0
168773,1,37.0,0,5.0,3.0,0,2.0,4.0
168774,1,59.0,1,2.0,5.0,0,4.0,2.0
168775,0,58.0,0,6.0,4.0,0,5.0,1.0
168776,1,56.0,0,5.0,2.0,1,1.0,4.0
168777,1,45.0,0,11.0,5.0,0,1.0,2.0
168778,1,33.0,1,0.0,5.0,0,1.0,5.0
168779,0,59.0,0,10.0,5.0,0,4.0,1.0
168780,0,46.0,0,12.0,5.0,0,3.0,4.0
168781,0,26.0,0,1.0,2.0,0,2.0,4.0
168782,0,56.0,0,2.0,5.0,1,4.0,3.0
168783,1,42.0,0,0.0,1.0,0,4.0,3.0
168784,1,30.0,1,0.0,1.0,0,1.0,4.0
168785,1,22.0,1,12.0,1.0,0,1.0,3.0
168786,0,41.0,0,8.0,4.0,0,2.0,1.0
168787,1,25.0,1,10.0,5.0,1,3.0,1.0
168788,0,54.0,0,0.0,1.0,1,5.0,1.0
168789,1,27.0,1,12.0,4.0,1,1.0,2.0
168790,0,55.0,0,0.0,5.0,0,3.0,2.0
168791,0,30.0,1,9.0,3.0,0,3.0,2.0
168792,1,43.0,1,11.0,3.0,1,2.0,4.0
168793,0,46.0,1,0.0,1.0,1,2.0,5.0
168794,0,57.0,0,11.0,4.0,0,2.0,5.0
168795,1,18.0,1,0.0,5.0,0,3.0,1.0
168796,1,52.0,1,10.0,2.0,0,4.0,2.0
168797,0,39.0,0,10.0,4.0,1,1.0,3.0
168798,0,57.0,0,6.0,4.0,0,3.0,1.0
168799,1,47.0,1,6.0,4.0,1,5.0,2.0
168800,0,60.0,1,9.0,5.0,0,4.0,2.0
168801,1,59.0,0,6.0,3.0,0,5.0,2.0
168802,0,24.0,1,1.0,2.0,0,5.0,1.0
168803,0,59.0,0,5.0,3.0,1,4.0,2.0
168804,0,41.0,1,2.0,3.0,0,4.0,5.0
168805,0,29.0,1,2.0,2.0,0,1.0,2.0
168806,0,28.0,1,2.0,5.0,1,4.0,2.0
168807,1,34.0,1,11.0,5.0,0,5.0,2.0
168808,0,38.0,0,10.0,4.0,0,2.0,2.0
168809,0,33.0,1,0.0,2.0,0,4.0,4.0
168810,1,47.0,1,12.0,1.0,0,3.0,4.0
168811,0,38.0,1,5.0,2.0,0,2.0,2.0
168812,1,53.0,1,11.0,4.0,0,3.0,5.0
168813,1,22.0,0,10.0,5.0,0,1.0,2.0
168814,1,48.0,0,3.0,2.0,1,2.0,5.0
168815,0,29.0,1,11.0,3.0,0,2.0,4.0
168816,1,39.0,1,7.0,1.0,0,2.0,2.0
168817,1,39.0,0,1.0,3.0,0,5.0,5.0
168818,0,56.0,0,1.0,1.0,1,4.0,1.0
168819,1,52.0,1,2.0,5.0,1,4.0,4.0
168820,0,20.0,1,11.0,1.0,0,3.0,2.0
168821,1,21.0,0,7.0,4.0,1,4.0,1.0
168822,1,36.0,1,5.0,1.0,1,4.0,2.0
168823,1,20.0,1,11.0,5.0,0,3.0,2.0
168824,1,49.0,0,5.0,3.0,1,5.0,5.0
168825,1,56.0,0,11.0,1.0,0,4.0,1.0
168826,0,55.0,0,11.0,5.0,0,1.0,2.0
168827,1,33.0,1,9.0,2.0,0,2.0,5.0
168828,0,38.0,0,7.0,3.0,1,5.0,4.0
168829,0,56.0,0,2.0,4.0,1,3.0,4.0
168830,0,48.0,0,7.0,2.0,0,4.0,4.0
168831,0,45.0,1,11.0,2.0,0,4.0,2.0
168832,0,33.0,1,1.0,1.0,0,1.0,4.0
168833,0,60.0,0,8.0,5.0,0,2.0,5.0
168834,0,44.0,1,6.0,3.0,1,2.0,1.0
168835,1,49.0,1,3.0,5.0,1,2.0,1.0
168836,0,29.0,0,0.0,1.0,0,3.0,5.0
168837,0,40.0,0,0.0,5.0,0,3.0,2.0
168838,0,26.0,1,12.0,1.0,1,1.0,3.0
168839,0,35.0,1,9.0,5.0,0,3.0,1.0
168840,1,22.0,1,8.0,4.0,0,2.0,5.0
168841,1,43.0,1,1.0,5.0,1,1.0,4.0
168842,1,43.0,1,9.0,4.0,1,5.0,3.0
168843,1,59.0,0,12.0,2.0,1,2.0,5.0
168844,1,47.0,1,2.0,4.0,1,2.0,5.0
168845,1,46.0,1,5.0,4.0,1,3.0,2.0
