id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
170971,1,58.0,Kolkata,4.5,0.0,1,8.0,3.0,0,1,2.0,2.0
170973,1,32.0,Kolkata,4.5,2.0,0,11.0,1.0,0,1,4.0,1.0
170989,1,49.0,Kolkata,5.5,1.0,0,1.0,2.0,1,1,1.0,3.0
171000,0,60.0,Kolkata,8.5,2.0,0,1.0,3.0,1,1,1.0,3.0
171021,0,40.0,Kolkata,8.5,0.0,0,0.0,3.0,1,1,1.0,3.0
171029,1,45.0,Kolkata,4.5,1.0,0,1.0,1.0,1,1,1.0,3.0
171040,0,37.0,Kolkata,4.5,2.0,1,8.0,1.0,1,1,2.0,1.0
171049,0,19.0,Kolkata,5.5,0.0,1,11.0,4.0,1,0,1.0,5.0
171058,0,38.0,Kolkata,7.5,1.0,0,9.0,2.0,0,1,2.0,2.0
171080,0,24.0,Kolkata,4.5,1.0,0,0.0,4.0,1,0,5.0,2.0
171103,1,23.0,Kolkata,7.5,2.0,0,0.0,5.0,1,0,1.0,1.0
171109,1,43.0,Kolkata,8.5,0.0,0,4.0,5.0,1,1,1.0,3.0
171117,1,46.0,Kolkata,7.5,2.0,1,9.0,1.0,1,1,4.0,5.0
171124,1,49.0,Kolkata,7.5,1.0,1,9.0,2.0,1,1,3.0,1.0
171125,1,44.0,Kolkata,4.5,1.0,1,6.0,5.0,0,1,2.0,5.0
171187,0,56.0,Kolkata,7.5,1.0,0,1.0,5.0,0,1,1.0,5.0
171195,1,55.0,Kolkata,7.5,1.0,1,12.0,4.0,1,1,4.0,5.0
171200,0,23.0,Kolkata,5.5,1.0,0,6.0,3.0,0,0,3.0,5.0
171254,0,47.0,Kolkata,7.5,0.0,0,9.0,5.0,1,1,4.0,5.0
171276,0,60.0,Kolkata,5.5,2.0,1,9.0,3.0,1,1,4.0,3.0
171305,0,54.0,Kolkata,4.5,2.0,0,3.0,2.0,1,1,1.0,2.0
171315,0,47.0,Kolkata,5.5,1.0,0,9.0,1.0,1,1,4.0,1.0
171325,0,32.0,Kolkata,5.5,0.0,0,10.0,4.0,0,1,5.0,4.0
171373,1,55.0,Kolkata,4.5,1.0,0,5.0,4.0,1,1,5.0,3.0
171374,0,44.0,Kolkata,4.5,2.0,0,9.0,3.0,1,1,5.0,1.0
171445,0,56.0,Kolkata,7.5,0.0,0,1.0,2.0,0,1,2.0,4.0
171470,0,30.0,Kolkata,7.5,2.0,0,10.0,3.0,0,0,1.0,1.0
171494,0,42.0,Kolkata,8.5,2.0,0,3.0,1.0,1,1,3.0,5.0
171562,0,33.0,Kolkata,7.5,0.0,1,6.0,2.0,1,1,1.0,2.0
171571,1,59.0,Kolkata,5.5,1.0,1,12.0,3.0,0,1,3.0,4.0
171573,1,40.0,Kolkata,8.5,1.0,1,3.0,2.0,0,1,3.0,3.0
171599,1,37.0,Kolkata,4.5,1.0,0,1.0,2.0,0,1,2.0,2.0
171605,0,51.0,Kolkata,7.5,2.0,0,5.0,5.0,0,1,4.0,1.0
171646,1,51.0,Kolkata,7.5,2.0,0,6.0,5.0,0,1,5.0,1.0
171671,0,30.0,Kolkata,5.5,0.0,1,11.0,4.0,1,0,5.0,4.0
171687,0,52.0,Kolkata,4.5,0.0,1,6.0,2.0,0,1,5.0,4.0
171729,0,25.0,Kolkata,4.5,0.0,1,5.0,5.0,0,0,1.0,5.0
171736,0,36.0,Kolkata,8.5,1.0,1,2.0,4.0,0,1,4.0,2.0
171761,1,59.0,Kolkata,7.5,0.0,0,8.0,2.0,1,1,4.0,4.0
171769,0,54.0,Kolkata,7.5,1.0,0,11.0,2.0,0,1,3.0,2.0
171784,0,18.0,Kolkata,5.5,0.0,1,7.0,2.0,1,0,4.0,5.0
171797,0,45.0,Kolkata,7.5,2.0,1,10.0,5.0,1,1,5.0,2.0
171805,1,53.0,Kolkata,8.5,1.0,1,4.0,2.0,0,1,5.0,5.0
171833,1,33.0,Kolkata,8.5,2.0,1,11.0,1.0,1,1,5.0,0.0
171872,0,35.0,Kolkata,7.5,1.0,1,0.0,1.0,1,1,2.0,4.0
171881,0,46.0,Kolkata,4.5,2.0,0,1.0,1.0,1,1,5.0,1.0
171957,0,58.0,Kolkata,8.5,0.0,0,6.0,3.0,1,1,4.0,2.0
172040,1,49.0,Kolkata,5.5,0.0,1,4.0,5.0,1,1,1.0,1.0
172053,0,57.0,Kolkata,8.5,2.0,0,12.0,4.0,0,1,4.0,1.0
172068,1,54.0,Kolkata,8.5,0.0,0,2.0,4.0,1,1,5.0,2.0
172091,0,43.0,Kolkata,4.5,1.0,1,1.0,1.0,0,1,5.0,1.0
172105,1,49.0,Kolkata,8.5,0.0,0,11.0,2.0,0,1,5.0,2.0
172270,1,24.0,Kolkata,7.5,2.0,1,10.0,2.0,0,0,4.0,4.0
172291,1,30.0,Kolkata,5.5,1.0,0,10.0,4.0,1,0,1.0,1.0
172304,0,49.0,Kolkata,8.5,0.0,0,12.0,4.0,1,1,5.0,5.0
172316,0,39.0,Kolkata,7.5,0.0,0,9.0,2.0,1,1,4.0,1.0
172329,1,43.0,Kolkata,4.5,0.0,0,4.0,1.0,0,1,4.0,3.0
172375,0,35.0,Kolkata,4.5,0.0,0,11.0,1.0,1,1,5.0,2.0
172436,1,34.0,Kolkata,7.5,1.0,1,4.0,3.0,0,0,1.0,3.0
172437,1,47.0,Kolkata,5.5,2.0,1,10.0,2.0,0,1,5.0,2.0
172450,0,39.0,Kolkata,8.5,1.0,1,9.0,3.0,1,1,2.0,1.0
172468,1,50.0,Kolkata,5.5,2.0,1,4.0,5.0,0,1,3.0,5.0
172471,1,49.0,Kolkata,4.5,2.0,1,9.0,4.0,0,1,1.0,4.0
172500,0,21.0,Kolkata,7.5,0.0,0,11.0,3.0,1,1,1.0,4.0
172502,1,53.0,Kolkata,5.5,1.0,0,8.0,4.0,1,1,3.0,3.0
172526,0,47.0,Kolkata,4.5,1.0,0,0.0,1.0,1,1,5.0,1.0
172528,0,29.0,Kolkata,8.5,0.0,1,12.0,2.0,1,0,1.0,5.0
172537,1,60.0,Kolkata,5.5,1.0,0,12.0,4.0,0,1,1.0,4.0
172552,1,55.0,Kolkata,8.5,1.0,1,2.0,1.0,0,1,3.0,5.0
172568,0,29.0,Kolkata,5.5,2.0,0,3.0,2.0,0,1,2.0,5.0
172622,1,48.0,Kolkata,5.5,2.0,1,3.0,3.0,1,1,3.0,4.0
172634,1,53.0,Kolkata,8.5,0.0,1,10.0,2.0,1,1,2.0,2.0
172697,1,23.0,Kolkata,8.5,1.0,0,10.0,1.0,0,0,4.0,1.0
172737,0,19.0,Kolkata,4.5,1.0,0,1.0,4.0,1,0,4.0,3.0
172747,1,19.0,Kolkata,5.5,1.0,1,12.0,2.0,0,0,2.0,5.0
172756,0,27.0,Kolkata,5.5,2.0,1,7.0,1.0,0,0,3.0,4.0
172757,1,58.0,Kolkata,7.5,1.0,0,5.0,4.0,1,1,2.0,4.0
172765,0,18.0,Kolkata,8.5,2.0,0,7.0,2.0,1,1,5.0,2.0
172786,0,53.0,Kolkata,7.5,2.0,0,9.0,4.0,0,1,2.0,2.0
172809,0,54.0,Kolkata,5.5,2.0,0,5.0,1.0,1,1,4.0,5.0
172875,0,37.0,Kolkata,7.5,0.0,1,1.0,1.0,1,1,5.0,1.0
172940,1,45.0,Kolkata,7.5,1.0,0,5.0,3.0,0,1,4.0,5.0
172971,0,31.0,Kolkata,4.5,0.0,1,10.0,2.0,1,1,1.0,5.0
173018,1,49.0,Kolkata,8.5,1.0,1,8.0,1.0,0,1,3.0,5.0
173020,1,41.0,Kolkata,7.5,1.0,1,3.0,1.0,0,1,4.0,5.0
173058,1,18.0,Kolkata,4.5,0.0,1,4.0,2.0,0,0,5.0,3.0
173066,1,45.0,Kolkata,7.5,0.0,0,3.0,1.0,1,1,4.0,4.0
173101,1,50.0,Kolkata,4.5,0.0,1,2.0,3.0,0,1,1.0,1.0
173135,0,44.0,Kolkata,4.5,1.0,0,8.0,4.0,1,1,5.0,1.0
173161,1,19.0,Kolkata,4.5,1.0,1,2.0,4.0,0,0,5.0,3.0
173194,1,20.0,Kolkata,8.5,2.0,1,3.0,5.0,0,1,3.0,3.0
173199,0,59.0,Kolkata,7.5,0.0,0,5.0,4.0,1,1,1.0,4.0
173206,1,47.0,Kolkata,7.5,2.0,1,2.0,4.0,1,1,3.0,4.0
173232,1,21.0,Kolkata,4.5,0.0,1,10.0,4.0,1,0,2.0,3.0
173256,0,47.0,Kolkata,8.5,0.0,1,7.0,1.0,1,1,1.0,2.0
173266,0,45.0,Kolkata,7.5,2.0,1,8.0,2.0,1,1,5.0,3.0
173283,1,58.0,Kolkata,8.5,2.0,1,2.0,3.0,1,1,4.0,2.0
173357,1,58.0,Kolkata,4.5,2.0,1,1.0,2.0,0,1,5.0,1.0
173363,0,30.0,Kolkata,8.5,1.0,0,10.0,3.0,1,0,1.0,1.0
173404,1,54.0,Kolkata,8.5,1.0,0,7.0,4.0,0,1,3.0,4.0
173427,0,50.0,Kolkata,4.5,2.0,1,5.0,5.0,1,1,5.0,2.0
173445,0,52.0,Kolkata,8.5,1.0,0,5.0,4.0,1,1,1.0,5.0
173500,0,41.0,Kolkata,4.5,0.0,1,3.0,5.0,1,1,5.0,1.0
173506,0,55.0,Kolkata,7.5,2.0,1,9.0,5.0,0,1,3.0,2.0
173543,0,28.0,Kolkata,8.5,2.0,0,1.0,5.0,0,1,3.0,1.0
173564,0,31.0,Kolkata,7.5,0.0,1,10.0,5.0,0,0,1.0,3.0
173578,0,21.0,Kolkata,8.5,2.0,1,8.0,4.0,0,1,1.0,3.0
173615,1,20.0,Kolkata,8.5,2.0,0,10.0,5.0,1,0,3.0,3.0
173634,1,42.0,Kolkata,4.5,2.0,0,11.0,3.0,0,1,1.0,2.0
173675,0,57.0,Kolkata,7.5,2.0,1,9.0,1.0,0,1,3.0,3.0
173686,1,48.0,Kolkata,4.5,2.0,0,11.0,5.0,0,1,1.0,1.0
173712,1,31.0,Kolkata,4.5,1.0,0,11.0,5.0,0,1,1.0,3.0
173721,0,25.0,Kolkata,4.5,0.0,1,10.0,4.0,0,0,1.0,1.0
173765,0,21.0,Kolkata,7.5,2.0,0,10.0,5.0,0,0,5.0,1.0
173821,0,53.0,Kolkata,8.5,0.0,1,5.0,2.0,0,1,5.0,1.0
173826,1,19.0,Kolkata,5.5,0.0,1,7.0,2.0,1,0,4.0,1.0
173863,1,58.0,Kolkata,4.5,2.0,1,7.0,2.0,0,1,3.0,1.0
173927,1,38.0,Kolkata,7.5,1.0,1,11.0,5.0,0,1,1.0,4.0
174037,0,59.0,Kolkata,8.5,2.0,1,11.0,1.0,1,1,2.0,3.0
174055,0,36.0,Kolkata,8.5,0.0,1,9.0,5.0,1,1,4.0,4.0
174090,1,18.0,Kolkata,4.5,2.0,0,1.0,1.0,0,0,5.0,2.0
174107,0,59.0,Kolkata,7.5,1.0,1,12.0,5.0,1,1,3.0,2.0
174119,1,31.0,Kolkata,8.5,0.0,1,5.0,4.0,0,0,5.0,1.0
174162,0,39.0,Kolkata,7.5,2.0,0,4.0,3.0,0,1,1.0,4.0
174247,0,42.0,Kolkata,5.5,1.0,1,0.0,1.0,1,1,5.0,5.0
174287,0,25.0,Kolkata,7.5,1.0,1,0.0,5.0,1,1,2.0,4.0
174349,0,59.0,Kolkata,4.5,1.0,1,9.0,5.0,1,1,4.0,3.0
174356,0,51.0,Kolkata,5.5,2.0,0,2.0,1.0,1,1,5.0,4.0
174385,1,39.0,Kolkata,8.5,1.0,0,4.0,2.0,0,1,1.0,3.0
174393,0,50.0,Kolkata,8.5,1.0,1,9.0,4.0,1,1,1.0,3.0
174411,1,58.0,Kolkata,7.5,0.0,0,1.0,5.0,1,1,2.0,4.0
174420,1,40.0,Kolkata,4.5,1.0,1,8.0,1.0,0,1,5.0,2.0
174460,1,47.0,Kolkata,4.5,0.0,1,0.0,3.0,1,1,2.0,1.0
174597,1,47.0,Kolkata,8.5,1.0,0,2.0,3.0,0,1,2.0,4.0
174611,0,29.0,Kolkata,8.5,0.0,1,11.0,4.0,0,1,4.0,3.0
174619,0,45.0,Kolkata,7.5,1.0,0,10.0,1.0,1,1,3.0,3.0
174638,1,18.0,Kolkata,4.5,0.0,1,5.0,4.0,1,1,2.0,5.0
174649,1,48.0,Kolkata,5.5,0.0,0,5.0,3.0,1,1,1.0,1.0
174674,1,29.0,Kolkata,4.5,1.0,1,7.0,2.0,1,0,4.0,2.0
174686,0,46.0,Kolkata,8.5,2.0,0,0.0,3.0,0,1,5.0,1.0
174745,0,38.0,Kolkata,5.5,2.0,0,5.0,3.0,1,1,2.0,4.0
174770,0,58.0,Kolkata,8.5,2.0,1,3.0,4.0,1,1,2.0,3.0
174771,0,37.0,Kolkata,5.5,1.0,1,7.0,2.0,0,1,5.0,5.0
174827,0,56.0,Kolkata,5.5,2.0,1,10.0,5.0,0,1,4.0,5.0
174828,0,43.0,Kolkata,4.5,2.0,0,10.0,3.0,1,1,4.0,3.0
174871,1,38.0,Kolkata,8.5,0.0,1,2.0,1.0,1,1,4.0,1.0
174882,0,46.0,Kolkata,5.5,0.0,1,8.0,1.0,1,1,4.0,2.0
174894,0,49.0,Kolkata,5.5,0.0,0,8.0,3.0,1,1,2.0,2.0
174935,1,23.0,Kolkata,7.5,1.0,0,10.0,3.0,0,0,1.0,1.0
174985,1,33.0,Kolkata,7.5,1.0,0,9.0,5.0,0,0,1.0,1.0
175006,1,58.0,Kolkata,5.5,1.0,1,11.0,5.0,0,1,3.0,2.0
175008,0,45.0,Kolkata,5.5,1.0,0,12.0,3.0,0,1,2.0,2.0
175057,0,24.0,Kolkata,7.5,2.0,0,2.0,2.0,0,1,2.0,2.0
175130,1,18.0,Kolkata,8.5,1.0,1,6.0,3.0,1,0,1.0,4.0
175173,1,56.0,Kolkata,5.5,1.0,1,6.0,2.0,0,1,5.0,4.0
175186,0,18.0,Kolkata,4.5,0.0,1,2.0,4.0,1,0,1.0,5.0
175190,1,45.0,Kolkata,5.5,0.0,1,1.0,1.0,1,1,3.0,5.0
175241,0,59.0,Kolkata,8.5,0.0,1,0.0,4.0,1,1,4.0,3.0
175258,0,39.0,Kolkata,7.5,1.0,1,10.0,1.0,0,1,1.0,1.0
175266,0,57.0,Kolkata,5.5,2.0,0,9.0,5.0,0,1,3.0,4.0
175294,1,33.0,Kolkata,8.5,0.0,0,0.0,2.0,1,0,2.0,2.0
175323,0,51.0,Kolkata,7.5,1.0,0,8.0,2.0,1,1,3.0,4.0
175373,0,54.0,Kolkata,4.5,2.0,0,9.0,2.0,0,1,1.0,5.0
175399,0,51.0,Kolkata,5.5,1.0,0,7.0,3.0,1,1,5.0,4.0
175415,0,55.0,Kolkata,8.5,0.0,0,9.0,5.0,0,1,2.0,5.0
175417,0,47.0,Kolkata,4.5,1.0,0,11.0,2.0,1,1,3.0,2.0
175449,1,41.0,Kolkata,4.5,1.0,1,11.0,4.0,1,1,4.0,4.0
175460,0,52.0,Kolkata,4.5,1.0,1,2.0,4.0,1,1,2.0,2.0
175463,0,25.0,Kolkata,5.5,2.0,0,9.0,2.0,1,1,2.0,2.0
175468,0,43.0,Kolkata,4.5,2.0,0,11.0,4.0,0,1,1.0,2.0
175469,1,57.0,Kolkata,5.5,0.0,1,6.0,4.0,0,1,3.0,1.0
175470,1,18.0,Kolkata,7.5,1.0,1,9.0,5.0,1,1,5.0,5.0
175522,1,57.0,Kolkata,7.5,0.0,0,1.0,2.0,0,1,1.0,2.0
175545,1,41.0,Kolkata,8.5,1.0,1,2.0,3.0,1,1,4.0,4.0
175565,0,41.0,Kolkata,8.5,0.0,0,7.0,2.0,0,1,2.0,4.0
175589,0,55.0,Kolkata,4.5,2.0,0,5.0,4.0,0,1,2.0,3.0
175604,1,59.0,Kolkata,5.5,2.0,1,8.0,1.0,0,1,5.0,5.0
175616,1,43.0,Kolkata,4.5,2.0,1,9.0,5.0,0,1,5.0,3.0
175640,0,36.0,Kolkata,4.5,1.0,1,12.0,4.0,1,1,1.0,2.0
175681,0,36.0,Kolkata,4.5,1.0,1,10.0,2.0,0,1,3.0,1.0
175697,0,34.0,Kolkata,7.5,0.0,1,10.0,5.0,1,0,2.0,3.0
175704,1,54.0,Kolkata,8.5,0.0,0,4.0,1.0,0,1,3.0,4.0
175739,1,24.0,Kolkata,7.5,2.0,1,2.0,1.0,0,0,5.0,3.0
175763,0,20.0,Kolkata,4.5,2.0,1,10.0,4.0,1,1,3.0,4.0
175772,1,39.0,Kolkata,8.5,2.0,0,12.0,3.0,1,1,5.0,4.0
175814,0,51.0,Kolkata,7.5,1.0,1,9.0,5.0,0,1,2.0,2.0
175838,0,38.0,Kolkata,8.5,2.0,0,1.0,1.0,0,1,2.0,1.0
175858,0,47.0,Kolkata,4.5,0.0,0,2.0,3.0,0,1,3.0,5.0
175909,0,45.0,Kolkata,5.5,2.0,0,3.0,4.0,1,1,4.0,2.0
175929,1,28.0,Kolkata,4.5,1.0,1,6.0,4.0,0,1,5.0,1.0
175946,0,54.0,Kolkata,5.5,1.0,0,5.0,2.0,1,1,4.0,4.0
175950,1,47.0,Kolkata,4.5,2.0,0,12.0,3.0,1,1,4.0,1.0
175989,0,24.0,Kolkata,5.5,0.0,1,10.0,5.0,0,0,5.0,0.0
176061,0,59.0,Kolkata,5.5,1.0,0,5.0,3.0,1,1,4.0,1.0
176089,1,54.0,Kolkata,4.5,2.0,1,11.0,2.0,1,1,4.0,1.0
176092,0,36.0,Kolkata,4.5,0.0,1,4.0,2.0,0,1,5.0,2.0
176140,0,57.0,Kolkata,8.5,2.0,0,9.0,1.0,1,1,5.0,1.0
176147,0,39.0,Kolkata,4.5,2.0,1,8.0,2.0,1,1,2.0,3.0
176212,1,21.0,Kolkata,5.5,2.0,1,10.0,2.0,1,0,2.0,5.0
176233,1,42.0,Kolkata,4.5,1.0,0,7.0,3.0,1,1,5.0,1.0
176237,0,57.0,Kolkata,7.5,2.0,1,2.0,1.0,1,1,4.0,3.0
176253,1,35.0,Kolkata,4.5,1.0,0,10.0,5.0,0,1,2.0,5.0
176270,1,48.0,Kolkata,5.5,1.0,1,9.0,5.0,1,1,5.0,1.0
176275,1,52.0,Kolkata,7.5,1.0,0,0.0,4.0,0,1,2.0,2.0
176295,0,41.0,Kolkata,7.5,1.0,1,6.0,4.0,0,1,1.0,2.0
176301,0,48.0,Kolkata,5.5,0.0,0,0.0,2.0,1,1,3.0,5.0
176305,0,18.0,Kolkata,8.5,2.0,0,12.0,1.0,1,0,4.0,1.0
176311,0,51.0,Kolkata,8.5,1.0,0,12.0,2.0,1,1,2.0,4.0
176315,0,31.0,Kolkata,5.5,0.0,1,0.0,2.0,0,1,5.0,1.0
176328,0,52.0,Kolkata,7.5,2.0,0,8.0,5.0,0,1,4.0,4.0
176334,0,50.0,Kolkata,7.5,2.0,0,9.0,3.0,0,1,2.0,3.0
176336,0,56.0,Kolkata,7.5,0.0,0,7.0,5.0,0,1,3.0,2.0
176345,0,55.0,Kolkata,5.5,0.0,1,1.0,2.0,1,1,3.0,1.0
176347,0,39.0,Kolkata,8.5,2.0,1,2.0,1.0,1,1,5.0,1.0
176373,0,47.0,Kolkata,7.5,2.0,1,8.0,4.0,1,1,1.0,1.0
176388,1,57.0,Kolkata,5.5,2.0,1,5.0,5.0,0,1,1.0,1.0
176395,0,34.0,Kolkata,5.5,2.0,0,5.0,4.0,1,0,3.0,1.0
176427,0,25.0,Kolkata,5.5,1.0,1,12.0,5.0,1,0,1.0,5.0
176432,1,39.0,Kolkata,4.5,1.0,0,2.0,4.0,0,1,4.0,4.0
176448,0,34.0,Kolkata,5.5,2.0,1,11.0,4.0,0,0,1.0,4.0
176454,0,42.0,Kolkata,8.5,1.0,0,2.0,1.0,1,1,1.0,5.0
176469,1,34.0,Kolkata,8.5,1.0,1,12.0,3.0,0,0,5.0,2.0
176579,0,33.0,Kolkata,5.5,2.0,0,8.0,2.0,0,1,3.0,4.0
176613,1,39.0,Kolkata,7.5,2.0,0,11.0,5.0,1,1,2.0,4.0
176615,1,30.0,Kolkata,4.5,0.0,1,1.0,4.0,0,1,4.0,3.0
176634,0,22.0,Kolkata,8.5,1.0,0,5.0,2.0,0,0,2.0,1.0
176635,0,49.0,Kolkata,4.5,0.0,0,0.0,5.0,1,1,2.0,1.0
176642,0,57.0,Kolkata,8.5,1.0,0,9.0,1.0,1,1,4.0,3.0
176703,0,57.0,Kolkata,7.5,1.0,0,0.0,4.0,0,1,4.0,1.0
176783,1,59.0,Kolkata,8.5,2.0,1,10.0,5.0,1,1,4.0,3.0
176787,1,18.0,Kolkata,4.5,0.0,1,5.0,4.0,0,1,4.0,1.0
176800,0,19.0,Kolkata,8.5,1.0,1,10.0,3.0,1,0,4.0,2.0
176824,0,25.0,Kolkata,7.5,0.0,1,11.0,1.0,1,0,1.0,2.0
176843,1,29.0,Kolkata,7.5,0.0,1,11.0,2.0,0,1,5.0,5.0
176869,1,25.0,Kolkata,4.5,2.0,1,7.0,4.0,1,0,4.0,4.0
176911,0,18.0,Kolkata,5.5,1.0,0,7.0,3.0,1,0,4.0,1.0
176934,0,46.0,Kolkata,5.5,0.0,0,7.0,5.0,0,1,3.0,3.0
176954,0,24.0,Kolkata,7.5,0.0,1,1.0,3.0,0,1,5.0,2.0
176982,0,41.0,Kolkata,4.5,1.0,1,6.0,4.0,0,1,1.0,4.0
177015,0,54.0,Kolkata,8.5,1.0,0,3.0,2.0,1,1,4.0,3.0
177031,1,51.0,Kolkata,7.5,2.0,0,0.0,5.0,1,1,4.0,1.0
177033,0,57.0,Kolkata,8.5,1.0,1,11.0,2.0,1,1,1.0,2.0
177051,0,58.0,Kolkata,7.5,2.0,0,10.0,2.0,1,1,5.0,4.0
177124,0,33.0,Kolkata,7.5,2.0,0,9.0,2.0,0,1,3.0,5.0
177141,0,59.0,Kolkata,8.5,2.0,0,1.0,1.0,0,1,5.0,4.0
177172,0,31.0,Kolkata,8.5,0.0,1,5.0,2.0,1,1,5.0,4.0
177179,0,45.0,Kolkata,4.5,0.0,0,12.0,1.0,0,1,4.0,2.0
177185,0,47.0,Kolkata,7.5,0.0,1,8.0,4.0,1,1,4.0,1.0
177186,0,43.0,Kolkata,7.5,2.0,1,7.0,4.0,1,1,5.0,1.0
177192,0,20.0,Kolkata,4.5,0.0,0,7.0,1.0,1,1,5.0,5.0
177194,0,37.0,Kolkata,4.5,2.0,0,2.0,2.0,1,1,2.0,5.0
177200,0,49.0,Kolkata,4.5,1.0,1,11.0,1.0,0,1,2.0,3.0
177209,0,25.0,Kolkata,8.5,1.0,0,2.0,1.0,0,0,3.0,2.0
177256,0,42.0,Kolkata,4.5,0.0,1,0.0,5.0,0,1,5.0,3.0
177263,1,54.0,Kolkata,4.5,2.0,0,0.0,4.0,0,1,5.0,2.0
177288,1,27.0,Kolkata,8.5,0.0,0,12.0,3.0,0,1,3.0,5.0
177314,1,31.0,Kolkata,7.5,2.0,0,10.0,1.0,1,0,3.0,1.0
177336,0,42.0,Kolkata,4.5,1.0,0,6.0,5.0,1,1,4.0,3.0
177386,0,47.0,Kolkata,5.5,0.0,0,1.0,3.0,0,1,2.0,4.0
177418,0,54.0,Kolkata,8.5,2.0,0,3.0,2.0,1,1,4.0,1.0
177428,1,37.0,Kolkata,5.5,1.0,1,0.0,1.0,0,1,3.0,4.0
177430,1,53.0,Kolkata,4.5,2.0,1,2.0,2.0,0,1,4.0,4.0
177437,1,47.0,Kolkata,8.5,2.0,1,9.0,5.0,0,1,1.0,3.0
177453,1,47.0,Kolkata,4.5,0.0,0,11.0,3.0,0,1,1.0,1.0
177470,1,59.0,Kolkata,7.5,0.0,0,10.0,2.0,1,1,1.0,4.0
177521,1,23.0,Kolkata,7.5,0.0,1,4.0,1.0,1,0,2.0,5.0
177544,1,41.0,Kolkata,7.5,1.0,1,9.0,2.0,0,1,3.0,4.0
177567,0,24.0,Kolkata,4.5,0.0,1,10.0,2.0,0,0,5.0,1.0
177575,1,58.0,Kolkata,8.5,2.0,0,5.0,2.0,0,1,4.0,3.0
177581,1,18.0,Kolkata,4.5,0.0,0,9.0,5.0,0,0,3.0,4.0
177604,0,55.0,Kolkata,8.5,1.0,0,0.0,1.0,1,1,4.0,5.0
177606,0,23.0,Kolkata,5.5,0.0,1,5.0,5.0,1,0,4.0,5.0
177607,1,31.0,Kolkata,8.5,1.0,1,10.0,4.0,0,0,1.0,5.0
177633,1,41.0,Kolkata,4.5,1.0,0,2.0,1.0,1,1,4.0,4.0
177681,0,45.0,Kolkata,7.5,1.0,0,10.0,2.0,1,1,2.0,2.0
177698,1,25.0,Kolkata,7.5,0.0,1,8.0,5.0,1,0,4.0,3.0
177710,0,44.0,Kolkata,7.5,0.0,0,5.0,5.0,1,1,2.0,1.0
177720,0,32.0,Kolkata,7.5,1.0,1,8.0,5.0,1,1,3.0,4.0
177723,0,32.0,Kolkata,7.5,0.0,0,10.0,3.0,0,0,2.0,2.0
177733,0,53.0,Kolkata,4.5,2.0,0,3.0,4.0,1,1,5.0,4.0
177765,1,20.0,Kolkata,4.5,2.0,1,12.0,4.0,0,0,4.0,4.0
177772,1,52.0,Kolkata,4.5,2.0,0,3.0,4.0,0,1,2.0,4.0
177826,0,20.0,Kolkata,7.5,0.0,1,12.0,5.0,1,1,1.0,5.0
177844,0,39.0,Kolkata,4.5,1.0,0,2.0,5.0,0,1,4.0,3.0
177916,1,37.0,Kolkata,4.5,1.0,1,4.0,2.0,0,1,3.0,3.0
177921,0,22.0,Kolkata,5.5,1.0,1,5.0,3.0,0,1,3.0,1.0
177922,0,32.0,Kolkata,8.5,0.0,1,12.0,4.0,1,0,1.0,5.0
177984,0,30.0,Kolkata,4.5,0.0,0,7.0,2.0,1,0,2.0,1.0
178019,1,23.0,Kolkata,4.5,0.0,0,12.0,2.0,0,0,5.0,3.0
178024,1,37.0,Kolkata,8.5,1.0,0,10.0,3.0,1,1,4.0,3.0
178061,1,43.0,Kolkata,4.5,2.0,0,6.0,5.0,1,1,2.0,4.0
178078,0,57.0,Kolkata,4.5,2.0,1,1.0,3.0,1,1,4.0,5.0
178135,0,57.0,Kolkata,8.5,1.0,1,0.0,1.0,0,1,2.0,2.0
178149,0,41.0,Kolkata,7.5,2.0,0,12.0,2.0,1,1,1.0,2.0
178156,1,35.0,Kolkata,7.5,1.0,1,9.0,1.0,1,1,2.0,2.0
178237,1,48.0,Kolkata,4.5,0.0,0,11.0,2.0,0,1,2.0,4.0
178289,1,47.0,Kolkata,5.5,0.0,0,12.0,1.0,1,1,1.0,2.0
178294,0,58.0,Kolkata,5.5,0.0,1,8.0,2.0,0,1,5.0,5.0
178296,0,38.0,Kolkata,7.5,0.0,0,6.0,5.0,1,1,1.0,5.0
178329,0,42.0,Kolkata,5.5,1.0,1,9.0,2.0,0,1,4.0,3.0
178338,1,47.0,Kolkata,7.5,2.0,1,9.0,1.0,0,1,1.0,3.0
178389,1,54.0,Kolkata,8.5,1.0,1,5.0,5.0,0,1,1.0,4.0
178438,1,27.0,Kolkata,8.5,0.0,0,1.0,5.0,1,1,5.0,1.0
178464,0,48.0,Kolkata,8.5,2.0,0,4.0,4.0,0,1,3.0,5.0
178468,1,47.0,Kolkata,4.5,0.0,1,9.0,4.0,1,1,1.0,4.0
178474,1,56.0,Kolkata,4.5,1.0,0,6.0,2.0,0,1,4.0,3.0
178517,1,56.0,Kolkata,7.5,1.0,1,1.0,3.0,1,1,3.0,4.0
178524,1,19.0,Kolkata,4.5,1.0,0,10.0,3.0,0,0,1.0,4.0
178527,1,41.0,Kolkata,5.5,2.0,1,11.0,2.0,1,1,1.0,1.0
