id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
188448,1,38.0,Surat,7.5,1.0,0,3.0,5.0,1,1,5.0,5.0
188549,0,59.0,Surat,7.5,2.0,0,6.0,1.0,0,1,2.0,1.0
188580,1,24.0,Surat,7.5,1.0,1,9.0,3.0,1,0,1.0,3.0
188589,1,21.0,Surat,5.5,0.0,1,10.0,3.0,1,0,2.0,5.0
188598,1,39.0,Surat,4.5,2.0,0,11.0,5.0,0,1,1.0,5.0
188659,1,24.0,Surat,5.5,1.0,0,0.0,5.0,0,1,2.0,5.0
188682,1,51.0,Surat,4.5,2.0,1,0.0,2.0,1,1,4.0,4.0
188689,1,55.0,Surat,4.5,1.0,0,6.0,1.0,0,1,5.0,1.0
188759,1,35.0,Surat,7.5,0.0,0,10.0,2.0,0,1,2.0,1.0
188820,0,19.0,Surat,8.5,2.0,0,7.0,4.0,0,0,2.0,1.0
188838,0,54.0,Surat,8.5,0.0,0,3.0,3.0,0,1,3.0,3.0
188851,0,22.0,Surat,8.5,1.0,0,10.0,3.0,0,1,2.0,1.0
188854,0,29.0,Surat,4.5,0.0,0,1.0,3.0,1,0,4.0,1.0
188868,1,42.0,Surat,4.5,1.0,1,7.0,1.0,0,1,5.0,3.0
188880,0,44.0,Surat,5.5,1.0,0,0.0,4.0,0,1,3.0,1.0
188892,1,53.0,Surat,8.5,1.0,1,6.0,2.0,1,1,1.0,5.0
188942,0,57.0,Surat,8.5,0.0,1,4.0,3.0,0,1,2.0,1.0
188953,1,38.0,Surat,4.5,2.0,1,7.0,1.0,0,1,3.0,3.0
188997,0,46.0,Surat,5.5,2.0,0,0.0,2.0,0,1,5.0,5.0
189037,1,39.0,Surat,5.5,2.0,1,8.0,4.0,1,1,5.0,2.0
189045,0,56.0,Surat,8.5,1.0,0,8.0,1.0,1,1,1.0,3.0
189060,1,30.0,Surat,8.5,1.0,0,8.0,2.0,1,0,4.0,4.0
189090,0,35.0,Surat,7.5,2.0,1,12.0,3.0,1,1,2.0,2.0
189112,1,46.0,Surat,4.5,1.0,1,3.0,5.0,0,1,1.0,3.0
189154,1,19.0,Surat,4.5,0.0,1,5.0,2.0,1,0,3.0,1.0
189175,0,39.0,Surat,7.5,0.0,0,10.0,5.0,1,1,2.0,3.0
189181,0,18.0,Surat,7.5,1.0,1,2.0,5.0,1,0,3.0,3.0
189197,0,56.0,Surat,5.5,2.0,0,0.0,4.0,1,1,3.0,5.0
189206,1,23.0,Surat,4.5,0.0,0,10.0,2.0,0,0,5.0,5.0
189208,1,54.0,Surat,7.5,0.0,1,5.0,3.0,0,1,4.0,2.0
189265,0,30.0,Surat,5.5,1.0,0,6.0,1.0,0,0,2.0,3.0
189331,0,20.0,Surat,5.5,1.0,0,9.0,2.0,0,0,3.0,2.0
189354,0,34.0,Surat,8.5,1.0,0,8.0,2.0,1,0,1.0,3.0
189390,1,32.0,Surat,7.5,2.0,1,2.0,5.0,0,0,2.0,5.0
189434,1,24.0,Surat,5.5,0.0,1,8.0,5.0,0,1,4.0,2.0
189508,0,36.0,Surat,8.5,2.0,0,0.0,5.0,1,1,5.0,4.0
189516,1,46.0,Surat,8.5,2.0,1,10.0,2.0,1,1,4.0,1.0
189578,0,48.0,Surat,7.5,1.0,1,0.0,3.0,0,1,1.0,2.0
189601,1,25.0,Surat,8.5,0.0,1,11.0,2.0,1,0,1.0,5.0
189625,1,32.0,Surat,8.5,1.0,0,4.0,5.0,0,0,4.0,2.0
189639,1,19.0,Surat,8.5,0.0,1,10.0,5.0,1,1,2.0,4.0
189683,0,26.0,Surat,7.5,0.0,1,5.0,4.0,1,0,2.0,5.0
189706,0,58.0,Surat,8.5,1.0,1,12.0,2.0,1,1,4.0,4.0
189722,0,20.0,Surat,8.5,1.0,0,2.0,2.0,0,0,3.0,1.0
189824,0,58.0,Surat,5.5,2.0,0,12.0,4.0,0,1,4.0,5.0
189838,1,45.0,Surat,4.5,0.0,1,1.0,5.0,1,1,2.0,3.0
189974,0,18.0,Surat,4.5,1.0,1,3.0,4.0,1,1,1.0,5.0
190035,1,59.0,Surat,7.5,2.0,1,7.0,5.0,1,1,5.0,2.0
190062,1,50.0,Surat,8.5,0.0,0,10.0,1.0,1,1,3.0,4.0
190109,1,20.0,Surat,5.5,2.0,1,11.0,4.0,1,0,5.0,4.0
190162,1,31.0,Surat,8.5,1.0,0,6.0,2.0,1,1,5.0,3.0
190168,0,39.0,Surat,7.5,2.0,0,0.0,5.0,0,1,4.0,2.0
190180,1,25.0,Surat,7.5,2.0,0,10.0,5.0,0,1,4.0,5.0
190232,1,43.0,Surat,5.5,0.0,1,3.0,3.0,1,1,1.0,2.0
190253,0,29.0,Surat,8.5,0.0,1,0.0,4.0,1,1,3.0,1.0
190268,1,49.0,Surat,5.5,0.0,0,8.0,2.0,1,1,5.0,3.0
190317,1,52.0,Surat,4.5,0.0,1,2.0,5.0,1,1,5.0,5.0
190334,0,33.0,Surat,5.5,2.0,1,4.0,5.0,1,0,5.0,2.0
190422,0,37.0,Surat,7.5,2.0,1,4.0,5.0,0,1,3.0,4.0
190473,0,26.0,Surat,4.5,1.0,0,3.0,5.0,0,0,2.0,5.0
190499,1,26.0,Surat,7.5,1.0,1,8.0,3.0,0,0,1.0,5.0
190504,1,44.0,Surat,8.5,0.0,0,11.0,3.0,0,1,3.0,3.0
190561,1,59.0,Surat,7.5,1.0,0,11.0,1.0,0,1,3.0,4.0
190598,1,59.0,Surat,8.5,1.0,1,10.0,5.0,1,1,4.0,4.0
190614,0,49.0,Surat,4.5,1.0,1,8.0,1.0,0,1,3.0,3.0
190636,1,39.0,Surat,7.5,1.0,1,8.0,2.0,0,1,1.0,5.0
190717,0,34.0,Surat,8.5,1.0,1,5.0,2.0,0,0,1.0,2.0
190775,0,49.0,Surat,8.5,1.0,0,4.0,2.0,1,1,2.0,5.0
190779,1,58.0,Surat,5.5,1.0,1,5.0,3.0,0,1,4.0,2.0
190829,1,36.0,Surat,5.5,2.0,0,11.0,1.0,0,1,2.0,4.0
190846,1,58.0,Surat,4.5,0.0,0,4.0,3.0,0,1,3.0,4.0
190873,0,53.0,Surat,7.5,2.0,1,4.0,5.0,0,1,3.0,2.0
190898,0,19.0,Surat,5.5,2.0,1,7.0,2.0,0,0,2.0,4.0
190902,1,47.0,Surat,4.5,1.0,0,3.0,5.0,1,1,2.0,3.0
190912,0,18.0,Surat,4.5,1.0,1,4.0,3.0,1,1,5.0,5.0
190919,0,58.0,Surat,5.5,0.0,1,7.0,1.0,1,1,2.0,5.0
190940,1,49.0,Surat,5.5,1.0,0,1.0,2.0,1,1,2.0,3.0
190948,1,45.0,Surat,4.5,0.0,0,10.0,2.0,0,1,4.0,3.0
190956,1,27.0,Surat,7.5,0.0,1,2.0,1.0,1,1,3.0,5.0
190999,1,22.0,Surat,4.5,0.0,1,4.0,3.0,0,0,2.0,3.0
191052,0,34.0,Surat,4.5,2.0,0,5.0,4.0,1,1,2.0,1.0
191100,0,26.0,Surat,5.5,1.0,0,10.0,3.0,1,0,1.0,5.0
191112,1,60.0,Surat,5.5,1.0,1,10.0,4.0,1,1,4.0,3.0
191123,1,33.0,Surat,7.5,0.0,0,4.0,5.0,1,1,2.0,4.0
191142,1,24.0,Surat,7.5,1.0,0,0.0,2.0,1,0,1.0,3.0
191164,0,47.0,Surat,5.5,2.0,1,10.0,2.0,0,1,5.0,2.0
191168,0,51.0,Surat,8.5,0.0,0,8.0,5.0,1,1,4.0,2.0
191196,0,55.0,Surat,8.5,2.0,0,0.0,5.0,1,1,4.0,1.0
191225,1,43.0,Surat,7.5,0.0,1,4.0,1.0,0,1,3.0,3.0
191278,0,27.0,Surat,4.5,0.0,1,6.0,3.0,0,0,1.0,1.0
191292,1,52.0,Surat,8.5,0.0,1,2.0,1.0,1,1,3.0,3.0
191300,0,43.0,Surat,7.5,0.0,0,12.0,2.0,0,1,4.0,3.0
191345,0,43.0,Surat,4.5,0.0,0,9.0,3.0,1,1,5.0,4.0
191358,0,21.0,Surat,5.5,1.0,1,1.0,4.0,1,1,3.0,5.0
191397,1,21.0,Surat,8.5,0.0,0,8.0,1.0,0,0,3.0,1.0
191423,0,32.0,Surat,4.5,0.0,1,9.0,1.0,0,1,1.0,5.0
191499,0,38.0,Surat,5.5,0.0,1,6.0,2.0,0,1,1.0,1.0
191502,1,60.0,Surat,7.5,0.0,0,3.0,2.0,0,1,3.0,4.0
191503,0,56.0,Surat,8.5,1.0,0,4.0,3.0,1,1,2.0,4.0
191527,1,26.0,Surat,7.5,1.0,0,6.0,1.0,1,0,4.0,4.0
191540,0,29.0,Surat,5.5,2.0,1,5.0,5.0,1,0,4.0,2.0
191551,1,24.0,Surat,4.5,2.0,0,2.0,2.0,1,0,2.0,5.0
191561,0,27.0,Surat,5.5,2.0,0,6.0,2.0,0,1,4.0,1.0
191579,0,19.0,Surat,8.5,0.0,1,11.0,1.0,1,0,1.0,5.0
191581,1,48.0,Surat,7.5,1.0,1,2.0,1.0,1,1,5.0,2.0
191739,1,43.0,Surat,5.5,1.0,0,11.0,2.0,1,1,3.0,4.0
191779,0,34.0,Surat,7.5,0.0,0,10.0,5.0,0,0,1.0,1.0
191804,0,31.0,Surat,8.5,1.0,1,1.0,4.0,0,0,2.0,1.0
191822,0,51.0,Surat,4.5,2.0,1,8.0,3.0,0,1,5.0,3.0
191823,1,40.0,Surat,8.5,2.0,1,11.0,5.0,0,1,5.0,2.0
191846,1,46.0,Surat,8.5,0.0,1,5.0,3.0,0,1,4.0,1.0
191863,1,49.0,Surat,5.5,2.0,1,12.0,2.0,0,1,1.0,3.0
191880,0,20.0,Surat,7.5,2.0,0,6.0,4.0,0,1,4.0,2.0
191886,0,24.0,Surat,8.5,0.0,1,10.0,3.0,0,0,3.0,1.0
191907,1,45.0,Surat,4.5,1.0,1,3.0,2.0,0,1,5.0,1.0
191931,1,55.0,Surat,7.5,1.0,0,5.0,5.0,1,1,2.0,1.0
191949,0,20.0,Surat,4.5,2.0,1,11.0,4.0,1,1,2.0,5.0
191963,0,22.0,Surat,8.5,2.0,1,2.0,5.0,1,1,1.0,5.0
192044,1,28.0,Surat,8.5,2.0,0,0.0,4.0,0,1,5.0,1.0
192052,1,39.0,Surat,5.5,0.0,1,11.0,1.0,1,1,4.0,4.0
192063,0,19.0,Surat,4.5,1.0,1,11.0,1.0,0,0,1.0,3.0
192079,1,29.0,Surat,7.5,0.0,1,7.0,5.0,1,1,2.0,5.0
192122,1,30.0,Surat,7.5,0.0,1,11.0,3.0,1,0,5.0,5.0
192129,1,49.0,Surat,5.5,2.0,0,7.0,1.0,0,1,2.0,5.0
192200,1,51.0,Surat,7.5,2.0,0,8.0,5.0,1,1,1.0,1.0
192202,1,53.0,Surat,5.5,1.0,1,12.0,1.0,1,1,2.0,2.0
192234,1,51.0,Surat,8.5,2.0,1,2.0,1.0,0,1,2.0,3.0
192269,1,21.0,Surat,4.5,1.0,1,12.0,4.0,1,0,4.0,4.0
192380,1,51.0,Surat,7.5,2.0,0,2.0,2.0,0,1,3.0,3.0
192384,0,49.0,Surat,8.5,0.0,0,10.0,5.0,0,1,5.0,1.0
192398,0,22.0,Surat,4.5,2.0,1,10.0,3.0,1,0,3.0,3.0
192471,1,29.0,Surat,4.5,1.0,0,2.0,4.0,0,1,1.0,5.0
192527,1,38.0,Surat,5.5,2.0,0,12.0,2.0,0,1,5.0,3.0
192533,1,44.0,Surat,4.5,1.0,0,0.0,1.0,1,1,4.0,2.0
192580,0,38.0,Surat,4.5,2.0,0,4.0,3.0,1,1,2.0,1.0
192587,1,35.0,Surat,8.5,0.0,0,6.0,1.0,1,1,4.0,5.0
192589,0,37.0,Surat,7.5,1.0,0,1.0,4.0,1,1,5.0,2.0
192614,0,57.0,Surat,5.5,0.0,1,10.0,1.0,1,1,4.0,1.0
192634,0,52.0,Surat,7.5,2.0,0,0.0,3.0,0,1,1.0,3.0
192655,0,50.0,Surat,4.5,1.0,1,7.0,5.0,0,1,3.0,2.0
192664,1,53.0,Surat,4.5,2.0,0,0.0,3.0,1,1,5.0,2.0
192671,1,31.0,Surat,8.5,0.0,1,10.0,4.0,0,0,1.0,5.0
192684,1,28.0,Surat,5.5,1.0,0,1.0,1.0,1,0,4.0,3.0
192696,0,59.0,Surat,4.5,1.0,0,3.0,2.0,1,1,3.0,2.0
192756,1,20.0,Surat,7.5,0.0,0,0.0,1.0,1,0,2.0,2.0
192769,1,48.0,Surat,7.5,2.0,1,2.0,2.0,1,1,3.0,1.0
192810,1,46.0,Surat,4.5,2.0,0,2.0,5.0,0,1,5.0,1.0
192857,0,24.0,Surat,4.5,0.0,1,10.0,2.0,1,0,1.0,5.0
192869,1,43.0,Surat,5.5,0.0,0,10.0,5.0,0,1,1.0,5.0
192978,0,57.0,Surat,8.5,1.0,1,10.0,2.0,0,1,5.0,1.0
192989,0,32.0,Surat,8.5,1.0,1,3.0,1.0,1,1,2.0,4.0
192994,0,43.0,Surat,7.5,2.0,0,11.0,2.0,0,1,1.0,1.0
192995,0,57.0,Surat,4.5,1.0,1,3.0,2.0,1,1,3.0,4.0
193077,0,42.0,Surat,7.5,0.0,1,9.0,3.0,1,1,5.0,1.0
193134,1,25.0,Surat,8.5,0.0,0,11.0,5.0,0,0,3.0,1.0
193145,1,18.0,Surat,7.5,0.0,1,4.0,4.0,1,0,4.0,3.0
193177,1,27.0,Surat,5.5,1.0,0,10.0,3.0,1,0,4.0,3.0
193193,1,38.0,Surat,4.5,1.0,0,9.0,3.0,0,1,2.0,4.0
193217,1,23.0,Surat,5.5,0.0,1,11.0,3.0,0,0,4.0,1.0
193289,0,60.0,Surat,7.5,2.0,0,5.0,2.0,0,1,1.0,1.0
193331,0,28.0,Surat,8.5,0.0,1,6.0,1.0,0,0,5.0,3.0
193334,0,29.0,Surat,8.5,2.0,0,8.0,2.0,0,0,2.0,1.0
193362,0,22.0,Surat,7.5,0.0,0,11.0,1.0,1,1,5.0,2.0
193381,1,31.0,Surat,5.5,0.0,1,7.0,1.0,0,0,5.0,2.0
193404,0,57.0,Surat,8.5,2.0,0,1.0,3.0,0,1,3.0,1.0
193418,0,23.0,Surat,4.5,2.0,1,4.0,5.0,0,1,2.0,5.0
193433,0,24.0,Surat,7.5,1.0,0,8.0,4.0,1,0,2.0,4.0
193473,0,57.0,Surat,4.5,1.0,1,12.0,3.0,1,1,1.0,1.0
193599,0,54.0,Surat,5.5,2.0,0,3.0,2.0,0,1,5.0,1.0
193625,0,44.0,Surat,7.5,1.0,0,10.0,1.0,1,1,3.0,1.0
193692,0,58.0,Surat,8.5,2.0,1,12.0,1.0,1,1,4.0,3.0
193702,0,18.0,Surat,4.5,0.0,0,11.0,2.0,0,1,4.0,1.0
193704,0,20.0,Surat,7.5,1.0,0,7.0,1.0,0,0,4.0,2.0
193762,0,55.0,Surat,7.5,1.0,0,1.0,2.0,1,1,5.0,5.0
193789,0,43.0,Surat,5.5,1.0,0,12.0,2.0,1,1,4.0,3.0
193803,1,29.0,Surat,7.5,1.0,0,5.0,5.0,0,0,5.0,2.0
193820,0,56.0,Surat,4.5,0.0,1,6.0,1.0,1,1,5.0,2.0
193864,1,29.0,Surat,5.5,1.0,1,8.0,5.0,0,0,4.0,3.0
193865,0,21.0,Surat,8.5,2.0,1,12.0,1.0,0,0,1.0,5.0
193877,0,60.0,Surat,4.5,0.0,1,9.0,3.0,0,1,5.0,4.0
193886,1,26.0,Surat,4.5,1.0,1,10.0,5.0,0,0,1.0,4.0
193908,1,49.0,Surat,4.5,1.0,1,10.0,3.0,1,1,3.0,4.0
193994,1,59.0,Surat,7.5,2.0,1,12.0,2.0,0,1,1.0,2.0
194025,0,59.0,Surat,5.5,1.0,0,8.0,2.0,0,1,3.0,3.0
194051,0,39.0,Surat,7.5,1.0,1,10.0,3.0,1,1,2.0,4.0
194167,0,26.0,Surat,4.5,1.0,1,12.0,5.0,0,1,2.0,4.0
194176,0,57.0,Surat,5.5,0.0,0,6.0,1.0,0,1,2.0,4.0
194190,0,47.0,Surat,7.5,0.0,0,0.0,5.0,1,1,1.0,2.0
194195,0,18.0,Surat,8.5,2.0,0,1.0,3.0,1,0,5.0,1.0
194269,0,53.0,Surat,4.5,1.0,1,3.0,1.0,0,1,1.0,5.0
194275,0,54.0,Surat,4.5,1.0,1,6.0,2.0,1,1,2.0,2.0
194389,0,38.0,Surat,5.5,1.0,1,10.0,1.0,1,1,4.0,1.0
194449,0,28.0,Surat,5.5,1.0,1,0.0,2.0,1,1,1.0,4.0
194514,1,46.0,Surat,5.5,0.0,0,0.0,2.0,1,1,3.0,4.0
194620,1,50.0,Surat,8.5,1.0,1,1.0,2.0,1,1,3.0,5.0
194670,0,56.0,Surat,7.5,1.0,1,3.0,5.0,1,1,2.0,5.0
194723,0,59.0,Surat,7.5,2.0,0,6.0,2.0,0,1,5.0,3.0
194727,0,49.0,Surat,8.5,2.0,1,1.0,1.0,0,1,5.0,2.0
194759,0,36.0,Surat,7.5,2.0,0,12.0,4.0,0,1,2.0,3.0
194797,1,60.0,Surat,5.5,2.0,1,10.0,3.0,1,1,4.0,3.0
194841,1,50.0,Surat,8.5,1.0,0,9.0,4.0,1,1,3.0,4.0
194893,1,41.0,Surat,5.5,1.0,1,1.0,5.0,0,1,2.0,3.0
194933,0,50.0,Surat,5.5,2.0,1,10.0,3.0,1,1,1.0,4.0
194977,1,40.0,Surat,7.5,0.0,1,0.0,4.0,1,1,1.0,5.0
195066,1,37.0,Surat,5.5,1.0,1,2.0,4.0,1,1,1.0,2.0
195093,1,60.0,Surat,8.5,0.0,0,0.0,1.0,0,1,3.0,1.0
195094,0,49.0,Surat,7.5,0.0,0,8.0,1.0,0,1,5.0,3.0
195157,0,31.0,Surat,8.5,1.0,0,8.0,1.0,0,0,2.0,2.0
195180,1,25.0,Surat,7.5,1.0,1,6.0,1.0,0,1,2.0,4.0
195246,0,25.0,Surat,4.5,2.0,1,9.0,5.0,0,1,5.0,4.0
195266,0,46.0,Surat,8.5,2.0,0,12.0,1.0,0,1,5.0,2.0
195304,0,52.0,Surat,5.5,2.0,1,3.0,2.0,0,1,2.0,5.0
195319,0,59.0,Surat,8.5,2.0,1,7.0,2.0,1,1,3.0,4.0
195404,1,33.0,Surat,7.5,2.0,0,4.0,2.0,1,0,3.0,2.0
195491,1,29.0,Surat,7.5,0.0,1,8.0,3.0,1,1,2.0,4.0
195497,0,33.0,Surat,4.5,0.0,0,11.0,1.0,0,1,3.0,1.0
195539,1,54.0,Surat,7.5,1.0,1,0.0,3.0,1,1,3.0,3.0
195545,1,25.0,Surat,4.5,1.0,0,6.0,5.0,0,0,3.0,2.0
195550,0,46.0,Surat,8.5,0.0,0,9.0,1.0,1,1,4.0,4.0
195551,0,24.0,Surat,4.5,0.0,1,6.0,4.0,1,0,5.0,1.0
195590,0,36.0,Surat,5.5,1.0,0,3.0,2.0,0,1,1.0,5.0
195628,0,56.0,Surat,4.5,0.0,0,2.0,2.0,0,1,4.0,3.0
195639,1,30.0,Surat,4.5,1.0,1,11.0,5.0,1,0,4.0,5.0
195659,0,46.0,Surat,5.5,2.0,0,4.0,1.0,0,1,4.0,2.0
195704,1,34.0,Surat,5.5,2.0,0,6.0,2.0,0,0,2.0,4.0
195747,1,36.0,Surat,5.5,1.0,0,1.0,1.0,1,1,1.0,1.0
195751,1,41.0,Surat,4.5,2.0,1,7.0,4.0,0,1,5.0,4.0
195766,0,45.0,Surat,7.5,2.0,1,7.0,2.0,0,1,3.0,4.0
195782,0,51.0,Surat,7.5,1.0,0,3.0,1.0,1,1,1.0,2.0
195783,0,49.0,Surat,8.5,1.0,1,5.0,2.0,0,1,1.0,4.0
195801,1,49.0,Surat,8.5,1.0,0,3.0,1.0,0,1,2.0,2.0
195881,1,34.0,Surat,4.5,1.0,0,0.0,2.0,1,1,2.0,2.0
195944,0,21.0,Surat,5.5,1.0,1,3.0,4.0,0,1,5.0,5.0
195972,0,46.0,Surat,7.5,2.0,1,9.0,4.0,0,1,3.0,1.0
196018,1,46.0,Surat,4.5,1.0,0,8.0,2.0,0,1,4.0,2.0
196068,1,40.0,Surat,7.5,2.0,1,0.0,2.0,0,1,4.0,4.0
196077,1,22.0,Surat,5.5,2.0,0,12.0,3.0,0,0,4.0,2.0
196128,0,20.0,Surat,5.5,2.0,1,6.0,2.0,0,0,4.0,2.0
196147,1,21.0,Surat,4.5,0.0,1,8.0,5.0,1,0,2.0,3.0
196174,0,45.0,Surat,7.5,2.0,0,11.0,2.0,0,1,1.0,4.0
196226,0,21.0,Surat,5.5,0.0,1,8.0,5.0,1,1,4.0,2.0
196266,0,41.0,Surat,7.5,0.0,0,6.0,1.0,0,1,4.0,3.0
196268,0,42.0,Surat,7.5,0.0,0,7.0,2.0,1,1,2.0,3.0
196415,0,50.0,Surat,8.5,1.0,1,10.0,3.0,0,1,5.0,4.0
196420,1,33.0,Surat,7.5,0.0,0,1.0,2.0,0,1,2.0,4.0
196431,1,37.0,Surat,5.5,0.0,0,3.0,2.0,1,1,2.0,3.0
196497,0,23.0,Surat,4.5,0.0,1,10.0,4.0,0,1,3.0,1.0
196502,1,49.0,Surat,5.5,1.0,1,3.0,3.0,1,1,1.0,1.0
196507,1,54.0,Surat,5.5,0.0,0,4.0,5.0,0,1,4.0,4.0
196644,1,56.0,Surat,8.5,1.0,1,0.0,5.0,1,1,1.0,4.0
196664,0,46.0,Surat,7.5,1.0,0,5.0,3.0,0,1,3.0,2.0
196678,0,47.0,Surat,8.5,1.0,1,11.0,5.0,0,1,5.0,3.0
196713,0,22.0,Surat,4.5,1.0,0,4.0,1.0,0,1,1.0,2.0
196729,1,48.0,Surat,7.5,1.0,0,10.0,5.0,1,1,3.0,2.0
196757,0,54.0,Surat,8.5,2.0,1,1.0,3.0,1,1,5.0,5.0
196759,1,42.0,Surat,8.5,1.0,0,12.0,3.0,1,1,4.0,2.0
196889,0,39.0,Surat,7.5,1.0,1,5.0,3.0,0,1,1.0,5.0
196891,0,34.0,Surat,5.5,0.0,1,4.0,4.0,1,0,4.0,2.0
196906,1,50.0,Surat,8.5,0.0,0,4.0,5.0,0,1,2.0,1.0
196970,0,25.0,Surat,4.5,0.0,1,8.0,2.0,1,0,1.0,3.0
196986,0,43.0,Surat,8.5,0.0,1,10.0,4.0,1,1,3.0,2.0
197034,0,38.0,Surat,7.5,2.0,0,10.0,1.0,0,1,2.0,2.0
197065,0,55.0,Surat,8.5,1.0,1,1.0,3.0,0,1,5.0,2.0
197087,0,20.0,Surat,4.5,0.0,1,3.0,5.0,0,0,4.0,5.0
197088,0,24.0,Surat,5.5,1.0,1,2.0,2.0,0,1,1.0,2.0
197094,1,51.0,Surat,7.5,1.0,0,0.0,3.0,1,1,3.0,2.0
197120,0,53.0,Surat,8.5,1.0,1,11.0,1.0,0,1,5.0,2.0
197146,1,32.0,Surat,4.5,2.0,0,11.0,4.0,0,0,4.0,2.0
197162,0,56.0,Surat,5.5,1.0,0,6.0,3.0,1,1,4.0,5.0
197215,0,22.0,Surat,4.5,0.0,1,10.0,5.0,1,0,5.0,5.0
197257,0,45.0,Surat,7.5,1.0,0,6.0,4.0,1,1,1.0,4.0
197329,0,25.0,Surat,8.5,1.0,1,8.0,2.0,0,0,1.0,1.0
197335,0,28.0,Surat,4.5,0.0,1,6.0,3.0,0,0,4.0,2.0
197360,0,54.0,Surat,7.5,1.0,1,0.0,4.0,1,1,2.0,3.0
197429,0,49.0,Surat,4.5,2.0,0,7.0,1.0,0,1,5.0,4.0
197432,1,26.0,Surat,5.5,2.0,1,4.0,5.0,1,1,4.0,1.0
197479,1,21.0,Surat,7.5,1.0,1,9.0,3.0,0,0,1.0,5.0
197489,1,49.0,Surat,4.5,2.0,0,2.0,2.0,0,1,3.0,3.0
197496,1,30.0,Surat,7.5,2.0,0,0.0,2.0,0,1,3.0,5.0
197507,0,36.0,Surat,5.5,1.0,1,3.0,4.0,0,1,2.0,3.0
197510,0,41.0,Surat,5.5,1.0,0,3.0,3.0,1,1,4.0,5.0
197511,0,24.0,Surat,4.5,1.0,1,7.0,2.0,1,0,1.0,3.0
197534,0,57.0,Surat,7.5,1.0,0,6.0,5.0,0,1,2.0,2.0
197577,1,28.0,Surat,5.5,2.0,0,10.0,2.0,0,0,3.0,4.0
197608,0,20.0,Surat,4.5,2.0,0,2.0,3.0,1,0,1.0,4.0
197647,0,39.0,Surat,8.5,2.0,1,4.0,2.0,1,1,4.0,4.0
197649,1,38.0,Surat,4.5,2.0,0,0.0,2.0,1,1,3.0,5.0
197738,0,39.0,Surat,5.5,2.0,1,9.0,1.0,0,1,2.0,3.0
197758,0,23.0,Surat,4.5,0.0,1,10.0,1.0,0,1,3.0,1.0
197763,1,37.0,Surat,5.5,2.0,1,10.0,4.0,1,1,5.0,3.0
197855,0,31.0,Surat,5.5,2.0,1,2.0,5.0,0,1,5.0,3.0
197886,1,22.0,Surat,8.5,2.0,0,9.0,2.0,0,0,4.0,1.0
197892,0,55.0,Surat,4.5,1.0,0,0.0,2.0,0,1,5.0,2.0
197917,1,50.0,Surat,7.5,1.0,0,8.0,5.0,1,1,1.0,5.0
197949,1,24.0,Surat,8.5,1.0,1,12.0,3.0,1,0,3.0,5.0
197979,0,58.0,Surat,8.5,2.0,1,2.0,2.0,0,1,3.0,1.0
198011,0,51.0,Surat,7.5,1.0,0,8.0,1.0,1,1,1.0,2.0
198027,0,31.0,Surat,7.5,1.0,1,10.0,1.0,1,0,5.0,1.0
198054,1,57.0,Surat,4.5,2.0,1,3.0,2.0,1,1,5.0,2.0
198164,0,23.0,Surat,5.5,2.0,1,6.0,1.0,0,0,4.0,3.0
198182,0,36.0,Surat,4.5,2.0,0,1.0,5.0,0,1,2.0,2.0
198188,0,29.0,Surat,5.5,1.0,0,10.0,3.0,0,1,4.0,5.0
198223,0,57.0,Surat,7.5,2.0,1,12.0,3.0,0,1,5.0,2.0
198261,0,49.0,Surat,8.5,0.0,1,3.0,3.0,0,1,2.0,2.0
198334,0,60.0,Surat,5.5,0.0,0,7.0,2.0,1,1,1.0,5.0
198370,0,48.0,Surat,4.5,0.0,0,10.0,2.0,1,1,1.0,1.0
198389,0,39.0,Surat,4.5,0.0,0,12.0,5.0,1,1,5.0,2.0
198426,0,39.0,Surat,8.5,0.0,0,6.0,2.0,0,1,1.0,2.0
198438,0,26.0,Surat,7.5,2.0,0,0.0,2.0,0,0,5.0,1.0
198452,1,55.0,Surat,8.5,0.0,0,7.0,1.0,0,1,3.0,3.0
198502,1,39.0,Surat,5.5,0.0,0,11.0,2.0,1,1,5.0,5.0
198520,0,33.0,Surat,8.5,1.0,1,12.0,1.0,1,0,4.0,3.0
198526,0,20.0,Surat,5.5,1.0,1,7.0,2.0,0,0,2.0,3.0
198528,1,33.0,Surat,5.5,0.0,0,2.0,3.0,1,1,2.0,4.0
198530,1,19.0,Surat,7.5,2.0,1,3.0,2.0,1,0,2.0,3.0
198571,0,49.0,Surat,7.5,2.0,1,9.0,2.0,1,1,5.0,2.0
198649,1,43.0,Surat,7.5,0.0,0,4.0,5.0,1,1,3.0,1.0
198691,1,44.0,Surat,5.5,2.0,1,6.0,4.0,0,1,3.0,1.0
198706,1,31.0,Surat,5.5,2.0,1,4.0,3.0,0,0,1.0,5.0
198774,1,59.0,Surat,7.5,1.0,1,6.0,1.0,0,1,4.0,1.0
198805,0,58.0,Surat,4.5,1.0,1,3.0,4.0,1,1,1.0,2.0
198831,1,49.0,Surat,7.5,2.0,1,2.0,2.0,1,1,1.0,5.0
198849,0,36.0,Surat,7.5,2.0,0,5.0,4.0,0,1,2.0,4.0
