id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
192871,1,44.0,Bangalore,7.5,1.0,0,1.0,1.0,0,1,3.0,5.0
192915,0,43.0,Bangalore,4.5,1.0,0,9.0,1.0,0,1,1.0,5.0
192927,1,44.0,Bangalore,4.5,0.0,0,3.0,3.0,0,1,5.0,1.0
193000,0,38.0,Bangalore,5.5,1.0,0,1.0,2.0,0,1,1.0,1.0
193014,1,53.0,Bangalore,5.5,0.0,1,5.0,4.0,1,1,5.0,2.0
193025,0,56.0,Bangalore,8.5,0.0,0,11.0,1.0,0,1,2.0,2.0
193044,1,39.0,Bangalore,8.5,1.0,1,2.0,5.0,0,1,2.0,1.0
193048,0,58.0,Bangalore,7.5,2.0,1,12.0,1.0,0,1,1.0,5.0
193058,1,53.0,Bangalore,4.5,1.0,1,9.0,4.0,1,1,1.0,3.0
193221,1,53.0,Bangalore,5.5,0.0,1,4.0,1.0,0,1,1.0,5.0
193225,0,18.0,Bangalore,4.5,0.0,1,11.0,3.0,0,1,4.0,2.0
193272,0,22.0,Bangalore,7.5,0.0,1,3.0,5.0,1,0,3.0,2.0
193319,1,42.0,Bangalore,5.5,1.0,0,11.0,4.0,1,1,1.0,1.0
193355,0,31.0,Bangalore,4.5,1.0,1,12.0,3.0,0,1,1.0,3.0
193379,1,56.0,Bangalore,8.5,2.0,0,3.0,2.0,1,1,2.0,3.0
193385,0,45.0,Bangalore,4.5,2.0,0,11.0,4.0,0,1,4.0,5.0
193456,1,46.0,Bangalore,7.5,1.0,1,6.0,1.0,1,1,3.0,3.0
193468,1,41.0,Bangalore,4.5,1.0,0,2.0,3.0,0,1,4.0,2.0
193478,1,45.0,Bangalore,8.5,0.0,0,3.0,1.0,0,1,4.0,2.0
193501,0,18.0,Bangalore,7.5,2.0,1,11.0,5.0,0,0,3.0,3.0
193511,0,56.0,Bangalore,8.5,2.0,0,5.0,4.0,0,1,5.0,4.0
193520,1,56.0,Bangalore,8.5,1.0,0,6.0,3.0,1,1,4.0,3.0
193663,1,38.0,Bangalore,8.5,2.0,1,1.0,5.0,0,1,4.0,2.0
193699,0,18.0,Bangalore,8.5,0.0,1,8.0,2.0,1,1,3.0,2.0
193716,0,35.0,Bangalore,5.5,1.0,0,1.0,5.0,0,1,2.0,1.0
193733,0,41.0,Bangalore,4.5,0.0,0,0.0,3.0,0,1,4.0,2.0
193759,1,49.0,Bangalore,8.5,0.0,1,5.0,5.0,1,1,3.0,5.0
193961,0,20.0,Bangalore,7.5,2.0,1,11.0,3.0,1,0,2.0,5.0
193973,0,18.0,Bangalore,5.5,0.0,1,7.0,5.0,0,1,3.0,1.0
193997,0,23.0,Bangalore,8.5,1.0,1,10.0,1.0,1,0,1.0,4.0
194061,0,19.0,Bangalore,4.5,1.0,1,10.0,5.0,1,0,3.0,3.0
194067,1,29.0,Bangalore,7.5,2.0,1,10.0,1.0,0,0,3.0,3.0
194142,0,57.0,Bangalore,5.5,1.0,0,5.0,4.0,1,1,5.0,1.0
194208,0,21.0,Bangalore,4.5,2.0,0,9.0,2.0,1,1,2.0,2.0
194221,1,50.0,Bangalore,7.5,0.0,0,9.0,4.0,0,1,1.0,2.0
194265,0,44.0,Bangalore,7.5,2.0,0,6.0,2.0,0,1,1.0,2.0
194295,1,34.0,Bangalore,4.5,2.0,1,2.0,3.0,1,0,1.0,1.0
194392,0,20.0,Bangalore,7.5,0.0,1,6.0,3.0,0,0,3.0,4.0
194498,0,45.0,Bangalore,8.5,1.0,0,9.0,4.0,1,1,5.0,3.0
194504,0,38.0,Bangalore,8.5,1.0,0,8.0,3.0,0,1,5.0,3.0
194563,1,25.0,Bangalore,4.5,1.0,1,3.0,3.0,0,0,2.0,1.0
194587,1,48.0,Bangalore,4.5,2.0,0,12.0,1.0,0,1,1.0,2.0
194591,0,21.0,Bangalore,5.5,0.0,1,10.0,3.0,0,0,1.0,5.0
194593,0,37.0,Bangalore,5.5,0.0,1,7.0,2.0,1,1,2.0,4.0
194597,1,57.0,Bangalore,8.5,0.0,0,6.0,2.0,1,1,4.0,5.0
194611,1,45.0,Bangalore,8.5,1.0,0,2.0,2.0,0,1,1.0,5.0
194628,0,28.0,Bangalore,8.5,0.0,0,11.0,3.0,0,1,4.0,4.0
194654,0,49.0,Bangalore,4.5,2.0,0,11.0,2.0,0,1,2.0,5.0
194669,1,54.0,Bangalore,4.5,1.0,0,0.0,2.0,1,1,1.0,2.0
194705,1,52.0,Bangalore,5.5,1.0,0,7.0,1.0,1,1,2.0,5.0
194767,0,40.0,Bangalore,8.5,2.0,1,6.0,1.0,1,1,3.0,4.0
194777,0,18.0,Bangalore,4.5,1.0,1,7.0,5.0,0,1,1.0,4.0
194804,0,56.0,Bangalore,4.5,1.0,1,7.0,4.0,1,1,5.0,2.0
194822,0,20.0,Bangalore,4.5,2.0,1,5.0,4.0,1,0,3.0,3.0
194827,0,55.0,Bangalore,8.5,0.0,1,0.0,3.0,0,1,2.0,2.0
194829,0,44.0,Bangalore,5.5,1.0,0,5.0,1.0,0,1,3.0,3.0
194878,0,56.0,Bangalore,7.5,0.0,0,4.0,1.0,0,1,3.0,2.0
194896,0,30.0,Bangalore,8.5,0.0,0,9.0,2.0,0,1,5.0,2.0
194899,1,36.0,Bangalore,5.5,1.0,1,9.0,5.0,1,1,3.0,3.0
194910,1,24.0,Bangalore,5.5,1.0,1,8.0,1.0,1,0,1.0,2.0
194912,1,20.0,Bangalore,5.5,1.0,0,2.0,2.0,0,0,2.0,2.0
194985,1,54.0,Bangalore,5.5,0.0,1,2.0,1.0,1,1,5.0,3.0
194986,0,20.0,Bangalore,5.5,0.0,0,11.0,5.0,1,0,2.0,4.0
195015,1,27.0,Bangalore,8.5,0.0,1,8.0,5.0,1,0,4.0,4.0
195023,1,21.0,Bangalore,8.5,0.0,1,8.0,3.0,1,0,2.0,3.0
195077,1,20.0,Bangalore,7.5,0.0,1,11.0,5.0,0,0,2.0,4.0
195101,1,57.0,Bangalore,7.5,2.0,0,10.0,2.0,1,1,3.0,2.0
195307,1,21.0,Bangalore,4.5,1.0,1,8.0,4.0,0,0,5.0,2.0
195350,1,42.0,Bangalore,4.5,2.0,1,4.0,1.0,0,1,5.0,1.0
195368,1,51.0,Bangalore,8.5,1.0,1,6.0,4.0,0,1,1.0,3.0
195379,1,54.0,Bangalore,8.5,1.0,0,5.0,1.0,0,1,2.0,2.0
195405,1,55.0,Bangalore,8.5,1.0,1,3.0,4.0,1,1,4.0,3.0
195499,1,51.0,Bangalore,7.5,1.0,0,4.0,4.0,1,1,5.0,1.0
195521,0,56.0,Bangalore,7.5,2.0,0,0.0,4.0,0,1,3.0,2.0
195527,1,29.0,Bangalore,7.5,1.0,1,5.0,2.0,1,1,5.0,4.0
195540,1,59.0,Bangalore,5.5,1.0,1,11.0,1.0,0,1,2.0,2.0
195541,1,53.0,Bangalore,5.5,0.0,1,7.0,1.0,0,1,3.0,5.0
195556,0,34.0,Bangalore,5.5,1.0,0,1.0,3.0,0,0,2.0,3.0
195561,1,38.0,Bangalore,5.5,2.0,1,7.0,2.0,1,1,5.0,4.0
195574,0,23.0,Bangalore,5.5,0.0,0,6.0,5.0,1,0,2.0,5.0
195640,0,52.0,Bangalore,7.5,0.0,1,8.0,1.0,0,1,1.0,1.0
195669,0,41.0,Bangalore,4.5,2.0,0,10.0,4.0,0,1,1.0,3.0
195700,1,47.0,Bangalore,4.5,0.0,1,2.0,1.0,0,1,2.0,2.0
195755,1,20.0,Bangalore,8.5,0.0,1,6.0,3.0,0,0,2.0,5.0
195787,0,42.0,Bangalore,5.5,2.0,1,0.0,5.0,0,1,5.0,3.0
195871,1,44.0,Bangalore,5.5,1.0,1,8.0,3.0,0,1,3.0,1.0
195884,1,57.0,Bangalore,4.5,2.0,1,2.0,3.0,0,1,4.0,4.0
195886,0,21.0,Bangalore,7.5,2.0,0,10.0,1.0,1,0,2.0,1.0
195920,0,41.0,Bangalore,7.5,0.0,0,9.0,1.0,1,1,2.0,4.0
195929,1,28.0,Bangalore,4.5,2.0,0,6.0,3.0,1,0,3.0,4.0
196015,0,41.0,Bangalore,8.5,0.0,0,6.0,5.0,1,1,2.0,3.0
196032,0,38.0,Bangalore,7.5,2.0,1,7.0,3.0,0,1,2.0,4.0
196223,1,33.0,Bangalore,8.5,2.0,1,9.0,1.0,0,1,2.0,1.0
196276,0,34.0,Bangalore,5.5,2.0,0,9.0,1.0,1,0,5.0,4.0
196315,1,21.0,Bangalore,7.5,0.0,1,1.0,2.0,1,1,2.0,3.0
196371,1,55.0,Bangalore,8.5,0.0,1,12.0,3.0,0,1,2.0,3.0
196383,0,24.0,Bangalore,4.5,2.0,1,11.0,3.0,0,0,2.0,4.0
196393,0,44.0,Bangalore,4.5,2.0,0,12.0,1.0,0,1,2.0,4.0
196425,1,24.0,Bangalore,7.5,2.0,1,11.0,3.0,1,0,1.0,5.0
196438,1,26.0,Bangalore,8.5,2.0,0,10.0,3.0,1,1,3.0,1.0
196472,0,29.0,Bangalore,8.5,1.0,0,9.0,5.0,1,1,1.0,2.0
196485,0,53.0,Bangalore,5.5,1.0,1,7.0,3.0,1,1,5.0,3.0
196495,1,43.0,Bangalore,8.5,1.0,0,5.0,4.0,1,1,2.0,1.0
196524,1,36.0,Bangalore,4.5,1.0,0,10.0,1.0,1,1,1.0,4.0
196531,1,29.0,Bangalore,7.5,0.0,0,11.0,3.0,1,0,3.0,2.0
196545,1,19.0,Bangalore,8.5,2.0,0,1.0,2.0,0,0,4.0,5.0
196589,0,18.0,Bangalore,5.5,0.0,0,7.0,2.0,0,1,1.0,2.0
196601,1,49.0,Bangalore,8.5,0.0,0,4.0,5.0,1,1,2.0,1.0
196659,0,41.0,Bangalore,8.5,2.0,0,2.0,1.0,1,1,5.0,4.0
196723,1,20.0,Bangalore,7.5,0.0,0,9.0,5.0,1,0,2.0,4.0
196873,1,20.0,Bangalore,7.5,2.0,1,12.0,5.0,0,0,1.0,2.0
196948,0,35.0,Bangalore,8.5,2.0,0,3.0,1.0,0,1,2.0,1.0
196953,1,32.0,Bangalore,8.5,0.0,0,6.0,2.0,1,0,4.0,3.0
196958,1,53.0,Bangalore,8.5,2.0,0,11.0,2.0,1,1,2.0,5.0
197092,0,44.0,Bangalore,5.5,2.0,1,5.0,4.0,0,1,1.0,2.0
197104,1,45.0,Bangalore,5.5,1.0,0,10.0,4.0,0,1,4.0,5.0
197119,1,25.0,Bangalore,5.5,1.0,1,12.0,5.0,1,0,3.0,5.0
197155,1,50.0,Bangalore,4.5,2.0,0,9.0,2.0,0,1,2.0,3.0
197166,0,29.0,Bangalore,8.5,0.0,1,11.0,4.0,1,1,2.0,2.0
197177,0,57.0,Bangalore,4.5,2.0,1,5.0,5.0,0,1,4.0,2.0
197185,0,41.0,Bangalore,8.5,0.0,0,11.0,4.0,0,1,1.0,1.0
197227,1,60.0,Bangalore,5.5,2.0,0,10.0,3.0,1,1,4.0,4.0
197239,1,19.0,Bangalore,8.5,1.0,0,8.0,2.0,0,0,3.0,1.0
197264,0,55.0,Bangalore,5.5,0.0,0,0.0,1.0,1,1,5.0,4.0
197377,0,37.0,Bangalore,4.5,1.0,0,12.0,5.0,0,1,4.0,3.0
197412,1,45.0,Bangalore,4.5,1.0,0,10.0,4.0,0,1,1.0,1.0
197435,1,42.0,Bangalore,8.5,1.0,0,10.0,2.0,1,1,5.0,1.0
197461,0,49.0,Bangalore,7.5,1.0,1,10.0,3.0,1,1,5.0,1.0
197491,1,58.0,Bangalore,5.5,0.0,1,12.0,3.0,1,1,5.0,3.0
197538,0,20.0,Bangalore,4.5,2.0,0,9.0,1.0,0,0,4.0,1.0
197549,1,56.0,Bangalore,4.5,2.0,1,9.0,5.0,1,1,5.0,4.0
197670,0,21.0,Bangalore,4.5,0.0,1,10.0,5.0,1,1,1.0,4.0
197711,0,38.0,Bangalore,8.5,2.0,0,7.0,5.0,1,1,3.0,1.0
197717,0,54.0,Bangalore,5.5,1.0,1,0.0,2.0,1,1,2.0,1.0
197762,1,38.0,Bangalore,4.5,1.0,1,2.0,4.0,0,1,2.0,3.0
197778,0,59.0,Bangalore,4.5,0.0,1,6.0,1.0,1,1,1.0,1.0
197792,1,23.0,Bangalore,7.5,2.0,1,5.0,1.0,1,1,3.0,4.0
197877,0,54.0,Bangalore,8.5,2.0,0,2.0,1.0,0,1,1.0,4.0
197880,0,52.0,Bangalore,7.5,2.0,0,3.0,1.0,1,1,1.0,4.0
197901,0,20.0,Bangalore,4.5,0.0,1,2.0,5.0,0,0,3.0,2.0
197945,0,57.0,Bangalore,5.5,2.0,0,9.0,5.0,0,1,2.0,3.0
197947,0,38.0,Bangalore,5.5,2.0,1,11.0,5.0,0,1,2.0,5.0
197957,0,41.0,Bangalore,7.5,1.0,0,3.0,2.0,1,1,3.0,5.0
198021,0,24.0,Bangalore,7.5,0.0,1,4.0,3.0,1,0,2.0,4.0
198032,0,58.0,Bangalore,7.5,0.0,1,9.0,2.0,0,1,3.0,5.0
198049,0,40.0,Bangalore,8.5,2.0,0,4.0,1.0,1,1,2.0,4.0
198067,0,52.0,Bangalore,4.5,0.0,0,6.0,3.0,0,1,2.0,1.0
198070,0,33.0,Bangalore,7.5,1.0,1,4.0,1.0,1,0,3.0,4.0
198089,1,49.0,Bangalore,7.5,1.0,1,7.0,1.0,1,1,5.0,4.0
198131,1,59.0,Bangalore,7.5,1.0,0,1.0,2.0,1,1,5.0,4.0
198135,0,32.0,Bangalore,5.5,1.0,1,10.0,1.0,0,0,1.0,3.0
198150,0,50.0,Bangalore,8.5,2.0,0,7.0,4.0,0,1,3.0,3.0
198166,1,18.0,Bangalore,5.5,1.0,1,6.0,5.0,0,1,2.0,2.0
198176,1,25.0,Bangalore,8.5,1.0,0,2.0,5.0,0,0,2.0,1.0
198178,1,27.0,Bangalore,5.5,1.0,1,5.0,5.0,1,0,4.0,3.0
198259,0,18.0,Bangalore,5.5,0.0,1,7.0,4.0,1,0,5.0,5.0
198268,1,45.0,Bangalore,7.5,0.0,1,8.0,1.0,1,1,1.0,5.0
198291,0,40.0,Bangalore,5.5,2.0,1,7.0,1.0,0,1,3.0,3.0
198313,0,38.0,Bangalore,5.5,0.0,1,5.0,2.0,0,1,1.0,5.0
198380,1,38.0,Bangalore,4.5,2.0,1,5.0,4.0,1,1,1.0,1.0
198398,0,34.0,Bangalore,4.5,0.0,0,4.0,3.0,1,0,4.0,1.0
198403,1,48.0,Bangalore,8.5,0.0,1,12.0,4.0,1,1,3.0,1.0
198410,0,23.0,Bangalore,7.5,0.0,0,10.0,2.0,0,1,3.0,1.0
198446,0,47.0,Bangalore,4.5,1.0,1,8.0,5.0,0,1,5.0,5.0
198464,0,23.0,Bangalore,7.5,1.0,1,11.0,5.0,0,0,4.0,2.0
198466,1,56.0,Bangalore,8.5,0.0,0,0.0,2.0,0,1,3.0,4.0
198472,0,28.0,Bangalore,5.5,0.0,0,10.0,3.0,1,1,2.0,5.0
198508,1,41.0,Bangalore,4.5,1.0,1,0.0,4.0,1,1,4.0,1.0
198568,0,31.0,Bangalore,4.5,1.0,1,5.0,5.0,0,0,4.0,3.0
198569,1,34.0,Bangalore,4.5,1.0,0,1.0,1.0,1,0,5.0,2.0
198576,0,54.0,Bangalore,8.5,0.0,0,6.0,2.0,0,1,4.0,4.0
198651,1,21.0,Bangalore,8.5,2.0,0,0.0,1.0,1,1,1.0,2.0
198664,0,38.0,Bangalore,8.5,1.0,0,7.0,2.0,0,1,4.0,4.0
198725,0,50.0,Bangalore,7.5,2.0,1,0.0,4.0,1,1,3.0,3.0
198753,1,41.0,Bangalore,7.5,2.0,1,5.0,5.0,0,1,2.0,5.0
198784,1,38.0,Bangalore,4.5,2.0,1,1.0,2.0,1,1,3.0,3.0
198787,1,30.0,Bangalore,4.5,1.0,0,12.0,5.0,1,0,5.0,1.0
198844,1,20.0,Bangalore,8.5,1.0,0,0.0,2.0,0,1,3.0,3.0
198852,0,52.0,Bangalore,4.5,1.0,1,4.0,4.0,1,1,5.0,4.0
198864,1,22.0,Bangalore,7.5,0.0,0,9.0,2.0,1,1,3.0,2.0
198885,0,31.0,Bangalore,8.5,1.0,1,7.0,5.0,0,1,4.0,3.0
198942,1,35.0,Bangalore,4.5,1.0,1,1.0,1.0,1,1,4.0,2.0
198951,0,53.0,Bangalore,8.5,2.0,0,3.0,5.0,0,1,2.0,2.0
199021,0,21.0,Bangalore,4.5,1.0,1,6.0,3.0,1,0,3.0,3.0
199041,0,51.0,Bangalore,8.5,2.0,0,8.0,4.0,0,1,2.0,4.0
199084,0,23.0,Bangalore,8.5,2.0,1,10.0,3.0,0,1,5.0,1.0
199104,0,18.0,Bangalore,8.5,1.0,0,9.0,5.0,0,1,1.0,5.0
199116,0,49.0,Bangalore,7.5,0.0,0,0.0,1.0,0,1,1.0,1.0
199191,0,55.0,Bangalore,4.5,0.0,1,10.0,1.0,1,1,2.0,1.0
199253,0,18.0,Bangalore,7.5,2.0,1,9.0,5.0,1,1,1.0,5.0
199291,0,26.0,Bangalore,4.5,0.0,1,12.0,2.0,1,0,4.0,5.0
199326,1,53.0,Bangalore,4.5,2.0,0,1.0,2.0,1,1,1.0,3.0
199387,1,31.0,Bangalore,7.5,2.0,0,11.0,1.0,0,1,3.0,1.0
199409,0,22.0,Bangalore,6.5,1.0,1,5.0,3.0,0,1,1.0,4.0
199425,0,57.0,Bangalore,8.5,0.0,0,11.0,2.0,1,1,2.0,5.0
199437,0,55.0,Bangalore,5.5,0.0,1,12.0,4.0,1,1,2.0,2.0
199464,1,18.0,Bangalore,7.5,1.0,1,10.0,1.0,0,0,3.0,4.0
199515,0,49.0,Bangalore,8.5,0.0,1,8.0,3.0,1,1,4.0,5.0
199634,0,59.0,Bangalore,8.5,1.0,1,0.0,2.0,0,1,2.0,2.0
199650,1,50.0,Bangalore,4.5,1.0,1,5.0,2.0,0,1,5.0,4.0
199700,1,54.0,Bangalore,7.5,2.0,0,9.0,1.0,0,1,4.0,1.0
199715,0,32.0,Bangalore,8.5,1.0,1,2.0,1.0,0,1,5.0,3.0
199796,0,39.0,Bangalore,5.5,2.0,1,1.0,1.0,0,1,3.0,2.0
199838,1,57.0,Bangalore,5.5,0.0,0,2.0,4.0,0,1,5.0,4.0
199860,0,43.0,Bangalore,4.5,0.0,1,8.0,4.0,0,1,3.0,1.0
199868,1,38.0,Bangalore,5.5,2.0,1,5.0,1.0,0,1,2.0,3.0
199882,1,38.0,Bangalore,8.5,2.0,0,5.0,4.0,1,1,4.0,4.0
199906,0,56.0,Bangalore,8.5,1.0,1,7.0,3.0,1,1,1.0,4.0
199991,1,49.0,Bangalore,4.5,2.0,0,0.0,3.0,1,1,4.0,4.0
200030,1,52.0,Bangalore,7.5,1.0,1,3.0,1.0,0,1,5.0,4.0
200110,1,25.0,Bangalore,4.5,1.0,1,11.0,5.0,0,0,5.0,3.0
200154,0,42.0,Bangalore,8.5,2.0,0,9.0,1.0,0,1,3.0,3.0
200159,1,40.0,Bangalore,5.5,1.0,0,6.0,5.0,0,1,2.0,1.0
200207,0,46.0,Bangalore,4.5,2.0,0,2.0,1.0,1,1,1.0,2.0
200210,1,38.0,Bangalore,4.5,1.0,0,6.0,3.0,0,1,3.0,1.0
200226,1,56.0,Bangalore,8.5,2.0,1,0.0,5.0,1,1,2.0,3.0
200291,1,56.0,Bangalore,7.5,1.0,1,11.0,2.0,1,1,5.0,1.0
200308,0,54.0,Bangalore,8.5,2.0,0,6.0,3.0,1,1,4.0,1.0
200346,1,39.0,Bangalore,7.5,2.0,0,11.0,5.0,1,1,4.0,3.0
200415,1,38.0,Bangalore,7.5,2.0,0,6.0,1.0,0,1,2.0,3.0
200434,0,47.0,Bangalore,4.5,1.0,1,4.0,1.0,0,1,2.0,4.0
200449,1,25.0,Bangalore,5.5,1.0,1,4.0,5.0,1,1,1.0,4.0
200502,0,38.0,Bangalore,7.5,0.0,1,0.0,2.0,0,1,2.0,1.0
200528,0,58.0,Bangalore,4.5,2.0,0,3.0,1.0,0,1,2.0,4.0
200619,1,51.0,Bangalore,8.5,0.0,0,5.0,2.0,1,1,4.0,1.0
200672,1,40.0,Bangalore,7.5,0.0,0,0.0,1.0,0,1,5.0,5.0
200678,0,29.0,Bangalore,5.5,1.0,1,12.0,4.0,1,0,5.0,2.0
200685,0,35.0,Bangalore,5.5,2.0,1,1.0,1.0,0,1,5.0,3.0
200696,0,56.0,Bangalore,8.5,0.0,0,3.0,5.0,1,1,3.0,4.0
200701,1,41.0,Bangalore,4.5,0.0,0,1.0,1.0,0,1,3.0,3.0
200870,1,42.0,Bangalore,7.5,1.0,0,0.0,1.0,0,1,3.0,3.0
200874,1,57.0,Bangalore,7.5,2.0,0,2.0,3.0,1,1,5.0,1.0
200887,1,56.0,Bangalore,4.5,2.0,0,4.0,3.0,0,1,3.0,1.0
200896,0,34.0,Bangalore,8.5,1.0,0,3.0,1.0,1,0,4.0,1.0
200933,0,53.0,Bangalore,4.5,2.0,0,10.0,3.0,1,1,3.0,1.0
201017,0,28.0,Bangalore,5.5,1.0,0,2.0,1.0,0,0,5.0,5.0
201027,0,25.0,Bangalore,8.5,0.0,1,11.0,5.0,1,0,5.0,5.0
201130,0,20.0,Bangalore,4.5,0.0,1,10.0,5.0,1,0,2.0,3.0
201217,0,51.0,Bangalore,5.5,1.0,0,3.0,1.0,1,1,2.0,1.0
201312,0,60.0,Bangalore,7.5,2.0,1,0.0,2.0,1,1,5.0,5.0
201338,1,44.0,Bangalore,4.5,0.0,0,4.0,1.0,1,1,4.0,4.0
201379,0,56.0,Bangalore,8.5,2.0,0,3.0,2.0,0,1,1.0,4.0
201469,0,21.0,Bangalore,8.5,0.0,1,10.0,1.0,1,1,2.0,2.0
201498,1,55.0,Bangalore,5.5,0.0,1,9.0,1.0,0,1,2.0,1.0
201519,1,55.0,Bangalore,7.5,0.0,1,12.0,4.0,1,1,2.0,3.0
201534,1,28.0,Bangalore,4.5,0.0,0,4.0,5.0,0,0,5.0,3.0
201567,0,43.0,Bangalore,7.5,1.0,1,6.0,5.0,0,1,4.0,5.0
201620,1,48.0,Bangalore,8.5,0.0,0,5.0,4.0,0,1,5.0,1.0
201662,0,51.0,Bangalore,8.5,1.0,1,5.0,3.0,0,1,5.0,2.0
201664,1,57.0,Bangalore,4.5,0.0,0,1.0,2.0,0,1,4.0,1.0
201672,0,36.0,Bangalore,8.5,1.0,0,11.0,4.0,0,1,4.0,4.0
201686,0,30.0,Bangalore,5.5,0.0,0,3.0,3.0,1,1,2.0,4.0
201699,1,51.0,Bangalore,4.5,2.0,0,9.0,5.0,1,1,3.0,3.0
201729,1,51.0,Bangalore,5.5,1.0,0,1.0,2.0,0,1,1.0,4.0
201739,0,50.0,Bangalore,4.5,1.0,0,9.0,1.0,0,1,5.0,4.0
201747,0,48.0,Bangalore,4.5,2.0,0,0.0,3.0,0,1,3.0,2.0
201750,0,48.0,Bangalore,4.5,1.0,0,1.0,5.0,0,1,1.0,4.0
201768,0,40.0,Bangalore,5.5,1.0,0,11.0,2.0,1,1,3.0,4.0
201781,0,20.0,Bangalore,5.5,2.0,1,12.0,4.0,0,0,2.0,3.0
201785,0,57.0,Bangalore,8.5,0.0,1,3.0,3.0,0,1,2.0,4.0
201787,0,53.0,Bangalore,5.5,0.0,1,4.0,5.0,0,1,2.0,1.0
201819,0,22.0,Bangalore,8.5,0.0,1,9.0,5.0,0,1,5.0,2.0
201833,0,38.0,Bangalore,8.5,0.0,1,0.0,3.0,0,1,2.0,2.0
201855,1,20.0,Bangalore,4.5,1.0,1,5.0,1.0,0,0,2.0,3.0
201865,0,18.0,Bangalore,4.5,1.0,1,11.0,5.0,1,1,1.0,4.0
201902,1,47.0,Bangalore,8.5,2.0,0,12.0,2.0,0,1,5.0,4.0
201944,0,24.0,Bangalore,4.5,1.0,0,9.0,1.0,0,1,5.0,1.0
201952,1,53.0,Bangalore,7.5,2.0,1,1.0,3.0,1,1,2.0,1.0
201992,0,19.0,Bangalore,4.5,2.0,0,8.0,1.0,0,1,5.0,3.0
201999,1,20.0,Bangalore,4.5,1.0,0,9.0,3.0,1,1,4.0,1.0
202055,0,55.0,Bangalore,8.5,0.0,0,6.0,5.0,0,1,3.0,3.0
202058,1,18.0,Bangalore,7.5,0.0,1,12.0,4.0,1,0,4.0,3.0
202066,0,25.0,Bangalore,8.5,2.0,1,7.0,5.0,1,0,1.0,5.0
202070,0,51.0,Bangalore,4.5,1.0,0,11.0,2.0,1,1,3.0,3.0
202176,1,45.0,Bangalore,5.5,1.0,1,3.0,4.0,1,1,2.0,3.0
202186,1,49.0,Bangalore,5.5,0.0,1,11.0,5.0,0,1,5.0,1.0
202212,1,57.0,Bangalore,8.5,1.0,1,3.0,4.0,0,1,1.0,5.0
202276,0,45.0,Bangalore,5.5,2.0,0,2.0,1.0,0,1,3.0,4.0
202341,0,34.0,Bangalore,4.5,2.0,0,8.0,4.0,1,0,5.0,4.0
202347,1,54.0,Bangalore,7.5,2.0,1,12.0,3.0,0,1,2.0,1.0
202349,0,18.0,Bangalore,5.5,0.0,0,3.0,5.0,1,1,2.0,3.0
202402,0,48.0,Bangalore,8.5,2.0,1,5.0,5.0,0,1,5.0,4.0
202406,1,38.0,Bangalore,7.5,2.0,1,2.0,2.0,0,1,5.0,5.0
202429,1,39.0,Bangalore,4.5,2.0,1,2.0,2.0,0,1,4.0,1.0
202447,1,44.0,Bangalore,7.5,1.0,1,2.0,1.0,1,1,5.0,3.0
202524,1,56.0,Bangalore,4.5,0.0,1,4.0,4.0,1,1,3.0,3.0
202577,1,30.0,Bangalore,8.5,1.0,1,11.0,1.0,1,1,1.0,2.0
202596,0,55.0,Bangalore,7.5,2.0,0,1.0,5.0,1,1,4.0,3.0
202620,0,18.0,Bangalore,8.5,0.0,1,10.0,3.0,1,1,1.0,5.0
202625,0,34.0,Bangalore,5.5,0.0,0,9.0,2.0,1,1,3.0,2.0
202643,1,20.0,Bangalore,8.5,2.0,0,5.0,1.0,1,0,1.0,1.0
202655,0,57.0,Bangalore,8.5,2.0,1,1.0,3.0,0,1,2.0,5.0
202714,0,18.0,Bangalore,8.5,0.0,1,5.0,3.0,1,1,5.0,5.0
202721,1,59.0,Bangalore,8.5,1.0,0,4.0,5.0,0,1,2.0,5.0
202778,1,32.0,Bangalore,4.5,0.0,1,0.0,2.0,1,0,2.0,2.0
202815,0,19.0,Bangalore,4.5,1.0,0,5.0,4.0,0,0,1.0,4.0
202885,0,53.0,Bangalore,8.5,1.0,0,11.0,2.0,1,1,4.0,3.0
202887,0,57.0,Bangalore,8.5,2.0,1,6.0,2.0,0,1,4.0,2.0
202976,1,37.0,Bangalore,5.5,1.0,1,10.0,2.0,0,1,5.0,1.0
203051,0,33.0,Bangalore,5.5,1.0,1,11.0,2.0,0,0,5.0,3.0
203090,0,35.0,Bangalore,8.5,0.0,1,5.0,1.0,1,1,2.0,3.0
203161,0,58.0,Bangalore,4.5,2.0,0,11.0,5.0,1,1,1.0,3.0
203212,0,53.0,Bangalore,8.5,0.0,0,10.0,3.0,1,1,3.0,1.0
203224,0,58.0,Bangalore,5.5,1.0,1,4.0,5.0,1,1,5.0,2.0
203313,0,57.0,Bangalore,8.5,2.0,1,5.0,3.0,0,1,2.0,2.0
203424,0,31.0,Bangalore,4.5,2.0,1,11.0,2.0,1,1,2.0,4.0
203459,0,23.0,Bangalore,4.5,0.0,1,12.0,5.0,0,1,3.0,2.0
203527,0,43.0,Bangalore,8.5,1.0,1,4.0,1.0,0,1,3.0,5.0
203556,1,35.0,Bangalore,5.5,2.0,1,4.0,5.0,0,1,5.0,2.0
