id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
200013,0,20.0,Delhi,8.5,2.0,0,10.0,2.0,0,1,2.0,4.0
200018,1,19.0,Delhi,7.5,0.0,1,11.0,5.0,1,0,1.0,5.0
200084,1,49.0,Delhi,4.5,2.0,0,11.0,1.0,0,1,4.0,5.0
200095,0,42.0,Delhi,8.5,1.0,0,6.0,3.0,1,1,2.0,3.0
200098,1,35.0,Delhi,4.5,1.0,0,4.0,2.0,0,1,4.0,3.0
200106,0,19.0,Delhi,5.5,1.0,1,5.0,5.0,1,0,4.0,5.0
200134,1,25.0,Delhi,8.5,1.0,1,1.0,1.0,1,1,1.0,3.0
200219,0,48.0,Delhi,8.5,2.0,1,12.0,4.0,0,1,1.0,3.0
200509,1,47.0,Delhi,5.5,2.0,0,2.0,1.0,0,1,3.0,2.0
200562,1,36.0,Delhi,8.5,2.0,0,11.0,2.0,0,1,1.0,3.0
200629,1,47.0,Delhi,5.5,2.0,1,12.0,5.0,1,1,1.0,4.0
200639,1,19.0,Delhi,5.5,1.0,1,6.0,2.0,0,1,5.0,3.0
200796,0,21.0,Delhi,7.5,0.0,1,6.0,5.0,1,1,5.0,5.0
200829,1,55.0,Delhi,5.5,1.0,1,6.0,1.0,0,1,3.0,4.0
200878,1,24.0,Delhi,4.5,2.0,1,4.0,5.0,0,0,2.0,2.0
200931,0,20.0,Delhi,5.5,0.0,1,6.0,3.0,1,0,4.0,3.0
200932,1,20.0,Delhi,7.5,1.0,0,10.0,3.0,0,0,3.0,2.0
201001,0,49.0,Delhi,8.5,0.0,0,12.0,1.0,1,1,2.0,5.0
201005,1,49.0,Delhi,8.5,2.0,0,2.0,3.0,1,1,2.0,3.0
201138,0,20.0,Delhi,8.5,0.0,1,6.0,5.0,0,0,5.0,3.0
201161,0,42.0,Delhi,8.5,0.0,0,6.0,2.0,1,1,4.0,1.0
201192,0,48.0,Delhi,5.5,0.0,0,9.0,5.0,0,1,1.0,2.0
201212,1,24.0,Delhi,7.5,0.0,1,8.0,3.0,0,0,2.0,4.0
201232,1,27.0,Delhi,8.5,1.0,0,8.0,4.0,0,0,5.0,5.0
201310,1,49.0,Delhi,7.5,1.0,0,5.0,1.0,1,1,2.0,1.0
201362,0,46.0,Delhi,7.5,1.0,0,9.0,4.0,0,1,5.0,2.0
201376,0,26.0,Delhi,7.5,2.0,0,12.0,2.0,1,1,5.0,1.0
201377,1,44.0,Delhi,4.5,2.0,1,12.0,5.0,0,1,4.0,3.0
201460,1,19.0,Delhi,4.5,2.0,0,8.0,1.0,1,0,4.0,2.0
201478,1,31.0,Delhi,4.5,0.0,1,2.0,5.0,1,1,1.0,5.0
201481,1,51.0,Delhi,7.5,1.0,1,10.0,3.0,0,1,2.0,4.0
201512,0,53.0,Delhi,7.5,2.0,0,10.0,2.0,0,1,2.0,2.0
201516,0,28.0,Delhi,7.5,0.0,1,11.0,4.0,0,1,3.0,3.0
201589,0,45.0,Delhi,4.5,2.0,0,0.0,3.0,0,1,2.0,3.0
201645,0,58.0,Delhi,8.5,1.0,1,11.0,3.0,1,1,1.0,4.0
201724,0,46.0,Delhi,8.5,2.0,1,7.0,3.0,0,1,1.0,5.0
201817,1,57.0,Delhi,8.5,0.0,0,0.0,2.0,0,1,4.0,5.0
201818,0,58.0,Delhi,5.5,1.0,0,2.0,4.0,0,1,3.0,5.0
201916,0,39.0,Delhi,4.5,1.0,0,9.0,1.0,1,1,3.0,4.0
201928,1,42.0,Delhi,7.5,2.0,1,7.0,2.0,1,1,1.0,2.0
201936,1,59.0,Delhi,7.5,1.0,1,11.0,3.0,1,1,2.0,1.0
201985,1,53.0,Delhi,5.5,0.0,0,10.0,1.0,1,1,2.0,2.0
201998,0,44.0,Delhi,8.5,2.0,0,8.0,2.0,0,1,2.0,3.0
202027,0,29.0,Delhi,5.5,0.0,0,10.0,1.0,1,0,2.0,4.0
202076,0,60.0,Delhi,4.5,0.0,0,3.0,1.0,0,1,3.0,1.0
202153,1,24.0,Delhi,4.5,1.0,0,6.0,3.0,0,0,3.0,1.0
202220,0,44.0,Delhi,5.5,1.0,0,9.0,2.0,0,1,2.0,5.0
202245,0,29.0,Delhi,8.5,2.0,0,8.0,3.0,1,0,4.0,5.0
202307,0,43.0,Delhi,8.5,2.0,1,12.0,5.0,0,1,2.0,4.0
202380,1,51.0,Delhi,7.5,1.0,1,11.0,3.0,0,1,3.0,3.0
202487,0,49.0,Delhi,7.5,0.0,0,4.0,3.0,0,1,4.0,2.0
202492,0,56.0,Delhi,8.5,1.0,0,12.0,2.0,0,1,3.0,2.0
202526,0,59.0,Delhi,8.5,0.0,1,10.0,1.0,0,1,2.0,5.0
202535,0,19.0,Delhi,7.5,0.0,1,11.0,2.0,0,0,3.0,4.0
202602,0,29.0,Delhi,7.5,2.0,0,4.0,2.0,0,0,4.0,4.0
202608,1,26.0,Delhi,8.5,2.0,0,6.0,3.0,0,1,1.0,3.0
202609,1,25.0,Delhi,8.5,2.0,0,12.0,4.0,0,0,3.0,3.0
202641,0,57.0,Delhi,7.5,2.0,1,3.0,1.0,0,1,5.0,2.0
202656,0,58.0,Delhi,7.5,1.0,1,12.0,2.0,0,1,5.0,2.0
202720,1,40.0,Delhi,4.5,0.0,0,6.0,1.0,1,1,4.0,5.0
202749,0,59.0,Delhi,8.5,1.0,1,9.0,4.0,0,1,5.0,2.0
202791,0,18.0,Delhi,7.5,0.0,0,6.0,2.0,0,0,5.0,1.0
202809,0,47.0,Delhi,7.5,2.0,0,12.0,4.0,0,1,3.0,3.0
202835,0,19.0,Delhi,8.5,1.0,1,8.0,3.0,0,0,5.0,2.0
202854,0,25.0,Delhi,8.5,0.0,0,11.0,5.0,0,1,1.0,4.0
202867,1,36.0,Delhi,5.5,2.0,0,0.0,2.0,0,1,3.0,5.0
202899,0,45.0,Delhi,4.5,1.0,1,1.0,5.0,1,1,2.0,3.0
202904,0,56.0,Delhi,8.5,2.0,0,9.0,5.0,1,1,5.0,3.0
202937,0,59.0,Delhi,7.5,2.0,0,2.0,3.0,0,1,3.0,5.0
202941,0,18.0,Delhi,5.5,1.0,1,10.0,2.0,1,0,5.0,3.0
202992,0,18.0,Delhi,7.5,2.0,1,6.0,3.0,0,1,1.0,5.0
203004,1,43.0,Delhi,5.5,0.0,0,0.0,4.0,0,1,3.0,5.0
203011,0,27.0,Delhi,5.5,2.0,0,9.0,5.0,0,1,4.0,2.0
203036,1,27.0,Delhi,4.5,0.0,0,10.0,5.0,0,0,1.0,4.0
203070,0,52.0,Delhi,8.5,1.0,0,10.0,4.0,0,1,2.0,3.0
203129,0,22.0,Delhi,4.5,1.0,1,5.0,1.0,0,0,2.0,2.0
203226,0,31.0,Delhi,4.5,0.0,1,10.0,4.0,0,0,1.0,5.0
203247,1,19.0,Delhi,5.5,2.0,0,7.0,1.0,0,1,5.0,2.0
203304,1,51.0,Delhi,5.5,1.0,0,11.0,2.0,1,1,5.0,5.0
203316,0,54.0,Delhi,7.5,2.0,1,9.0,2.0,1,1,4.0,3.0
203343,1,27.0,Delhi,4.5,1.0,1,10.0,3.0,1,1,2.0,5.0
203387,0,51.0,Delhi,7.5,2.0,1,6.0,2.0,1,1,1.0,1.0
203395,0,53.0,Delhi,4.5,0.0,0,12.0,3.0,0,1,5.0,2.0
203404,0,19.0,Delhi,7.5,1.0,1,1.0,2.0,0,0,3.0,5.0
203407,1,52.0,Delhi,7.5,1.0,1,2.0,2.0,1,1,3.0,5.0
203422,0,39.0,Delhi,7.5,2.0,1,5.0,5.0,0,1,2.0,5.0
203455,1,53.0,Delhi,5.5,0.0,0,1.0,2.0,0,1,3.0,1.0
203474,0,33.0,Delhi,4.5,1.0,1,6.0,4.0,0,1,2.0,3.0
203597,1,55.0,Delhi,5.5,1.0,1,11.0,5.0,1,1,2.0,3.0
203638,0,28.0,Delhi,4.5,0.0,1,6.0,1.0,0,0,2.0,5.0
203688,1,27.0,Delhi,4.5,1.0,1,9.0,1.0,1,1,5.0,1.0
203808,1,31.0,Delhi,7.5,2.0,1,12.0,5.0,0,0,3.0,4.0
203824,1,34.0,Delhi,8.5,0.0,0,5.0,2.0,1,1,1.0,2.0
203829,0,24.0,Delhi,8.5,0.0,0,7.0,1.0,1,0,5.0,3.0
203843,0,33.0,Delhi,7.5,1.0,1,8.0,1.0,1,0,3.0,1.0
203888,0,36.0,Delhi,4.5,2.0,1,2.0,5.0,0,1,4.0,2.0
203911,0,53.0,Delhi,7.5,2.0,0,12.0,5.0,0,1,5.0,3.0
203930,0,23.0,Delhi,8.5,2.0,1,9.0,5.0,1,0,4.0,3.0
203958,0,24.0,Delhi,5.5,0.0,1,12.0,1.0,0,0,4.0,3.0
203986,0,19.0,Delhi,7.5,2.0,0,1.0,2.0,0,0,3.0,3.0
204004,0,56.0,Delhi,5.5,0.0,0,1.0,5.0,1,1,5.0,3.0
204022,0,27.0,Delhi,7.5,2.0,0,1.0,1.0,0,1,5.0,3.0
204050,1,44.0,Delhi,7.5,0.0,0,8.0,1.0,0,1,5.0,5.0
204076,0,18.0,Delhi,8.5,2.0,0,7.0,2.0,1,0,4.0,5.0
204132,1,49.0,Delhi,7.5,0.0,0,9.0,5.0,1,1,3.0,5.0
204133,0,27.0,Delhi,5.5,2.0,1,5.0,1.0,1,0,1.0,5.0
204139,0,26.0,Delhi,4.5,2.0,1,8.0,4.0,1,0,3.0,1.0
204152,0,40.0,Delhi,7.5,0.0,0,9.0,3.0,0,1,1.0,2.0
204184,0,33.0,Delhi,4.5,2.0,0,5.0,1.0,1,1,1.0,2.0
204199,0,49.0,Delhi,4.5,1.0,0,5.0,2.0,1,1,3.0,3.0
204236,0,21.0,Delhi,5.5,1.0,0,11.0,5.0,1,0,5.0,2.0
204259,1,26.0,Delhi,7.5,0.0,1,3.0,4.0,1,1,3.0,4.0
204273,0,55.0,Delhi,8.5,0.0,0,6.0,1.0,1,1,1.0,5.0
204302,1,52.0,Delhi,8.5,1.0,0,9.0,2.0,0,1,4.0,3.0
204323,0,40.0,Delhi,7.5,0.0,0,6.0,2.0,1,1,2.0,3.0
204324,0,32.0,Delhi,7.5,2.0,0,12.0,2.0,0,0,5.0,5.0
204360,1,21.0,Delhi,4.5,0.0,1,5.0,4.0,0,1,2.0,4.0
204445,1,39.0,Delhi,7.5,2.0,0,2.0,5.0,0,1,2.0,2.0
204451,1,37.0,Delhi,7.5,0.0,1,9.0,1.0,1,1,1.0,4.0
204496,0,59.0,Delhi,5.5,0.0,0,0.0,2.0,0,1,2.0,4.0
204519,1,39.0,Delhi,5.5,2.0,0,11.0,1.0,0,1,1.0,2.0
204569,0,54.0,Delhi,8.5,1.0,1,4.0,2.0,1,1,4.0,5.0
204583,0,43.0,Delhi,8.5,2.0,0,1.0,4.0,0,1,2.0,3.0
204655,1,38.0,Delhi,5.5,1.0,0,8.0,5.0,1,1,5.0,1.0
204675,1,18.0,Delhi,5.5,1.0,1,10.0,2.0,1,0,2.0,4.0
204690,0,58.0,Delhi,7.5,2.0,0,4.0,4.0,0,1,1.0,5.0
204719,0,38.0,Delhi,5.5,1.0,0,12.0,1.0,0,1,4.0,1.0
204730,0,41.0,Delhi,8.5,2.0,1,7.0,2.0,1,1,3.0,3.0
204739,0,39.0,Delhi,4.5,0.0,1,0.0,1.0,1,1,3.0,3.0
204796,1,40.0,Delhi,5.5,2.0,1,1.0,4.0,0,1,3.0,3.0
204810,0,41.0,Delhi,5.5,0.0,0,12.0,5.0,1,1,4.0,1.0
204856,0,35.0,Delhi,4.5,1.0,1,8.0,3.0,0,1,2.0,5.0
204878,1,31.0,Delhi,7.5,2.0,1,0.0,3.0,1,1,5.0,2.0
205033,0,59.0,Delhi,8.5,2.0,0,3.0,5.0,0,1,3.0,4.0
205087,0,29.0,Delhi,8.5,0.0,1,11.0,5.0,1,0,2.0,5.0
205107,0,51.0,Delhi,8.5,2.0,0,1.0,5.0,0,1,3.0,2.0
205126,1,20.0,Delhi,7.5,2.0,1,7.0,4.0,0,0,4.0,3.0
205140,0,52.0,Delhi,5.5,1.0,1,7.0,2.0,0,1,3.0,2.0
205174,1,56.0,Delhi,5.5,2.0,1,0.0,1.0,0,1,5.0,1.0
205237,0,56.0,Delhi,7.5,0.0,0,9.0,2.0,1,1,5.0,3.0
205268,1,35.0,Delhi,4.5,1.0,1,11.0,4.0,1,1,1.0,4.0
205275,0,31.0,Delhi,7.5,1.0,0,10.0,4.0,0,0,4.0,4.0
205281,1,51.0,Delhi,5.5,0.0,0,9.0,5.0,1,1,5.0,4.0
205312,0,34.0,Delhi,4.5,0.0,1,10.0,4.0,1,0,5.0,5.0
205321,0,40.0,Delhi,5.5,2.0,1,9.0,3.0,0,1,5.0,3.0
205421,0,28.0,Delhi,8.5,2.0,1,1.0,2.0,1,1,4.0,1.0
205451,0,39.0,Delhi,4.5,2.0,1,1.0,1.0,0,1,2.0,4.0
205472,0,24.0,Delhi,5.5,1.0,0,11.0,2.0,1,0,5.0,1.0
205476,0,35.0,Delhi,4.5,0.0,0,1.0,3.0,1,1,3.0,5.0
205485,0,18.0,Delhi,4.5,2.0,0,5.0,5.0,1,1,2.0,1.0
205516,0,27.0,Delhi,4.5,2.0,1,9.0,2.0,0,1,3.0,1.0
205517,0,59.0,Delhi,7.5,2.0,0,11.0,4.0,0,1,2.0,1.0
205525,0,18.0,Delhi,4.5,2.0,1,8.0,5.0,0,0,3.0,3.0
205534,1,60.0,Delhi,4.5,2.0,0,7.0,4.0,0,1,4.0,2.0
205541,0,40.0,Delhi,5.5,2.0,1,12.0,1.0,0,1,3.0,4.0
205562,0,52.0,Delhi,5.5,1.0,0,0.0,1.0,0,1,2.0,4.0
205585,0,24.0,Delhi,7.5,1.0,0,2.0,4.0,0,0,4.0,4.0
205624,1,34.0,Delhi,4.5,0.0,0,12.0,4.0,1,0,3.0,5.0
205636,0,51.0,Delhi,7.5,2.0,0,2.0,1.0,0,1,2.0,3.0
205642,0,29.0,Delhi,4.5,0.0,0,3.0,3.0,1,0,5.0,1.0
205647,0,21.0,Delhi,7.5,2.0,1,0.0,3.0,0,0,1.0,3.0
205660,0,27.0,Delhi,8.5,0.0,1,5.0,2.0,0,1,4.0,5.0
205679,0,24.0,Delhi,7.5,1.0,1,10.0,4.0,1,0,5.0,3.0
205698,1,18.0,Delhi,4.5,2.0,0,1.0,4.0,1,1,1.0,1.0
205731,1,31.0,Delhi,4.5,0.0,0,0.0,5.0,0,0,5.0,4.0
205876,0,24.0,Delhi,5.5,2.0,1,1.0,5.0,1,0,3.0,4.0
205977,0,51.0,Delhi,5.5,0.0,1,5.0,4.0,1,1,5.0,2.0
206000,0,29.0,Delhi,7.5,0.0,1,10.0,5.0,1,0,5.0,4.0
206071,0,29.0,Delhi,4.5,2.0,0,7.0,1.0,1,0,5.0,1.0
206122,0,55.0,Delhi,4.5,1.0,1,6.0,3.0,1,1,2.0,1.0
206165,1,26.0,Delhi,8.5,2.0,1,6.0,1.0,1,1,5.0,5.0
206218,1,58.0,Delhi,5.5,2.0,1,10.0,2.0,1,1,1.0,1.0
206261,0,53.0,Delhi,7.5,2.0,0,10.0,2.0,1,1,2.0,5.0
206266,0,46.0,Delhi,5.5,1.0,1,5.0,4.0,0,1,5.0,5.0
206296,0,19.0,Delhi,8.5,0.0,1,10.0,5.0,1,0,4.0,2.0
206303,0,39.0,Delhi,4.5,1.0,0,3.0,1.0,1,1,1.0,5.0
206374,1,45.0,Delhi,5.5,1.0,0,3.0,3.0,0,1,5.0,4.0
206392,0,49.0,Delhi,5.5,2.0,1,9.0,4.0,0,1,1.0,1.0
206428,0,60.0,Delhi,5.5,2.0,1,12.0,2.0,1,1,3.0,2.0
206452,0,31.0,Delhi,8.5,1.0,1,0.0,4.0,0,1,1.0,4.0
206462,0,35.0,Delhi,5.5,0.0,0,3.0,1.0,0,1,4.0,1.0
206517,0,59.0,Delhi,8.5,2.0,0,4.0,2.0,0,1,1.0,5.0
206584,0,56.0,Delhi,7.5,2.0,1,5.0,4.0,1,1,3.0,4.0
206609,1,46.0,Delhi,7.5,0.0,0,1.0,2.0,1,1,5.0,3.0
206610,0,46.0,Delhi,7.5,0.0,1,12.0,4.0,1,1,4.0,2.0
206611,1,48.0,Delhi,5.5,0.0,0,10.0,1.0,0,1,2.0,1.0
206630,0,58.0,Delhi,5.5,2.0,1,6.0,3.0,1,1,3.0,1.0
206689,0,21.0,Delhi,5.5,0.0,0,10.0,5.0,0,0,2.0,5.0
206703,1,49.0,Delhi,8.5,1.0,0,1.0,2.0,0,1,3.0,3.0
206714,1,24.0,Delhi,4.5,2.0,1,8.0,5.0,0,0,2.0,4.0
206739,0,58.0,Delhi,7.5,0.0,0,0.0,1.0,1,1,2.0,5.0
206773,0,24.0,Delhi,8.5,2.0,0,2.0,1.0,0,1,4.0,5.0
206842,1,42.0,Delhi,4.5,1.0,0,11.0,5.0,0,1,3.0,3.0
206858,0,43.0,Delhi,4.5,1.0,0,11.0,3.0,1,1,1.0,4.0
206862,0,60.0,Delhi,5.5,0.0,1,8.0,1.0,1,1,5.0,1.0
206872,0,35.0,Delhi,7.5,0.0,0,1.0,3.0,0,1,4.0,5.0
206917,1,49.0,Delhi,7.5,1.0,0,4.0,2.0,0,1,3.0,5.0
206960,1,45.0,Delhi,7.5,0.0,1,12.0,2.0,1,1,1.0,3.0
206961,1,46.0,Delhi,7.5,1.0,0,5.0,2.0,1,1,4.0,5.0
206996,1,43.0,Delhi,5.5,2.0,0,9.0,5.0,0,1,3.0,2.0
207039,0,30.0,Delhi,4.5,1.0,1,0.0,5.0,1,1,4.0,2.0
207123,0,31.0,Delhi,4.5,2.0,1,9.0,3.0,0,1,1.0,2.0
207174,0,39.0,Delhi,7.5,0.0,0,6.0,5.0,0,1,5.0,1.0
207219,1,49.0,Delhi,4.5,2.0,0,3.0,4.0,1,1,5.0,3.0
207256,1,58.0,Delhi,4.5,1.0,1,2.0,1.0,1,1,4.0,4.0
207334,0,57.0,Delhi,5.5,1.0,0,10.0,4.0,0,1,5.0,4.0
207345,1,23.0,Delhi,8.5,2.0,1,6.0,4.0,1,1,2.0,3.0
207357,0,48.0,Delhi,7.5,0.0,1,7.0,2.0,0,1,5.0,3.0
207371,1,20.0,Delhi,8.5,2.0,0,0.0,2.0,0,0,1.0,4.0
207383,0,48.0,Delhi,7.5,2.0,0,2.0,5.0,0,1,1.0,1.0
207416,0,51.0,Delhi,5.5,1.0,0,3.0,3.0,1,1,4.0,5.0
207444,0,28.0,Delhi,4.5,1.0,1,2.0,3.0,0,0,4.0,4.0
207520,0,18.0,Delhi,4.5,1.0,0,1.0,5.0,0,1,5.0,1.0
207527,1,51.0,Delhi,7.5,0.0,0,0.0,1.0,0,1,4.0,1.0
207529,1,38.0,Delhi,7.5,0.0,1,4.0,3.0,1,1,2.0,4.0
207552,1,48.0,Delhi,5.5,2.0,1,5.0,1.0,1,1,4.0,4.0
207564,1,58.0,Delhi,5.5,2.0,0,7.0,4.0,1,1,3.0,2.0
207620,1,47.0,Delhi,4.5,0.0,1,4.0,3.0,1,1,1.0,2.0
207654,1,37.0,Delhi,7.5,0.0,1,9.0,4.0,0,1,3.0,1.0
207662,0,20.0,Delhi,7.5,1.0,1,8.0,5.0,1,0,2.0,4.0
207725,1,50.0,Delhi,4.5,0.0,0,10.0,2.0,0,1,4.0,4.0
207729,1,51.0,Delhi,7.5,0.0,1,1.0,5.0,1,1,3.0,1.0
207741,1,49.0,Delhi,8.5,2.0,0,4.0,4.0,1,1,2.0,3.0
207801,0,19.0,Delhi,4.5,1.0,1,3.0,3.0,1,0,4.0,3.0
207844,1,35.0,Delhi,7.5,2.0,0,8.0,5.0,1,1,5.0,2.0
207885,1,53.0,Delhi,4.5,1.0,0,12.0,2.0,1,1,5.0,4.0
207925,1,60.0,Delhi,7.5,2.0,1,3.0,4.0,0,1,2.0,4.0
207980,0,43.0,Delhi,7.5,0.0,0,11.0,2.0,0,1,3.0,2.0
207982,1,43.0,Delhi,8.5,0.0,0,9.0,3.0,1,1,4.0,4.0
207996,0,55.0,Delhi,4.5,1.0,0,3.0,2.0,0,1,5.0,4.0
208009,0,46.0,Delhi,7.5,2.0,1,3.0,1.0,1,1,2.0,5.0
208010,1,57.0,Delhi,5.5,0.0,0,5.0,1.0,1,1,2.0,1.0
208041,0,60.0,Delhi,7.5,0.0,1,9.0,4.0,1,1,2.0,5.0
208085,1,39.0,Delhi,4.5,1.0,0,0.0,5.0,1,1,5.0,1.0
208107,1,57.0,Delhi,4.5,1.0,0,6.0,1.0,1,1,1.0,2.0
208222,0,51.0,Delhi,4.5,2.0,1,4.0,1.0,1,1,1.0,5.0
208268,0,33.0,Delhi,8.5,2.0,0,8.0,4.0,1,0,5.0,5.0
208270,0,29.0,Delhi,8.5,1.0,0,3.0,4.0,0,0,1.0,1.0
208302,1,59.0,Delhi,4.5,1.0,1,5.0,2.0,1,1,5.0,3.0
208335,0,43.0,Delhi,4.5,2.0,0,8.0,1.0,1,1,2.0,3.0
208407,0,32.0,Delhi,7.5,2.0,0,7.0,1.0,1,0,3.0,3.0
208481,1,45.0,Delhi,5.5,2.0,0,6.0,1.0,1,1,3.0,4.0
208486,1,19.0,Delhi,8.5,2.0,0,2.0,1.0,0,0,5.0,2.0
208521,1,57.0,Delhi,7.5,1.0,0,5.0,3.0,0,1,2.0,4.0
208525,0,49.0,Delhi,7.5,1.0,1,3.0,2.0,0,1,2.0,5.0
208553,1,49.0,Delhi,8.5,2.0,1,12.0,5.0,0,1,2.0,1.0
208676,1,40.0,Delhi,4.5,2.0,1,4.0,2.0,0,1,2.0,1.0
208778,0,19.0,Delhi,8.5,2.0,0,9.0,4.0,1,1,5.0,4.0
208849,1,42.0,Delhi,8.5,1.0,1,1.0,5.0,0,1,4.0,4.0
208852,0,39.0,Delhi,4.5,0.0,0,3.0,2.0,1,1,5.0,4.0
208917,0,40.0,Delhi,7.5,0.0,1,11.0,2.0,1,1,3.0,4.0
208986,0,38.0,Delhi,4.5,2.0,0,11.0,1.0,1,1,3.0,1.0
209032,0,50.0,Delhi,4.5,0.0,1,5.0,3.0,0,1,4.0,5.0
209055,0,39.0,Delhi,4.5,1.0,1,0.0,2.0,1,1,4.0,5.0
209090,0,20.0,Delhi,5.5,0.0,1,10.0,4.0,1,0,3.0,3.0
209164,0,23.0,Delhi,7.5,2.0,0,9.0,2.0,0,1,5.0,2.0
209175,0,18.0,Delhi,5.5,1.0,1,11.0,4.0,0,0,2.0,4.0
209221,1,40.0,Delhi,7.5,2.0,1,3.0,2.0,1,1,5.0,1.0
209267,1,24.0,Delhi,5.5,0.0,0,1.0,3.0,1,0,1.0,1.0
209386,0,55.0,Delhi,4.5,2.0,0,2.0,3.0,1,1,2.0,4.0
209396,0,40.0,Delhi,4.5,2.0,0,9.0,2.0,1,1,5.0,4.0
209423,1,42.0,Delhi,7.5,1.0,1,5.0,3.0,0,1,3.0,2.0
209473,0,48.0,Delhi,5.5,0.0,0,12.0,2.0,1,1,1.0,3.0
209494,1,50.0,Delhi,7.5,1.0,1,1.0,1.0,0,1,5.0,1.0
209535,1,24.0,Delhi,8.5,1.0,0,10.0,5.0,0,1,5.0,3.0
209554,0,18.0,Delhi,4.5,1.0,1,3.0,1.0,0,0,2.0,4.0
209565,1,31.0,Delhi,7.5,1.0,1,6.0,2.0,1,0,3.0,5.0
209568,1,53.0,Delhi,7.5,1.0,0,4.0,3.0,1,1,1.0,2.0
209575,1,53.0,Delhi,4.5,0.0,0,3.0,3.0,1,1,4.0,3.0
209679,1,35.0,Delhi,4.5,2.0,0,0.0,3.0,1,1,3.0,3.0
209720,0,54.0,Delhi,7.5,0.0,0,6.0,3.0,1,1,3.0,3.0
209864,1,59.0,Delhi,4.5,1.0,1,11.0,2.0,1,1,4.0,2.0
209876,0,36.0,Delhi,7.5,0.0,0,2.0,2.0,0,1,4.0,5.0
209881,0,45.0,Delhi,8.5,0.0,1,4.0,1.0,0,1,3.0,4.0
209911,1,28.0,Delhi,7.5,1.0,1,10.0,3.0,1,0,5.0,5.0
209933,0,25.0,Delhi,8.5,2.0,0,11.0,2.0,0,0,4.0,2.0
209966,0,56.0,Delhi,5.5,2.0,0,5.0,2.0,0,1,5.0,3.0
210001,0,38.0,Delhi,4.5,0.0,0,3.0,1.0,1,1,5.0,1.0
210010,0,31.0,Delhi,5.5,2.0,0,10.0,3.0,1,1,1.0,2.0
210022,1,49.0,Delhi,8.5,0.0,0,10.0,3.0,1,1,1.0,2.0
210054,0,59.0,Delhi,4.5,1.0,1,2.0,2.0,1,1,1.0,3.0
210097,1,52.0,Delhi,7.5,1.0,0,0.0,1.0,0,1,4.0,3.0
210114,1,54.0,Delhi,8.5,1.0,1,9.0,4.0,0,1,3.0,1.0
210172,0,55.0,Delhi,4.5,2.0,0,10.0,3.0,0,1,2.0,1.0
210177,0,53.0,Delhi,4.5,0.0,0,12.0,3.0,0,1,4.0,1.0
210192,0,19.0,Delhi,4.5,0.0,1,10.0,5.0,1,0,2.0,5.0
210305,0,48.0,Delhi,8.5,2.0,0,10.0,2.0,0,1,5.0,3.0
210306,0,59.0,Delhi,8.5,0.0,1,0.0,3.0,0,1,5.0,1.0
210320,0,24.0,Delhi,4.5,2.0,0,2.0,3.0,0,0,2.0,2.0
210333,0,31.0,Delhi,5.5,2.0,1,10.0,5.0,0,1,3.0,4.0
210350,1,36.0,Delhi,5.5,2.0,0,9.0,1.0,1,1,3.0,1.0
210355,0,43.0,Delhi,7.5,1.0,1,4.0,2.0,1,1,5.0,5.0
210367,0,20.0,Delhi,4.5,1.0,1,7.0,4.0,0,0,1.0,4.0
210373,1,56.0,Delhi,7.5,2.0,1,5.0,1.0,0,1,1.0,2.0
210403,0,51.0,Delhi,8.5,1.0,1,2.0,1.0,0,1,2.0,1.0
210467,0,47.0,Delhi,4.5,2.0,0,2.0,1.0,1,1,5.0,2.0
210479,0,59.0,Delhi,8.5,1.0,0,8.0,4.0,0,1,4.0,1.0
210545,0,48.0,Delhi,4.5,0.0,1,6.0,3.0,1,1,1.0,3.0
210653,0,53.0,Delhi,8.5,1.0,0,2.0,4.0,0,1,5.0,5.0
210773,1,51.0,Delhi,4.5,2.0,1,11.0,2.0,0,1,2.0,4.0
210812,1,33.0,Delhi,4.5,0.0,0,6.0,1.0,1,1,2.0,3.0
210880,0,55.0,Delhi,4.5,0.0,0,5.0,3.0,0,1,5.0,1.0
210903,0,51.0,Delhi,7.5,2.0,0,9.0,3.0,0,1,4.0,2.0
210904,0,31.0,Delhi,7.5,1.0,0,12.0,3.0,1,1,3.0,3.0
210907,0,57.0,Delhi,7.5,1.0,0,7.0,5.0,1,1,5.0,2.0
210913,0,44.0,Delhi,7.5,1.0,1,12.0,2.0,0,1,2.0,4.0
210933,1,59.0,Delhi,5.5,0.0,0,0.0,4.0,0,1,2.0,3.0
210969,0,19.0,Delhi,5.5,1.0,0,9.0,2.0,1,0,3.0,1.0
210983,0,52.0,Delhi,7.5,1.0,1,2.0,5.0,1,1,2.0,1.0
210984,1,20.0,Delhi,4.5,0.0,1,8.0,3.0,0,0,5.0,5.0
211025,0,51.0,Delhi,4.5,2.0,0,1.0,1.0,0,1,5.0,2.0
211093,0,23.0,Delhi,4.5,2.0,1,10.0,4.0,1,1,3.0,5.0
211101,0,56.0,Delhi,8.5,2.0,0,4.0,4.0,0,1,4.0,2.0
211127,1,50.0,Delhi,7.5,2.0,1,4.0,2.0,1,1,5.0,4.0
211185,1,56.0,Delhi,8.5,0.0,0,6.0,3.0,0,1,5.0,4.0
211211,1,27.0,Delhi,5.5,2.0,0,5.0,1.0,0,1,5.0,5.0
