id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
187583,0,37.0,Pune,7.5,2.0,1,9.0,4.0,1,1,3.0,3.0
187641,0,21.0,Pune,7.5,2.0,0,11.0,1.0,1,0,5.0,3.0
187646,0,43.0,Pune,5.5,2.0,1,7.0,1.0,1,1,1.0,4.0
187694,1,34.0,Pune,4.5,2.0,1,0.0,3.0,1,1,3.0,3.0
187718,1,20.0,Pune,7.5,0.0,0,4.0,4.0,1,0,3.0,3.0
187795,0,34.0,Pune,7.5,1.0,0,3.0,4.0,1,1,5.0,2.0
187813,0,25.0,Pune,7.5,0.0,1,10.0,5.0,0,0,5.0,4.0
187839,1,21.0,Pune,8.5,2.0,1,3.0,1.0,1,0,4.0,4.0
187842,0,33.0,Pune,8.5,2.0,0,9.0,4.0,0,0,3.0,2.0
187848,0,37.0,Pune,8.5,1.0,0,12.0,4.0,0,1,1.0,2.0
187851,0,44.0,Pune,7.5,2.0,0,8.0,5.0,0,1,2.0,4.0
187875,0,57.0,Pune,4.5,1.0,0,5.0,4.0,1,1,4.0,1.0
187885,0,51.0,Pune,8.5,1.0,0,0.0,2.0,0,1,1.0,3.0
187890,0,56.0,Pune,5.5,1.0,0,8.0,2.0,1,1,4.0,3.0
187917,0,21.0,Pune,7.5,1.0,1,0.0,3.0,1,0,5.0,3.0
187959,0,43.0,Pune,5.5,0.0,1,5.0,1.0,1,1,1.0,5.0
187962,0,18.0,Pune,8.5,1.0,0,9.0,2.0,1,0,4.0,3.0
188080,0,40.0,Pune,7.5,1.0,1,12.0,4.0,1,1,2.0,1.0
188090,1,46.0,Pune,5.5,2.0,0,0.0,2.0,1,1,5.0,4.0
188092,1,59.0,Pune,5.5,2.0,1,5.0,2.0,1,1,5.0,2.0
188116,0,55.0,Pune,7.5,0.0,0,0.0,5.0,0,1,1.0,1.0
188118,1,54.0,Pune,8.5,2.0,1,6.0,2.0,0,1,2.0,3.0
188119,1,30.0,Pune,8.5,1.0,1,3.0,4.0,0,1,2.0,3.0
188127,1,24.0,Pune,5.5,0.0,1,5.0,4.0,0,0,1.0,4.0
188163,1,22.0,Pune,7.5,2.0,1,10.0,4.0,1,0,5.0,5.0
188221,0,55.0,Pune,7.5,0.0,0,6.0,5.0,0,1,2.0,3.0
188304,0,43.0,Pune,4.5,0.0,0,2.0,2.0,0,1,3.0,5.0
188321,1,51.0,Pune,7.5,2.0,1,8.0,5.0,0,1,1.0,1.0
188330,1,22.0,Pune,8.5,2.0,0,3.0,4.0,1,0,4.0,2.0
188338,0,26.0,Pune,7.5,1.0,0,0.0,5.0,1,0,3.0,5.0
188370,1,38.0,Pune,7.5,2.0,1,0.0,1.0,1,1,2.0,4.0
188371,1,29.0,Pune,4.5,2.0,1,10.0,1.0,0,0,4.0,2.0
188380,0,28.0,Pune,8.5,2.0,0,3.0,5.0,0,0,3.0,1.0
188383,0,56.0,Pune,8.5,0.0,0,9.0,2.0,0,1,1.0,4.0
188415,0,22.0,Pune,7.5,0.0,0,11.0,3.0,0,1,4.0,3.0
188426,0,23.0,Pune,4.5,2.0,0,7.0,1.0,0,1,1.0,2.0
188447,0,34.0,Pune,5.5,2.0,1,10.0,2.0,0,1,1.0,3.0
188488,0,55.0,Pune,8.5,1.0,0,12.0,2.0,1,1,1.0,4.0
188495,0,48.0,Pune,4.5,2.0,1,11.0,1.0,0,1,4.0,5.0
188505,1,22.0,Pune,4.5,1.0,0,5.0,1.0,0,0,3.0,1.0
188515,1,39.0,Pune,7.5,2.0,1,8.0,3.0,0,1,5.0,3.0
188526,0,30.0,Pune,7.5,1.0,1,5.0,5.0,1,0,2.0,3.0
188529,0,31.0,Pune,5.5,1.0,1,11.0,2.0,1,0,1.0,1.0
188585,1,34.0,Pune,7.5,2.0,0,10.0,4.0,0,1,1.0,2.0
188613,1,32.0,Pune,7.5,1.0,1,6.0,4.0,1,0,2.0,5.0
188618,1,25.0,Pune,5.5,1.0,1,11.0,3.0,1,0,5.0,3.0
188623,0,37.0,Pune,7.5,0.0,0,10.0,5.0,1,1,1.0,4.0
188650,1,53.0,Pune,4.5,1.0,0,2.0,5.0,1,1,1.0,2.0
188664,0,57.0,Pune,8.5,1.0,1,6.0,4.0,0,1,3.0,3.0
188698,1,53.0,Pune,7.5,2.0,0,7.0,2.0,0,1,2.0,3.0
188750,0,23.0,Pune,8.5,2.0,0,12.0,2.0,0,1,5.0,4.0
188752,1,34.0,Pune,7.5,1.0,0,12.0,3.0,0,1,3.0,3.0
188768,0,49.0,Pune,8.5,1.0,0,10.0,4.0,1,1,5.0,4.0
188776,1,39.0,Pune,4.5,1.0,0,0.0,3.0,0,1,2.0,5.0
188800,0,42.0,Pune,8.5,1.0,1,1.0,1.0,1,1,3.0,4.0
188826,1,28.0,Pune,7.5,1.0,1,3.0,4.0,0,0,3.0,1.0
188835,0,45.0,Pune,7.5,2.0,0,9.0,3.0,0,1,3.0,4.0
188852,1,38.0,Pune,7.5,1.0,0,3.0,4.0,1,1,3.0,3.0
188902,1,56.0,Pune,8.5,0.0,0,3.0,2.0,0,1,2.0,5.0
188906,0,21.0,Pune,4.5,2.0,1,12.0,5.0,0,1,1.0,5.0
188926,0,25.0,Pune,7.5,0.0,1,10.0,5.0,0,1,1.0,2.0
188978,0,46.0,Pune,5.5,1.0,1,0.0,4.0,0,1,2.0,4.0
188987,0,46.0,Pune,8.5,0.0,0,9.0,3.0,1,1,3.0,3.0
189014,1,47.0,Pune,5.5,1.0,0,4.0,3.0,1,1,4.0,2.0
189056,1,18.0,Pune,4.5,1.0,1,10.0,5.0,1,1,3.0,5.0
189073,0,24.0,Pune,7.5,2.0,0,0.0,5.0,1,0,2.0,1.0
189075,0,22.0,Pune,7.5,2.0,0,5.0,5.0,0,0,2.0,2.0
189113,1,49.0,Pune,7.5,1.0,1,5.0,5.0,1,1,2.0,2.0
189169,1,59.0,Pune,4.5,2.0,0,1.0,1.0,1,1,5.0,1.0
189223,0,51.0,Pune,4.5,2.0,1,1.0,5.0,1,1,5.0,5.0
189238,0,18.0,Pune,7.5,2.0,1,9.0,4.0,1,1,3.0,1.0
189252,0,32.0,Pune,4.5,1.0,1,0.0,2.0,1,0,3.0,5.0
189266,0,57.0,Pune,7.5,1.0,1,10.0,1.0,0,1,4.0,1.0
189309,0,57.0,Pune,5.5,2.0,1,12.0,4.0,0,1,1.0,3.0
189358,1,49.0,Pune,4.5,1.0,1,5.0,5.0,0,1,2.0,3.0
189379,0,26.0,Pune,7.5,2.0,1,12.0,3.0,1,1,4.0,2.0
189386,1,35.0,Pune,4.5,1.0,1,12.0,2.0,1,1,1.0,5.0
189432,0,52.0,Pune,7.5,2.0,0,12.0,4.0,0,1,4.0,1.0
189463,0,59.0,Pune,8.5,0.0,1,2.0,1.0,1,1,5.0,3.0
189468,0,33.0,Pune,5.5,1.0,1,9.0,3.0,0,0,3.0,4.0
189477,1,19.0,Pune,7.5,2.0,1,10.0,5.0,1,0,1.0,3.0
189509,1,25.0,Pune,4.5,2.0,1,2.0,2.0,1,0,4.0,5.0
189535,0,28.0,Pune,4.5,0.0,1,7.0,4.0,1,1,1.0,5.0
189564,0,39.0,Pune,8.5,0.0,1,7.0,1.0,0,1,2.0,2.0
189618,1,47.0,Pune,5.5,1.0,1,3.0,3.0,0,1,3.0,1.0
189621,0,21.0,Pune,7.5,2.0,0,9.0,5.0,0,0,5.0,1.0
189662,0,56.0,Pune,8.5,0.0,0,6.0,1.0,0,1,3.0,3.0
189688,0,52.0,Pune,7.5,1.0,0,4.0,2.0,1,1,3.0,4.0
189731,0,29.0,Pune,4.5,0.0,1,4.0,5.0,1,0,1.0,5.0
189734,0,28.0,Pune,8.5,0.0,1,10.0,5.0,1,1,1.0,5.0
189745,0,40.0,Pune,5.5,0.0,1,10.0,3.0,0,1,2.0,4.0
189749,0,23.0,Pune,4.5,0.0,1,11.0,3.0,0,0,1.0,2.0
189783,0,20.0,Pune,5.5,1.0,0,4.0,2.0,1,0,2.0,2.0
189787,1,53.0,Pune,7.5,2.0,0,10.0,4.0,0,1,5.0,1.0
189816,0,23.0,Pune,7.5,2.0,0,11.0,1.0,0,1,2.0,4.0
189820,0,24.0,Pune,5.5,2.0,1,7.0,5.0,0,0,1.0,5.0
189871,0,44.0,Pune,4.5,2.0,0,10.0,1.0,1,1,3.0,3.0
189876,1,36.0,Pune,5.5,0.0,1,0.0,2.0,0,1,4.0,4.0
189896,0,54.0,Pune,8.5,0.0,1,6.0,3.0,1,1,1.0,5.0
189935,1,49.0,Pune,4.5,0.0,0,2.0,5.0,1,1,3.0,4.0
189938,0,35.0,Pune,8.5,2.0,1,2.0,5.0,0,1,1.0,5.0
189956,1,51.0,Pune,8.5,2.0,0,11.0,2.0,0,1,4.0,4.0
189961,0,20.0,Pune,4.5,1.0,1,5.0,5.0,1,0,4.0,3.0
189986,1,57.0,Pune,5.5,2.0,0,6.0,1.0,1,1,5.0,5.0
190003,1,28.0,Pune,8.5,0.0,0,5.0,5.0,0,1,1.0,4.0
190005,1,57.0,Pune,8.5,2.0,1,3.0,3.0,1,1,5.0,5.0
190034,1,19.0,Pune,4.5,1.0,1,2.0,2.0,0,1,4.0,2.0
190037,0,58.0,Pune,8.5,2.0,0,3.0,1.0,1,1,3.0,3.0
190070,0,29.0,Pune,7.5,0.0,1,10.0,5.0,1,0,5.0,3.0
190195,0,34.0,Pune,7.5,1.0,0,11.0,3.0,0,0,5.0,3.0
190226,1,53.0,Pune,4.5,2.0,0,11.0,4.0,0,1,4.0,4.0
190283,1,54.0,Pune,5.5,2.0,1,12.0,5.0,1,1,1.0,4.0
190285,0,36.0,Pune,7.5,0.0,0,6.0,2.0,1,1,3.0,4.0
190299,1,44.0,Pune,4.5,2.0,0,9.0,2.0,0,1,3.0,4.0
190336,0,44.0,Pune,5.5,2.0,1,1.0,5.0,1,1,3.0,1.0
190354,0,18.0,Pune,4.5,0.0,1,8.0,5.0,1,0,3.0,5.0
190357,0,33.0,Pune,4.5,2.0,0,0.0,1.0,0,0,4.0,1.0
190362,1,21.0,Pune,5.5,2.0,0,12.0,4.0,1,1,3.0,3.0
190364,0,28.0,Pune,7.5,0.0,0,1.0,5.0,1,1,3.0,4.0
190371,0,56.0,Pune,8.5,0.0,0,4.0,3.0,1,1,3.0,4.0
190381,0,28.0,Pune,8.5,0.0,0,2.0,1.0,0,1,5.0,5.0
190393,1,49.0,Pune,7.5,2.0,0,8.0,3.0,1,1,2.0,1.0
190521,0,29.0,Pune,8.5,1.0,1,7.0,4.0,1,0,5.0,2.0
190522,0,38.0,Pune,8.5,1.0,1,5.0,2.0,1,1,4.0,1.0
190551,0,51.0,Pune,4.5,2.0,0,10.0,1.0,0,1,3.0,1.0
190555,0,58.0,Pune,8.5,2.0,1,5.0,5.0,1,1,1.0,3.0
190567,1,49.0,Pune,8.5,1.0,0,9.0,2.0,1,1,5.0,5.0
190577,1,21.0,Pune,8.5,1.0,1,7.0,1.0,0,1,1.0,5.0
190633,0,41.0,Pune,7.5,1.0,1,5.0,3.0,1,1,5.0,3.0
190671,0,39.0,Pune,4.5,0.0,0,2.0,4.0,1,1,5.0,3.0
190673,1,37.0,Pune,8.5,1.0,0,9.0,1.0,1,1,4.0,1.0
190693,1,44.0,Pune,4.5,2.0,0,8.0,2.0,0,1,5.0,4.0
190699,1,49.0,Pune,5.5,0.0,1,0.0,3.0,0,1,2.0,3.0
190701,0,59.0,Pune,8.5,1.0,0,8.0,1.0,0,1,1.0,1.0
190728,1,50.0,Pune,7.5,2.0,0,9.0,2.0,0,1,3.0,5.0
190774,0,56.0,Pune,8.5,1.0,0,6.0,3.0,0,1,2.0,4.0
190781,1,38.0,Pune,5.5,1.0,0,11.0,1.0,1,1,1.0,3.0
190797,1,53.0,Pune,5.5,1.0,0,9.0,4.0,1,1,1.0,3.0
190804,0,23.0,Pune,8.5,2.0,0,9.0,2.0,0,1,5.0,2.0
190813,0,21.0,Pune,7.5,2.0,0,10.0,2.0,0,1,5.0,4.0
190867,0,59.0,Pune,8.5,2.0,0,10.0,5.0,0,1,1.0,4.0
190931,0,42.0,Pune,8.5,2.0,0,9.0,1.0,1,1,1.0,5.0
190943,0,29.0,Pune,4.5,0.0,1,6.0,3.0,1,0,4.0,5.0
190955,0,57.0,Pune,8.5,1.0,0,5.0,3.0,1,1,4.0,5.0
190960,0,49.0,Pune,5.5,2.0,0,10.0,1.0,0,1,1.0,4.0
190981,1,60.0,Pune,4.5,2.0,0,9.0,3.0,1,1,5.0,4.0
190995,0,51.0,Pune,5.5,2.0,0,0.0,4.0,1,1,5.0,3.0
191017,0,46.0,Pune,5.5,2.0,1,2.0,1.0,1,1,2.0,4.0
191022,1,31.0,Pune,7.5,1.0,0,10.0,3.0,0,0,1.0,3.0
191034,1,46.0,Pune,8.5,0.0,1,3.0,2.0,1,1,1.0,1.0
191174,0,21.0,Pune,4.5,0.0,1,6.0,1.0,1,0,5.0,1.0
191191,0,23.0,Pune,5.5,2.0,0,3.0,1.0,0,1,5.0,2.0
191227,0,50.0,Pune,8.5,2.0,0,7.0,4.0,1,1,5.0,5.0
191277,1,58.0,Pune,4.5,2.0,0,7.0,1.0,1,1,2.0,2.0
191312,0,53.0,Pune,5.5,2.0,1,11.0,5.0,0,1,3.0,2.0
191336,0,20.0,Pune,4.5,2.0,0,10.0,2.0,0,1,4.0,4.0
191344,1,45.0,Pune,4.5,1.0,0,0.0,2.0,0,1,2.0,5.0
191350,0,36.0,Pune,5.5,2.0,0,6.0,3.0,0,1,2.0,2.0
191362,1,21.0,Pune,5.5,1.0,1,6.0,3.0,1,0,3.0,1.0
191365,0,25.0,Pune,4.5,0.0,1,6.0,4.0,0,0,4.0,4.0
191388,1,22.0,Pune,4.5,2.0,1,9.0,3.0,0,0,2.0,5.0
191414,1,45.0,Pune,8.5,1.0,1,6.0,3.0,1,1,1.0,4.0
191430,0,29.0,Pune,8.5,2.0,0,7.0,1.0,0,0,5.0,2.0
191436,1,56.0,Pune,7.5,1.0,0,12.0,4.0,1,1,3.0,1.0
191452,0,57.0,Pune,8.5,2.0,1,1.0,3.0,1,1,5.0,5.0
191483,0,53.0,Pune,5.5,1.0,1,1.0,1.0,1,1,2.0,2.0
191492,0,57.0,Pune,7.5,0.0,0,4.0,2.0,1,1,3.0,1.0
191500,1,40.0,Pune,4.5,2.0,1,8.0,2.0,0,1,2.0,3.0
191550,0,21.0,Pune,4.5,2.0,0,3.0,2.0,1,0,2.0,1.0
191553,1,38.0,Pune,5.5,0.0,1,5.0,3.0,1,1,5.0,3.0
191563,0,37.0,Pune,4.5,1.0,0,8.0,4.0,1,1,2.0,4.0
191650,0,58.0,Pune,4.5,1.0,1,5.0,5.0,0,1,2.0,1.0
191660,1,42.0,Pune,7.5,2.0,1,4.0,4.0,0,1,3.0,2.0
191729,0,35.0,Pune,8.5,2.0,0,6.0,2.0,0,1,4.0,2.0
191746,1,27.0,Pune,4.5,2.0,0,11.0,3.0,1,0,3.0,3.0
191819,0,47.0,Pune,4.5,1.0,1,6.0,2.0,1,1,2.0,4.0
191833,1,54.0,Pune,4.5,1.0,0,9.0,1.0,0,1,3.0,3.0
191867,0,59.0,Pune,4.5,1.0,1,12.0,5.0,0,1,4.0,1.0
191872,1,33.0,Pune,5.5,1.0,1,7.0,4.0,0,0,1.0,3.0
191937,0,39.0,Pune,4.5,1.0,1,2.0,2.0,0,1,3.0,2.0
191965,1,28.0,Pune,7.5,0.0,1,12.0,4.0,0,0,2.0,5.0
191970,0,43.0,Pune,4.5,0.0,0,6.0,4.0,0,1,5.0,4.0
191979,0,31.0,Pune,7.5,1.0,0,11.0,3.0,1,0,1.0,3.0
191990,0,21.0,Pune,8.5,0.0,1,7.0,4.0,0,0,3.0,2.0
192005,0,28.0,Pune,4.5,0.0,0,0.0,3.0,1,0,4.0,5.0
192021,0,54.0,Pune,5.5,1.0,1,2.0,4.0,0,1,3.0,2.0
192042,1,30.0,Pune,7.5,2.0,0,9.0,3.0,0,1,1.0,1.0
192045,1,31.0,Pune,5.5,1.0,0,12.0,3.0,1,1,5.0,5.0
192055,1,34.0,Pune,5.5,1.0,0,10.0,2.0,1,0,4.0,5.0
192069,1,59.0,Pune,5.5,1.0,1,11.0,1.0,1,1,4.0,3.0
192124,0,41.0,Pune,6.459047334691135,2.0,0,9.0,1.0,1,1,4.0,5.0
192165,0,37.0,Pune,4.5,0.0,0,7.0,1.0,0,1,1.0,1.0
192175,1,42.0,Pune,4.5,0.0,1,4.0,2.0,0,1,2.0,5.0
192181,0,41.0,Pune,8.5,2.0,0,5.0,5.0,1,1,4.0,4.0
192182,0,54.0,Pune,4.5,0.0,0,9.0,5.0,1,1,1.0,3.0
192203,1,53.0,Pune,7.5,2.0,0,3.0,3.0,0,1,5.0,4.0
192229,1,59.0,Pune,5.5,2.0,1,5.0,5.0,0,1,2.0,3.0
192255,1,57.0,Pune,8.5,2.0,1,10.0,1.0,1,1,5.0,3.0
192327,0,33.0,Pune,4.5,2.0,0,6.0,5.0,1,1,1.0,5.0
192345,0,44.0,Pune,8.5,1.0,0,9.0,2.0,1,1,3.0,1.0
192352,0,31.0,Pune,8.5,1.0,1,1.0,2.0,1,0,4.0,3.0
192356,1,41.0,Pune,7.5,1.0,0,6.0,2.0,0,1,4.0,3.0
192357,0,35.0,Pune,4.5,0.0,0,3.0,3.0,0,1,3.0,3.0
192367,1,25.0,Pune,7.5,1.0,0,11.0,4.0,1,1,2.0,2.0
192397,0,53.0,Pune,7.5,0.0,0,0.0,1.0,1,1,3.0,4.0
192439,0,51.0,Pune,4.5,1.0,0,6.0,2.0,0,1,3.0,4.0
192460,0,33.0,Pune,8.5,1.0,1,6.0,2.0,0,0,5.0,1.0
192520,1,48.0,Pune,8.5,1.0,0,1.0,4.0,1,1,3.0,2.0
192536,0,22.0,Pune,4.5,0.0,0,0.0,1.0,1,1,1.0,5.0
192546,0,28.0,Pune,8.5,0.0,0,0.0,3.0,1,0,2.0,1.0
192551,1,22.0,Pune,4.5,0.0,1,3.0,5.0,0,1,1.0,5.0
192553,1,37.0,Pune,7.5,0.0,1,2.0,3.0,1,1,3.0,3.0
192567,1,59.0,Pune,4.5,2.0,1,5.0,2.0,1,1,3.0,3.0
192627,0,59.0,Pune,4.5,1.0,0,9.0,5.0,1,1,1.0,5.0
192631,1,50.0,Pune,4.5,0.0,1,4.0,5.0,1,1,2.0,5.0
192654,1,34.0,Pune,5.5,1.0,1,10.0,1.0,1,0,2.0,1.0
192718,1,55.0,Pune,7.5,1.0,0,5.0,5.0,0,1,1.0,2.0
192732,0,33.0,Pune,8.5,0.0,1,4.0,4.0,0,1,4.0,4.0
192737,0,40.0,Pune,8.5,0.0,1,12.0,4.0,0,1,3.0,4.0
192745,1,53.0,Pune,5.5,0.0,1,9.0,2.0,1,1,1.0,2.0
192751,0,34.0,Pune,4.5,0.0,1,5.0,1.0,0,1,3.0,1.0
192753,0,59.0,Pune,8.5,2.0,0,2.0,3.0,1,1,1.0,2.0
192775,0,47.0,Pune,4.5,0.0,0,4.0,3.0,0,1,1.0,2.0
192839,0,40.0,Pune,4.5,1.0,1,12.0,1.0,0,1,2.0,2.0
192887,0,57.0,Pune,4.5,1.0,0,0.0,1.0,0,1,1.0,3.0
192894,0,28.0,Pune,4.5,0.0,1,0.0,5.0,1,0,1.0,3.0
192906,1,18.0,Pune,7.5,2.0,1,7.0,5.0,0,1,5.0,1.0
192908,1,50.0,Pune,7.5,2.0,1,5.0,3.0,0,1,4.0,5.0
193017,1,54.0,Pune,4.5,2.0,0,6.0,4.0,1,1,1.0,4.0
193034,0,59.0,Pune,4.5,2.0,0,8.0,4.0,1,1,4.0,2.0
193055,0,56.0,Pune,7.5,1.0,0,9.0,1.0,0,1,5.0,3.0
193056,1,25.0,Pune,4.5,2.0,1,11.0,5.0,1,1,3.0,5.0
193084,0,44.0,Pune,4.5,1.0,0,0.0,1.0,1,1,4.0,1.0
193138,1,27.0,Pune,8.5,2.0,0,0.0,3.0,1,1,5.0,5.0
193176,1,34.0,Pune,5.5,2.0,0,10.0,1.0,1,0,3.0,5.0
193183,1,49.0,Pune,7.5,1.0,1,3.0,3.0,0,1,3.0,5.0
193266,0,28.0,Pune,4.5,2.0,0,6.0,3.0,1,1,4.0,2.0
193281,1,50.0,Pune,4.5,1.0,0,0.0,1.0,1,1,2.0,2.0
193283,0,53.0,Pune,5.5,1.0,0,7.0,1.0,1,1,5.0,1.0
193339,0,28.0,Pune,4.5,2.0,0,3.0,1.0,0,0,4.0,3.0
193421,0,52.0,Pune,5.5,0.0,0,2.0,4.0,0,1,4.0,4.0
193426,0,51.0,Pune,5.5,1.0,0,9.0,3.0,0,1,2.0,4.0
193441,0,52.0,Pune,5.5,0.0,0,10.0,1.0,1,1,2.0,2.0
193448,0,20.0,Pune,4.5,0.0,1,3.0,5.0,0,1,5.0,4.0
193453,0,56.0,Pune,4.5,0.0,0,9.0,1.0,0,1,5.0,2.0
193472,1,52.0,Pune,4.5,0.0,1,6.0,3.0,1,1,5.0,4.0
193538,0,47.0,Pune,7.5,0.0,0,9.0,4.0,0,1,1.0,4.0
193542,1,56.0,Pune,5.5,1.0,1,0.0,3.0,1,1,3.0,2.0
193554,1,20.0,Pune,4.5,0.0,0,2.0,4.0,0,0,3.0,2.0
193577,0,56.0,Pune,4.5,2.0,0,5.0,4.0,0,1,1.0,3.0
193594,0,20.0,Pune,4.5,1.0,1,4.0,5.0,0,0,1.0,5.0
193634,1,35.0,Pune,7.5,2.0,0,2.0,2.0,1,1,2.0,3.0
193637,0,46.0,Pune,4.5,1.0,1,7.0,1.0,1,1,3.0,2.0
193669,1,57.0,Pune,8.5,0.0,1,7.0,4.0,1,1,3.0,2.0
193676,1,54.0,Pune,4.5,0.0,0,0.0,3.0,0,1,2.0,5.0
193677,0,23.0,Pune,4.5,2.0,1,10.0,5.0,0,1,1.0,3.0
193682,0,21.0,Pune,5.5,2.0,1,4.0,1.0,1,1,5.0,3.0
193686,1,59.0,Pune,8.5,1.0,0,0.0,3.0,0,1,4.0,2.0
193730,1,44.0,Pune,8.5,2.0,1,1.0,2.0,1,1,5.0,3.0
193771,1,19.0,Pune,8.5,2.0,1,6.0,4.0,0,0,1.0,5.0
193772,1,37.0,Pune,5.5,1.0,0,3.0,4.0,1,1,2.0,2.0
193950,1,54.0,Pune,8.5,2.0,0,0.0,3.0,0,1,3.0,1.0
194010,0,20.0,Pune,4.5,2.0,1,8.0,3.0,1,1,3.0,5.0
194014,1,24.0,Pune,8.5,2.0,1,10.0,5.0,0,0,1.0,3.0
194079,0,20.0,Pune,8.5,1.0,0,7.0,5.0,1,0,4.0,3.0
194080,0,36.0,Pune,7.5,1.0,0,6.0,2.0,1,1,1.0,3.0
194082,1,34.0,Pune,5.5,1.0,1,4.0,4.0,1,0,1.0,5.0
194110,0,48.0,Pune,4.5,1.0,1,0.0,1.0,1,1,4.0,5.0
194112,0,58.0,Pune,7.5,1.0,1,1.0,5.0,1,1,4.0,4.0
194159,1,45.0,Pune,7.5,0.0,1,11.0,3.0,0,1,4.0,1.0
194162,0,27.0,Pune,4.5,1.0,1,12.0,5.0,1,1,2.0,4.0
194287,0,49.0,Pune,8.5,1.0,1,3.0,2.0,0,1,2.0,5.0
194314,1,18.0,Pune,7.5,1.0,1,7.0,4.0,0,1,1.0,5.0
194353,0,53.0,Pune,5.5,1.0,0,4.0,4.0,0,1,5.0,4.0
194464,1,56.0,Pune,7.5,1.0,1,2.0,4.0,1,1,4.0,2.0
194468,1,51.0,Pune,8.5,0.0,1,1.0,1.0,0,1,3.0,3.0
194469,0,56.0,Pune,8.5,1.0,0,3.0,4.0,0,1,1.0,2.0
194500,1,26.0,Pune,8.5,2.0,0,0.0,2.0,1,0,5.0,4.0
194502,1,53.0,Pune,4.5,2.0,1,6.0,3.0,1,1,2.0,2.0
194590,0,29.0,Pune,5.5,2.0,1,10.0,5.0,1,1,2.0,4.0
194596,1,56.0,Pune,4.5,0.0,1,10.0,2.0,1,1,1.0,5.0
194616,0,55.0,Pune,4.5,2.0,0,0.0,2.0,0,1,5.0,3.0
194630,0,23.0,Pune,8.5,2.0,1,10.0,3.0,1,1,1.0,5.0
194664,1,20.0,Pune,7.5,2.0,0,9.0,5.0,1,0,2.0,3.0
194668,0,54.0,Pune,7.5,0.0,1,2.0,5.0,1,1,3.0,4.0
194678,0,45.0,Pune,4.5,1.0,0,12.0,4.0,0,1,4.0,2.0
194762,0,53.0,Pune,4.5,2.0,0,9.0,1.0,0,1,1.0,5.0
194872,0,32.0,Pune,8.5,2.0,0,3.0,1.0,1,1,5.0,2.0
194884,1,51.0,Pune,7.5,0.0,0,12.0,1.0,0,1,1.0,1.0
194897,0,57.0,Pune,8.5,1.0,1,5.0,1.0,1,1,2.0,5.0
194898,0,38.0,Pune,8.5,1.0,1,12.0,5.0,0,1,2.0,5.0
194909,1,25.0,Pune,8.5,0.0,1,9.0,5.0,1,1,3.0,4.0
194911,1,35.0,Pune,5.5,1.0,1,7.0,5.0,1,1,1.0,4.0
194939,0,31.0,Pune,8.5,2.0,1,9.0,3.0,0,1,5.0,2.0
194960,0,41.0,Pune,5.5,1.0,1,9.0,2.0,1,1,2.0,4.0
194965,1,59.0,Pune,4.5,0.0,1,4.0,3.0,1,1,5.0,5.0
194971,0,32.0,Pune,4.5,1.0,1,12.0,2.0,0,0,2.0,3.0
194998,1,34.0,Pune,8.5,0.0,0,0.0,5.0,1,0,5.0,2.0
195010,1,44.0,Pune,7.5,0.0,1,0.0,1.0,0,1,3.0,3.0
195074,1,52.0,Pune,4.5,0.0,1,10.0,3.0,1,1,4.0,4.0
195105,1,57.0,Pune,8.5,2.0,0,0.0,2.0,1,1,3.0,5.0
195140,1,58.0,Pune,5.5,1.0,0,3.0,2.0,0,1,2.0,2.0
195148,0,24.0,Pune,7.5,0.0,1,12.0,3.0,0,0,3.0,5.0
195150,0,47.0,Pune,5.5,0.0,1,10.0,1.0,0,1,1.0,2.0
195163,0,52.0,Pune,5.5,2.0,0,2.0,2.0,0,1,2.0,2.0
195182,1,52.0,Pune,7.5,1.0,0,7.0,2.0,1,1,5.0,2.0
195196,1,49.0,Pune,5.5,2.0,1,2.0,2.0,0,1,1.0,2.0
195208,0,41.0,Pune,8.5,1.0,1,4.0,2.0,1,1,3.0,3.0
195209,1,46.0,Pune,4.5,2.0,0,0.0,3.0,1,1,5.0,3.0
195296,1,28.0,Pune,5.5,2.0,1,10.0,5.0,0,0,2.0,2.0
195322,1,54.0,Pune,8.5,2.0,0,3.0,3.0,0,1,3.0,5.0
195390,0,48.0,Pune,7.5,1.0,0,7.0,3.0,0,1,3.0,5.0
195415,1,50.0,Pune,8.5,2.0,1,0.0,4.0,0,1,1.0,3.0
195531,0,33.0,Pune,7.5,2.0,1,10.0,5.0,1,0,2.0,1.0
195547,0,18.0,Pune,4.5,1.0,0,6.0,3.0,0,1,5.0,2.0
195607,1,52.0,Pune,5.5,0.0,0,2.0,3.0,1,1,2.0,3.0
195612,0,43.0,Pune,7.5,2.0,0,8.0,1.0,0,1,5.0,3.0
195622,1,41.0,Pune,4.5,1.0,0,5.0,2.0,1,1,3.0,2.0
195627,0,53.0,Pune,5.5,0.0,0,11.0,1.0,0,1,4.0,4.0
195666,0,57.0,Pune,8.5,1.0,0,8.0,5.0,0,1,5.0,1.0
195709,1,44.0,Pune,5.5,2.0,1,8.0,1.0,0,1,2.0,4.0
195712,1,57.0,Pune,8.5,1.0,0,7.0,5.0,1,1,3.0,3.0
195779,1,25.0,Pune,5.5,0.0,1,2.0,4.0,1,1,1.0,4.0
