id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
202294,0,38.0,Bhopal,5.5,2.0,0,3.0,5.0,1,1,1.0,1.0
202314,1,35.0,Bhopal,8.5,0.0,0,6.0,2.0,0,1,5.0,2.0
202332,0,27.0,Bhopal,5.5,1.0,0,4.0,1.0,0,0,1.0,5.0
202383,0,20.0,Bhopal,7.5,1.0,1,10.0,1.0,0,1,4.0,1.0
202394,1,57.0,Bhopal,7.5,2.0,0,11.0,1.0,1,1,3.0,2.0
202398,0,48.0,Bhopal,8.5,1.0,1,9.0,3.0,1,1,4.0,4.0
202417,0,40.0,Bhopal,4.5,0.0,1,8.0,3.0,1,1,3.0,2.0
202422,1,41.0,Bhopal,5.5,0.0,1,5.0,4.0,1,1,3.0,3.0
202432,0,45.0,Bhopal,8.5,2.0,0,0.0,2.0,1,1,1.0,3.0
202471,0,34.0,Bhopal,8.5,1.0,0,0.0,1.0,0,0,4.0,3.0
202472,1,47.0,Bhopal,7.5,0.0,1,9.0,4.0,0,1,2.0,1.0
202533,1,44.0,Bhopal,7.5,0.0,0,11.0,2.0,1,1,1.0,3.0
202539,0,47.0,Bhopal,4.5,2.0,1,12.0,2.0,0,1,3.0,3.0
202543,0,54.0,Bhopal,8.5,2.0,1,10.0,4.0,1,1,1.0,3.0
202573,1,33.0,Bhopal,7.5,2.0,1,11.0,3.0,1,0,5.0,5.0
202604,0,46.0,Bhopal,5.5,1.0,1,1.0,2.0,0,1,3.0,1.0
202628,1,31.0,Bhopal,7.5,0.0,0,9.0,4.0,0,0,5.0,4.0
202644,1,46.0,Bhopal,7.5,2.0,0,0.0,4.0,0,1,2.0,4.0
202669,0,41.0,Bhopal,4.5,1.0,0,4.0,3.0,0,1,3.0,2.0
202761,1,53.0,Bhopal,4.5,1.0,1,10.0,4.0,1,1,4.0,2.0
202804,0,38.0,Bhopal,7.5,0.0,0,2.0,1.0,0,1,4.0,2.0
202876,0,44.0,Bhopal,4.5,0.0,1,10.0,5.0,1,1,2.0,2.0
202881,1,27.0,Bhopal,5.5,1.0,0,7.0,3.0,1,0,1.0,1.0
202896,1,43.0,Bhopal,4.5,1.0,1,6.0,5.0,0,1,1.0,3.0
202903,1,39.0,Bhopal,5.5,1.0,1,4.0,4.0,0,1,2.0,3.0
202919,0,30.0,Bhopal,5.5,1.0,1,12.0,2.0,0,0,2.0,5.0
202973,1,20.0,Bhopal,4.5,2.0,0,2.0,3.0,0,0,1.0,2.0
202979,0,38.0,Bhopal,5.5,2.0,0,7.0,2.0,1,1,1.0,5.0
203003,0,38.0,Bhopal,7.5,2.0,1,4.0,1.0,1,1,1.0,4.0
203076,0,21.0,Bhopal,4.5,0.0,1,10.0,3.0,0,0,5.0,3.0
203111,0,21.0,Bhopal,5.5,1.0,1,12.0,4.0,1,0,5.0,2.0
203140,1,47.0,Bhopal,4.5,2.0,0,6.0,4.0,0,1,4.0,3.0
203171,0,38.0,Bhopal,7.5,0.0,0,3.0,1.0,0,1,2.0,4.0
203173,0,60.0,Bhopal,8.5,1.0,1,5.0,2.0,0,1,5.0,1.0
203179,1,24.0,Bhopal,8.5,2.0,0,4.0,2.0,1,0,5.0,3.0
203186,0,57.0,Bhopal,5.5,0.0,1,6.0,1.0,0,1,1.0,3.0
203230,1,46.0,Bhopal,5.5,1.0,1,11.0,1.0,1,1,2.0,5.0
203432,1,18.0,Bhopal,5.5,0.0,1,12.0,4.0,0,0,5.0,3.0
203435,0,37.0,Bhopal,8.5,0.0,0,4.0,2.0,0,1,3.0,4.0
203456,0,55.0,Bhopal,4.5,0.0,1,11.0,5.0,0,1,3.0,1.0
203475,1,33.0,Bhopal,7.5,0.0,1,11.0,5.0,1,0,3.0,4.0
203577,1,47.0,Bhopal,5.5,2.0,1,12.0,5.0,1,1,5.0,2.0
203632,1,47.0,Bhopal,5.5,0.0,0,1.0,5.0,1,1,5.0,2.0
203679,0,18.0,Bhopal,4.5,1.0,1,7.0,2.0,0,1,2.0,4.0
203686,1,37.0,Bhopal,7.5,0.0,0,8.0,2.0,0,1,3.0,3.0
203731,0,44.0,Bhopal,4.5,1.0,0,5.0,3.0,0,1,2.0,3.0
203739,0,22.0,Bhopal,5.5,2.0,1,4.0,5.0,0,1,2.0,5.0
203750,1,47.0,Bhopal,5.5,0.0,1,9.0,2.0,0,1,2.0,5.0
203774,1,49.0,Bhopal,5.5,1.0,0,5.0,3.0,1,1,3.0,5.0
203838,1,49.0,Bhopal,4.5,0.0,1,6.0,2.0,1,1,4.0,5.0
203931,1,49.0,Bhopal,5.5,2.0,1,9.0,3.0,1,1,3.0,1.0
204001,0,42.0,Bhopal,7.5,2.0,1,2.0,1.0,1,1,5.0,4.0
204095,0,55.0,Bhopal,5.5,1.0,0,0.0,4.0,0,1,4.0,5.0
204114,1,45.0,Bhopal,4.5,1.0,0,9.0,2.0,0,1,4.0,1.0
204121,1,24.0,Bhopal,5.5,0.0,1,4.0,1.0,0,0,3.0,1.0
204212,1,46.0,Bhopal,8.5,1.0,0,10.0,4.0,1,1,2.0,5.0
204267,1,41.0,Bhopal,5.5,0.0,0,5.0,2.0,1,1,5.0,2.0
204278,1,34.0,Bhopal,4.5,0.0,0,4.0,3.0,1,0,5.0,1.0
204280,0,56.0,Bhopal,7.5,2.0,0,11.0,2.0,0,1,1.0,1.0
204282,0,58.0,Bhopal,7.5,1.0,0,5.0,1.0,1,1,5.0,3.0
204288,1,30.0,Bhopal,8.5,0.0,0,4.0,5.0,0,0,2.0,4.0
204310,0,20.0,Bhopal,4.5,0.0,0,12.0,3.0,0,0,2.0,4.0
204329,0,23.0,Bhopal,5.5,1.0,0,12.0,2.0,0,0,1.0,4.0
204395,0,44.0,Bhopal,5.5,2.0,0,8.0,1.0,0,1,1.0,2.0
204408,0,24.0,Bhopal,7.5,0.0,1,6.0,5.0,1,0,2.0,5.0
204415,1,54.0,Bhopal,8.5,1.0,0,0.0,2.0,1,1,3.0,3.0
204464,0,48.0,Bhopal,8.5,1.0,0,7.0,2.0,1,1,2.0,1.0
204493,1,54.0,Bhopal,8.5,1.0,0,2.0,3.0,1,1,1.0,2.0
204587,0,53.0,Bhopal,4.5,0.0,0,5.0,3.0,0,1,3.0,1.0
204589,1,24.0,Bhopal,4.5,0.0,1,5.0,3.0,0,1,4.0,2.0
204687,0,18.0,Bhopal,5.5,2.0,0,5.0,4.0,0,1,5.0,2.0
204733,1,29.0,Bhopal,5.5,2.0,1,2.0,1.0,0,1,1.0,3.0
204807,0,46.0,Bhopal,8.5,0.0,0,8.0,1.0,1,1,5.0,2.0
204813,1,40.0,Bhopal,7.5,1.0,0,4.0,5.0,0,1,1.0,5.0
204824,0,40.0,Bhopal,4.5,2.0,1,4.0,1.0,0,1,3.0,3.0
204847,1,38.0,Bhopal,7.5,0.0,1,0.0,3.0,1,1,5.0,5.0
204851,0,21.0,Bhopal,7.5,0.0,1,8.0,5.0,1,0,1.0,3.0
204946,1,33.0,Bhopal,5.5,1.0,1,11.0,3.0,0,0,4.0,1.0
205019,0,59.0,Bhopal,7.5,2.0,1,2.0,1.0,1,1,2.0,3.0
205032,1,43.0,Bhopal,8.5,1.0,0,5.0,1.0,1,1,4.0,1.0
205059,1,22.0,Bhopal,5.5,2.0,1,1.0,3.0,0,0,5.0,4.0
205142,0,58.0,Bhopal,7.5,2.0,0,12.0,3.0,0,1,4.0,3.0
205161,0,24.0,Bhopal,7.5,2.0,1,9.0,5.0,0,0,1.0,1.0
205167,0,57.0,Bhopal,7.5,1.0,1,3.0,3.0,1,1,2.0,3.0
205234,0,23.0,Bhopal,7.5,1.0,1,12.0,3.0,1,1,4.0,1.0
205238,0,51.0,Bhopal,4.5,1.0,0,4.0,4.0,0,1,5.0,3.0
205239,0,37.0,Bhopal,8.5,1.0,0,7.0,5.0,0,1,3.0,2.0
205245,0,23.0,Bhopal,4.5,0.0,1,0.0,1.0,1,0,2.0,2.0
205251,1,50.0,Bhopal,5.5,1.0,1,10.0,4.0,0,1,2.0,4.0
205257,1,37.0,Bhopal,5.5,1.0,0,3.0,1.0,1,1,2.0,1.0
205262,1,39.0,Bhopal,4.5,1.0,1,9.0,2.0,0,1,5.0,4.0
205267,0,46.0,Bhopal,4.5,1.0,0,0.0,5.0,1,1,4.0,3.0
205322,0,39.0,Bhopal,7.5,2.0,0,12.0,1.0,1,1,4.0,4.0
205335,1,50.0,Bhopal,5.5,1.0,0,1.0,4.0,1,1,2.0,4.0
205357,1,42.0,Bhopal,4.5,1.0,0,6.0,2.0,1,1,4.0,2.0
205386,0,54.0,Bhopal,8.5,2.0,1,1.0,4.0,0,1,1.0,2.0
205455,0,37.0,Bhopal,8.5,2.0,0,10.0,1.0,1,1,5.0,4.0
205513,1,57.0,Bhopal,5.5,2.0,1,11.0,1.0,0,1,2.0,2.0
205521,0,58.0,Bhopal,4.5,2.0,0,0.0,1.0,0,1,1.0,4.0
205549,1,52.0,Bhopal,7.5,2.0,0,0.0,3.0,1,1,2.0,1.0
205606,0,23.0,Bhopal,5.5,0.0,0,1.0,2.0,0,0,4.0,1.0
205608,0,27.0,Bhopal,7.5,1.0,0,6.0,1.0,1,0,3.0,5.0
205621,1,20.0,Bhopal,4.5,0.0,1,5.0,4.0,0,0,4.0,5.0
205654,0,60.0,Bhopal,7.5,1.0,1,1.0,2.0,1,1,2.0,3.0
205672,1,20.0,Bhopal,8.5,0.0,1,11.0,4.0,1,0,2.0,2.0
205775,1,46.0,Bhopal,8.5,1.0,1,7.0,5.0,1,1,1.0,5.0
205883,1,40.0,Bhopal,5.5,1.0,0,10.0,1.0,1,1,5.0,1.0
205902,1,28.0,Bhopal,5.5,1.0,0,6.0,2.0,1,1,5.0,1.0
205930,0,39.0,Bhopal,5.5,2.0,1,1.0,4.0,1,1,5.0,2.0
206021,1,41.0,Bhopal,5.5,1.0,0,8.0,5.0,0,1,2.0,5.0
206047,0,32.0,Bhopal,7.5,1.0,1,9.0,1.0,0,0,3.0,1.0
206156,0,24.0,Bhopal,5.5,0.0,0,8.0,2.0,0,0,5.0,5.0
206182,0,24.0,Bhopal,8.5,0.0,1,0.0,5.0,0,1,5.0,4.0
206321,0,38.0,Bhopal,4.5,0.0,1,12.0,4.0,1,1,2.0,1.0
206365,0,55.0,Bhopal,8.5,2.0,0,7.0,1.0,0,1,3.0,3.0
206370,0,28.0,Bhopal,7.5,2.0,1,10.0,5.0,1,0,5.0,4.0
206373,1,56.0,Bhopal,8.5,1.0,1,2.0,4.0,0,1,2.0,4.0
206376,1,18.0,Bhopal,8.5,0.0,0,2.0,4.0,1,1,4.0,5.0
206460,0,55.0,Bhopal,5.5,2.0,0,8.0,5.0,1,1,3.0,5.0
206477,0,56.0,Bhopal,7.5,0.0,0,3.0,3.0,0,1,4.0,2.0
206542,0,53.0,Bhopal,4.5,0.0,1,6.0,1.0,1,1,1.0,5.0
206585,1,28.0,Bhopal,8.5,2.0,0,0.0,3.0,1,0,5.0,1.0
206593,0,40.0,Bhopal,4.5,1.0,0,11.0,3.0,1,1,2.0,3.0
206635,1,18.0,Bhopal,4.5,0.0,1,10.0,4.0,0,0,4.0,5.0
206683,0,23.0,Bhopal,4.5,0.0,1,9.0,5.0,1,1,5.0,2.0
206720,0,24.0,Bhopal,7.5,0.0,1,9.0,3.0,1,0,4.0,4.0
206807,1,59.0,Bhopal,7.5,1.0,0,12.0,3.0,0,1,3.0,5.0
206816,0,60.0,Bhopal,5.5,0.0,1,3.0,5.0,1,1,3.0,3.0
206853,0,48.0,Bhopal,8.5,1.0,1,10.0,4.0,1,1,4.0,3.0
206868,0,35.0,Bhopal,7.5,1.0,1,0.0,5.0,0,1,3.0,4.0
206907,1,44.0,Bhopal,5.5,2.0,0,12.0,3.0,0,1,3.0,2.0
206926,1,22.0,Bhopal,8.5,0.0,0,3.0,4.0,0,0,1.0,1.0
206943,0,35.0,Bhopal,5.5,0.0,1,3.0,4.0,0,1,2.0,1.0
206947,0,53.0,Bhopal,7.5,0.0,0,6.0,1.0,0,1,5.0,3.0
207035,1,54.0,Bhopal,8.5,1.0,1,8.0,4.0,1,1,4.0,1.0
207087,1,38.0,Bhopal,8.5,2.0,1,7.0,3.0,0,1,1.0,3.0
207203,1,21.0,Bhopal,5.5,1.0,1,6.0,2.0,1,0,1.0,5.0
207267,1,24.0,Bhopal,8.5,0.0,1,8.0,5.0,1,0,3.0,5.0
207307,1,38.0,Bhopal,5.5,1.0,1,11.0,3.0,0,1,3.0,1.0
207317,1,56.0,Bhopal,4.5,1.0,1,4.0,3.0,1,1,4.0,5.0
207350,0,42.0,Bhopal,4.5,0.0,0,10.0,2.0,0,1,4.0,5.0
207391,0,58.0,Bhopal,7.5,1.0,1,8.0,2.0,1,1,5.0,1.0
207392,0,43.0,Bhopal,4.5,2.0,1,5.0,2.0,1,1,1.0,5.0
207406,1,50.0,Bhopal,4.5,2.0,1,8.0,2.0,1,1,5.0,4.0
207471,0,30.0,Bhopal,7.5,1.0,1,2.0,1.0,0,0,2.0,1.0
207607,1,30.0,Bhopal,8.5,1.0,0,1.0,2.0,0,0,3.0,1.0
207665,0,58.0,Bhopal,4.5,1.0,0,3.0,4.0,0,1,3.0,2.0
207691,1,41.0,Bhopal,7.5,2.0,0,0.0,1.0,0,1,2.0,1.0
207702,1,44.0,Bhopal,4.5,2.0,0,9.0,1.0,0,1,4.0,2.0
207728,1,38.0,Bhopal,4.5,0.0,1,11.0,2.0,0,1,3.0,1.0
207731,1,43.0,Bhopal,8.5,2.0,0,3.0,1.0,1,1,1.0,4.0
207808,1,41.0,Bhopal,7.5,2.0,1,9.0,2.0,1,1,3.0,3.0
207829,1,34.0,Bhopal,7.5,1.0,0,4.0,1.0,0,0,4.0,1.0
207838,1,39.0,Bhopal,8.5,1.0,0,0.0,5.0,1,1,3.0,5.0
207849,0,59.0,Bhopal,5.5,1.0,0,9.0,3.0,0,1,3.0,1.0
207858,0,34.0,Bhopal,5.5,1.0,1,12.0,3.0,1,0,2.0,5.0
207909,1,26.0,Bhopal,5.5,1.0,0,1.0,2.0,1,1,4.0,2.0
207940,0,45.0,Bhopal,7.5,1.0,0,9.0,1.0,0,1,2.0,4.0
207981,1,27.0,Bhopal,8.5,0.0,0,11.0,4.0,1,0,4.0,3.0
208042,1,18.0,Bhopal,5.5,0.0,1,11.0,5.0,0,1,3.0,4.0
208064,1,49.0,Bhopal,5.5,1.0,1,6.0,4.0,1,1,1.0,3.0
208102,1,36.0,Bhopal,8.5,0.0,0,11.0,3.0,0,1,3.0,4.0
208164,1,20.0,Bhopal,7.5,0.0,1,9.0,2.0,1,0,2.0,5.0
208193,1,24.0,Bhopal,5.5,1.0,1,9.0,4.0,0,0,1.0,3.0
208213,1,20.0,Bhopal,4.5,0.0,1,12.0,2.0,1,0,3.0,2.0
208223,0,55.0,Bhopal,5.5,0.0,1,10.0,3.0,1,1,5.0,2.0
208290,1,40.0,Bhopal,7.5,0.0,0,9.0,4.0,0,1,5.0,4.0
208291,0,24.0,Bhopal,4.5,1.0,1,0.0,5.0,0,1,3.0,3.0
208310,0,49.0,Bhopal,5.5,0.0,0,3.0,5.0,0,1,5.0,5.0
208336,1,52.0,Bhopal,5.5,0.0,0,2.0,2.0,1,1,3.0,4.0
208426,1,39.0,Bhopal,4.5,2.0,1,3.0,1.0,1,1,3.0,4.0
208428,1,41.0,Bhopal,7.5,0.0,0,1.0,2.0,1,1,3.0,3.0
208614,0,34.0,Bhopal,5.5,0.0,1,11.0,1.0,1,0,5.0,3.0
208619,0,30.0,Bhopal,7.5,0.0,1,3.0,2.0,0,1,4.0,1.0
208622,0,19.0,Bhopal,8.5,1.0,0,4.0,3.0,1,0,4.0,3.0
208671,0,47.0,Bhopal,5.5,1.0,0,12.0,3.0,0,1,2.0,1.0
208680,1,28.0,Bhopal,7.5,0.0,1,11.0,4.0,1,1,5.0,5.0
208715,0,22.0,Bhopal,7.5,2.0,1,2.0,5.0,0,0,4.0,5.0
208729,0,35.0,Bhopal,4.5,0.0,1,12.0,1.0,1,1,4.0,4.0
208738,0,40.0,Bhopal,7.5,2.0,1,11.0,2.0,1,1,3.0,3.0
208802,0,56.0,Bhopal,8.5,1.0,0,0.0,3.0,1,1,3.0,2.0
208813,0,37.0,Bhopal,5.5,0.0,1,12.0,3.0,1,1,4.0,2.0
208868,1,50.0,Bhopal,8.5,1.0,0,4.0,4.0,1,1,5.0,4.0
208876,1,27.0,Bhopal,8.5,2.0,1,2.0,1.0,1,1,4.0,4.0
208882,0,53.0,Bhopal,5.5,1.0,1,9.0,4.0,0,1,2.0,1.0
208993,1,28.0,Bhopal,4.5,1.0,1,3.0,4.0,1,0,1.0,4.0
209019,1,28.0,Bhopal,5.5,0.0,1,6.0,2.0,1,0,2.0,2.0
209051,0,59.0,Bhopal,7.5,2.0,1,5.0,5.0,1,1,2.0,2.0
209058,1,45.0,Bhopal,7.5,2.0,0,11.0,3.0,0,1,1.0,2.0
209071,0,56.0,Bhopal,7.5,0.0,0,9.0,4.0,1,1,3.0,1.0
209084,0,33.0,Bhopal,5.5,0.0,1,6.0,3.0,1,0,5.0,1.0
209142,0,50.0,Bhopal,8.5,2.0,0,9.0,3.0,1,1,4.0,1.0
209192,0,33.0,Bhopal,8.5,2.0,1,12.0,5.0,0,1,2.0,5.0
209240,0,21.0,Bhopal,7.5,2.0,0,11.0,3.0,0,0,4.0,2.0
209288,1,33.0,Bhopal,7.5,2.0,1,12.0,3.0,1,0,1.0,1.0
209350,0,50.0,Bhopal,8.5,2.0,1,11.0,5.0,0,1,3.0,1.0
209353,0,24.0,Bhopal,5.5,1.0,1,1.0,2.0,0,1,4.0,1.0
209374,0,34.0,Bhopal,5.5,2.0,1,8.0,3.0,0,0,1.0,2.0
209381,0,28.0,Bhopal,4.5,1.0,1,7.0,5.0,1,0,2.0,3.0
209391,1,38.0,Bhopal,5.5,2.0,1,10.0,2.0,0,1,4.0,1.0
209403,1,26.0,Bhopal,7.5,1.0,0,9.0,5.0,1,1,4.0,3.0
209410,1,54.0,Bhopal,8.5,2.0,1,3.0,4.0,1,1,2.0,5.0
209453,0,45.0,Bhopal,8.5,0.0,1,3.0,2.0,0,1,3.0,4.0
209458,0,54.0,Bhopal,5.5,1.0,0,6.0,5.0,0,1,3.0,3.0
209506,1,42.0,Bhopal,7.5,0.0,0,1.0,1.0,1,1,5.0,2.0
209508,1,40.0,Bhopal,4.5,1.0,1,3.0,2.0,1,1,2.0,2.0
209549,1,44.0,Bhopal,7.5,2.0,0,3.0,3.0,1,1,3.0,2.0
209651,0,58.0,Bhopal,4.5,2.0,0,9.0,1.0,1,1,1.0,4.0
209698,0,38.0,Bhopal,4.5,1.0,0,8.0,2.0,1,1,5.0,2.0
209786,1,42.0,Bhopal,4.5,1.0,0,8.0,4.0,1,1,2.0,5.0
209815,1,54.0,Bhopal,4.5,0.0,1,6.0,5.0,1,1,5.0,4.0
209843,0,40.0,Bhopal,4.5,1.0,0,1.0,3.0,1,1,1.0,4.0
209865,1,18.0,Bhopal,8.5,0.0,0,9.0,5.0,0,1,4.0,2.0
209890,1,57.0,Bhopal,8.5,1.0,0,5.0,2.0,0,1,3.0,1.0
209980,0,49.0,Bhopal,7.5,0.0,1,4.0,4.0,0,1,2.0,4.0
210064,1,39.0,Bhopal,8.5,1.0,0,11.0,3.0,0,1,2.0,5.0
210068,1,54.0,Bhopal,4.5,2.0,1,4.0,4.0,1,1,1.0,4.0
210073,1,18.0,Bhopal,5.5,2.0,0,11.0,4.0,1,1,4.0,2.0
210084,1,44.0,Bhopal,7.5,0.0,0,9.0,2.0,1,1,1.0,3.0
210178,0,37.0,Bhopal,8.5,2.0,0,11.0,3.0,1,1,3.0,1.0
210211,0,37.0,Bhopal,4.5,0.0,0,1.0,5.0,1,1,1.0,5.0
210336,1,60.0,Bhopal,5.5,1.0,0,11.0,5.0,1,1,2.0,5.0
210348,0,39.0,Bhopal,4.5,1.0,1,4.0,2.0,0,1,3.0,0.0
210349,0,44.0,Bhopal,8.5,0.0,1,3.0,3.0,0,1,3.0,5.0
210393,1,36.0,Bhopal,7.5,0.0,1,6.0,3.0,1,1,1.0,3.0
210622,0,39.0,Bhopal,5.5,0.0,1,4.0,4.0,1,1,2.0,3.0
210668,1,42.0,Bhopal,7.5,1.0,1,9.0,1.0,0,1,3.0,4.0
210671,0,58.0,Bhopal,8.5,2.0,0,1.0,3.0,0,1,5.0,5.0
210765,1,49.0,Bhopal,4.5,2.0,1,10.0,4.0,1,1,4.0,4.0
210769,1,22.0,Bhopal,5.5,2.0,1,1.0,1.0,0,0,4.0,1.0
210795,1,35.0,Bhopal,8.5,1.0,0,11.0,1.0,0,1,4.0,3.0
210825,0,23.0,Bhopal,4.5,0.0,1,10.0,4.0,0,0,1.0,4.0
210996,0,33.0,Bhopal,5.5,1.0,0,3.0,5.0,0,1,3.0,2.0
211034,0,41.0,Bhopal,7.5,1.0,1,1.0,3.0,1,1,3.0,5.0
211046,0,55.0,Bhopal,7.5,0.0,0,12.0,1.0,1,1,5.0,3.0
211148,1,57.0,Bhopal,5.5,1.0,1,12.0,5.0,0,1,1.0,2.0
211169,1,38.0,Bhopal,5.5,1.0,1,0.0,3.0,0,1,2.0,5.0
211190,1,18.0,Bhopal,4.5,2.0,1,1.0,5.0,1,1,1.0,5.0
211214,1,51.0,Bhopal,7.5,0.0,1,6.0,2.0,1,1,3.0,4.0
211246,0,38.0,Bhopal,8.5,2.0,0,2.0,1.0,1,1,2.0,1.0
211271,0,57.0,Bhopal,7.5,1.0,0,12.0,3.0,1,1,5.0,2.0
211316,0,30.0,Bhopal,8.5,2.0,1,3.0,4.0,1,1,5.0,2.0
211384,1,49.0,Bhopal,4.5,2.0,0,6.0,3.0,1,1,4.0,3.0
211394,1,18.0,Bhopal,8.5,1.0,1,7.0,1.0,0,1,5.0,1.0
211453,1,58.0,Bhopal,7.5,0.0,0,12.0,5.0,0,1,1.0,3.0
211463,1,44.0,Bhopal,4.5,1.0,0,0.0,3.0,1,1,1.0,2.0
211478,0,56.0,Bhopal,7.5,1.0,0,9.0,2.0,0,1,2.0,2.0
211507,1,54.0,Bhopal,4.5,1.0,0,6.0,3.0,1,1,1.0,1.0
211552,0,29.0,Bhopal,7.5,0.0,1,12.0,4.0,1,0,1.0,5.0
211556,0,56.0,Bhopal,5.5,0.0,0,5.0,3.0,1,1,2.0,1.0
211616,1,18.0,Bhopal,5.5,0.0,1,2.0,1.0,0,0,3.0,2.0
211761,1,19.0,Bhopal,7.5,1.0,1,2.0,1.0,1,0,5.0,2.0
211871,1,36.0,Bhopal,8.5,2.0,0,10.0,5.0,1,1,2.0,1.0
211899,0,29.0,Bhopal,4.5,2.0,1,8.0,3.0,1,0,2.0,3.0
211921,0,23.0,Bhopal,7.5,0.0,0,2.0,2.0,0,1,1.0,4.0
211953,0,28.0,Bhopal,5.5,0.0,1,8.0,2.0,1,1,1.0,3.0
211965,1,43.0,Bhopal,4.5,1.0,0,4.0,2.0,0,1,3.0,3.0
211972,0,37.0,Bhopal,7.5,0.0,1,9.0,3.0,1,1,3.0,3.0
211994,0,25.0,Bhopal,4.5,1.0,0,9.0,4.0,0,1,2.0,3.0
212021,0,57.0,Bhopal,4.5,1.0,0,9.0,3.0,0,1,1.0,4.0
212037,1,20.0,Bhopal,7.5,0.0,0,1.0,2.0,0,1,5.0,3.0
212083,1,56.0,Bhopal,7.5,1.0,0,4.0,1.0,0,1,2.0,5.0
212084,1,58.0,Bhopal,5.5,2.0,1,9.0,4.0,1,1,3.0,2.0
212161,1,36.0,Bhopal,4.5,2.0,1,2.0,5.0,0,1,3.0,1.0
212164,0,41.0,Bhopal,5.5,1.0,1,2.0,5.0,1,1,1.0,5.0
212169,0,56.0,Bhopal,8.5,0.0,0,10.0,4.0,1,1,4.0,1.0
212177,0,39.0,Bhopal,7.5,2.0,0,10.0,3.0,0,1,4.0,3.0
212232,1,19.0,Bhopal,4.5,1.0,0,11.0,2.0,1,1,3.0,3.0
212250,1,56.0,Bhopal,4.5,1.0,1,4.0,2.0,1,1,2.0,4.0
212259,0,43.0,Bhopal,7.5,0.0,0,4.0,3.0,0,1,1.0,4.0
212319,1,59.0,Bhopal,4.5,1.0,0,1.0,2.0,0,1,4.0,3.0
212326,0,35.0,Bhopal,4.5,0.0,1,11.0,5.0,0,1,4.0,2.0
212360,0,48.0,Bhopal,5.5,1.0,0,11.0,2.0,1,1,1.0,4.0
212397,1,48.0,Bhopal,4.5,2.0,1,11.0,1.0,1,1,4.0,3.0
212418,1,29.0,Bhopal,4.5,1.0,1,4.0,1.0,1,0,2.0,1.0
212433,1,48.0,Bhopal,7.5,0.0,1,1.0,3.0,0,1,3.0,5.0
212458,0,45.0,Bhopal,8.5,1.0,1,2.0,1.0,1,1,1.0,5.0
212467,0,40.0,Bhopal,7.5,0.0,1,1.0,5.0,1,1,3.0,4.0
212479,1,54.0,Bhopal,7.5,1.0,0,5.0,4.0,1,1,3.0,3.0
212489,0,35.0,Bhopal,8.5,2.0,1,11.0,2.0,1,1,4.0,4.0
212521,0,29.0,Bhopal,4.5,2.0,1,12.0,3.0,0,0,3.0,4.0
212533,0,43.0,Bhopal,7.5,1.0,0,3.0,4.0,0,1,2.0,5.0
212562,1,28.0,Bhopal,8.5,0.0,1,7.0,1.0,0,0,5.0,4.0
212577,0,25.0,Bhopal,4.5,2.0,1,10.0,2.0,0,0,4.0,3.0
212579,0,36.0,Bhopal,4.5,1.0,1,12.0,1.0,0,1,5.0,3.0
212596,0,56.0,Bhopal,5.5,0.0,1,5.0,3.0,1,1,3.0,1.0
212721,1,30.0,Bhopal,4.5,0.0,1,12.0,5.0,1,0,2.0,5.0
212733,0,60.0,Bhopal,5.5,1.0,1,3.0,3.0,0,1,3.0,1.0
212809,0,52.0,Bhopal,7.5,1.0,1,1.0,5.0,1,1,2.0,3.0
212811,0,23.0,Bhopal,4.5,1.0,1,1.0,3.0,0,0,2.0,5.0
212836,1,48.0,Bhopal,8.5,0.0,0,7.0,5.0,1,1,5.0,3.0
212870,0,29.0,Bhopal,7.5,0.0,1,1.0,5.0,1,0,4.0,4.0
212962,0,52.0,Bhopal,4.5,1.0,1,3.0,1.0,1,1,2.0,2.0
212977,1,28.0,Bhopal,5.5,1.0,1,9.0,1.0,1,0,4.0,3.0
213027,1,50.0,Bhopal,8.5,2.0,1,2.0,5.0,1,1,1.0,5.0
213051,1,36.0,Bhopal,7.5,0.0,1,8.0,4.0,0,1,5.0,2.0
213083,0,33.0,Bhopal,8.5,2.0,1,10.0,1.0,1,0,3.0,3.0
213104,0,20.0,Bhopal,4.5,2.0,0,12.0,5.0,1,0,1.0,1.0
213125,0,28.0,Bhopal,5.5,0.0,1,6.0,1.0,0,0,1.0,5.0
213215,0,56.0,Bhopal,7.5,1.0,0,10.0,1.0,1,1,1.0,2.0
213246,0,25.0,Bhopal,7.5,0.0,1,2.0,1.0,0,0,2.0,5.0
213281,0,55.0,Bhopal,8.5,2.0,1,1.0,3.0,0,1,2.0,2.0
213287,0,27.0,Bhopal,5.5,1.0,1,10.0,1.0,1,0,1.0,5.0
213346,0,50.0,Bhopal,7.5,2.0,0,5.0,3.0,1,1,1.0,5.0
213435,0,48.0,Bhopal,8.5,1.0,0,11.0,2.0,0,1,5.0,2.0
213450,0,58.0,Bhopal,4.5,2.0,0,1.0,1.0,0,1,3.0,4.0
213576,0,52.0,Bhopal,8.5,0.0,1,8.0,5.0,0,1,3.0,2.0
213602,0,28.0,Bhopal,7.5,1.0,0,12.0,1.0,0,0,2.0,1.0
213648,1,22.0,Bhopal,5.5,1.0,1,7.0,5.0,1,1,1.0,5.0
