id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
186307,1,41.0,Vadodara,5.5,0.0,1,10.0,4.0,1,1,5.0,5.0
186349,1,55.0,Vadodara,7.5,1.0,1,8.0,4.0,0,1,2.0,4.0
186355,1,58.0,Vadodara,5.5,1.0,0,12.0,5.0,1,1,3.0,2.0
186358,1,28.0,Vadodara,4.5,2.0,1,7.0,2.0,1,0,1.0,5.0
186369,0,55.0,Vadodara,4.5,1.0,1,5.0,3.0,1,1,5.0,4.0
186372,0,54.0,Vadodara,5.5,1.0,1,5.0,1.0,1,1,2.0,5.0
186377,0,20.0,Vadodara,7.5,1.0,1,10.0,4.0,1,1,5.0,5.0
186429,1,47.0,Vadodara,8.5,1.0,0,0.0,2.0,0,1,2.0,5.0
186437,1,59.0,Vadodara,4.5,0.0,1,4.0,1.0,1,1,4.0,1.0
186461,0,38.0,Vadodara,7.5,1.0,0,7.0,4.0,1,1,4.0,1.0
186495,1,54.0,Vadodara,4.5,1.0,1,12.0,5.0,0,1,1.0,3.0
186550,1,41.0,Vadodara,4.5,0.0,0,9.0,3.0,0,1,2.0,5.0
186551,1,18.0,Vadodara,4.5,0.0,1,10.0,5.0,0,1,3.0,2.0
186601,1,38.0,Vadodara,8.5,1.0,1,7.0,2.0,1,1,4.0,5.0
186609,1,32.0,Vadodara,7.5,0.0,1,11.0,5.0,1,0,2.0,5.0
186655,0,49.0,Vadodara,8.5,2.0,0,12.0,1.0,1,1,1.0,3.0
186657,1,53.0,Vadodara,5.5,1.0,0,10.0,1.0,0,1,2.0,5.0
186681,0,18.0,Vadodara,7.5,1.0,1,8.0,5.0,0,0,3.0,5.0
186690,1,57.0,Vadodara,7.5,0.0,0,9.0,3.0,1,1,1.0,3.0
186775,0,33.0,Vadodara,5.5,0.0,0,4.0,2.0,1,1,5.0,3.0
186975,0,53.0,Vadodara,5.5,1.0,0,0.0,2.0,1,1,4.0,3.0
186986,0,26.0,Vadodara,5.5,1.0,0,10.0,4.0,0,1,4.0,3.0
186996,0,54.0,Vadodara,7.5,1.0,1,7.0,2.0,0,1,5.0,2.0
187011,0,41.0,Vadodara,8.5,0.0,0,4.0,5.0,0,1,1.0,4.0
187034,1,49.0,Vadodara,5.5,1.0,1,8.0,5.0,0,1,4.0,1.0
187074,1,49.0,Vadodara,4.5,2.0,1,6.0,3.0,1,1,2.0,1.0
187097,1,49.0,Vadodara,8.5,1.0,1,10.0,2.0,0,1,5.0,5.0
187112,1,59.0,Vadodara,5.5,1.0,1,7.0,4.0,0,1,5.0,5.0
187125,1,19.0,Vadodara,8.5,1.0,1,8.0,5.0,0,1,1.0,4.0
187133,0,22.0,Vadodara,7.5,1.0,0,10.0,4.0,1,1,5.0,4.0
187184,1,54.0,Vadodara,4.5,0.0,1,2.0,1.0,1,1,3.0,1.0
187201,0,46.0,Vadodara,8.5,1.0,1,9.0,5.0,1,1,2.0,2.0
187221,1,28.0,Vadodara,7.5,1.0,0,0.0,3.0,0,0,1.0,4.0
187264,1,37.0,Vadodara,5.5,0.0,0,7.0,1.0,1,1,4.0,2.0
187300,0,18.0,Vadodara,8.5,2.0,1,2.0,2.0,1,1,2.0,3.0
187327,1,36.0,Vadodara,4.5,1.0,0,9.0,2.0,1,1,5.0,3.0
187332,1,27.0,Vadodara,7.5,2.0,1,7.0,5.0,1,0,4.0,4.0
187432,0,48.0,Vadodara,4.5,1.0,1,12.0,2.0,1,1,4.0,1.0
187439,1,55.0,Vadodara,7.5,0.0,0,4.0,3.0,1,1,5.0,2.0
187443,0,41.0,Vadodara,8.5,0.0,0,9.0,1.0,0,1,3.0,4.0
187457,0,60.0,Vadodara,4.5,1.0,1,11.0,5.0,1,1,1.0,3.0
187475,0,48.0,Vadodara,7.5,2.0,0,7.0,4.0,1,1,3.0,2.0
187478,1,47.0,Vadodara,4.5,2.0,0,11.0,2.0,1,1,3.0,4.0
187576,0,50.0,Vadodara,7.5,2.0,0,5.0,5.0,1,1,4.0,5.0
187600,1,53.0,Vadodara,5.5,2.0,0,9.0,4.0,1,1,5.0,1.0
187659,1,41.0,Vadodara,7.5,1.0,0,11.0,4.0,1,1,4.0,4.0
187680,0,59.0,Vadodara,8.5,1.0,1,2.0,1.0,1,1,3.0,1.0
187686,0,38.0,Vadodara,5.5,0.0,0,5.0,3.0,0,1,4.0,4.0
187709,1,18.0,Vadodara,4.5,1.0,1,8.0,4.0,0,1,3.0,5.0
187726,0,42.0,Vadodara,4.5,2.0,1,11.0,2.0,0,1,1.0,1.0
187730,0,53.0,Vadodara,8.5,0.0,1,3.0,3.0,0,1,2.0,5.0
187811,1,19.0,Vadodara,8.5,0.0,0,7.0,3.0,0,1,5.0,2.0
187863,1,59.0,Vadodara,4.5,2.0,0,10.0,3.0,1,1,3.0,3.0
187887,1,26.0,Vadodara,5.5,0.0,1,9.0,3.0,1,0,3.0,5.0
187916,0,31.0,Vadodara,5.5,0.0,0,11.0,5.0,0,0,3.0,4.0
187983,1,40.0,Vadodara,4.5,2.0,1,10.0,3.0,0,1,3.0,1.0
188011,1,48.0,Vadodara,8.5,2.0,1,0.0,5.0,1,1,3.0,1.0
188016,1,49.0,Vadodara,4.5,2.0,0,10.0,2.0,1,1,2.0,3.0
188040,1,19.0,Vadodara,5.5,2.0,1,12.0,4.0,0,1,3.0,5.0
188103,0,46.0,Vadodara,5.5,1.0,0,10.0,4.0,0,1,3.0,4.0
188197,0,43.0,Vadodara,5.5,0.0,1,2.0,5.0,1,1,4.0,2.0
188228,1,22.0,Vadodara,7.5,0.0,0,2.0,2.0,1,0,2.0,3.0
188287,1,37.0,Vadodara,8.5,1.0,0,0.0,1.0,0,1,5.0,2.0
188314,1,50.0,Vadodara,4.5,0.0,0,7.0,4.0,1,1,3.0,1.0
188343,1,25.0,Vadodara,4.5,1.0,0,8.0,4.0,1,0,2.0,2.0
188346,0,24.0,Vadodara,8.5,0.0,1,8.0,5.0,1,0,1.0,5.0
188351,1,31.0,Vadodara,5.5,1.0,1,2.0,2.0,1,0,3.0,1.0
188363,1,41.0,Vadodara,4.5,0.0,1,4.0,4.0,1,1,3.0,5.0
188408,1,56.0,Vadodara,5.5,2.0,0,4.0,4.0,1,1,1.0,1.0
188461,0,18.0,Vadodara,4.5,2.0,0,2.0,5.0,0,1,5.0,2.0
188525,1,18.0,Vadodara,7.5,0.0,1,8.0,5.0,0,1,2.0,2.0
188530,1,23.0,Vadodara,5.5,1.0,1,9.0,5.0,1,0,1.0,1.0
188543,0,45.0,Vadodara,7.5,0.0,0,12.0,5.0,0,1,2.0,2.0
188612,1,41.0,Vadodara,7.5,0.0,0,12.0,5.0,0,1,1.0,1.0
188617,0,42.0,Vadodara,4.5,1.0,1,3.0,1.0,1,1,2.0,4.0
188656,1,53.0,Vadodara,8.5,1.0,1,9.0,5.0,1,1,2.0,3.0
188712,0,50.0,Vadodara,8.5,0.0,0,2.0,5.0,1,1,1.0,4.0
188722,1,40.0,Vadodara,7.5,0.0,0,4.0,2.0,1,1,2.0,3.0
188724,1,51.0,Vadodara,8.5,2.0,0,11.0,3.0,0,1,4.0,2.0
188815,0,57.0,Vadodara,8.5,2.0,0,9.0,5.0,0,1,4.0,3.0
188822,1,20.0,Vadodara,7.5,2.0,0,4.0,1.0,0,0,5.0,3.0
188871,1,51.0,Vadodara,5.5,2.0,1,9.0,4.0,1,1,5.0,2.0
188898,1,20.0,Vadodara,8.5,1.0,0,4.0,2.0,0,1,5.0,2.0
188931,0,43.0,Vadodara,8.5,0.0,1,5.0,3.0,0,1,1.0,4.0
188935,0,38.0,Vadodara,8.5,2.0,1,2.0,3.0,1,1,2.0,5.0
188971,0,42.0,Vadodara,4.5,0.0,0,0.0,4.0,0,1,3.0,2.0
188976,1,59.0,Vadodara,5.5,2.0,1,10.0,3.0,1,1,5.0,1.0
188977,0,25.0,Vadodara,4.5,0.0,1,3.0,1.0,1,0,2.0,5.0
189000,0,26.0,Vadodara,5.5,0.0,1,2.0,5.0,0,0,3.0,5.0
189020,1,47.0,Vadodara,5.5,1.0,0,10.0,3.0,1,1,5.0,5.0
189028,1,20.0,Vadodara,4.5,2.0,0,0.0,2.0,0,1,5.0,4.0
189053,1,47.0,Vadodara,8.5,1.0,0,2.0,1.0,1,1,3.0,1.0
189136,0,55.0,Vadodara,7.5,0.0,0,4.0,2.0,1,1,2.0,2.0
189163,0,24.0,Vadodara,4.5,2.0,1,2.0,3.0,1,1,1.0,4.0
189189,1,34.0,Vadodara,4.5,1.0,1,1.0,5.0,1,0,1.0,5.0
189195,0,52.0,Vadodara,8.5,0.0,1,5.0,3.0,0,1,3.0,3.0
189205,1,47.0,Vadodara,4.5,0.0,1,2.0,4.0,1,1,3.0,5.0
189246,1,37.0,Vadodara,8.5,2.0,0,5.0,1.0,0,1,5.0,3.0
189250,1,60.0,Vadodara,4.5,0.0,0,5.0,3.0,1,1,2.0,1.0
189305,1,24.0,Vadodara,5.5,1.0,0,9.0,1.0,0,1,5.0,5.0
189341,1,53.0,Vadodara,8.5,2.0,0,7.0,3.0,0,1,1.0,2.0
189376,1,50.0,Vadodara,7.5,2.0,1,6.0,4.0,0,1,3.0,2.0
189453,1,23.0,Vadodara,5.5,2.0,0,4.0,2.0,1,0,4.0,1.0
189492,0,27.0,Vadodara,5.5,0.0,1,10.0,2.0,1,0,4.0,3.0
189497,1,26.0,Vadodara,8.5,1.0,1,8.0,4.0,1,1,4.0,4.0
189504,1,57.0,Vadodara,5.5,0.0,1,1.0,4.0,1,1,4.0,4.0
189565,1,38.0,Vadodara,5.5,1.0,0,6.0,3.0,0,1,1.0,1.0
189571,1,27.0,Vadodara,4.5,0.0,1,3.0,3.0,1,0,3.0,2.0
189593,1,54.0,Vadodara,4.5,2.0,0,5.0,3.0,0,1,2.0,3.0
189611,1,45.0,Vadodara,7.5,0.0,0,4.0,2.0,1,1,2.0,1.0
189744,1,49.0,Vadodara,7.5,2.0,1,3.0,1.0,0,1,5.0,4.0
189754,1,48.0,Vadodara,5.5,1.0,1,12.0,2.0,0,1,2.0,4.0
189780,1,45.0,Vadodara,8.5,2.0,1,1.0,3.0,0,1,1.0,3.0
189822,1,52.0,Vadodara,8.5,2.0,0,4.0,2.0,0,1,1.0,5.0
189825,1,50.0,Vadodara,8.5,1.0,1,1.0,2.0,0,1,4.0,2.0
189839,1,36.0,Vadodara,4.5,2.0,0,8.0,1.0,1,1,3.0,5.0
189939,1,44.0,Vadodara,5.5,1.0,1,12.0,5.0,1,1,2.0,3.0
189940,1,43.0,Vadodara,8.5,2.0,0,2.0,2.0,1,1,3.0,3.0
189943,1,47.0,Vadodara,4.5,0.0,0,9.0,4.0,1,1,4.0,2.0
189954,0,53.0,Vadodara,5.5,0.0,0,2.0,2.0,1,1,5.0,4.0
190029,1,56.0,Vadodara,8.5,0.0,0,11.0,5.0,1,1,5.0,3.0
190057,0,47.0,Vadodara,8.5,2.0,0,0.0,5.0,0,1,1.0,1.0
190075,0,39.0,Vadodara,7.5,0.0,1,0.0,4.0,1,1,3.0,4.0
190185,0,40.0,Vadodara,4.5,0.0,1,11.0,5.0,0,1,2.0,4.0
190188,0,27.0,Vadodara,5.5,0.0,0,5.0,2.0,0,0,2.0,1.0
190254,1,58.0,Vadodara,4.5,1.0,0,4.0,5.0,1,1,3.0,1.0
190263,1,56.0,Vadodara,4.5,2.0,0,7.0,5.0,0,1,5.0,1.0
190321,0,44.0,Vadodara,4.5,1.0,0,9.0,4.0,0,1,4.0,1.0
190387,0,50.0,Vadodara,5.5,2.0,0,4.0,2.0,0,1,1.0,1.0
190392,0,41.0,Vadodara,4.5,0.0,0,8.0,3.0,0,1,4.0,3.0
190397,1,42.0,Vadodara,8.5,1.0,1,11.0,1.0,1,1,3.0,2.0
190408,1,28.0,Vadodara,5.5,0.0,0,3.0,5.0,1,0,4.0,5.0
190409,1,34.0,Vadodara,8.5,1.0,1,5.0,5.0,1,0,4.0,5.0
190427,1,58.0,Vadodara,8.5,2.0,1,10.0,3.0,0,1,3.0,2.0
190434,1,36.0,Vadodara,8.5,2.0,0,6.0,5.0,1,1,4.0,1.0
190448,1,45.0,Vadodara,4.5,1.0,0,1.0,5.0,0,1,4.0,5.0
190455,0,25.0,Vadodara,4.5,0.0,1,7.0,2.0,0,1,2.0,4.0
190475,1,40.0,Vadodara,8.5,2.0,1,4.0,4.0,1,1,2.0,2.0
190520,0,42.0,Vadodara,7.5,1.0,0,7.0,1.0,1,1,2.0,2.0
190526,1,50.0,Vadodara,8.5,1.0,0,9.0,2.0,0,1,2.0,4.0
190573,1,22.0,Vadodara,8.5,2.0,0,12.0,2.0,0,1,5.0,4.0
190581,1,26.0,Vadodara,8.5,1.0,1,12.0,2.0,0,0,5.0,5.0
190604,1,40.0,Vadodara,4.5,2.0,1,10.0,2.0,1,1,3.0,3.0
190668,1,45.0,Vadodara,8.5,2.0,1,11.0,4.0,0,1,4.0,2.0
190692,0,59.0,Vadodara,5.5,0.0,1,2.0,4.0,1,1,2.0,1.0
190735,1,34.0,Vadodara,7.5,0.0,1,3.0,1.0,1,0,1.0,2.0
190743,1,36.0,Vadodara,8.5,0.0,1,4.0,4.0,0,1,2.0,3.0
190751,0,50.0,Vadodara,8.5,2.0,1,2.0,5.0,1,1,5.0,1.0
190758,0,47.0,Vadodara,7.5,2.0,0,0.0,4.0,0,1,5.0,4.0
190784,0,43.0,Vadodara,7.5,1.0,0,9.0,4.0,1,1,4.0,4.0
190792,1,60.0,Vadodara,8.5,0.0,1,1.0,4.0,0,1,1.0,1.0
190811,1,58.0,Vadodara,4.5,1.0,1,11.0,2.0,0,1,2.0,4.0
190854,1,47.0,Vadodara,5.5,2.0,0,1.0,4.0,0,1,1.0,5.0
190984,1,60.0,Vadodara,4.5,2.0,1,0.0,1.0,0,1,2.0,5.0
190986,1,18.0,Vadodara,5.5,0.0,0,6.0,2.0,0,1,4.0,4.0
191059,1,45.0,Vadodara,5.5,2.0,1,7.0,1.0,0,1,3.0,3.0
191060,0,56.0,Vadodara,5.5,1.0,1,4.0,1.0,0,1,4.0,3.0
191076,1,57.0,Vadodara,4.5,1.0,0,10.0,3.0,0,1,4.0,4.0
191081,1,28.0,Vadodara,4.5,2.0,0,11.0,4.0,0,0,4.0,2.0
191115,1,57.0,Vadodara,5.5,0.0,1,4.0,4.0,0,1,4.0,3.0
191129,1,43.0,Vadodara,8.5,1.0,0,5.0,2.0,1,1,2.0,2.0
191149,0,42.0,Vadodara,8.5,1.0,1,2.0,3.0,1,1,1.0,4.0
191186,1,35.0,Vadodara,8.5,1.0,0,11.0,5.0,1,1,1.0,4.0
191215,1,53.0,Vadodara,8.5,1.0,1,0.0,2.0,1,1,2.0,1.0
191230,0,21.0,Vadodara,4.5,0.0,1,12.0,5.0,1,1,3.0,1.0
191237,1,53.0,Vadodara,7.5,0.0,0,10.0,1.0,1,1,2.0,2.0
191293,0,54.0,Vadodara,4.5,1.0,1,9.0,1.0,1,1,2.0,4.0
191409,0,58.0,Vadodara,7.5,0.0,0,4.0,1.0,1,1,2.0,3.0
191413,1,41.0,Vadodara,7.5,0.0,1,11.0,2.0,0,1,4.0,5.0
191420,0,58.0,Vadodara,4.5,0.0,0,11.0,1.0,0,1,2.0,2.0
191456,1,39.0,Vadodara,8.5,1.0,1,10.0,2.0,0,1,1.0,2.0
191501,0,45.0,Vadodara,5.5,1.0,0,1.0,5.0,0,1,1.0,2.0
191513,0,59.0,Vadodara,4.5,2.0,0,9.0,2.0,0,1,2.0,2.0
191541,0,18.0,Vadodara,4.5,1.0,1,6.0,5.0,0,1,2.0,1.0
191546,0,59.0,Vadodara,7.5,0.0,0,4.0,5.0,0,1,5.0,4.0
191554,1,49.0,Vadodara,8.5,0.0,0,9.0,2.0,1,1,3.0,4.0
191558,0,57.0,Vadodara,4.5,2.0,1,3.0,3.0,0,1,3.0,5.0
191560,1,18.0,Vadodara,7.5,0.0,1,3.0,5.0,1,1,1.0,5.0
191622,1,40.0,Vadodara,7.5,0.0,0,3.0,3.0,0,1,2.0,5.0
191636,0,47.0,Vadodara,4.5,0.0,0,0.0,3.0,1,1,1.0,3.0
191664,0,46.0,Vadodara,4.5,0.0,1,2.0,3.0,1,1,2.0,2.0
191706,1,45.0,Vadodara,8.5,1.0,1,9.0,3.0,1,1,1.0,5.0
191725,1,28.0,Vadodara,4.5,1.0,1,5.0,3.0,1,0,1.0,5.0
191759,1,53.0,Vadodara,5.5,2.0,1,8.0,2.0,1,1,3.0,5.0
191781,0,53.0,Vadodara,7.5,1.0,1,0.0,3.0,0,1,5.0,3.0
191785,0,35.0,Vadodara,4.5,0.0,1,3.0,3.0,0,1,3.0,3.0
191811,1,47.0,Vadodara,5.5,1.0,0,9.0,2.0,1,1,2.0,4.0
191826,1,30.0,Vadodara,4.5,2.0,1,10.0,5.0,1,0,2.0,3.0
191899,1,56.0,Vadodara,7.5,0.0,1,9.0,3.0,0,1,3.0,2.0
191903,0,43.0,Vadodara,5.5,1.0,0,0.0,1.0,1,1,5.0,5.0
191908,0,55.0,Vadodara,8.5,2.0,1,7.0,4.0,1,1,3.0,4.0
191942,0,43.0,Vadodara,4.5,1.0,0,5.0,2.0,1,1,4.0,1.0
191962,1,45.0,Vadodara,8.5,1.0,0,0.0,2.0,1,1,4.0,5.0
192032,1,48.0,Vadodara,5.5,2.0,0,9.0,1.0,1,1,2.0,3.0
192094,0,50.0,Vadodara,7.5,0.0,1,5.0,4.0,0,1,4.0,4.0
192130,0,39.0,Vadodara,7.5,0.0,0,1.0,4.0,1,1,2.0,3.0
192156,1,35.0,Vadodara,8.5,0.0,0,8.0,1.0,1,1,3.0,1.0
192233,1,49.0,Vadodara,4.5,0.0,1,9.0,4.0,1,1,3.0,4.0
192241,0,51.0,Vadodara,7.5,2.0,0,0.0,2.0,1,1,3.0,3.0
192286,1,38.0,Vadodara,7.5,0.0,0,3.0,3.0,0,1,5.0,4.0
192304,0,20.0,Vadodara,5.5,2.0,1,6.0,1.0,1,0,5.0,1.0
192464,0,54.0,Vadodara,8.5,2.0,0,10.0,1.0,1,1,1.0,3.0
192472,0,36.0,Vadodara,4.5,2.0,1,4.0,3.0,0,1,1.0,3.0
192501,1,53.0,Vadodara,7.5,0.0,0,9.0,3.0,0,1,3.0,5.0
192505,1,56.0,Vadodara,8.5,0.0,0,10.0,1.0,1,1,5.0,1.0
192579,0,50.0,Vadodara,8.5,1.0,0,5.0,4.0,0,1,4.0,1.0
192600,1,37.0,Vadodara,4.5,2.0,0,5.0,4.0,0,1,5.0,3.0
192653,0,53.0,Vadodara,7.5,0.0,0,9.0,2.0,0,1,4.0,5.0
192713,0,44.0,Vadodara,4.5,0.0,0,5.0,3.0,1,1,4.0,3.0
192736,1,34.0,Vadodara,7.5,1.0,0,3.0,4.0,0,1,1.0,4.0
192762,1,42.0,Vadodara,5.5,0.0,0,2.0,4.0,1,1,4.0,4.0
192773,0,34.0,Vadodara,5.5,1.0,1,11.0,3.0,0,1,1.0,5.0
192785,0,38.0,Vadodara,7.5,0.0,0,2.0,3.0,0,1,4.0,2.0
192807,0,35.0,Vadodara,4.5,0.0,1,0.0,2.0,1,1,3.0,5.0
192819,0,35.0,Vadodara,7.5,1.0,1,1.0,3.0,0,1,2.0,3.0
192832,0,41.0,Vadodara,8.5,1.0,1,0.0,3.0,0,1,5.0,4.0
192835,0,46.0,Vadodara,5.5,1.0,1,10.0,5.0,1,1,1.0,4.0
192842,1,48.0,Vadodara,4.5,0.0,0,11.0,5.0,0,1,4.0,5.0
192858,0,54.0,Vadodara,8.5,2.0,1,1.0,2.0,0,1,3.0,1.0
192888,1,28.0,Vadodara,7.5,2.0,1,12.0,4.0,1,0,1.0,5.0
192919,1,32.0,Vadodara,5.5,1.0,1,10.0,4.0,0,0,4.0,3.0
192987,1,18.0,Vadodara,5.5,0.0,1,10.0,3.0,1,1,2.0,5.0
193059,0,54.0,Vadodara,8.5,0.0,1,11.0,2.0,1,1,2.0,4.0
193081,1,54.0,Vadodara,4.5,1.0,1,7.0,2.0,0,1,3.0,1.0
193083,1,46.0,Vadodara,8.5,2.0,0,0.0,1.0,1,1,3.0,2.0
193131,0,57.0,Vadodara,7.5,1.0,1,1.0,1.0,0,1,1.0,2.0
193139,1,60.0,Vadodara,4.5,2.0,0,11.0,3.0,0,1,3.0,3.0
193159,0,38.0,Vadodara,7.5,0.0,0,6.0,3.0,1,1,4.0,3.0
193178,0,23.0,Vadodara,5.5,0.0,1,6.0,3.0,0,0,3.0,3.0
193232,0,54.0,Vadodara,5.5,2.0,1,4.0,3.0,0,1,4.0,3.0
193241,1,58.0,Vadodara,4.5,1.0,1,1.0,5.0,0,1,5.0,1.0
193262,1,56.0,Vadodara,4.5,2.0,0,9.0,4.0,0,1,4.0,1.0
193367,1,34.0,Vadodara,5.5,1.0,0,10.0,1.0,1,1,2.0,2.0
193378,0,48.0,Vadodara,5.5,1.0,0,0.0,1.0,1,1,4.0,5.0
193416,0,45.0,Vadodara,4.5,0.0,0,8.0,3.0,0,1,2.0,1.0
193419,0,39.0,Vadodara,8.5,0.0,0,0.0,2.0,1,1,1.0,3.0
193430,0,56.0,Vadodara,7.5,2.0,1,2.0,3.0,1,1,1.0,2.0
193450,1,34.0,Vadodara,4.5,0.0,1,0.0,4.0,1,1,1.0,4.0
193529,1,45.0,Vadodara,4.5,2.0,0,6.0,2.0,0,1,3.0,4.0
193539,0,26.0,Vadodara,8.5,2.0,0,6.0,5.0,0,1,5.0,5.0
193567,1,44.0,Vadodara,4.5,1.0,1,2.0,5.0,1,1,2.0,5.0
193580,1,54.0,Vadodara,5.5,0.0,0,9.0,3.0,0,1,5.0,2.0
193645,0,54.0,Vadodara,7.5,2.0,1,10.0,3.0,1,1,3.0,4.0
193664,0,32.0,Vadodara,7.5,1.0,0,4.0,2.0,1,0,1.0,1.0
193720,0,50.0,Vadodara,4.5,0.0,0,7.0,4.0,0,1,4.0,1.0
193731,1,40.0,Vadodara,7.5,1.0,1,10.0,5.0,1,1,3.0,5.0
193749,0,36.0,Vadodara,4.5,1.0,0,2.0,5.0,1,1,1.0,2.0
193768,0,18.0,Vadodara,5.5,0.0,1,9.0,2.0,0,1,1.0,5.0
193812,0,38.0,Vadodara,4.5,1.0,1,1.0,1.0,1,1,3.0,2.0
193854,1,29.0,Vadodara,4.5,0.0,0,8.0,1.0,1,0,3.0,3.0
193862,0,49.0,Vadodara,8.5,2.0,1,3.0,1.0,1,1,2.0,4.0
193871,0,48.0,Vadodara,7.5,0.0,0,6.0,3.0,1,1,1.0,2.0
193875,1,38.0,Vadodara,5.5,0.0,1,12.0,3.0,1,1,4.0,4.0
193953,0,24.0,Vadodara,4.5,2.0,0,0.0,1.0,1,1,1.0,4.0
193986,1,47.0,Vadodara,8.5,2.0,0,12.0,4.0,1,1,4.0,4.0
193990,0,46.0,Vadodara,8.5,0.0,1,2.0,2.0,0,1,2.0,3.0
194015,1,49.0,Vadodara,5.5,0.0,0,0.0,2.0,1,1,5.0,5.0
194072,1,29.0,Vadodara,5.5,0.0,1,1.0,3.0,0,1,1.0,2.0
194092,1,57.0,Vadodara,8.5,1.0,0,8.0,5.0,0,1,4.0,4.0
194096,0,30.0,Vadodara,8.5,1.0,0,9.0,4.0,1,1,3.0,1.0
194103,0,58.0,Vadodara,8.5,1.0,1,3.0,1.0,1,1,4.0,3.0
194105,0,22.0,Vadodara,7.5,2.0,1,11.0,4.0,0,0,3.0,5.0
194131,0,47.0,Vadodara,4.5,0.0,0,1.0,2.0,0,1,5.0,5.0
194151,1,42.0,Vadodara,5.5,1.0,0,12.0,4.0,1,1,5.0,4.0
194203,0,49.0,Vadodara,5.5,1.0,1,11.0,4.0,1,1,5.0,4.0
194213,0,43.0,Vadodara,8.5,2.0,0,0.0,4.0,0,1,5.0,3.0
194243,0,18.0,Vadodara,8.5,2.0,1,2.0,2.0,0,1,4.0,2.0
194246,0,26.0,Vadodara,7.5,2.0,1,12.0,3.0,1,0,3.0,1.0
194345,1,51.0,Vadodara,5.5,1.0,0,0.0,4.0,1,1,5.0,5.0
194396,1,46.0,Vadodara,7.5,1.0,1,6.0,5.0,0,1,1.0,5.0
194411,0,21.0,Vadodara,4.5,0.0,1,7.0,3.0,0,0,2.0,2.0
194413,0,49.0,Vadodara,7.5,1.0,1,9.0,4.0,1,1,3.0,2.0
194471,0,19.0,Vadodara,5.5,2.0,1,12.0,3.0,0,0,1.0,3.0
194507,1,28.0,Vadodara,8.5,2.0,0,1.0,2.0,0,1,3.0,1.0
194511,1,51.0,Vadodara,5.5,1.0,1,9.0,2.0,1,1,4.0,2.0
194527,1,49.0,Vadodara,7.5,2.0,1,12.0,1.0,1,1,3.0,3.0
194657,1,42.0,Vadodara,8.5,0.0,0,9.0,2.0,0,1,5.0,2.0
194703,1,20.0,Vadodara,8.5,0.0,1,10.0,5.0,0,0,3.0,5.0
194721,0,53.0,Vadodara,4.5,0.0,1,11.0,3.0,0,1,3.0,4.0
194725,1,18.0,Vadodara,4.5,0.0,1,7.0,3.0,1,1,1.0,4.0
194750,0,60.0,Vadodara,5.5,1.0,0,4.0,5.0,0,1,2.0,1.0
194753,1,34.0,Vadodara,4.5,1.0,0,10.0,3.0,1,1,5.0,2.0
194795,0,35.0,Vadodara,7.5,1.0,1,11.0,2.0,1,1,1.0,5.0
194840,0,33.0,Vadodara,8.5,1.0,0,12.0,2.0,1,0,1.0,1.0
194844,1,18.0,Vadodara,8.5,0.0,1,5.0,4.0,1,0,1.0,4.0
194852,1,50.0,Vadodara,8.5,1.0,1,5.0,4.0,1,1,2.0,2.0
194874,0,54.0,Vadodara,4.5,0.0,0,12.0,3.0,0,1,1.0,1.0
194876,0,59.0,Vadodara,8.5,0.0,0,6.0,3.0,1,1,2.0,1.0
194886,0,20.0,Vadodara,8.5,2.0,0,4.0,3.0,1,1,3.0,2.0
194905,1,53.0,Vadodara,4.5,2.0,0,0.0,4.0,0,1,3.0,5.0
194908,0,52.0,Vadodara,7.5,1.0,1,9.0,1.0,0,1,4.0,4.0
194975,1,53.0,Vadodara,4.5,2.0,0,0.0,2.0,1,1,5.0,5.0
195030,0,46.0,Vadodara,5.5,0.0,0,12.0,4.0,0,1,1.0,5.0
195047,1,48.0,Vadodara,5.5,1.0,0,6.0,2.0,0,1,2.0,5.0
195112,0,45.0,Vadodara,5.5,1.0,1,4.0,3.0,1,1,4.0,3.0
195199,1,38.0,Vadodara,8.5,0.0,1,9.0,3.0,1,1,2.0,4.0
195206,1,42.0,Vadodara,5.5,1.0,1,9.0,5.0,1,1,4.0,5.0
195226,0,46.0,Vadodara,8.5,2.0,1,0.0,3.0,1,1,3.0,1.0
195241,1,51.0,Vadodara,4.5,2.0,0,4.0,4.0,1,1,5.0,5.0
195262,1,51.0,Vadodara,4.5,0.0,0,5.0,5.0,1,1,3.0,3.0
195279,1,49.0,Vadodara,7.5,0.0,0,9.0,3.0,1,1,3.0,1.0
195286,0,43.0,Vadodara,7.5,0.0,1,5.0,2.0,1,1,2.0,3.0
195293,0,51.0,Vadodara,5.5,2.0,1,11.0,1.0,1,1,4.0,1.0
195300,1,27.0,Vadodara,4.5,1.0,1,6.0,5.0,0,1,1.0,4.0
195306,1,22.0,Vadodara,4.5,0.0,1,7.0,5.0,0,1,1.0,5.0
195324,0,56.0,Vadodara,7.5,1.0,1,3.0,5.0,1,1,3.0,1.0
195325,1,40.0,Vadodara,5.5,2.0,1,11.0,1.0,1,1,5.0,2.0
195362,0,56.0,Vadodara,5.5,0.0,0,5.0,1.0,1,1,2.0,1.0
195398,0,36.0,Vadodara,8.5,0.0,0,0.0,3.0,0,1,5.0,1.0
