id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
195098,0,45.0,Ghaziabad,4.5,0.0,0,3.0,2.0,0,1,5.0,1.0
195146,0,34.0,Ghaziabad,4.5,1.0,1,11.0,3.0,1,0,5.0,5.0
195171,1,49.0,Ghaziabad,7.5,1.0,0,11.0,3.0,0,1,3.0,1.0
195179,0,48.0,Ghaziabad,8.5,0.0,1,10.0,1.0,0,1,5.0,2.0
195183,0,55.0,Ghaziabad,4.5,1.0,1,11.0,5.0,0,1,2.0,3.0
195190,1,47.0,Ghaziabad,4.5,2.0,1,3.0,2.0,0,1,5.0,2.0
195217,0,35.0,Ghaziabad,7.5,1.0,0,1.0,1.0,0,1,5.0,1.0
195219,0,24.0,Ghaziabad,5.5,1.0,0,0.0,4.0,0,1,5.0,5.0
195228,0,22.0,Ghaziabad,5.5,0.0,1,1.0,3.0,1,1,3.0,2.0
195243,1,59.0,Ghaziabad,5.5,1.0,0,10.0,1.0,1,1,3.0,2.0
195294,1,40.0,Ghaziabad,4.5,0.0,0,2.0,2.0,1,1,4.0,1.0
195449,1,19.0,Ghaziabad,5.5,1.0,1,12.0,4.0,0,1,2.0,2.0
195476,0,43.0,Ghaziabad,4.5,1.0,0,3.0,4.0,1,1,4.0,4.0
195517,0,35.0,Ghaziabad,4.5,0.0,0,1.0,2.0,0,1,5.0,4.0
195565,0,49.0,Ghaziabad,4.5,2.0,1,4.0,3.0,1,1,2.0,1.0
195611,0,48.0,Ghaziabad,5.5,2.0,1,11.0,4.0,1,1,3.0,2.0
195616,1,57.0,Ghaziabad,7.5,0.0,0,5.0,4.0,1,1,2.0,5.0
195620,1,60.0,Ghaziabad,5.5,0.0,1,9.0,2.0,1,1,5.0,2.0
195691,1,38.0,Ghaziabad,4.5,1.0,0,12.0,2.0,1,1,2.0,1.0
195788,1,20.0,Ghaziabad,5.5,2.0,1,12.0,5.0,1,1,4.0,2.0
195798,0,41.0,Ghaziabad,4.5,1.0,1,3.0,4.0,1,1,3.0,2.0
195814,1,56.0,Ghaziabad,4.5,0.0,0,3.0,1.0,0,1,3.0,1.0
195872,0,21.0,Ghaziabad,5.5,1.0,0,8.0,1.0,0,0,2.0,1.0
195901,0,57.0,Ghaziabad,4.5,2.0,0,4.0,2.0,1,1,2.0,4.0
195932,0,43.0,Ghaziabad,8.5,2.0,0,9.0,1.0,1,1,5.0,1.0
195942,0,23.0,Ghaziabad,7.5,0.0,1,10.0,5.0,1,1,3.0,4.0
195950,0,47.0,Ghaziabad,5.5,1.0,1,11.0,2.0,1,1,5.0,2.0
195962,0,52.0,Ghaziabad,4.5,0.0,0,4.0,5.0,1,1,3.0,4.0
196014,1,38.0,Ghaziabad,7.5,0.0,1,4.0,5.0,1,1,2.0,1.0
196029,0,31.0,Ghaziabad,4.5,1.0,0,11.0,1.0,0,0,3.0,2.0
196045,0,29.0,Ghaziabad,4.5,0.0,1,12.0,5.0,0,1,3.0,1.0
196103,1,30.0,Ghaziabad,4.5,1.0,0,2.0,2.0,1,0,4.0,5.0
196105,0,58.0,Ghaziabad,7.5,1.0,1,5.0,3.0,0,1,5.0,4.0
196141,1,50.0,Ghaziabad,7.5,1.0,0,10.0,3.0,1,1,5.0,3.0
196146,0,40.0,Ghaziabad,5.5,0.0,0,7.0,2.0,0,1,3.0,1.0
196209,0,48.0,Ghaziabad,8.5,0.0,0,3.0,5.0,1,1,4.0,2.0
196213,1,56.0,Ghaziabad,4.5,1.0,0,11.0,1.0,1,1,1.0,4.0
196219,1,29.0,Ghaziabad,7.5,2.0,1,6.0,1.0,1,1,5.0,1.0
196250,0,56.0,Ghaziabad,8.5,0.0,0,12.0,1.0,1,1,1.0,1.0
196281,0,22.0,Ghaziabad,7.5,2.0,0,8.0,2.0,1,0,4.0,3.0
196284,0,21.0,Ghaziabad,8.5,0.0,0,11.0,1.0,0,0,1.0,1.0
196298,0,60.0,Ghaziabad,5.5,2.0,1,5.0,2.0,1,1,3.0,1.0
196332,0,53.0,Ghaziabad,8.5,1.0,1,1.0,5.0,0,1,1.0,2.0
196447,0,50.0,Ghaziabad,4.5,0.0,0,6.0,3.0,0,1,3.0,4.0
196494,0,54.0,Ghaziabad,7.5,1.0,0,5.0,4.0,0,1,4.0,4.0
196570,0,42.0,Ghaziabad,4.5,0.0,0,8.0,3.0,0,1,4.0,1.0
196719,0,29.0,Ghaziabad,4.5,1.0,0,2.0,1.0,0,1,1.0,2.0
196833,0,54.0,Ghaziabad,7.5,0.0,0,0.0,5.0,1,1,4.0,3.0
196877,0,33.0,Ghaziabad,8.5,0.0,0,5.0,2.0,0,0,2.0,1.0
196957,1,23.0,Ghaziabad,8.5,1.0,0,3.0,1.0,1,1,4.0,3.0
197016,0,27.0,Ghaziabad,5.5,2.0,0,12.0,1.0,0,0,2.0,1.0
197030,0,32.0,Ghaziabad,4.5,0.0,0,1.0,1.0,0,0,5.0,2.0
197080,0,28.0,Ghaziabad,4.5,0.0,1,3.0,4.0,1,1,2.0,5.0
197096,0,34.0,Ghaziabad,4.5,0.0,1,1.0,4.0,1,0,2.0,3.0
197189,1,52.0,Ghaziabad,7.5,2.0,1,6.0,3.0,1,1,3.0,1.0
197218,1,21.0,Ghaziabad,7.5,2.0,0,1.0,2.0,0,1,1.0,4.0
197251,0,25.0,Ghaziabad,4.5,2.0,0,9.0,5.0,0,0,5.0,2.0
197268,0,47.0,Ghaziabad,4.5,0.0,0,11.0,5.0,0,1,5.0,2.0
197284,1,40.0,Ghaziabad,7.5,2.0,0,11.0,5.0,1,1,2.0,5.0
197334,1,40.0,Ghaziabad,5.5,2.0,1,5.0,2.0,0,1,1.0,1.0
197374,1,52.0,Ghaziabad,8.5,0.0,1,10.0,4.0,1,1,2.0,2.0
197396,1,57.0,Ghaziabad,8.5,0.0,0,1.0,4.0,0,1,2.0,2.0
197428,0,24.0,Ghaziabad,8.5,2.0,1,10.0,5.0,1,0,4.0,1.0
197477,0,36.0,Ghaziabad,4.5,2.0,1,9.0,2.0,0,1,2.0,5.0
197506,0,53.0,Ghaziabad,4.5,1.0,0,2.0,2.0,0,1,1.0,3.0
197544,1,25.0,Ghaziabad,4.5,2.0,1,12.0,4.0,1,1,1.0,4.0
197572,0,24.0,Ghaziabad,5.5,1.0,0,8.0,5.0,1,0,4.0,1.0
197574,1,37.0,Ghaziabad,7.5,0.0,0,4.0,2.0,1,1,4.0,5.0
197613,1,38.0,Ghaziabad,8.5,0.0,1,1.0,1.0,1,1,1.0,1.0
197638,1,30.0,Ghaziabad,4.5,2.0,0,12.0,2.0,1,0,4.0,1.0
197719,1,24.0,Ghaziabad,4.5,2.0,0,12.0,1.0,0,0,1.0,3.0
197769,1,54.0,Ghaziabad,5.5,0.0,0,3.0,2.0,0,1,3.0,3.0
197813,1,46.0,Ghaziabad,4.5,2.0,0,1.0,1.0,1,1,1.0,3.0
197844,0,41.0,Ghaziabad,4.5,2.0,0,2.0,2.0,1,1,5.0,3.0
197845,1,59.0,Ghaziabad,8.5,0.0,0,8.0,2.0,0,1,2.0,5.0
197899,0,38.0,Ghaziabad,7.5,0.0,1,6.0,5.0,0,1,5.0,5.0
197975,0,41.0,Ghaziabad,7.5,0.0,0,3.0,2.0,0,1,1.0,5.0
197976,1,37.0,Ghaziabad,5.5,2.0,1,9.0,1.0,1,1,5.0,1.0
198004,0,18.0,Ghaziabad,5.5,0.0,1,7.0,5.0,0,1,3.0,4.0
198080,0,38.0,Ghaziabad,7.5,1.0,0,7.0,2.0,1,1,1.0,3.0
198085,1,20.0,Ghaziabad,7.5,0.0,1,10.0,4.0,0,0,3.0,5.0
198121,0,21.0,Ghaziabad,7.5,0.0,1,11.0,3.0,1,0,3.0,1.0
198127,0,56.0,Ghaziabad,5.5,2.0,0,3.0,5.0,1,1,4.0,4.0
198172,0,33.0,Ghaziabad,4.5,1.0,1,2.0,1.0,1,1,1.0,1.0
198197,0,46.0,Ghaziabad,5.5,0.0,0,0.0,5.0,1,1,1.0,1.0
198215,0,35.0,Ghaziabad,7.5,0.0,1,2.0,4.0,1,1,1.0,3.0
198257,0,43.0,Ghaziabad,4.5,0.0,0,8.0,5.0,0,1,3.0,4.0
198289,0,51.0,Ghaziabad,5.5,1.0,1,8.0,3.0,1,1,4.0,1.0
198350,0,30.0,Ghaziabad,4.5,2.0,1,4.0,5.0,0,0,5.0,4.0
198355,0,46.0,Ghaziabad,8.5,2.0,0,11.0,3.0,1,1,4.0,1.0
198387,1,19.0,Ghaziabad,7.5,1.0,1,3.0,2.0,0,1,5.0,4.0
198510,0,24.0,Ghaziabad,4.5,1.0,1,9.0,2.0,0,0,5.0,3.0
198529,0,29.0,Ghaziabad,7.5,0.0,1,11.0,5.0,1,0,2.0,5.0
198609,0,38.0,Ghaziabad,7.5,2.0,0,10.0,2.0,1,1,2.0,3.0
198619,0,32.0,Ghaziabad,4.5,1.0,0,3.0,5.0,0,0,4.0,5.0
198667,1,58.0,Ghaziabad,4.5,2.0,0,6.0,1.0,1,1,3.0,1.0
198677,0,55.0,Ghaziabad,8.5,1.0,1,8.0,1.0,0,1,2.0,5.0
198715,1,38.0,Ghaziabad,7.5,1.0,1,7.0,1.0,1,1,4.0,3.0
198752,1,49.0,Ghaziabad,5.5,1.0,0,11.0,1.0,0,1,1.0,1.0
198781,0,51.0,Ghaziabad,5.5,1.0,1,8.0,4.0,1,1,2.0,2.0
198790,0,33.0,Ghaziabad,7.5,1.0,1,11.0,5.0,1,0,1.0,5.0
198827,0,30.0,Ghaziabad,8.5,0.0,1,6.0,1.0,1,0,2.0,1.0
198836,1,49.0,Ghaziabad,5.5,1.0,0,6.0,3.0,1,1,3.0,1.0
198856,0,48.0,Ghaziabad,4.5,0.0,1,9.0,1.0,0,1,1.0,5.0
198866,1,49.0,Ghaziabad,5.5,2.0,1,3.0,1.0,0,1,4.0,3.0
198875,0,41.0,Ghaziabad,8.5,2.0,1,1.0,3.0,0,1,3.0,5.0
198923,0,18.0,Ghaziabad,5.5,2.0,1,8.0,1.0,0,1,2.0,5.0
198938,0,24.0,Ghaziabad,4.5,1.0,0,5.0,1.0,1,1,2.0,1.0
198967,0,38.0,Ghaziabad,5.5,1.0,1,9.0,1.0,1,1,5.0,5.0
198983,1,18.0,Ghaziabad,7.5,0.0,1,12.0,2.0,1,1,2.0,5.0
198987,0,33.0,Ghaziabad,8.5,0.0,1,9.0,2.0,1,1,5.0,1.0
198989,0,53.0,Ghaziabad,7.5,1.0,0,5.0,4.0,0,1,4.0,4.0
198998,1,45.0,Ghaziabad,5.5,2.0,0,8.0,1.0,0,1,3.0,4.0
199032,0,19.0,Ghaziabad,4.5,1.0,0,8.0,2.0,0,0,5.0,1.0
199039,0,19.0,Ghaziabad,8.5,0.0,1,4.0,3.0,0,0,4.0,3.0
199042,1,55.0,Ghaziabad,7.5,2.0,0,0.0,2.0,1,1,3.0,5.0
199050,0,45.0,Ghaziabad,7.5,0.0,0,11.0,5.0,0,1,1.0,2.0
199069,1,49.0,Ghaziabad,4.5,1.0,0,0.0,3.0,0,1,4.0,1.0
199072,1,31.0,Ghaziabad,5.5,2.0,1,8.0,5.0,0,0,1.0,5.0
199099,1,58.0,Ghaziabad,8.5,0.0,1,5.0,1.0,1,1,2.0,2.0
199147,0,25.0,Ghaziabad,7.5,0.0,1,9.0,3.0,1,0,2.0,2.0
199198,1,38.0,Ghaziabad,7.5,1.0,0,12.0,5.0,1,1,2.0,2.0
199199,1,22.0,Ghaziabad,8.5,1.0,1,11.0,2.0,1,1,3.0,1.0
199202,0,37.0,Ghaziabad,7.5,1.0,1,12.0,3.0,0,1,3.0,3.0
199275,0,43.0,Ghaziabad,5.5,0.0,0,7.0,1.0,1,1,5.0,5.0
199408,1,43.0,Ghaziabad,7.5,2.0,0,1.0,4.0,1,1,3.0,2.0
199443,0,32.0,Ghaziabad,7.5,0.0,1,7.0,4.0,0,0,1.0,5.0
199519,1,48.0,Ghaziabad,7.5,1.0,1,2.0,4.0,1,1,4.0,2.0
199554,0,55.0,Ghaziabad,4.5,1.0,1,9.0,2.0,0,1,5.0,1.0
199583,0,45.0,Ghaziabad,5.5,2.0,1,6.0,1.0,0,1,1.0,3.0
199598,1,56.0,Ghaziabad,4.5,2.0,0,0.0,5.0,1,1,2.0,4.0
199633,0,53.0,Ghaziabad,4.5,2.0,1,6.0,4.0,0,1,2.0,5.0
199635,1,28.0,Ghaziabad,8.5,1.0,0,12.0,2.0,0,1,1.0,3.0
199637,1,39.0,Ghaziabad,4.5,1.0,1,7.0,4.0,1,1,5.0,4.0
199736,0,27.0,Ghaziabad,5.5,2.0,0,2.0,1.0,1,1,4.0,5.0
199768,1,52.0,Ghaziabad,4.5,2.0,0,3.0,3.0,0,1,3.0,2.0
199792,0,25.0,Ghaziabad,4.5,0.0,1,10.0,3.0,0,0,3.0,4.0
199850,1,52.0,Ghaziabad,7.5,2.0,0,9.0,5.0,0,1,1.0,2.0
199912,1,27.0,Ghaziabad,4.5,1.0,1,6.0,2.0,0,1,1.0,5.0
199929,0,51.0,Ghaziabad,5.5,0.0,1,7.0,2.0,0,1,2.0,3.0
199936,0,45.0,Ghaziabad,7.5,1.0,1,3.0,1.0,0,1,5.0,1.0
200042,0,43.0,Ghaziabad,8.5,1.0,0,6.0,4.0,1,1,5.0,4.0
200130,1,18.0,Ghaziabad,5.5,0.0,0,11.0,5.0,1,1,1.0,1.0
200191,1,44.0,Ghaziabad,7.5,1.0,0,6.0,1.0,0,1,2.0,3.0
200206,0,43.0,Ghaziabad,5.5,0.0,0,4.0,5.0,0,1,5.0,4.0
200220,0,51.0,Ghaziabad,5.5,1.0,1,6.0,3.0,0,1,4.0,2.0
200280,0,28.0,Ghaziabad,7.5,2.0,0,11.0,2.0,1,0,4.0,1.0
200349,0,20.0,Ghaziabad,5.5,0.0,1,7.0,4.0,1,0,4.0,2.0
200365,0,29.0,Ghaziabad,8.5,2.0,0,12.0,2.0,0,0,1.0,2.0
200369,1,43.0,Ghaziabad,4.5,0.0,0,0.0,3.0,0,1,3.0,2.0
200444,0,56.0,Ghaziabad,4.5,2.0,0,10.0,2.0,0,1,5.0,2.0
200457,1,55.0,Ghaziabad,5.5,0.0,0,3.0,5.0,1,1,5.0,3.0
200511,0,48.0,Ghaziabad,8.5,2.0,1,1.0,4.0,0,1,2.0,4.0
200531,1,28.0,Ghaziabad,4.5,0.0,0,1.0,2.0,0,0,1.0,1.0
200539,0,33.0,Ghaziabad,8.5,0.0,1,12.0,2.0,0,1,5.0,4.0
200542,0,40.0,Ghaziabad,7.5,1.0,1,8.0,4.0,0,1,3.0,5.0
200561,1,60.0,Ghaziabad,7.5,0.0,1,11.0,4.0,0,1,2.0,1.0
200583,0,18.0,Ghaziabad,7.5,2.0,1,9.0,5.0,0,1,4.0,2.0
200585,0,36.0,Ghaziabad,8.5,2.0,0,7.0,2.0,0,1,3.0,3.0
200627,1,46.0,Ghaziabad,8.5,2.0,0,12.0,1.0,0,1,4.0,2.0
200689,0,28.0,Ghaziabad,8.5,1.0,0,12.0,4.0,0,0,4.0,3.0
200709,0,22.0,Ghaziabad,4.5,0.0,1,6.0,4.0,1,1,1.0,3.0
200713,0,53.0,Ghaziabad,4.5,2.0,0,12.0,1.0,1,1,4.0,2.0
200733,1,58.0,Ghaziabad,7.5,1.0,0,3.0,5.0,1,1,1.0,5.0
200736,0,51.0,Ghaziabad,8.5,1.0,0,10.0,2.0,0,1,3.0,3.0
200745,0,51.0,Ghaziabad,4.5,2.0,1,10.0,5.0,1,1,4.0,3.0
200834,1,25.0,Ghaziabad,8.5,1.0,1,5.0,5.0,0,0,4.0,4.0
200892,1,30.0,Ghaziabad,5.5,0.0,1,9.0,5.0,0,0,2.0,5.0
200918,0,43.0,Ghaziabad,4.5,0.0,0,11.0,5.0,1,1,3.0,4.0
200954,0,18.0,Ghaziabad,7.5,1.0,1,4.0,3.0,1,1,1.0,5.0
200994,1,29.0,Ghaziabad,8.5,1.0,1,11.0,5.0,1,1,4.0,5.0
201025,0,41.0,Ghaziabad,8.5,1.0,1,8.0,4.0,0,1,3.0,1.0
201081,0,44.0,Ghaziabad,4.5,0.0,0,0.0,1.0,0,1,2.0,1.0
201243,0,41.0,Ghaziabad,7.5,1.0,0,11.0,1.0,0,1,4.0,3.0
201256,0,40.0,Ghaziabad,7.5,0.0,0,8.0,5.0,0,1,1.0,5.0
201281,0,56.0,Ghaziabad,5.5,1.0,1,10.0,3.0,0,1,1.0,2.0
201405,0,21.0,Ghaziabad,5.5,2.0,0,2.0,5.0,1,0,5.0,2.0
201449,0,53.0,Ghaziabad,7.5,2.0,1,11.0,3.0,0,1,3.0,4.0
201499,0,31.0,Ghaziabad,8.5,0.0,1,6.0,1.0,1,0,4.0,1.0
201573,0,37.0,Ghaziabad,4.5,2.0,1,12.0,3.0,1,1,4.0,2.0
201580,0,38.0,Ghaziabad,4.5,1.0,0,7.0,2.0,1,1,3.0,2.0
201594,1,59.0,Ghaziabad,4.5,1.0,0,6.0,5.0,0,1,1.0,4.0
201655,0,45.0,Ghaziabad,7.5,1.0,1,5.0,1.0,1,1,1.0,1.0
201657,1,25.0,Ghaziabad,7.5,2.0,0,9.0,1.0,0,0,5.0,2.0
201704,1,46.0,Ghaziabad,4.5,2.0,0,2.0,1.0,1,1,5.0,2.0
201714,0,38.0,Ghaziabad,7.5,0.0,1,9.0,5.0,1,1,2.0,1.0
201738,0,45.0,Ghaziabad,7.5,2.0,1,4.0,1.0,1,1,2.0,1.0
201754,1,43.0,Ghaziabad,4.5,2.0,0,0.0,3.0,0,1,4.0,2.0
201795,0,41.0,Ghaziabad,5.5,0.0,1,1.0,2.0,0,1,1.0,5.0
201821,0,58.0,Ghaziabad,5.5,2.0,1,0.0,2.0,0,1,1.0,1.0
201857,1,29.0,Ghaziabad,7.5,2.0,1,4.0,1.0,1,0,5.0,5.0
201864,1,49.0,Ghaziabad,5.5,1.0,1,9.0,4.0,1,1,4.0,3.0
201878,1,45.0,Ghaziabad,5.5,1.0,1,10.0,1.0,1,1,2.0,3.0
201879,1,45.0,Ghaziabad,7.5,1.0,0,1.0,4.0,1,1,3.0,1.0
201881,1,34.0,Ghaziabad,7.5,1.0,0,8.0,2.0,0,0,4.0,3.0
201896,1,30.0,Ghaziabad,7.5,0.0,1,1.0,1.0,1,0,2.0,4.0
201934,1,49.0,Ghaziabad,8.5,0.0,1,0.0,2.0,0,1,4.0,1.0
201938,0,20.0,Ghaziabad,7.5,2.0,0,0.0,2.0,1,0,2.0,5.0
201970,1,42.0,Ghaziabad,7.5,2.0,1,10.0,4.0,1,1,3.0,4.0
201991,1,35.0,Ghaziabad,4.5,2.0,0,3.0,3.0,0,1,2.0,4.0
202030,1,40.0,Ghaziabad,5.5,2.0,1,11.0,1.0,1,1,1.0,5.0
202032,1,21.0,Ghaziabad,4.5,1.0,1,10.0,5.0,0,0,5.0,4.0
202040,1,38.0,Ghaziabad,8.5,2.0,0,8.0,1.0,0,1,5.0,5.0
202095,1,40.0,Ghaziabad,8.5,1.0,1,4.0,1.0,0,1,4.0,4.0
202096,0,37.0,Ghaziabad,7.5,1.0,0,7.0,2.0,1,1,3.0,5.0
202108,0,33.0,Ghaziabad,5.5,0.0,1,4.0,4.0,1,0,4.0,3.0
202113,1,59.0,Ghaziabad,4.5,1.0,1,4.0,3.0,0,1,3.0,3.0
202133,0,33.0,Ghaziabad,8.5,0.0,1,1.0,5.0,1,1,4.0,5.0
202248,0,32.0,Ghaziabad,7.5,2.0,1,5.0,2.0,0,0,4.0,4.0
202285,0,33.0,Ghaziabad,7.5,1.0,0,4.0,2.0,1,1,5.0,3.0
202296,0,51.0,Ghaziabad,4.5,1.0,1,2.0,5.0,1,1,3.0,5.0
202321,0,56.0,Ghaziabad,5.5,1.0,1,4.0,5.0,0,1,4.0,1.0
202387,0,19.0,Ghaziabad,4.5,1.0,0,1.0,4.0,0,0,5.0,4.0
202441,0,43.0,Ghaziabad,4.5,1.0,1,9.0,4.0,1,1,1.0,3.0
202456,1,24.0,Ghaziabad,4.5,1.0,1,12.0,4.0,0,0,2.0,5.0
202467,1,51.0,Ghaziabad,7.5,1.0,1,8.0,5.0,1,1,4.0,2.0
202495,1,18.0,Ghaziabad,4.5,0.0,1,10.0,5.0,1,1,1.0,3.0
202518,0,50.0,Ghaziabad,7.5,2.0,1,6.0,2.0,1,1,1.0,1.0
202520,0,34.0,Ghaziabad,4.5,2.0,0,11.0,2.0,1,0,1.0,2.0
202537,0,21.0,Ghaziabad,4.5,1.0,1,10.0,2.0,1,0,4.0,4.0
202645,1,56.0,Ghaziabad,4.5,2.0,0,4.0,2.0,0,1,3.0,5.0
202678,1,58.0,Ghaziabad,8.5,1.0,0,7.0,2.0,1,1,2.0,4.0
202704,0,39.0,Ghaziabad,5.5,2.0,1,8.0,5.0,0,1,2.0,5.0
202711,1,26.0,Ghaziabad,5.5,0.0,0,9.0,3.0,0,1,3.0,5.0
202795,1,60.0,Ghaziabad,8.5,2.0,0,0.0,1.0,1,1,1.0,4.0
202825,0,42.0,Ghaziabad,8.5,2.0,0,3.0,4.0,0,1,5.0,5.0
202892,0,51.0,Ghaziabad,7.5,1.0,0,4.0,5.0,0,1,3.0,5.0
202917,0,54.0,Ghaziabad,8.5,0.0,1,1.0,5.0,1,1,2.0,2.0
202936,0,25.0,Ghaziabad,8.5,0.0,1,11.0,1.0,1,1,3.0,5.0
202989,0,37.0,Ghaziabad,4.5,2.0,1,3.0,1.0,0,1,3.0,1.0
203023,1,54.0,Ghaziabad,5.5,1.0,0,6.0,4.0,0,1,1.0,3.0
203040,0,42.0,Ghaziabad,7.5,0.0,1,12.0,5.0,1,1,3.0,4.0
203050,0,37.0,Ghaziabad,4.5,0.0,1,2.0,1.0,0,1,3.0,4.0
203088,1,28.0,Ghaziabad,8.5,1.0,1,11.0,2.0,1,1,1.0,3.0
203145,0,57.0,Ghaziabad,5.5,0.0,0,7.0,5.0,0,1,1.0,4.0
203168,0,59.0,Ghaziabad,7.5,0.0,1,12.0,5.0,0,1,2.0,5.0
203174,0,40.0,Ghaziabad,4.5,2.0,0,4.0,5.0,0,1,5.0,5.0
203286,1,30.0,Ghaziabad,7.5,0.0,1,7.0,4.0,0,0,2.0,4.0
203307,0,36.0,Ghaziabad,8.5,2.0,0,5.0,4.0,1,1,4.0,4.0
203401,0,24.0,Ghaziabad,8.5,2.0,1,6.0,5.0,0,0,5.0,5.0
203406,1,39.0,Ghaziabad,4.5,2.0,0,11.0,1.0,0,1,1.0,2.0
203413,0,18.0,Ghaziabad,4.5,1.0,1,10.0,5.0,0,1,3.0,2.0
203570,1,59.0,Ghaziabad,5.5,0.0,1,6.0,4.0,1,1,3.0,1.0
203571,0,31.0,Ghaziabad,4.5,1.0,0,9.0,1.0,1,1,2.0,2.0
203640,0,51.0,Ghaziabad,5.5,2.0,1,11.0,1.0,0,1,3.0,4.0
203680,0,24.0,Ghaziabad,7.5,1.0,1,11.0,4.0,1,0,5.0,2.0
203744,1,51.0,Ghaziabad,8.5,2.0,0,10.0,5.0,0,1,5.0,3.0
203764,1,46.0,Ghaziabad,4.5,1.0,0,7.0,1.0,0,1,4.0,4.0
203775,1,44.0,Ghaziabad,8.5,1.0,0,4.0,1.0,0,1,2.0,1.0
203778,0,59.0,Ghaziabad,4.5,0.0,1,9.0,1.0,0,1,1.0,2.0
203892,0,49.0,Ghaziabad,4.5,1.0,1,12.0,1.0,1,1,5.0,5.0
203927,0,39.0,Ghaziabad,5.5,0.0,1,10.0,3.0,1,1,3.0,2.0
204061,0,57.0,Ghaziabad,7.5,0.0,0,4.0,2.0,0,1,4.0,5.0
204082,0,38.0,Ghaziabad,4.5,2.0,0,7.0,2.0,1,1,3.0,3.0
204108,0,21.0,Ghaziabad,5.5,1.0,1,12.0,1.0,1,0,4.0,3.0
204178,0,30.0,Ghaziabad,8.5,1.0,1,5.0,5.0,0,1,1.0,1.0
204189,0,43.0,Ghaziabad,7.5,1.0,1,11.0,4.0,0,1,1.0,4.0
204203,0,56.0,Ghaziabad,5.5,0.0,1,1.0,1.0,1,1,4.0,1.0
204238,1,33.0,Ghaziabad,8.5,2.0,0,8.0,3.0,0,0,1.0,1.0
204257,1,60.0,Ghaziabad,5.5,0.0,1,9.0,1.0,0,1,5.0,5.0
204283,0,38.0,Ghaziabad,5.5,1.0,1,0.0,2.0,0,1,5.0,2.0
204291,1,42.0,Ghaziabad,4.5,1.0,1,5.0,1.0,1,1,5.0,4.0
204297,0,38.0,Ghaziabad,4.5,1.0,1,7.0,1.0,0,1,2.0,3.0
204392,0,56.0,Ghaziabad,8.5,0.0,0,9.0,4.0,1,1,5.0,3.0
204422,1,38.0,Ghaziabad,7.5,2.0,0,5.0,2.0,1,1,5.0,2.0
204427,0,57.0,Ghaziabad,4.5,1.0,0,8.0,2.0,0,1,1.0,3.0
204436,1,29.0,Ghaziabad,7.5,0.0,1,8.0,2.0,1,1,1.0,4.0
204559,0,46.0,Ghaziabad,7.5,0.0,1,7.0,2.0,0,1,4.0,1.0
204631,1,37.0,Ghaziabad,8.5,2.0,0,11.0,3.0,1,1,5.0,5.0
204663,0,52.0,Ghaziabad,8.5,2.0,1,2.0,5.0,1,1,3.0,5.0
204664,0,37.0,Ghaziabad,5.5,0.0,0,5.0,2.0,1,1,4.0,1.0
204667,0,27.0,Ghaziabad,8.5,0.0,1,11.0,1.0,1,0,5.0,3.0
204671,0,25.0,Ghaziabad,8.5,0.0,0,8.0,5.0,0,0,5.0,5.0
204685,0,53.0,Ghaziabad,4.5,2.0,1,2.0,1.0,0,1,4.0,1.0
204697,0,54.0,Ghaziabad,5.5,1.0,0,0.0,3.0,1,1,4.0,5.0
204706,0,45.0,Ghaziabad,4.5,1.0,0,2.0,5.0,0,1,1.0,4.0
204748,0,31.0,Ghaziabad,7.5,1.0,0,6.0,2.0,0,0,2.0,1.0
204778,1,49.0,Ghaziabad,5.5,2.0,1,2.0,5.0,1,1,1.0,3.0
204789,0,38.0,Ghaziabad,4.5,2.0,0,8.0,4.0,0,1,3.0,1.0
204790,0,35.0,Ghaziabad,4.5,2.0,1,8.0,3.0,0,1,1.0,5.0
204800,1,29.0,Ghaziabad,5.5,1.0,1,6.0,5.0,0,0,3.0,5.0
204845,1,40.0,Ghaziabad,4.5,1.0,0,7.0,1.0,1,1,4.0,2.0
204855,0,51.0,Ghaziabad,8.5,2.0,0,12.0,4.0,0,1,1.0,1.0
204861,0,27.0,Ghaziabad,4.5,0.0,0,10.0,4.0,0,0,2.0,1.0
204868,1,47.0,Ghaziabad,8.5,1.0,0,9.0,4.0,1,1,3.0,2.0
204924,0,37.0,Ghaziabad,4.5,1.0,1,9.0,5.0,0,1,5.0,4.0
205083,1,41.0,Ghaziabad,5.5,2.0,1,1.0,5.0,1,1,3.0,5.0
205097,1,28.0,Ghaziabad,4.5,0.0,1,6.0,2.0,0,0,4.0,5.0
205121,0,43.0,Ghaziabad,4.5,2.0,0,4.0,4.0,0,1,1.0,3.0
205154,0,20.0,Ghaziabad,7.5,0.0,1,12.0,4.0,0,0,3.0,3.0
205156,0,31.0,Ghaziabad,5.5,1.0,0,12.0,2.0,1,0,4.0,4.0
205190,0,18.0,Ghaziabad,4.5,2.0,1,9.0,4.0,1,1,4.0,5.0
205209,0,34.0,Ghaziabad,5.5,2.0,1,2.0,3.0,0,0,3.0,3.0
205288,0,29.0,Ghaziabad,4.5,2.0,0,12.0,4.0,0,0,4.0,5.0
205304,1,43.0,Ghaziabad,7.5,0.0,1,7.0,1.0,0,1,5.0,2.0
205315,1,38.0,Ghaziabad,7.5,1.0,0,11.0,5.0,0,1,5.0,1.0
