id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
188485,0,45.0,Kanpur,7.5,0.0,1,0.0,5.0,0,1,5.0,2.0
188504,0,56.0,Kanpur,7.5,1.0,0,6.0,4.0,1,1,2.0,2.0
188648,0,55.0,Kanpur,8.5,2.0,1,0.0,2.0,0,1,2.0,2.0
188706,0,39.0,Kanpur,8.5,1.0,0,10.0,3.0,0,1,2.0,3.0
188734,1,58.0,Kanpur,8.5,2.0,0,0.0,4.0,1,1,4.0,2.0
188774,1,46.0,Kanpur,4.5,0.0,0,0.0,2.0,0,1,5.0,1.0
188885,1,48.0,Kanpur,8.5,2.0,1,6.0,2.0,1,1,1.0,4.0
188983,1,39.0,Kanpur,8.5,2.0,0,7.0,2.0,0,1,3.0,3.0
189008,0,55.0,Kanpur,4.5,1.0,0,9.0,1.0,0,1,1.0,2.0
189034,0,59.0,Kanpur,4.5,0.0,1,3.0,1.0,0,1,2.0,2.0
189106,0,25.0,Kanpur,4.5,1.0,1,8.0,4.0,0,0,4.0,2.0
189111,1,44.0,Kanpur,5.5,2.0,1,9.0,4.0,0,1,5.0,3.0
189160,1,52.0,Kanpur,4.5,1.0,1,9.0,4.0,0,1,3.0,2.0
189210,1,24.0,Kanpur,4.5,2.0,0,12.0,3.0,0,1,1.0,2.0
189219,0,54.0,Kanpur,5.5,1.0,0,1.0,1.0,0,1,2.0,5.0
189276,1,29.0,Kanpur,5.5,0.0,1,5.0,1.0,1,0,3.0,4.0
189277,0,46.0,Kanpur,7.5,2.0,1,2.0,1.0,0,1,1.0,3.0
189306,1,51.0,Kanpur,4.5,1.0,1,4.0,5.0,1,1,3.0,3.0
189353,0,40.0,Kanpur,7.5,1.0,1,1.0,5.0,1,1,1.0,2.0
189396,0,50.0,Kanpur,5.5,0.0,0,9.0,3.0,1,1,2.0,5.0
189413,1,28.0,Kanpur,5.5,1.0,0,8.0,3.0,0,0,3.0,5.0
189429,0,36.0,Kanpur,5.5,2.0,0,7.0,3.0,1,1,5.0,3.0
189437,1,20.0,Kanpur,4.5,2.0,0,0.0,3.0,0,0,3.0,2.0
189459,1,56.0,Kanpur,8.5,1.0,0,2.0,5.0,0,1,1.0,4.0
189464,1,33.0,Kanpur,4.5,2.0,1,12.0,4.0,1,0,1.0,5.0
189488,0,46.0,Kanpur,8.5,1.0,0,12.0,1.0,0,1,1.0,1.0
189522,1,20.0,Kanpur,5.5,0.0,1,0.0,2.0,1,1,4.0,2.0
189543,1,50.0,Kanpur,8.5,1.0,1,0.0,1.0,0,1,4.0,3.0
189575,0,36.0,Kanpur,8.5,0.0,0,2.0,5.0,1,1,3.0,1.0
189661,0,58.0,Kanpur,7.5,0.0,0,6.0,4.0,1,1,2.0,4.0
189687,1,59.0,Kanpur,8.5,0.0,1,12.0,1.0,1,1,1.0,3.0
189695,1,29.0,Kanpur,7.5,2.0,0,0.0,5.0,0,1,2.0,3.0
189717,1,57.0,Kanpur,8.5,2.0,0,2.0,1.0,1,1,4.0,3.0
189729,0,43.0,Kanpur,8.5,2.0,1,9.0,3.0,1,1,5.0,2.0
189778,0,25.0,Kanpur,4.5,2.0,0,3.0,2.0,1,1,3.0,2.0
189808,1,53.0,Kanpur,7.5,2.0,1,5.0,1.0,0,1,5.0,1.0
189859,1,39.0,Kanpur,7.5,2.0,0,2.0,1.0,0,1,2.0,1.0
189965,1,35.0,Kanpur,7.5,1.0,0,4.0,2.0,1,1,5.0,3.0
190000,1,19.0,Kanpur,4.5,0.0,0,11.0,5.0,1,1,1.0,5.0
190026,1,53.0,Kanpur,8.5,0.0,1,8.0,3.0,0,1,4.0,1.0
190128,0,43.0,Kanpur,5.5,0.0,0,5.0,2.0,1,1,1.0,1.0
190150,1,44.0,Kanpur,8.5,2.0,0,10.0,2.0,1,1,2.0,2.0
190183,1,58.0,Kanpur,8.5,2.0,0,2.0,3.0,1,1,5.0,2.0
190186,1,25.0,Kanpur,7.5,0.0,1,10.0,1.0,1,1,4.0,5.0
190261,0,41.0,Kanpur,4.5,2.0,0,1.0,3.0,0,1,4.0,1.0
190370,0,47.0,Kanpur,4.5,0.0,0,3.0,5.0,0,1,1.0,4.0
190378,1,38.0,Kanpur,5.5,1.0,0,9.0,2.0,0,1,4.0,2.0
190416,0,19.0,Kanpur,4.5,2.0,1,6.0,3.0,0,1,1.0,5.0
190438,1,56.0,Kanpur,8.5,0.0,0,4.0,1.0,1,1,3.0,2.0
190460,0,33.0,Kanpur,4.5,0.0,0,3.0,5.0,1,1,4.0,1.0
190464,1,42.0,Kanpur,8.5,0.0,0,3.0,3.0,0,1,5.0,2.0
190470,1,36.0,Kanpur,8.5,2.0,1,3.0,3.0,1,1,4.0,5.0
190500,1,56.0,Kanpur,8.5,2.0,1,8.0,3.0,0,1,2.0,2.0
190562,1,22.0,Kanpur,5.5,2.0,0,3.0,3.0,0,0,2.0,2.0
190621,1,45.0,Kanpur,4.5,0.0,0,4.0,3.0,1,1,4.0,5.0
190639,1,39.0,Kanpur,7.5,0.0,1,4.0,3.0,1,1,2.0,3.0
190656,0,31.0,Kanpur,8.5,2.0,0,10.0,5.0,1,1,5.0,5.0
190658,1,30.0,Kanpur,4.5,0.0,1,4.0,3.0,0,0,1.0,1.0
190669,0,56.0,Kanpur,7.5,2.0,0,4.0,2.0,0,1,3.0,2.0
190757,0,34.0,Kanpur,4.5,2.0,1,3.0,4.0,1,1,4.0,3.0
190796,0,46.0,Kanpur,7.5,1.0,0,4.0,2.0,0,1,5.0,5.0
190815,1,39.0,Kanpur,8.5,1.0,1,10.0,5.0,1,1,1.0,5.0
190817,0,49.0,Kanpur,8.5,2.0,0,9.0,4.0,0,1,5.0,2.0
191144,0,59.0,Kanpur,4.5,0.0,0,4.0,3.0,1,1,2.0,2.0
191218,0,54.0,Kanpur,7.5,2.0,0,3.0,1.0,0,1,4.0,3.0
191257,1,44.0,Kanpur,4.5,0.0,1,11.0,4.0,0,1,3.0,4.0
191337,0,40.0,Kanpur,7.5,0.0,0,4.0,5.0,1,1,4.0,1.0
191401,1,31.0,Kanpur,8.5,2.0,0,9.0,3.0,1,1,1.0,5.0
191417,1,45.0,Kanpur,7.5,1.0,1,3.0,2.0,1,1,2.0,3.0
191472,0,29.0,Kanpur,4.5,2.0,0,10.0,2.0,1,1,3.0,3.0
191534,0,43.0,Kanpur,5.5,0.0,1,12.0,3.0,1,1,2.0,4.0
191535,0,44.0,Kanpur,5.5,2.0,0,0.0,4.0,0,1,4.0,3.0
191555,1,52.0,Kanpur,8.5,1.0,1,8.0,1.0,1,1,2.0,2.0
191600,1,19.0,Kanpur,5.5,0.0,0,6.0,2.0,1,1,3.0,2.0
191656,1,40.0,Kanpur,7.5,1.0,0,10.0,1.0,0,1,1.0,2.0
191699,0,51.0,Kanpur,8.5,2.0,0,6.0,3.0,0,1,2.0,1.0
191716,0,49.0,Kanpur,4.5,2.0,0,4.0,4.0,1,1,4.0,4.0
191742,1,26.0,Kanpur,8.5,1.0,1,4.0,3.0,1,1,2.0,2.0
191818,0,43.0,Kanpur,7.5,0.0,0,9.0,5.0,0,1,2.0,5.0
191869,0,47.0,Kanpur,7.5,0.0,0,7.0,4.0,1,1,2.0,2.0
191912,1,32.0,Kanpur,5.5,1.0,0,2.0,1.0,0,0,5.0,2.0
191953,0,29.0,Kanpur,7.5,0.0,0,4.0,5.0,1,0,2.0,4.0
191971,1,20.0,Kanpur,4.5,2.0,1,9.0,4.0,1,1,4.0,4.0
192009,0,46.0,Kanpur,8.5,2.0,1,1.0,3.0,0,1,4.0,4.0
192014,1,46.0,Kanpur,5.5,0.0,1,3.0,4.0,0,1,2.0,2.0
192029,0,58.0,Kanpur,5.5,0.0,0,0.0,4.0,0,1,3.0,2.0
192047,0,26.0,Kanpur,8.5,1.0,1,6.0,2.0,1,0,5.0,3.0
192048,1,40.0,Kanpur,8.5,0.0,1,9.0,1.0,0,1,1.0,2.0
192053,1,43.0,Kanpur,7.5,2.0,0,1.0,5.0,1,1,3.0,3.0
192062,1,57.0,Kanpur,4.5,0.0,1,10.0,2.0,0,1,4.0,3.0
192075,1,56.0,Kanpur,4.5,2.0,1,9.0,3.0,1,1,1.0,4.0
192082,1,45.0,Kanpur,7.5,0.0,0,2.0,2.0,0,1,5.0,5.0
192147,1,51.0,Kanpur,4.5,2.0,0,5.0,1.0,0,1,3.0,1.0
192166,0,23.0,Kanpur,4.5,0.0,0,7.0,2.0,1,1,5.0,2.0
192211,1,50.0,Kanpur,8.5,1.0,1,5.0,1.0,1,1,1.0,2.0
192216,1,38.0,Kanpur,4.5,1.0,0,0.0,1.0,1,1,3.0,1.0
192230,1,56.0,Kanpur,7.5,0.0,0,8.0,4.0,1,1,4.0,4.0
192242,1,60.0,Kanpur,7.5,1.0,1,0.0,1.0,0,1,1.0,1.0
192247,0,35.0,Kanpur,4.5,1.0,0,0.0,5.0,1,1,2.0,4.0
192262,1,50.0,Kanpur,5.5,2.0,0,6.0,3.0,0,1,4.0,3.0
192311,0,33.0,Kanpur,4.5,1.0,0,0.0,1.0,1,1,4.0,1.0
192365,1,39.0,Kanpur,8.5,2.0,1,2.0,3.0,1,1,4.0,4.0
192378,1,49.0,Kanpur,4.5,2.0,1,2.0,3.0,0,1,1.0,4.0
192435,0,59.0,Kanpur,5.5,0.0,0,12.0,4.0,1,1,3.0,1.0
192446,1,48.0,Kanpur,8.5,0.0,0,2.0,4.0,0,1,4.0,2.0
192497,0,25.0,Kanpur,5.5,0.0,1,12.0,2.0,0,1,4.0,1.0
192544,0,30.0,Kanpur,8.5,1.0,0,3.0,1.0,1,0,5.0,2.0
192592,1,52.0,Kanpur,4.5,1.0,1,9.0,5.0,1,1,3.0,1.0
192609,1,47.0,Kanpur,4.5,1.0,1,0.0,2.0,1,1,1.0,5.0
192645,1,36.0,Kanpur,8.5,0.0,1,3.0,1.0,0,1,5.0,3.0
192744,0,23.0,Kanpur,5.5,1.0,0,9.0,4.0,0,0,4.0,5.0
192748,1,33.0,Kanpur,4.5,0.0,0,4.0,2.0,0,0,5.0,4.0
192812,1,40.0,Kanpur,8.5,2.0,1,11.0,2.0,1,1,1.0,1.0
192815,1,38.0,Kanpur,7.5,0.0,1,4.0,5.0,1,1,5.0,5.0
192841,1,48.0,Kanpur,8.5,2.0,1,6.0,1.0,0,1,3.0,5.0
192893,0,33.0,Kanpur,4.5,1.0,1,3.0,5.0,0,1,2.0,1.0
192902,0,50.0,Kanpur,6.459047334691135,2.0,1,1.0,4.0,0,1,3.0,5.0
192911,1,38.0,Kanpur,8.5,0.0,0,3.0,3.0,1,1,5.0,3.0
192942,0,45.0,Kanpur,5.5,1.0,1,0.0,2.0,0,1,1.0,2.0
192952,1,50.0,Kanpur,8.5,1.0,0,8.0,3.0,1,1,2.0,1.0
192956,1,33.0,Kanpur,7.5,2.0,0,11.0,1.0,0,0,4.0,2.0
192957,0,33.0,Kanpur,7.5,1.0,0,9.0,3.0,1,1,2.0,3.0
193001,0,37.0,Kanpur,8.5,0.0,0,3.0,2.0,1,1,2.0,2.0
193027,0,29.0,Kanpur,8.5,1.0,0,3.0,1.0,0,1,4.0,3.0
193035,0,42.0,Kanpur,4.5,1.0,0,6.0,5.0,0,1,5.0,3.0
193096,0,46.0,Kanpur,7.5,1.0,1,10.0,5.0,0,1,4.0,2.0
193114,1,40.0,Kanpur,7.5,2.0,0,7.0,4.0,1,1,5.0,3.0
193117,0,29.0,Kanpur,8.5,0.0,1,12.0,5.0,0,0,2.0,2.0
193166,0,42.0,Kanpur,8.5,1.0,0,5.0,5.0,1,1,2.0,2.0
193167,1,36.0,Kanpur,4.5,1.0,0,9.0,4.0,1,1,3.0,4.0
193197,1,58.0,Kanpur,4.5,1.0,1,2.0,1.0,1,1,2.0,4.0
193204,0,51.0,Kanpur,8.5,2.0,1,2.0,5.0,0,1,4.0,4.0
193286,0,26.0,Kanpur,8.5,2.0,1,6.0,5.0,0,1,4.0,2.0
193302,0,37.0,Kanpur,8.5,1.0,0,11.0,2.0,1,1,5.0,3.0
193326,1,27.0,Kanpur,8.5,1.0,0,11.0,4.0,1,1,3.0,5.0
193389,0,34.0,Kanpur,5.5,2.0,1,6.0,3.0,0,0,2.0,2.0
193411,1,41.0,Kanpur,4.5,2.0,1,3.0,1.0,1,1,3.0,3.0
193424,1,52.0,Kanpur,5.5,1.0,1,0.0,1.0,1,1,2.0,4.0
193512,1,42.0,Kanpur,8.5,0.0,1,0.0,5.0,1,1,3.0,4.0
193521,0,55.0,Kanpur,8.5,0.0,0,12.0,1.0,1,1,4.0,2.0
193549,1,42.0,Kanpur,5.5,1.0,0,10.0,1.0,1,1,4.0,5.0
193630,0,47.0,Kanpur,8.5,1.0,0,7.0,3.0,0,1,5.0,3.0
193653,0,47.0,Kanpur,4.5,0.0,0,11.0,4.0,0,1,3.0,4.0
193666,1,39.0,Kanpur,7.5,0.0,0,3.0,4.0,0,1,4.0,2.0
193668,1,48.0,Kanpur,7.5,2.0,1,0.0,3.0,1,1,2.0,3.0
193679,1,54.0,Kanpur,8.5,0.0,0,7.0,3.0,1,1,5.0,4.0
193687,0,25.0,Kanpur,8.5,0.0,1,4.0,4.0,0,1,1.0,5.0
193713,0,40.0,Kanpur,7.5,2.0,1,10.0,4.0,0,1,4.0,5.0
193751,0,40.0,Kanpur,7.5,2.0,0,10.0,1.0,0,1,3.0,2.0
193753,0,57.0,Kanpur,5.5,0.0,0,7.0,5.0,1,1,2.0,2.0
193754,0,23.0,Kanpur,4.5,1.0,0,10.0,2.0,1,0,5.0,2.0
193780,0,20.0,Kanpur,5.5,1.0,1,10.0,4.0,1,0,1.0,5.0
193781,1,37.0,Kanpur,4.5,1.0,0,11.0,1.0,1,1,4.0,1.0
193821,0,23.0,Kanpur,8.5,0.0,1,12.0,5.0,1,1,2.0,3.0
193931,0,48.0,Kanpur,7.5,1.0,0,2.0,4.0,0,1,1.0,3.0
193954,0,23.0,Kanpur,7.5,0.0,1,5.0,2.0,1,0,4.0,2.0
193958,0,49.0,Kanpur,4.5,1.0,0,5.0,3.0,1,1,4.0,2.0
193971,0,56.0,Kanpur,7.5,0.0,0,7.0,3.0,1,1,3.0,1.0
194031,0,50.0,Kanpur,7.5,1.0,0,0.0,4.0,0,1,5.0,5.0
194048,1,58.0,Kanpur,8.5,0.0,0,5.0,1.0,1,1,2.0,1.0
194058,0,25.0,Kanpur,8.5,1.0,1,0.0,3.0,0,0,2.0,3.0
194100,0,40.0,Kanpur,5.5,0.0,0,3.0,1.0,0,1,5.0,2.0
194136,0,35.0,Kanpur,4.5,0.0,1,4.0,4.0,0,1,3.0,4.0
194153,0,46.0,Kanpur,8.5,0.0,0,11.0,1.0,0,1,2.0,2.0
194154,1,41.0,Kanpur,7.5,0.0,1,10.0,2.0,0,1,3.0,2.0
194222,1,57.0,Kanpur,7.5,0.0,1,2.0,4.0,0,1,3.0,4.0
194260,0,41.0,Kanpur,8.5,0.0,0,6.0,1.0,0,1,3.0,3.0
194264,0,27.0,Kanpur,7.5,2.0,0,4.0,1.0,0,0,2.0,2.0
194271,0,37.0,Kanpur,4.5,1.0,0,9.0,1.0,1,1,4.0,4.0
194309,1,39.0,Kanpur,5.5,1.0,0,6.0,5.0,1,1,4.0,2.0
194319,0,49.0,Kanpur,5.5,2.0,1,0.0,3.0,1,1,4.0,4.0
194391,1,48.0,Kanpur,8.5,0.0,1,10.0,4.0,1,1,2.0,1.0
194394,0,43.0,Kanpur,5.5,2.0,1,0.0,5.0,1,1,2.0,4.0
194443,1,24.0,Kanpur,8.5,1.0,0,0.0,1.0,0,1,2.0,4.0
194568,1,58.0,Kanpur,7.5,1.0,1,10.0,2.0,1,1,4.0,1.0
194617,0,49.0,Kanpur,7.5,0.0,0,0.0,1.0,0,1,4.0,2.0
194651,1,60.0,Kanpur,4.5,1.0,1,9.0,4.0,0,1,2.0,3.0
194686,0,32.0,Kanpur,4.5,1.0,1,8.0,3.0,1,0,2.0,3.0
194688,1,54.0,Kanpur,8.5,2.0,0,3.0,1.0,0,1,2.0,2.0
194713,1,38.0,Kanpur,8.5,2.0,0,9.0,3.0,0,1,5.0,5.0
194720,1,49.0,Kanpur,4.5,1.0,0,4.0,3.0,0,1,4.0,4.0
194772,0,37.0,Kanpur,4.5,2.0,1,1.0,2.0,0,1,4.0,2.0
194783,0,20.0,Kanpur,4.5,2.0,0,8.0,1.0,1,1,3.0,2.0
194800,0,36.0,Kanpur,7.5,0.0,0,6.0,2.0,0,1,2.0,2.0
194808,0,34.0,Kanpur,5.5,1.0,0,1.0,4.0,0,0,4.0,2.0
194875,1,22.0,Kanpur,5.5,1.0,1,10.0,5.0,0,1,1.0,4.0
194918,1,54.0,Kanpur,7.5,0.0,0,2.0,1.0,1,1,4.0,1.0
194924,1,38.0,Kanpur,5.5,1.0,0,4.0,5.0,0,1,2.0,3.0
194962,1,46.0,Kanpur,8.5,2.0,1,0.0,1.0,1,1,2.0,2.0
195003,1,44.0,Kanpur,5.5,1.0,0,12.0,1.0,1,1,1.0,5.0
195020,1,40.0,Kanpur,8.5,1.0,1,4.0,3.0,0,1,2.0,5.0
195026,1,48.0,Kanpur,8.5,1.0,0,0.0,2.0,1,1,1.0,1.0
195059,0,39.0,Kanpur,7.5,2.0,0,11.0,3.0,1,1,3.0,2.0
195075,0,43.0,Kanpur,4.5,2.0,0,5.0,1.0,0,1,4.0,4.0
195100,1,44.0,Kanpur,4.5,0.0,0,5.0,3.0,0,1,4.0,2.0
195115,0,29.0,Kanpur,4.5,0.0,1,10.0,4.0,1,1,1.0,5.0
195125,0,47.0,Kanpur,5.5,2.0,0,10.0,2.0,1,1,5.0,1.0
195141,0,25.0,Kanpur,7.5,2.0,1,10.0,2.0,0,0,1.0,3.0
195236,1,56.0,Kanpur,8.5,1.0,1,6.0,5.0,0,1,1.0,2.0
195257,1,30.0,Kanpur,8.5,2.0,0,12.0,2.0,0,0,2.0,1.0
195291,1,52.0,Kanpur,8.5,1.0,0,2.0,4.0,0,1,3.0,4.0
195331,1,37.0,Kanpur,7.5,1.0,1,5.0,3.0,0,1,4.0,1.0
195395,0,40.0,Kanpur,7.5,2.0,0,0.0,4.0,1,1,5.0,2.0
195471,1,45.0,Kanpur,4.5,0.0,1,1.0,4.0,0,1,5.0,2.0
195485,1,57.0,Kanpur,5.5,0.0,1,1.0,2.0,1,1,2.0,4.0
195486,1,41.0,Kanpur,8.5,1.0,1,7.0,2.0,1,1,3.0,4.0
195520,0,34.0,Kanpur,7.5,1.0,1,4.0,1.0,0,0,4.0,4.0
195571,1,45.0,Kanpur,7.5,2.0,0,12.0,1.0,1,1,3.0,3.0
195593,1,38.0,Kanpur,4.5,2.0,1,9.0,2.0,0,1,5.0,4.0
195617,1,46.0,Kanpur,8.5,2.0,1,6.0,2.0,0,1,1.0,1.0
195641,0,37.0,Kanpur,4.5,1.0,0,11.0,2.0,1,1,2.0,4.0
195647,0,50.0,Kanpur,7.5,2.0,0,9.0,4.0,1,1,3.0,3.0
195651,0,56.0,Kanpur,5.5,0.0,1,6.0,4.0,1,1,5.0,4.0
195682,1,29.0,Kanpur,4.5,1.0,1,2.0,2.0,0,1,2.0,1.0
195694,1,49.0,Kanpur,8.5,2.0,0,9.0,3.0,1,1,2.0,3.0
195740,0,39.0,Kanpur,8.5,1.0,1,4.0,1.0,1,1,2.0,3.0
195760,1,54.0,Kanpur,7.5,0.0,0,11.0,5.0,0,1,1.0,2.0
195764,0,46.0,Kanpur,7.5,1.0,0,3.0,5.0,0,1,5.0,5.0
195805,1,33.0,Kanpur,5.5,2.0,0,10.0,5.0,0,0,3.0,2.0
195821,0,41.0,Kanpur,8.5,2.0,0,0.0,4.0,0,1,3.0,5.0
195842,1,58.0,Kanpur,4.5,1.0,0,4.0,2.0,1,1,4.0,5.0
195845,1,53.0,Kanpur,8.5,0.0,0,6.0,1.0,0,1,1.0,5.0
195866,1,52.0,Kanpur,4.5,1.0,0,11.0,1.0,0,1,4.0,2.0
195899,1,49.0,Kanpur,4.5,1.0,0,8.0,2.0,0,1,2.0,4.0
195903,1,54.0,Kanpur,7.5,2.0,1,7.0,2.0,0,1,5.0,5.0
195943,1,60.0,Kanpur,4.5,0.0,0,6.0,2.0,0,1,1.0,1.0
195976,0,47.0,Kanpur,4.5,0.0,1,5.0,1.0,0,1,5.0,4.0
196043,1,52.0,Kanpur,7.5,0.0,1,1.0,4.0,0,1,3.0,2.0
196046,1,37.0,Kanpur,5.5,0.0,1,11.0,2.0,1,1,4.0,1.0
196079,0,52.0,Kanpur,5.5,1.0,0,8.0,5.0,1,1,1.0,2.0
196083,1,49.0,Kanpur,7.5,0.0,1,3.0,3.0,0,1,5.0,4.0
196214,0,42.0,Kanpur,7.5,2.0,0,11.0,2.0,0,1,2.0,1.0
196220,0,58.0,Kanpur,4.5,1.0,1,9.0,1.0,1,1,1.0,1.0
196247,1,27.0,Kanpur,5.5,2.0,0,1.0,1.0,1,1,2.0,5.0
196254,0,26.0,Kanpur,4.5,2.0,0,5.0,3.0,1,0,4.0,1.0
196291,0,46.0,Kanpur,7.5,2.0,1,0.0,3.0,1,1,2.0,4.0
196293,0,54.0,Kanpur,7.5,2.0,1,9.0,3.0,0,1,5.0,2.0
196363,0,30.0,Kanpur,7.5,1.0,0,7.0,4.0,0,0,4.0,1.0
196388,0,35.0,Kanpur,8.5,0.0,0,3.0,4.0,1,1,3.0,4.0
196414,1,49.0,Kanpur,8.5,1.0,0,9.0,4.0,0,1,5.0,3.0
196423,0,54.0,Kanpur,5.5,2.0,0,11.0,2.0,1,1,3.0,2.0
196448,0,46.0,Kanpur,5.5,2.0,0,0.0,4.0,0,1,4.0,4.0
196451,0,28.0,Kanpur,8.5,2.0,0,4.0,1.0,0,0,2.0,1.0
196559,0,33.0,Kanpur,8.5,1.0,0,4.0,3.0,1,0,1.0,3.0
196587,1,41.0,Kanpur,8.5,0.0,0,4.0,4.0,0,1,3.0,2.0
196602,0,42.0,Kanpur,4.5,2.0,1,9.0,1.0,0,1,5.0,5.0
196606,0,27.0,Kanpur,5.5,1.0,0,10.0,1.0,0,0,3.0,3.0
196637,0,42.0,Kanpur,7.5,2.0,0,11.0,1.0,0,1,2.0,2.0
196663,0,23.0,Kanpur,5.5,2.0,1,10.0,4.0,1,1,1.0,4.0
196716,0,45.0,Kanpur,5.5,2.0,0,11.0,2.0,1,1,2.0,5.0
196766,1,40.0,Kanpur,4.5,2.0,1,0.0,4.0,0,1,5.0,3.0
196799,0,42.0,Kanpur,7.5,2.0,0,11.0,4.0,0,1,1.0,2.0
196803,0,46.0,Kanpur,4.5,1.0,1,8.0,1.0,1,1,3.0,5.0
196822,1,31.0,Kanpur,7.5,2.0,1,10.0,2.0,1,0,4.0,4.0
196852,0,36.0,Kanpur,8.5,0.0,1,9.0,5.0,0,1,3.0,4.0
196872,0,48.0,Kanpur,4.5,1.0,0,2.0,2.0,0,1,2.0,3.0
196969,1,39.0,Kanpur,4.5,1.0,0,3.0,1.0,1,1,3.0,2.0
196972,1,49.0,Kanpur,5.5,1.0,1,10.0,2.0,1,1,5.0,1.0
197018,0,28.0,Kanpur,5.5,2.0,1,10.0,5.0,1,0,1.0,5.0
197020,1,40.0,Kanpur,7.5,0.0,1,4.0,5.0,1,1,5.0,4.0
197023,1,31.0,Kanpur,4.5,0.0,1,6.0,3.0,1,1,4.0,3.0
197043,1,45.0,Kanpur,4.5,1.0,1,2.0,1.0,1,1,1.0,1.0
197049,0,48.0,Kanpur,4.5,0.0,0,5.0,1.0,1,1,3.0,2.0
197085,1,52.0,Kanpur,5.5,0.0,1,11.0,4.0,1,1,1.0,5.0
197098,0,48.0,Kanpur,8.5,0.0,1,1.0,1.0,0,1,4.0,3.0
197136,1,20.0,Kanpur,4.5,1.0,1,1.0,2.0,0,0,1.0,2.0
197142,1,27.0,Kanpur,7.5,1.0,1,1.0,2.0,1,1,3.0,2.0
197150,0,50.0,Kanpur,4.5,1.0,0,5.0,1.0,1,1,3.0,4.0
197173,1,35.0,Kanpur,4.5,1.0,0,11.0,4.0,1,1,5.0,1.0
197206,0,55.0,Kanpur,5.5,1.0,1,2.0,1.0,0,1,3.0,3.0
197363,1,53.0,Kanpur,4.5,2.0,0,10.0,1.0,0,1,4.0,1.0
197388,0,54.0,Kanpur,4.5,2.0,0,11.0,5.0,1,1,5.0,1.0
197415,1,18.0,Kanpur,8.5,2.0,1,7.0,5.0,0,1,1.0,4.0
197434,0,59.0,Kanpur,7.5,1.0,1,12.0,4.0,0,1,2.0,4.0
197458,1,39.0,Kanpur,8.5,0.0,1,12.0,4.0,0,1,3.0,3.0
197468,1,39.0,Kanpur,7.5,2.0,0,4.0,4.0,1,1,1.0,3.0
197481,0,32.0,Kanpur,8.5,1.0,1,4.0,3.0,0,1,3.0,1.0
197482,0,34.0,Kanpur,7.5,1.0,0,11.0,2.0,1,0,1.0,3.0
197488,1,48.0,Kanpur,7.5,1.0,1,6.0,5.0,0,1,2.0,1.0
197532,0,54.0,Kanpur,8.5,0.0,0,8.0,1.0,0,1,3.0,4.0
197575,0,22.0,Kanpur,7.5,1.0,1,5.0,4.0,0,1,5.0,2.0
197590,1,37.0,Kanpur,4.5,2.0,1,11.0,2.0,0,1,3.0,4.0
197601,0,41.0,Kanpur,5.5,2.0,0,5.0,2.0,1,1,2.0,2.0
197603,0,49.0,Kanpur,7.5,0.0,1,11.0,2.0,1,1,3.0,4.0
197610,1,47.0,Kanpur,5.5,2.0,0,9.0,5.0,0,1,2.0,3.0
197624,1,33.0,Kanpur,4.5,1.0,0,5.0,4.0,1,0,2.0,5.0
197633,1,58.0,Kanpur,7.5,1.0,0,10.0,3.0,1,1,5.0,4.0
197643,0,28.0,Kanpur,7.5,2.0,0,3.0,2.0,0,1,3.0,3.0
197653,0,47.0,Kanpur,8.5,0.0,0,9.0,1.0,0,1,2.0,4.0
197688,0,33.0,Kanpur,8.5,0.0,1,10.0,3.0,1,1,2.0,4.0
197741,1,60.0,Kanpur,5.5,0.0,0,2.0,2.0,1,1,1.0,3.0
197754,1,40.0,Kanpur,4.5,0.0,1,10.0,4.0,0,1,4.0,1.0
197767,0,42.0,Kanpur,5.5,0.0,0,4.0,2.0,1,1,2.0,5.0
197841,0,21.0,Kanpur,4.5,1.0,1,1.0,1.0,0,0,5.0,1.0
197866,0,33.0,Kanpur,5.5,2.0,0,0.0,2.0,0,1,1.0,1.0
197875,0,38.0,Kanpur,8.5,1.0,0,5.0,2.0,0,1,2.0,4.0
197878,1,54.0,Kanpur,7.5,0.0,0,10.0,1.0,1,1,2.0,1.0
197918,0,20.0,Kanpur,5.5,0.0,1,0.0,4.0,0,1,1.0,5.0
198008,1,39.0,Kanpur,4.5,2.0,0,4.0,2.0,0,1,1.0,2.0
198020,0,44.0,Kanpur,7.5,1.0,0,2.0,5.0,1,1,1.0,3.0
198061,0,27.0,Kanpur,4.5,2.0,1,2.0,4.0,0,1,3.0,3.0
198132,1,42.0,Kanpur,5.5,0.0,0,3.0,4.0,1,1,2.0,2.0
198134,0,22.0,Kanpur,7.5,0.0,1,11.0,4.0,1,1,3.0,5.0
198156,0,37.0,Kanpur,8.5,2.0,1,2.0,1.0,0,1,4.0,3.0
198165,1,23.0,Kanpur,5.5,0.0,0,12.0,2.0,1,1,4.0,2.0
198193,0,56.0,Kanpur,5.5,2.0,0,5.0,5.0,1,1,1.0,1.0
198205,0,47.0,Kanpur,7.5,1.0,1,12.0,5.0,0,1,4.0,5.0
198239,1,36.0,Kanpur,7.5,1.0,1,2.0,2.0,0,1,2.0,5.0
198349,1,40.0,Kanpur,7.5,0.0,1,2.0,4.0,1,1,5.0,3.0
