id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
190896,0,41.0,Indore,7.5,0.0,1,7.0,1.0,0,1,1.0,3.0
190918,1,50.0,Indore,7.5,0.0,0,7.0,1.0,1,1,5.0,2.0
190964,1,38.0,Indore,8.5,1.0,0,12.0,1.0,0,1,2.0,3.0
190993,1,42.0,Indore,8.5,0.0,1,9.0,1.0,0,1,3.0,4.0
191009,1,48.0,Indore,7.5,1.0,1,0.0,4.0,0,1,5.0,5.0
191020,1,50.0,Indore,4.5,1.0,0,7.0,3.0,0,1,5.0,4.0
191061,1,52.0,Indore,8.5,0.0,0,11.0,5.0,0,1,2.0,5.0
191094,1,53.0,Indore,5.5,2.0,0,1.0,3.0,0,1,1.0,2.0
191117,1,35.0,Indore,7.5,0.0,0,12.0,5.0,0,1,5.0,5.0
191135,0,24.0,Indore,4.5,0.0,1,12.0,5.0,1,0,1.0,5.0
191163,0,50.0,Indore,8.5,2.0,0,11.0,1.0,1,1,3.0,5.0
191208,1,38.0,Indore,4.5,1.0,0,11.0,3.0,1,1,1.0,1.0
191279,1,55.0,Indore,8.5,1.0,0,7.0,1.0,0,1,2.0,3.0
191280,1,21.0,Indore,7.5,0.0,1,10.0,2.0,1,0,5.0,3.0
191304,1,18.0,Indore,4.5,2.0,1,10.0,4.0,1,0,2.0,5.0
191381,0,35.0,Indore,7.5,2.0,0,12.0,2.0,0,1,2.0,4.0
191395,0,56.0,Indore,8.5,2.0,1,11.0,4.0,0,1,3.0,2.0
191453,0,21.0,Indore,5.5,2.0,0,8.0,4.0,0,1,1.0,3.0
191489,1,54.0,Indore,4.5,0.0,1,8.0,3.0,1,1,4.0,2.0
191515,0,46.0,Indore,8.5,0.0,0,11.0,2.0,1,1,5.0,1.0
191531,0,52.0,Indore,4.5,1.0,0,9.0,5.0,1,1,5.0,3.0
191578,1,57.0,Indore,7.5,2.0,0,9.0,4.0,1,1,1.0,2.0
191601,0,54.0,Indore,4.5,2.0,1,5.0,1.0,0,1,2.0,2.0
191629,1,59.0,Indore,4.5,1.0,1,4.0,1.0,0,1,1.0,3.0
191638,0,50.0,Indore,7.5,1.0,1,4.0,1.0,0,1,3.0,1.0
191669,1,51.0,Indore,4.5,2.0,0,2.0,2.0,1,1,5.0,2.0
191704,0,58.0,Indore,4.5,0.0,0,12.0,4.0,1,1,2.0,5.0
191733,1,58.0,Indore,4.5,1.0,0,0.0,3.0,0,1,2.0,5.0
191778,0,18.0,Indore,7.5,1.0,0,6.0,2.0,0,0,1.0,5.0
191810,0,40.0,Indore,7.5,1.0,0,11.0,3.0,0,1,4.0,1.0
191857,0,21.0,Indore,7.5,0.0,1,12.0,5.0,1,1,4.0,1.0
191868,1,42.0,Indore,8.5,1.0,0,9.0,4.0,0,1,3.0,1.0
191876,1,38.0,Indore,7.5,0.0,1,0.0,2.0,0,1,4.0,1.0
191889,1,20.0,Indore,5.5,2.0,0,12.0,1.0,0,1,5.0,2.0
191964,0,59.0,Indore,5.5,2.0,1,3.0,2.0,0,1,2.0,4.0
192000,0,46.0,Indore,5.5,0.0,0,7.0,5.0,0,1,2.0,3.0
192007,1,20.0,Indore,4.5,1.0,1,11.0,5.0,1,1,3.0,4.0
192054,0,56.0,Indore,4.5,0.0,0,3.0,1.0,0,1,2.0,5.0
192060,1,32.0,Indore,8.5,1.0,1,3.0,3.0,0,1,4.0,1.0
192086,0,57.0,Indore,4.5,2.0,0,6.0,1.0,0,1,3.0,3.0
192097,0,51.0,Indore,8.5,2.0,0,6.0,4.0,0,1,2.0,4.0
192172,0,48.0,Indore,8.5,0.0,1,5.0,5.0,0,1,4.0,2.0
192236,1,34.0,Indore,7.5,0.0,1,11.0,1.0,0,0,3.0,3.0
192244,0,44.0,Indore,4.5,2.0,1,6.0,2.0,1,1,4.0,1.0
192260,1,31.0,Indore,8.5,1.0,0,10.0,1.0,1,0,5.0,3.0
192341,0,41.0,Indore,7.5,1.0,0,9.0,1.0,0,1,5.0,1.0
192369,1,48.0,Indore,4.5,0.0,1,6.0,3.0,0,1,3.0,4.0
192373,1,18.0,Indore,4.5,2.0,1,7.0,2.0,1,1,2.0,3.0
192400,0,44.0,Indore,8.5,1.0,1,0.0,2.0,1,1,4.0,2.0
192420,0,33.0,Indore,5.5,2.0,0,0.0,1.0,0,0,1.0,3.0
192492,0,51.0,Indore,5.5,2.0,0,9.0,1.0,1,1,2.0,1.0
192530,1,53.0,Indore,5.5,0.0,1,10.0,2.0,1,1,5.0,1.0
192538,0,54.0,Indore,4.5,1.0,1,6.0,4.0,1,1,1.0,2.0
192571,1,32.0,Indore,4.5,1.0,1,12.0,2.0,0,0,5.0,5.0
192612,0,51.0,Indore,8.5,2.0,0,9.0,5.0,0,1,2.0,1.0
192637,1,56.0,Indore,7.5,2.0,0,10.0,3.0,1,1,1.0,3.0
192701,1,35.0,Indore,8.5,2.0,1,12.0,3.0,0,1,2.0,5.0
192817,0,47.0,Indore,7.5,1.0,1,2.0,4.0,0,1,2.0,3.0
192825,1,40.0,Indore,4.5,0.0,0,4.0,1.0,0,1,3.0,5.0
192840,1,26.0,Indore,8.5,1.0,0,12.0,3.0,0,1,1.0,3.0
192845,0,59.0,Indore,4.5,2.0,1,0.0,5.0,0,1,5.0,4.0
192848,0,41.0,Indore,7.5,0.0,0,0.0,3.0,0,1,5.0,4.0
192864,0,21.0,Indore,7.5,0.0,0,12.0,4.0,1,1,1.0,5.0
192905,0,29.0,Indore,7.5,2.0,0,10.0,1.0,0,1,2.0,5.0
192947,1,20.0,Indore,5.5,2.0,0,12.0,4.0,0,1,4.0,4.0
192972,1,53.0,Indore,8.5,0.0,0,12.0,3.0,1,1,3.0,2.0
193004,1,44.0,Indore,5.5,1.0,1,8.0,5.0,0,1,3.0,4.0
193039,0,21.0,Indore,5.5,0.0,1,10.0,3.0,1,1,3.0,5.0
193078,0,18.0,Indore,4.5,0.0,1,8.0,5.0,0,0,4.0,5.0
193121,1,44.0,Indore,4.5,2.0,0,3.0,5.0,0,1,2.0,2.0
193144,0,19.0,Indore,4.5,0.0,1,2.0,2.0,1,1,1.0,5.0
193235,0,18.0,Indore,8.5,0.0,1,10.0,2.0,1,0,1.0,2.0
193237,0,58.0,Indore,7.5,1.0,0,12.0,3.0,1,1,1.0,2.0
193246,0,51.0,Indore,7.5,2.0,0,11.0,3.0,0,1,3.0,3.0
193267,1,56.0,Indore,7.5,1.0,0,1.0,5.0,1,1,2.0,1.0
193280,1,38.0,Indore,7.5,0.0,0,5.0,2.0,0,1,3.0,2.0
193291,1,48.0,Indore,5.5,0.0,0,7.0,1.0,1,1,5.0,5.0
193338,1,50.0,Indore,5.5,2.0,1,12.0,4.0,0,1,5.0,1.0
193359,0,45.0,Indore,5.5,1.0,0,2.0,4.0,0,1,4.0,2.0
193364,1,51.0,Indore,8.5,0.0,0,2.0,5.0,0,1,2.0,3.0
193415,1,38.0,Indore,7.5,2.0,1,9.0,5.0,0,1,5.0,1.0
193462,0,19.0,Indore,4.5,1.0,1,9.0,4.0,0,0,4.0,3.0
193463,0,47.0,Indore,4.5,0.0,0,1.0,2.0,0,1,2.0,4.0
193492,1,38.0,Indore,7.5,0.0,0,0.0,2.0,1,1,5.0,1.0
193540,1,51.0,Indore,5.5,1.0,1,9.0,2.0,0,1,3.0,3.0
193561,0,46.0,Indore,5.5,0.0,0,2.0,5.0,1,1,2.0,2.0
193621,1,41.0,Indore,8.5,2.0,0,1.0,5.0,0,1,4.0,1.0
193641,0,45.0,Indore,4.5,1.0,0,8.0,2.0,0,1,3.0,4.0
193646,0,45.0,Indore,4.5,1.0,0,5.0,2.0,0,1,1.0,2.0
193697,0,56.0,Indore,5.5,1.0,0,2.0,3.0,0,1,1.0,1.0
193708,0,41.0,Indore,5.5,0.0,0,10.0,5.0,1,1,5.0,3.0
193744,1,49.0,Indore,4.5,1.0,0,0.0,1.0,0,1,3.0,5.0
193756,1,57.0,Indore,7.5,2.0,0,8.0,2.0,0,1,4.0,4.0
193760,0,40.0,Indore,4.5,0.0,1,4.0,1.0,0,1,2.0,3.0
193774,1,51.0,Indore,8.5,2.0,1,11.0,3.0,0,1,1.0,4.0
193811,0,23.0,Indore,5.5,1.0,0,4.0,2.0,1,1,5.0,3.0
193813,1,59.0,Indore,8.5,1.0,1,8.0,4.0,0,1,3.0,1.0
193816,0,35.0,Indore,7.5,1.0,0,4.0,4.0,1,1,5.0,4.0
193824,0,56.0,Indore,8.5,1.0,1,1.0,5.0,0,1,5.0,5.0
193827,1,49.0,Indore,5.5,0.0,1,0.0,2.0,1,1,5.0,5.0
193861,0,49.0,Indore,5.5,0.0,1,9.0,4.0,0,1,1.0,1.0
193870,0,43.0,Indore,5.5,2.0,0,9.0,5.0,0,1,2.0,4.0
193873,0,25.0,Indore,4.5,2.0,1,12.0,1.0,0,0,2.0,5.0
193904,1,40.0,Indore,8.5,2.0,0,9.0,4.0,1,1,4.0,2.0
193923,1,48.0,Indore,8.5,2.0,0,5.0,2.0,1,1,3.0,1.0
193974,1,39.0,Indore,7.5,1.0,0,5.0,3.0,1,1,3.0,1.0
193977,0,33.0,Indore,5.5,1.0,0,9.0,5.0,0,0,2.0,3.0
194001,1,56.0,Indore,7.5,1.0,0,3.0,4.0,0,1,2.0,1.0
194086,0,44.0,Indore,7.5,0.0,1,11.0,4.0,1,1,3.0,2.0
194087,1,27.0,Indore,4.5,0.0,1,8.0,2.0,1,1,3.0,4.0
194093,0,60.0,Indore,8.5,1.0,1,9.0,5.0,1,1,5.0,3.0
194132,1,34.0,Indore,7.5,2.0,0,0.0,2.0,1,1,3.0,1.0
194137,1,60.0,Indore,5.5,1.0,0,6.0,3.0,1,1,4.0,2.0
194180,0,38.0,Indore,8.5,1.0,0,0.0,4.0,1,1,1.0,5.0
194210,1,36.0,Indore,5.5,2.0,0,3.0,2.0,0,1,2.0,5.0
194242,1,57.0,Indore,7.5,2.0,0,3.0,3.0,0,1,3.0,2.0
194276,1,38.0,Indore,5.5,0.0,0,3.0,2.0,0,1,3.0,3.0
194329,0,25.0,Indore,4.5,0.0,0,4.0,5.0,0,1,2.0,5.0
194356,0,18.0,Indore,7.5,0.0,1,10.0,5.0,0,0,4.0,4.0
194368,1,53.0,Indore,4.5,0.0,0,7.0,5.0,1,1,5.0,2.0
194378,1,56.0,Indore,8.5,1.0,1,9.0,1.0,0,1,4.0,1.0
194383,1,27.0,Indore,4.5,0.0,0,10.0,2.0,1,1,3.0,2.0
194393,0,38.0,Indore,4.5,1.0,0,5.0,3.0,0,1,1.0,1.0
194401,0,44.0,Indore,4.5,0.0,1,0.0,4.0,1,1,2.0,2.0
194402,0,39.0,Indore,8.5,1.0,0,4.0,3.0,1,1,5.0,3.0
194404,0,58.0,Indore,4.5,2.0,0,4.0,3.0,1,1,3.0,5.0
194431,0,56.0,Indore,5.5,2.0,0,9.0,2.0,0,1,5.0,4.0
194458,0,21.0,Indore,5.5,1.0,0,7.0,5.0,0,1,3.0,5.0
194462,1,56.0,Indore,7.5,1.0,0,12.0,2.0,1,1,2.0,3.0
194474,1,56.0,Indore,4.5,0.0,0,1.0,3.0,0,1,3.0,5.0
194519,1,60.0,Indore,5.5,1.0,0,10.0,2.0,0,1,1.0,3.0
194532,0,21.0,Indore,5.5,2.0,1,10.0,4.0,1,1,1.0,5.0
194534,1,44.0,Indore,4.5,2.0,0,0.0,1.0,1,1,5.0,1.0
194552,1,56.0,Indore,5.5,1.0,0,9.0,2.0,1,1,3.0,3.0
194553,0,45.0,Indore,7.5,1.0,1,6.0,1.0,0,1,4.0,3.0
194569,0,35.0,Indore,8.5,2.0,0,11.0,2.0,0,1,1.0,3.0
194606,1,49.0,Indore,5.5,1.0,0,9.0,3.0,0,1,1.0,3.0
194634,1,47.0,Indore,8.5,0.0,0,2.0,3.0,1,1,1.0,5.0
194638,1,50.0,Indore,4.5,1.0,0,3.0,3.0,1,1,4.0,2.0
194653,0,31.0,Indore,7.5,2.0,0,3.0,1.0,1,1,1.0,5.0
194724,1,20.0,Indore,4.5,0.0,1,1.0,4.0,0,0,4.0,4.0
194751,0,58.0,Indore,8.5,0.0,0,11.0,2.0,1,1,4.0,2.0
194756,0,39.0,Indore,7.5,0.0,0,11.0,2.0,0,1,4.0,3.0
194781,0,37.0,Indore,7.5,0.0,1,10.0,5.0,0,1,4.0,5.0
194806,1,18.0,Indore,8.5,2.0,1,7.0,1.0,1,1,4.0,3.0
194826,1,47.0,Indore,8.5,0.0,0,11.0,1.0,0,1,3.0,3.0
194843,0,21.0,Indore,4.5,2.0,1,12.0,2.0,1,1,1.0,3.0
194954,1,47.0,Indore,8.5,2.0,0,6.0,5.0,1,1,5.0,5.0
195046,1,43.0,Indore,8.5,0.0,0,1.0,1.0,1,1,5.0,1.0
195104,1,49.0,Indore,4.5,0.0,1,3.0,3.0,1,1,2.0,3.0
195108,0,35.0,Indore,5.5,1.0,0,4.0,4.0,1,1,4.0,2.0
195128,1,38.0,Indore,7.5,1.0,1,6.0,5.0,1,1,4.0,1.0
195153,0,41.0,Indore,7.5,0.0,1,3.0,4.0,1,1,4.0,5.0
195172,1,38.0,Indore,7.5,0.0,1,1.0,3.0,0,1,1.0,2.0
195186,0,26.0,Indore,7.5,0.0,0,11.0,2.0,1,0,3.0,2.0
195250,0,37.0,Indore,5.5,0.0,0,4.0,5.0,0,1,1.0,2.0
195267,0,57.0,Indore,5.5,1.0,1,1.0,1.0,1,1,2.0,3.0
195277,1,50.0,Indore,4.5,1.0,0,10.0,2.0,0,1,5.0,5.0
195332,0,44.0,Indore,4.5,1.0,0,9.0,5.0,1,1,2.0,1.0
195359,1,38.0,Indore,7.5,2.0,1,10.0,3.0,1,1,2.0,5.0
195484,1,38.0,Indore,7.5,0.0,0,5.0,1.0,1,1,5.0,2.0
195489,1,24.0,Indore,8.5,0.0,1,8.0,5.0,0,1,5.0,2.0
195504,1,45.0,Indore,8.5,1.0,0,7.0,2.0,1,1,5.0,1.0
195563,0,18.0,Indore,7.5,1.0,1,11.0,4.0,0,0,3.0,4.0
195566,0,21.0,Indore,7.5,0.0,1,10.0,5.0,1,1,1.0,5.0
195573,0,35.0,Indore,5.5,0.0,1,4.0,1.0,1,1,2.0,3.0
195592,0,36.0,Indore,7.5,0.0,1,11.0,5.0,0,1,2.0,5.0
195637,0,40.0,Indore,8.5,2.0,0,10.0,2.0,1,1,2.0,5.0
195652,1,51.0,Indore,8.5,2.0,0,9.0,5.0,1,1,1.0,2.0
195663,0,56.0,Indore,4.5,0.0,0,12.0,1.0,1,1,3.0,1.0
195689,1,59.0,Indore,4.5,1.0,1,0.0,3.0,0,1,2.0,2.0
195719,0,20.0,Indore,4.5,1.0,1,6.0,5.0,0,1,5.0,4.0
195763,0,37.0,Indore,8.5,2.0,1,11.0,4.0,1,1,5.0,1.0
195828,0,19.0,Indore,8.5,1.0,1,4.0,3.0,0,0,1.0,4.0
195860,1,42.0,Indore,5.5,2.0,1,9.0,1.0,1,1,5.0,1.0
195878,0,45.0,Indore,4.5,1.0,0,11.0,1.0,1,1,3.0,2.0
195906,1,37.0,Indore,4.5,2.0,1,11.0,3.0,1,1,4.0,1.0
195919,1,45.0,Indore,4.5,1.0,0,6.0,1.0,0,1,1.0,1.0
195921,0,39.0,Indore,4.5,1.0,0,7.0,3.0,1,1,3.0,5.0
195983,0,46.0,Indore,5.5,1.0,1,7.0,4.0,0,1,5.0,3.0
195992,0,56.0,Indore,4.5,1.0,0,9.0,1.0,0,1,5.0,4.0
196026,1,38.0,Indore,4.5,2.0,0,12.0,1.0,0,1,5.0,3.0
196053,0,50.0,Indore,7.5,2.0,0,9.0,2.0,0,1,5.0,2.0
196057,1,24.0,Indore,8.5,0.0,1,0.0,1.0,1,0,3.0,1.0
196072,1,57.0,Indore,8.5,1.0,0,7.0,1.0,0,1,2.0,1.0
196099,1,41.0,Indore,5.5,0.0,0,12.0,3.0,0,1,5.0,2.0
196124,1,45.0,Indore,8.5,1.0,1,1.0,1.0,1,1,2.0,2.0
196139,0,20.0,Indore,5.5,0.0,1,1.0,4.0,0,1,1.0,4.0
196290,0,34.0,Indore,4.5,0.0,1,12.0,2.0,1,1,1.0,3.0
196333,1,51.0,Indore,4.5,0.0,1,3.0,1.0,0,1,2.0,1.0
196342,1,18.0,Indore,5.5,1.0,1,11.0,2.0,0,1,2.0,5.0
196359,1,57.0,Indore,7.5,0.0,0,5.0,2.0,1,1,1.0,2.0
196413,1,34.0,Indore,4.5,2.0,0,10.0,2.0,0,0,4.0,1.0
196436,0,19.0,Indore,4.5,0.0,1,10.0,3.0,1,0,2.0,5.0
196488,1,18.0,Indore,7.5,0.0,0,11.0,4.0,1,1,5.0,5.0
196516,0,56.0,Indore,5.5,1.0,0,0.0,1.0,1,1,4.0,1.0
196558,0,51.0,Indore,4.5,2.0,1,9.0,5.0,0,1,1.0,1.0
196562,1,59.0,Indore,7.5,1.0,1,10.0,2.0,1,1,2.0,5.0
196563,0,45.0,Indore,8.5,2.0,0,2.0,4.0,1,1,5.0,1.0
196617,1,43.0,Indore,4.5,0.0,1,7.0,2.0,1,1,4.0,1.0
196690,0,50.0,Indore,4.5,1.0,0,6.0,2.0,1,1,1.0,3.0
196695,0,46.0,Indore,8.5,0.0,1,4.0,1.0,1,1,3.0,2.0
196748,0,28.0,Indore,4.5,1.0,1,6.0,4.0,1,0,1.0,5.0
196765,0,55.0,Indore,7.5,0.0,0,9.0,1.0,0,1,5.0,5.0
196777,1,34.0,Indore,5.5,1.0,0,9.0,4.0,1,1,5.0,2.0
196779,1,18.0,Indore,4.5,0.0,1,7.0,3.0,1,1,4.0,4.0
196780,1,58.0,Indore,7.5,2.0,0,4.0,1.0,1,1,2.0,2.0
196791,1,54.0,Indore,7.5,2.0,1,9.0,1.0,0,1,1.0,1.0
196842,0,57.0,Indore,4.5,1.0,0,8.0,5.0,1,1,3.0,3.0
196844,1,55.0,Indore,4.5,0.0,1,11.0,4.0,0,1,2.0,4.0
196863,0,53.0,Indore,7.5,1.0,0,6.0,2.0,1,1,2.0,4.0
196887,1,20.0,Indore,4.5,1.0,1,12.0,3.0,0,1,3.0,5.0
196890,0,46.0,Indore,4.5,1.0,0,12.0,1.0,0,1,2.0,1.0
196900,0,47.0,Indore,7.5,2.0,1,4.0,3.0,0,1,4.0,3.0
196974,0,24.0,Indore,4.5,0.0,1,11.0,4.0,0,1,1.0,5.0
197073,1,60.0,Indore,5.5,2.0,0,9.0,5.0,1,1,1.0,4.0
197074,0,59.0,Indore,8.5,1.0,1,6.0,4.0,1,1,1.0,2.0
197079,0,56.0,Indore,8.5,1.0,1,11.0,4.0,0,1,2.0,1.0
197112,0,51.0,Indore,4.5,1.0,0,6.0,5.0,0,1,5.0,2.0
197124,0,39.0,Indore,8.5,1.0,0,1.0,1.0,0,1,2.0,4.0
197131,1,40.0,Indore,8.5,1.0,1,8.0,1.0,0,1,5.0,2.0
197213,1,43.0,Indore,7.5,0.0,0,3.0,1.0,0,1,4.0,3.0
197234,1,56.0,Indore,8.5,2.0,1,6.0,2.0,1,1,5.0,5.0
197270,1,54.0,Indore,8.5,1.0,0,0.0,2.0,0,1,4.0,4.0
197332,0,46.0,Indore,7.5,2.0,1,7.0,2.0,0,1,5.0,5.0
197346,1,56.0,Indore,4.5,1.0,0,12.0,4.0,1,1,1.0,5.0
197400,0,59.0,Indore,5.5,1.0,0,12.0,5.0,0,1,4.0,5.0
197474,1,48.0,Indore,8.5,2.0,0,5.0,3.0,1,1,3.0,2.0
197555,1,31.0,Indore,7.5,0.0,1,6.0,1.0,1,1,5.0,2.0
197562,1,18.0,Indore,4.5,0.0,1,11.0,2.0,1,1,1.0,1.0
197628,0,28.0,Indore,8.5,0.0,0,0.0,1.0,0,1,5.0,2.0
197651,0,54.0,Indore,5.5,2.0,0,9.0,3.0,0,1,2.0,2.0
197652,1,57.0,Indore,7.5,0.0,0,7.0,2.0,1,1,1.0,3.0
197682,0,57.0,Indore,5.5,1.0,0,1.0,4.0,0,1,3.0,2.0
197693,0,53.0,Indore,5.5,0.0,1,2.0,4.0,0,1,5.0,2.0
197695,0,37.0,Indore,4.5,0.0,1,6.0,2.0,0,1,3.0,1.0
197705,1,47.0,Indore,7.5,2.0,1,1.0,3.0,1,1,2.0,5.0
197720,0,53.0,Indore,5.5,1.0,0,10.0,5.0,1,1,2.0,2.0
197749,0,39.0,Indore,7.5,2.0,0,1.0,1.0,1,1,4.0,3.0
197794,0,46.0,Indore,4.5,0.0,0,3.0,3.0,0,1,1.0,4.0
197849,0,44.0,Indore,7.5,0.0,0,11.0,5.0,0,1,3.0,3.0
197871,0,33.0,Indore,7.5,1.0,1,12.0,3.0,0,0,3.0,5.0
197944,0,49.0,Indore,4.5,0.0,0,3.0,4.0,1,1,5.0,5.0
197948,0,30.0,Indore,5.5,1.0,0,2.0,2.0,0,0,2.0,1.0
197952,1,43.0,Indore,4.5,1.0,0,2.0,2.0,1,1,3.0,1.0
198079,1,50.0,Indore,8.5,2.0,0,9.0,2.0,1,1,3.0,3.0
198088,1,18.0,Indore,4.5,1.0,0,9.0,2.0,1,1,2.0,5.0
198114,1,19.0,Indore,8.5,0.0,1,9.0,5.0,0,0,2.0,3.0
198128,1,24.0,Indore,4.5,0.0,1,12.0,4.0,0,0,5.0,3.0
198175,0,28.0,Indore,8.5,1.0,0,5.0,4.0,1,0,1.0,4.0
198198,1,50.0,Indore,5.5,2.0,0,5.0,2.0,0,1,4.0,4.0
198217,0,56.0,Indore,5.5,1.0,0,9.0,4.0,1,1,5.0,5.0
198237,1,37.0,Indore,4.5,0.0,0,3.0,1.0,0,1,4.0,1.0
198281,1,60.0,Indore,4.5,2.0,0,8.0,5.0,1,1,5.0,4.0
198314,1,54.0,Indore,4.5,0.0,1,7.0,1.0,0,1,2.0,5.0
198352,0,54.0,Indore,7.5,1.0,0,10.0,3.0,0,1,4.0,1.0
198413,0,57.0,Indore,8.5,2.0,1,2.0,2.0,0,1,2.0,4.0
198417,1,46.0,Indore,8.5,2.0,1,7.0,2.0,0,1,5.0,2.0
198419,1,18.0,Indore,7.5,0.0,1,12.0,1.0,0,1,4.0,2.0
198454,1,19.0,Indore,8.5,0.0,0,6.0,3.0,1,0,2.0,4.0
198456,1,38.0,Indore,8.5,2.0,1,9.0,5.0,0,1,4.0,3.0
198475,0,37.0,Indore,5.5,2.0,1,12.0,4.0,0,1,2.0,1.0
198491,1,37.0,Indore,7.5,1.0,1,11.0,4.0,0,1,4.0,1.0
198512,0,21.0,Indore,7.5,2.0,0,9.0,2.0,0,0,4.0,1.0
198533,1,39.0,Indore,8.5,2.0,0,9.0,3.0,0,1,2.0,5.0
198556,1,46.0,Indore,4.5,1.0,1,5.0,1.0,1,1,1.0,4.0
198580,1,46.0,Indore,7.5,1.0,1,11.0,4.0,1,1,2.0,3.0
198583,1,28.0,Indore,4.5,1.0,0,9.0,1.0,0,0,5.0,5.0
198634,1,38.0,Indore,4.5,1.0,1,9.0,1.0,1,1,5.0,4.0
198647,1,39.0,Indore,8.5,1.0,1,2.0,2.0,0,1,2.0,4.0
198671,1,51.0,Indore,7.5,0.0,0,2.0,4.0,1,1,2.0,4.0
198723,0,36.0,Indore,5.5,2.0,0,11.0,2.0,1,1,2.0,5.0
198744,0,45.0,Indore,4.5,0.0,0,7.0,2.0,0,1,3.0,5.0
198821,1,20.0,Indore,4.5,0.0,1,11.0,4.0,0,1,5.0,5.0
198826,0,42.0,Indore,7.5,1.0,0,9.0,2.0,0,1,5.0,2.0
198841,1,22.0,Indore,5.5,0.0,1,10.0,2.0,0,1,2.0,4.0
198922,0,24.0,Indore,4.5,0.0,1,4.0,3.0,0,0,4.0,4.0
198947,1,53.0,Indore,7.5,2.0,0,6.0,5.0,1,1,1.0,2.0
198999,0,38.0,Indore,8.5,0.0,0,5.0,1.0,1,1,4.0,2.0
199016,1,47.0,Indore,4.5,1.0,0,12.0,2.0,1,1,4.0,1.0
199035,0,46.0,Indore,7.5,1.0,0,11.0,1.0,0,1,4.0,5.0
199047,1,50.0,Indore,4.5,1.0,1,1.0,2.0,1,1,3.0,4.0
199054,0,49.0,Indore,5.5,2.0,0,10.0,1.0,1,1,3.0,3.0
199059,0,58.0,Indore,4.5,0.0,0,8.0,1.0,1,1,4.0,4.0
199065,0,55.0,Indore,4.5,1.0,0,7.0,2.0,0,1,5.0,2.0
199077,1,19.0,Indore,7.5,2.0,1,3.0,1.0,0,0,5.0,3.0
199146,0,50.0,Indore,8.5,1.0,1,8.0,3.0,0,1,5.0,2.0
199166,0,39.0,Indore,7.5,2.0,1,2.0,4.0,0,1,2.0,1.0
199193,1,40.0,Indore,4.5,0.0,1,7.0,1.0,1,1,4.0,4.0
199239,0,24.0,Indore,4.5,0.0,1,4.0,1.0,0,0,5.0,4.0
199312,1,37.0,Indore,5.5,2.0,0,4.0,4.0,0,1,2.0,5.0
199365,0,55.0,Indore,8.5,2.0,0,4.0,4.0,1,1,1.0,2.0
199370,0,56.0,Indore,8.5,2.0,1,5.0,3.0,1,1,2.0,4.0
199372,1,54.0,Indore,7.5,2.0,1,0.0,4.0,1,1,2.0,4.0
199430,0,38.0,Indore,7.5,2.0,1,12.0,5.0,0,1,4.0,1.0
199512,1,49.0,Indore,7.5,2.0,1,3.0,3.0,1,1,3.0,2.0
199517,1,21.0,Indore,4.5,0.0,0,12.0,4.0,0,0,4.0,5.0
199529,1,18.0,Indore,7.5,1.0,1,1.0,2.0,0,0,3.0,4.0
199549,1,41.0,Indore,8.5,1.0,1,1.0,2.0,1,1,3.0,4.0
199568,0,36.0,Indore,4.5,1.0,0,7.0,5.0,0,1,5.0,5.0
199574,1,24.0,Indore,4.5,1.0,0,8.0,1.0,0,0,2.0,2.0
199592,1,56.0,Indore,8.5,0.0,1,12.0,4.0,1,1,5.0,2.0
199619,0,46.0,Indore,7.5,0.0,0,2.0,1.0,1,1,5.0,1.0
199691,1,56.0,Indore,5.5,0.0,0,11.0,5.0,0,1,4.0,4.0
199749,0,60.0,Indore,8.5,1.0,1,2.0,4.0,1,1,2.0,1.0
199757,0,41.0,Indore,5.5,1.0,0,0.0,3.0,1,1,3.0,3.0
199774,1,37.0,Indore,8.5,0.0,1,12.0,2.0,0,1,2.0,4.0
199777,0,59.0,Indore,8.5,0.0,0,6.0,2.0,1,1,1.0,4.0
199824,0,23.0,Indore,8.5,2.0,0,9.0,4.0,1,1,1.0,2.0
199910,0,51.0,Indore,7.5,0.0,1,8.0,3.0,0,1,4.0,3.0
199944,1,43.0,Indore,8.5,1.0,0,7.0,3.0,0,1,2.0,3.0
199955,1,55.0,Indore,8.5,0.0,1,1.0,2.0,1,1,1.0,2.0
200007,1,57.0,Indore,7.5,0.0,1,11.0,1.0,0,1,5.0,1.0
200009,0,55.0,Indore,4.5,1.0,1,12.0,5.0,0,1,1.0,1.0
200014,0,28.0,Indore,5.5,1.0,1,0.0,1.0,0,1,3.0,5.0
200059,1,46.0,Indore,5.5,0.0,0,8.0,2.0,1,1,3.0,5.0
200140,0,20.0,Indore,4.5,1.0,1,9.0,3.0,0,0,3.0,3.0
200266,0,39.0,Indore,7.5,2.0,0,1.0,1.0,0,1,5.0,4.0
200287,0,54.0,Indore,8.5,0.0,0,2.0,5.0,0,1,2.0,3.0
200307,0,49.0,Indore,5.5,2.0,0,2.0,2.0,0,1,5.0,4.0
200392,0,56.0,Indore,7.5,1.0,0,2.0,5.0,1,1,4.0,3.0
200422,0,18.0,Indore,7.5,2.0,1,11.0,4.0,0,1,3.0,3.0
200452,1,48.0,Indore,5.5,1.0,1,6.0,2.0,0,1,4.0,1.0
