id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
187833,0,47.0,Mumbai,5.5,0.0,1,4.0,4.0,0,1,3.0,3.0
187846,0,42.0,Mumbai,5.5,1.0,0,6.0,3.0,0,1,3.0,3.0
187847,0,56.0,Mumbai,5.5,2.0,1,2.0,3.0,0,1,1.0,5.0
187905,1,19.0,Mumbai,5.5,1.0,0,8.0,2.0,0,0,5.0,2.0
187939,0,53.0,Mumbai,4.5,0.0,1,12.0,2.0,1,1,3.0,4.0
187965,0,20.0,Mumbai,8.5,0.0,1,6.0,5.0,0,1,1.0,3.0
187977,0,24.0,Mumbai,5.5,1.0,0,0.0,3.0,1,0,5.0,2.0
187999,0,39.0,Mumbai,7.5,2.0,1,2.0,2.0,1,1,4.0,4.0
188002,0,54.0,Mumbai,4.5,2.0,1,0.0,1.0,1,1,5.0,1.0
188018,1,40.0,Mumbai,5.5,0.0,1,6.0,4.0,1,1,5.0,3.0
188033,0,53.0,Mumbai,4.5,0.0,0,9.0,1.0,0,1,1.0,1.0
188044,0,59.0,Mumbai,4.5,1.0,0,2.0,5.0,0,1,4.0,3.0
188051,1,56.0,Mumbai,4.5,0.0,0,3.0,2.0,0,1,5.0,3.0
188066,1,38.0,Mumbai,5.5,2.0,0,10.0,2.0,1,1,2.0,4.0
188069,0,48.0,Mumbai,4.5,2.0,0,2.0,1.0,0,1,5.0,2.0
188104,1,46.0,Mumbai,8.5,2.0,0,2.0,4.0,1,1,3.0,2.0
188109,0,18.0,Mumbai,8.5,0.0,0,4.0,1.0,0,1,3.0,3.0
188149,0,47.0,Mumbai,7.5,1.0,0,10.0,2.0,0,1,2.0,4.0
188179,0,53.0,Mumbai,5.5,1.0,0,9.0,2.0,1,1,1.0,2.0
188180,0,41.0,Mumbai,7.5,0.0,0,7.0,5.0,1,1,5.0,2.0
188182,0,50.0,Mumbai,7.5,0.0,1,7.0,2.0,0,1,4.0,4.0
188201,1,56.0,Mumbai,5.5,1.0,1,11.0,3.0,1,1,2.0,2.0
188222,0,45.0,Mumbai,4.5,2.0,0,12.0,3.0,0,1,4.0,3.0
188259,0,18.0,Mumbai,8.5,0.0,1,10.0,4.0,1,0,4.0,4.0
188339,0,31.0,Mumbai,7.5,2.0,0,9.0,4.0,1,1,5.0,3.0
188389,0,51.0,Mumbai,4.5,2.0,0,3.0,5.0,1,1,1.0,2.0
188464,1,45.0,Mumbai,4.5,2.0,1,4.0,3.0,0,1,5.0,2.0
188476,1,19.0,Mumbai,8.5,1.0,0,8.0,2.0,1,0,4.0,3.0
188520,0,38.0,Mumbai,7.5,2.0,0,5.0,4.0,1,1,3.0,5.0
188581,1,44.0,Mumbai,8.5,0.0,0,12.0,5.0,1,1,5.0,1.0
188586,1,38.0,Mumbai,8.5,1.0,0,8.0,3.0,1,1,2.0,5.0
188631,0,48.0,Mumbai,8.5,1.0,1,7.0,4.0,1,1,4.0,2.0
188646,1,23.0,Mumbai,5.5,1.0,0,3.0,1.0,0,0,3.0,3.0
188718,1,51.0,Mumbai,5.5,1.0,0,11.0,5.0,1,1,1.0,1.0
188741,0,42.0,Mumbai,5.5,1.0,0,0.0,3.0,0,1,3.0,5.0
188783,0,42.0,Mumbai,4.5,0.0,0,7.0,1.0,1,1,5.0,5.0
188812,0,36.0,Mumbai,5.5,0.0,0,3.0,5.0,0,1,5.0,4.0
188844,1,41.0,Mumbai,4.5,1.0,0,12.0,4.0,0,1,2.0,2.0
188857,0,38.0,Mumbai,4.5,1.0,0,3.0,2.0,1,1,2.0,4.0
188878,1,55.0,Mumbai,8.5,1.0,0,9.0,2.0,0,1,3.0,3.0
188889,0,33.0,Mumbai,7.5,0.0,1,8.0,4.0,1,0,3.0,5.0
188922,0,45.0,Mumbai,8.5,2.0,1,6.0,1.0,1,1,2.0,1.0
188964,0,37.0,Mumbai,5.5,2.0,1,6.0,4.0,1,1,5.0,5.0
188993,0,51.0,Mumbai,7.5,1.0,0,11.0,4.0,1,1,5.0,1.0
189022,1,49.0,Mumbai,8.5,1.0,1,2.0,1.0,0,1,5.0,1.0
189088,0,57.0,Mumbai,8.5,0.0,0,3.0,2.0,1,1,5.0,2.0
189125,0,46.0,Mumbai,7.5,1.0,0,11.0,2.0,1,1,2.0,2.0
189139,0,40.0,Mumbai,8.5,2.0,0,1.0,4.0,1,1,5.0,4.0
189151,0,52.0,Mumbai,4.5,1.0,1,0.0,3.0,0,1,1.0,5.0
189192,1,54.0,Mumbai,5.5,2.0,0,10.0,5.0,0,1,4.0,3.0
189198,1,49.0,Mumbai,4.5,1.0,0,6.0,1.0,0,1,2.0,5.0
189282,1,50.0,Mumbai,8.5,2.0,1,4.0,1.0,1,1,2.0,1.0
189304,0,44.0,Mumbai,8.5,0.0,0,0.0,2.0,0,1,4.0,5.0
189316,1,39.0,Mumbai,4.5,0.0,1,9.0,2.0,0,1,1.0,4.0
189317,1,51.0,Mumbai,8.5,1.0,1,7.0,4.0,1,1,3.0,5.0
189394,0,49.0,Mumbai,5.5,1.0,0,11.0,2.0,0,1,4.0,4.0
189450,0,41.0,Mumbai,4.5,0.0,1,11.0,3.0,0,1,3.0,5.0
189460,0,22.0,Mumbai,7.5,2.0,1,11.0,5.0,1,1,5.0,3.0
189491,0,46.0,Mumbai,4.5,1.0,1,9.0,3.0,1,1,3.0,4.0
189499,0,23.0,Mumbai,4.5,2.0,1,3.0,4.0,0,0,1.0,4.0
189501,1,47.0,Mumbai,5.5,1.0,1,0.0,2.0,0,1,1.0,4.0
189503,0,42.0,Mumbai,4.5,1.0,1,5.0,2.0,1,1,3.0,1.0
189538,0,44.0,Mumbai,8.5,0.0,0,5.0,4.0,1,1,3.0,4.0
189545,1,19.0,Mumbai,4.5,0.0,1,12.0,5.0,1,1,5.0,3.0
189547,0,46.0,Mumbai,8.5,2.0,0,12.0,3.0,1,1,5.0,3.0
189555,1,49.0,Mumbai,4.5,1.0,1,9.0,1.0,1,1,4.0,5.0
189604,0,56.0,Mumbai,8.5,2.0,0,5.0,1.0,1,1,1.0,3.0
189636,0,30.0,Mumbai,5.5,0.0,1,10.0,2.0,1,0,3.0,4.0
189684,0,38.0,Mumbai,8.5,2.0,0,9.0,4.0,1,1,4.0,5.0
189736,1,19.0,Mumbai,7.5,1.0,1,1.0,5.0,0,0,4.0,5.0
189758,0,20.0,Mumbai,5.5,1.0,1,8.0,1.0,0,0,5.0,1.0
189773,1,49.0,Mumbai,8.5,0.0,0,12.0,2.0,0,1,2.0,2.0
189775,1,60.0,Mumbai,8.5,0.0,0,11.0,5.0,1,1,3.0,3.0
189797,0,40.0,Mumbai,5.5,1.0,1,2.0,3.0,1,1,4.0,4.0
189949,1,44.0,Mumbai,4.5,2.0,1,9.0,2.0,0,1,2.0,3.0
189952,1,49.0,Mumbai,5.5,0.0,1,9.0,5.0,1,1,3.0,2.0
189960,1,54.0,Mumbai,4.5,2.0,0,0.0,3.0,0,1,1.0,2.0
189977,1,48.0,Mumbai,8.5,1.0,1,3.0,3.0,1,1,5.0,5.0
189985,0,44.0,Mumbai,4.5,1.0,0,7.0,4.0,1,1,2.0,4.0
189989,1,54.0,Mumbai,7.5,2.0,1,5.0,4.0,0,1,2.0,5.0
189991,0,51.0,Mumbai,7.5,0.0,1,1.0,1.0,0,1,1.0,1.0
190002,0,23.0,Mumbai,4.5,0.0,1,12.0,4.0,1,0,2.0,4.0
190008,0,23.0,Mumbai,8.5,1.0,0,0.0,1.0,1,1,3.0,5.0
190011,0,49.0,Mumbai,5.5,2.0,0,11.0,5.0,1,1,2.0,3.0
190028,0,38.0,Mumbai,8.5,2.0,0,5.0,1.0,1,1,3.0,3.0
190030,0,46.0,Mumbai,5.5,2.0,1,4.0,5.0,0,1,2.0,2.0
190076,0,28.0,Mumbai,7.5,0.0,0,11.0,5.0,0,1,4.0,3.0
190082,0,28.0,Mumbai,5.5,2.0,1,10.0,4.0,1,0,3.0,1.0
190176,1,44.0,Mumbai,8.5,1.0,0,5.0,3.0,1,1,5.0,3.0
190198,0,60.0,Mumbai,4.5,1.0,0,4.0,1.0,1,1,2.0,3.0
190212,1,53.0,Mumbai,7.5,1.0,0,9.0,1.0,0,1,3.0,3.0
190242,0,40.0,Mumbai,5.5,2.0,0,9.0,1.0,1,1,5.0,1.0
190248,0,25.0,Mumbai,4.5,1.0,1,6.0,5.0,0,1,3.0,5.0
190277,1,45.0,Mumbai,5.5,1.0,1,5.0,5.0,1,1,5.0,4.0
190345,1,44.0,Mumbai,4.5,2.0,1,9.0,4.0,1,1,3.0,2.0
190360,0,47.0,Mumbai,7.5,1.0,0,12.0,2.0,0,1,4.0,4.0
190405,0,40.0,Mumbai,7.5,1.0,0,2.0,3.0,1,1,2.0,3.0
190411,1,22.0,Mumbai,5.5,2.0,0,12.0,3.0,0,1,3.0,2.0
190467,1,52.0,Mumbai,5.5,2.0,1,10.0,4.0,1,1,2.0,4.0
190482,1,53.0,Mumbai,8.5,1.0,1,1.0,2.0,1,1,4.0,5.0
190498,1,45.0,Mumbai,5.5,1.0,0,9.0,3.0,1,0,1.0,1.0
190532,0,42.0,Mumbai,5.5,2.0,0,12.0,2.0,0,1,2.0,4.0
190590,1,54.0,Mumbai,8.5,0.0,0,1.0,5.0,0,1,3.0,2.0
190620,0,33.0,Mumbai,4.5,1.0,1,10.0,3.0,0,0,1.0,4.0
190675,0,44.0,Mumbai,7.5,1.0,0,6.0,5.0,1,1,1.0,5.0
190721,0,56.0,Mumbai,8.5,0.0,1,4.0,2.0,1,1,2.0,3.0
190746,0,36.0,Mumbai,5.5,1.0,1,5.0,2.0,0,1,4.0,2.0
190752,0,57.0,Mumbai,4.5,2.0,0,0.0,2.0,0,1,5.0,5.0
190763,0,22.0,Mumbai,5.5,2.0,1,0.0,2.0,0,0,2.0,2.0
190768,0,24.0,Mumbai,5.5,0.0,0,4.0,5.0,0,0,2.0,3.0
190769,1,48.0,Mumbai,4.5,2.0,1,0.0,1.0,0,1,2.0,1.0
190772,1,33.0,Mumbai,8.5,2.0,0,10.0,4.0,1,1,5.0,5.0
190820,0,19.0,Mumbai,4.5,0.0,0,10.0,1.0,0,0,5.0,3.0
190826,0,39.0,Mumbai,5.5,0.0,1,8.0,3.0,1,1,2.0,3.0
190833,0,44.0,Mumbai,4.5,0.0,0,8.0,2.0,1,1,5.0,1.0
190840,1,49.0,Mumbai,4.5,2.0,1,5.0,3.0,1,1,2.0,3.0
190855,1,19.0,Mumbai,8.5,1.0,0,2.0,5.0,1,1,3.0,4.0
190859,1,48.0,Mumbai,7.5,0.0,1,5.0,2.0,0,1,1.0,5.0
190899,0,47.0,Mumbai,7.5,1.0,1,7.0,2.0,1,1,5.0,3.0
190957,0,31.0,Mumbai,8.5,0.0,0,5.0,3.0,1,0,4.0,1.0
190968,0,57.0,Mumbai,7.5,0.0,0,9.0,1.0,1,1,1.0,1.0
191026,0,22.0,Mumbai,8.5,0.0,0,3.0,5.0,1,0,1.0,2.0
191085,1,43.0,Mumbai,8.5,2.0,0,8.0,3.0,0,1,2.0,4.0
191103,0,49.0,Mumbai,4.5,2.0,0,8.0,4.0,0,1,4.0,1.0
191114,0,42.0,Mumbai,8.5,0.0,0,2.0,1.0,1,1,2.0,4.0
191122,0,38.0,Mumbai,8.5,0.0,1,1.0,3.0,0,1,4.0,2.0
191130,0,21.0,Mumbai,5.5,0.0,1,10.0,3.0,1,1,1.0,5.0
191147,1,44.0,Mumbai,5.5,2.0,1,7.0,4.0,1,1,5.0,5.0
191250,0,60.0,Mumbai,4.5,2.0,1,10.0,3.0,1,1,2.0,5.0
191264,1,50.0,Mumbai,4.5,1.0,1,5.0,3.0,1,1,1.0,3.0
191315,1,48.0,Mumbai,4.5,0.0,1,0.0,5.0,0,1,3.0,2.0
191322,1,53.0,Mumbai,8.5,1.0,0,8.0,5.0,1,1,4.0,5.0
191343,1,46.0,Mumbai,8.5,1.0,0,7.0,1.0,1,1,1.0,5.0
191370,0,47.0,Mumbai,5.5,0.0,0,3.0,4.0,1,1,5.0,4.0
191389,0,37.0,Mumbai,7.5,0.0,1,12.0,1.0,0,1,2.0,3.0
191396,1,39.0,Mumbai,8.5,0.0,1,6.0,5.0,0,1,3.0,4.0
191446,0,35.0,Mumbai,8.5,0.0,1,9.0,4.0,1,1,3.0,1.0
191508,1,56.0,Mumbai,7.5,2.0,1,10.0,2.0,0,1,3.0,4.0
191532,0,48.0,Mumbai,5.5,0.0,0,6.0,3.0,1,1,4.0,3.0
191666,1,53.0,Mumbai,5.5,1.0,1,10.0,2.0,1,1,2.0,1.0
191720,0,41.0,Mumbai,5.5,0.0,0,4.0,3.0,0,1,3.0,5.0
191721,0,26.0,Mumbai,8.5,1.0,1,0.0,2.0,0,1,4.0,5.0
191722,0,22.0,Mumbai,4.5,0.0,1,9.0,5.0,0,1,3.0,3.0
191734,1,32.0,Mumbai,5.5,1.0,1,12.0,4.0,1,0,1.0,3.0
191737,0,24.0,Mumbai,8.5,0.0,0,9.0,1.0,1,1,5.0,4.0
191800,0,44.0,Mumbai,4.5,1.0,0,11.0,4.0,1,1,3.0,2.0
191803,0,21.0,Mumbai,7.5,1.0,1,12.0,3.0,1,0,4.0,1.0
191820,0,57.0,Mumbai,4.5,2.0,1,9.0,4.0,0,1,5.0,4.0
191902,1,41.0,Mumbai,5.5,2.0,0,1.0,3.0,0,1,3.0,4.0
191911,1,51.0,Mumbai,8.5,1.0,0,8.0,3.0,0,1,3.0,2.0
191934,0,22.0,Mumbai,8.5,2.0,0,5.0,5.0,0,0,1.0,3.0
191946,1,50.0,Mumbai,7.5,2.0,1,9.0,1.0,0,1,5.0,1.0
191978,1,60.0,Mumbai,7.5,2.0,1,4.0,1.0,1,1,3.0,2.0
191989,1,58.0,Mumbai,5.5,0.0,0,9.0,1.0,1,1,2.0,2.0
192004,1,39.0,Mumbai,4.5,1.0,0,2.0,3.0,1,1,2.0,1.0
192016,1,57.0,Mumbai,7.5,2.0,1,12.0,1.0,1,1,3.0,1.0
192028,0,52.0,Mumbai,8.5,1.0,0,7.0,1.0,1,1,4.0,1.0
192037,1,20.0,Mumbai,4.5,1.0,0,10.0,4.0,1,1,4.0,4.0
192070,0,29.0,Mumbai,5.5,0.0,0,10.0,4.0,1,0,1.0,2.0
192083,0,35.0,Mumbai,8.5,0.0,0,0.0,4.0,1,1,2.0,2.0
192099,0,43.0,Mumbai,7.5,2.0,1,4.0,4.0,1,1,2.0,5.0
192107,1,59.0,Mumbai,4.5,1.0,1,0.0,2.0,1,1,1.0,5.0
192131,1,40.0,Mumbai,4.5,2.0,1,6.0,3.0,0,1,3.0,1.0
192167,0,48.0,Mumbai,8.5,2.0,0,1.0,1.0,1,1,5.0,1.0
192187,0,39.0,Mumbai,4.5,2.0,0,5.0,2.0,0,1,1.0,5.0
192195,1,49.0,Mumbai,4.5,0.0,0,2.0,1.0,0,1,3.0,5.0
192235,1,54.0,Mumbai,4.5,1.0,0,10.0,3.0,1,1,1.0,5.0
192245,0,25.0,Mumbai,7.5,1.0,1,1.0,4.0,0,0,5.0,3.0
192313,0,31.0,Mumbai,4.5,0.0,1,4.0,4.0,1,0,1.0,1.0
192353,0,36.0,Mumbai,5.5,1.0,0,12.0,2.0,0,1,2.0,1.0
192364,0,56.0,Mumbai,5.5,2.0,1,3.0,5.0,1,1,3.0,5.0
192392,1,41.0,Mumbai,7.5,0.0,1,11.0,5.0,0,1,2.0,4.0
192418,0,37.0,Mumbai,7.5,0.0,0,12.0,5.0,1,1,4.0,5.0
192421,0,28.0,Mumbai,8.5,0.0,0,11.0,2.0,0,1,2.0,4.0
192423,0,46.0,Mumbai,4.5,2.0,0,5.0,1.0,0,1,1.0,4.0
192476,0,45.0,Mumbai,7.5,1.0,1,9.0,3.0,0,1,4.0,1.0
192499,1,21.0,Mumbai,4.5,0.0,1,9.0,2.0,0,1,2.0,2.0
192512,0,51.0,Mumbai,8.5,0.0,0,8.0,4.0,0,1,4.0,4.0
192588,0,60.0,Mumbai,5.5,2.0,0,3.0,5.0,1,1,1.0,3.0
192594,0,44.0,Mumbai,8.5,1.0,1,2.0,2.0,0,1,2.0,3.0
192595,1,35.0,Mumbai,4.5,2.0,0,6.0,1.0,0,1,1.0,1.0
192611,0,32.0,Mumbai,4.5,0.0,1,10.0,2.0,1,0,2.0,5.0
192621,0,48.0,Mumbai,4.5,2.0,0,6.0,5.0,0,1,5.0,2.0
192630,0,39.0,Mumbai,8.5,0.0,0,3.0,2.0,0,1,3.0,1.0
192633,0,20.0,Mumbai,8.5,0.0,0,7.0,5.0,1,1,1.0,5.0
192651,0,56.0,Mumbai,8.5,0.0,0,10.0,3.0,1,1,4.0,2.0
192719,1,46.0,Mumbai,8.5,0.0,1,10.0,5.0,1,1,5.0,2.0
192735,1,48.0,Mumbai,4.5,2.0,1,3.0,2.0,1,1,5.0,5.0
192754,1,46.0,Mumbai,8.5,2.0,1,10.0,2.0,1,1,3.0,2.0
192811,0,26.0,Mumbai,8.5,2.0,1,8.0,5.0,0,0,1.0,5.0
192822,0,24.0,Mumbai,8.5,0.0,1,6.0,5.0,1,0,2.0,3.0
192878,1,47.0,Mumbai,7.5,0.0,0,6.0,2.0,1,1,1.0,1.0
192882,0,45.0,Mumbai,4.5,0.0,0,9.0,3.0,1,1,5.0,2.0
192886,1,40.0,Mumbai,7.5,0.0,1,1.0,2.0,1,1,5.0,3.0
193020,0,50.0,Mumbai,7.5,0.0,1,3.0,4.0,0,1,2.0,3.0
193033,0,42.0,Mumbai,7.5,1.0,0,5.0,2.0,0,1,1.0,2.0
193099,1,52.0,Mumbai,4.5,0.0,0,10.0,1.0,0,1,1.0,1.0
193163,0,28.0,Mumbai,5.5,1.0,0,3.0,4.0,1,0,1.0,1.0
193180,0,46.0,Mumbai,5.5,1.0,0,9.0,1.0,0,1,3.0,2.0
193191,0,49.0,Mumbai,7.5,2.0,0,0.0,2.0,0,1,3.0,5.0
193223,0,47.0,Mumbai,5.5,1.0,1,8.0,2.0,0,1,2.0,3.0
193229,1,38.0,Mumbai,5.5,1.0,1,6.0,4.0,1,1,5.0,1.0
193263,0,43.0,Mumbai,5.5,2.0,0,9.0,2.0,1,1,4.0,5.0
193293,1,21.0,Mumbai,5.5,0.0,1,9.0,5.0,1,1,1.0,5.0
193309,0,48.0,Mumbai,4.5,1.0,1,10.0,4.0,1,1,5.0,3.0
193322,0,57.0,Mumbai,5.5,0.0,1,2.0,2.0,1,1,2.0,5.0
193348,0,54.0,Mumbai,4.5,1.0,0,2.0,4.0,1,1,2.0,5.0
193387,0,47.0,Mumbai,4.5,1.0,0,0.0,2.0,0,1,4.0,2.0
193393,1,57.0,Mumbai,8.5,0.0,0,9.0,5.0,1,1,5.0,2.0
193420,0,20.0,Mumbai,4.5,0.0,1,1.0,4.0,1,1,5.0,3.0
193459,0,27.0,Mumbai,8.5,2.0,0,1.0,1.0,0,0,1.0,2.0
193460,0,38.0,Mumbai,4.5,0.0,1,6.0,1.0,0,1,3.0,5.0
193560,1,38.0,Mumbai,5.5,1.0,0,11.0,1.0,0,1,2.0,4.0
193563,1,42.0,Mumbai,4.5,2.0,1,6.0,2.0,0,1,2.0,2.0
193607,0,55.0,Mumbai,7.5,2.0,0,8.0,3.0,1,1,3.0,3.0
193609,0,20.0,Mumbai,5.5,0.0,1,12.0,3.0,1,0,1.0,4.0
193628,0,26.0,Mumbai,8.5,1.0,1,2.0,1.0,1,1,2.0,1.0
193649,0,49.0,Mumbai,4.5,1.0,0,5.0,1.0,0,1,1.0,3.0
193691,1,37.0,Mumbai,5.5,0.0,1,0.0,3.0,1,1,5.0,1.0
193717,1,18.0,Mumbai,5.5,2.0,1,0.0,5.0,0,0,1.0,4.0
193770,0,56.0,Mumbai,7.5,2.0,0,5.0,1.0,1,1,1.0,2.0
193796,0,39.0,Mumbai,5.5,0.0,0,9.0,2.0,0,1,2.0,5.0
193832,1,53.0,Mumbai,8.5,2.0,0,3.0,4.0,1,1,1.0,2.0
193842,0,23.0,Mumbai,4.5,1.0,1,1.0,2.0,0,1,3.0,3.0
193876,1,36.0,Mumbai,5.5,2.0,0,8.0,2.0,1,1,3.0,1.0
193880,1,20.0,Mumbai,8.5,1.0,1,7.0,4.0,1,0,1.0,3.0
193926,0,50.0,Mumbai,8.5,2.0,0,10.0,5.0,0,1,5.0,2.0
193972,1,20.0,Mumbai,7.5,0.0,1,8.0,5.0,0,0,3.0,5.0
194022,0,56.0,Mumbai,5.5,2.0,1,9.0,4.0,0,1,5.0,5.0
194037,0,42.0,Mumbai,8.5,2.0,0,0.0,1.0,0,1,4.0,2.0
194123,1,50.0,Mumbai,8.5,2.0,0,12.0,1.0,0,1,2.0,3.0
194160,1,41.0,Mumbai,8.5,1.0,0,11.0,1.0,1,1,2.0,3.0
194181,0,26.0,Mumbai,5.5,0.0,1,11.0,2.0,0,1,4.0,4.0
194204,0,40.0,Mumbai,7.5,0.0,0,12.0,1.0,0,1,4.0,5.0
194211,0,59.0,Mumbai,5.5,0.0,1,12.0,4.0,0,1,4.0,3.0
194299,1,46.0,Mumbai,8.5,2.0,0,9.0,1.0,1,1,3.0,4.0
194315,0,48.0,Mumbai,4.5,1.0,0,4.0,3.0,1,1,3.0,2.0
194421,0,24.0,Mumbai,4.5,1.0,0,0.0,1.0,1,1,2.0,1.0
194425,0,50.0,Mumbai,8.5,2.0,0,5.0,5.0,1,1,3.0,2.0
194485,0,20.0,Mumbai,8.5,1.0,1,8.0,4.0,1,0,3.0,4.0
194490,0,42.0,Mumbai,4.5,1.0,0,6.0,5.0,0,1,2.0,4.0
194513,0,48.0,Mumbai,5.5,2.0,0,11.0,5.0,0,1,5.0,5.0
194535,1,47.0,Mumbai,8.5,2.0,1,10.0,5.0,1,1,1.0,3.0
194538,0,28.0,Mumbai,4.5,0.0,1,12.0,5.0,1,0,3.0,4.0
194545,1,50.0,Mumbai,5.5,1.0,0,6.0,4.0,1,1,2.0,2.0
194559,0,49.0,Mumbai,4.5,0.0,0,10.0,2.0,1,1,1.0,5.0
194625,0,40.0,Mumbai,8.5,0.0,0,7.0,3.0,0,1,5.0,2.0
194644,1,51.0,Mumbai,7.5,0.0,0,9.0,2.0,0,1,3.0,4.0
194671,0,46.0,Mumbai,5.5,1.0,0,1.0,3.0,0,1,1.0,2.0
194675,0,43.0,Mumbai,7.5,1.0,0,1.0,5.0,0,1,2.0,2.0
194715,0,59.0,Mumbai,7.5,0.0,1,10.0,3.0,0,1,5.0,2.0
194738,0,44.0,Mumbai,4.5,0.0,0,6.0,2.0,0,1,4.0,2.0
194780,1,49.0,Mumbai,8.5,0.0,1,5.0,5.0,0,1,5.0,5.0
194801,0,24.0,Mumbai,5.5,1.0,0,12.0,1.0,1,1,2.0,4.0
194854,0,55.0,Mumbai,4.5,1.0,0,6.0,5.0,0,1,3.0,2.0
194997,0,57.0,Mumbai,4.5,0.0,0,6.0,5.0,0,1,2.0,1.0
195011,0,19.0,Mumbai,4.5,0.0,0,10.0,1.0,0,1,2.0,2.0
195019,0,54.0,Mumbai,8.5,1.0,0,6.0,2.0,1,1,2.0,2.0
195127,0,24.0,Mumbai,5.5,1.0,1,9.0,5.0,0,1,1.0,3.0
195161,0,44.0,Mumbai,7.5,1.0,1,10.0,5.0,1,1,5.0,4.0
195166,1,49.0,Mumbai,7.5,2.0,0,3.0,4.0,1,1,2.0,2.0
195197,0,56.0,Mumbai,5.5,1.0,1,0.0,1.0,0,1,3.0,4.0
195204,0,27.0,Mumbai,5.5,2.0,1,0.0,5.0,1,1,4.0,4.0
195225,1,41.0,Mumbai,8.5,2.0,1,9.0,1.0,0,1,1.0,3.0
195231,1,31.0,Mumbai,5.5,1.0,0,4.0,1.0,1,0,4.0,4.0
195276,0,34.0,Mumbai,4.5,0.0,0,12.0,2.0,1,1,4.0,1.0
195280,0,21.0,Mumbai,4.5,0.0,1,11.0,4.0,1,0,5.0,3.0
195287,0,49.0,Mumbai,5.5,1.0,0,9.0,2.0,1,1,3.0,3.0
195310,1,24.0,Mumbai,7.5,2.0,1,8.0,5.0,0,0,4.0,2.0
195316,1,19.0,Mumbai,8.5,0.0,1,9.0,5.0,1,1,2.0,5.0
195326,0,46.0,Mumbai,7.5,2.0,0,11.0,2.0,1,1,2.0,1.0
195358,0,46.0,Mumbai,4.5,1.0,0,2.0,2.0,1,1,2.0,5.0
195370,1,40.0,Mumbai,4.5,1.0,0,9.0,5.0,0,1,3.0,5.0
195377,0,25.0,Mumbai,4.5,0.0,1,8.0,4.0,1,0,2.0,3.0
195382,1,43.0,Mumbai,8.5,2.0,1,7.0,5.0,1,1,5.0,3.0
195406,1,57.0,Mumbai,5.5,0.0,0,10.0,1.0,0,1,4.0,1.0
195425,0,56.0,Mumbai,8.5,1.0,1,2.0,1.0,1,1,3.0,4.0
195429,1,35.0,Mumbai,5.5,2.0,1,0.0,1.0,0,1,1.0,4.0
195475,0,52.0,Mumbai,5.5,1.0,0,0.0,3.0,0,1,4.0,1.0
195488,1,44.0,Mumbai,5.5,1.0,1,7.0,5.0,1,1,1.0,2.0
195528,1,18.0,Mumbai,5.5,2.0,1,2.0,3.0,0,1,3.0,2.0
195530,0,58.0,Mumbai,4.5,0.0,1,3.0,2.0,1,1,5.0,1.0
195549,0,33.0,Mumbai,5.5,1.0,1,10.0,5.0,0,0,2.0,5.0
195572,0,38.0,Mumbai,4.5,0.0,1,6.0,4.0,1,1,2.0,5.0
195589,1,25.0,Mumbai,5.5,2.0,0,2.0,4.0,1,0,4.0,1.0
195603,1,47.0,Mumbai,4.5,0.0,0,6.0,5.0,0,1,5.0,1.0
195615,0,29.0,Mumbai,7.5,1.0,0,2.0,5.0,1,0,3.0,2.0
195650,0,37.0,Mumbai,5.5,0.0,1,10.0,5.0,0,1,2.0,4.0
195662,0,37.0,Mumbai,7.5,1.0,1,5.0,5.0,1,1,2.0,2.0
195707,0,53.0,Mumbai,8.5,1.0,0,7.0,4.0,0,1,4.0,5.0
195710,1,40.0,Mumbai,5.5,2.0,0,2.0,1.0,0,1,1.0,2.0
195736,0,23.0,Mumbai,4.5,2.0,1,8.0,3.0,1,1,4.0,1.0
195780,1,20.0,Mumbai,8.5,2.0,1,11.0,4.0,0,0,3.0,4.0
195794,0,36.0,Mumbai,4.5,0.0,1,3.0,3.0,1,1,1.0,1.0
195834,0,20.0,Mumbai,7.5,2.0,1,4.0,4.0,1,1,3.0,4.0
195887,1,33.0,Mumbai,7.5,2.0,0,11.0,1.0,0,0,4.0,2.0
195895,0,50.0,Mumbai,4.5,2.0,0,3.0,3.0,1,1,5.0,2.0
195928,0,35.0,Mumbai,4.5,0.0,0,2.0,2.0,0,1,5.0,1.0
195941,1,45.0,Mumbai,7.5,1.0,0,11.0,1.0,0,1,2.0,4.0
195960,1,59.0,Mumbai,4.5,2.0,0,7.0,2.0,1,1,1.0,5.0
195961,0,40.0,Mumbai,4.5,1.0,0,4.0,5.0,1,1,2.0,1.0
196005,1,57.0,Mumbai,4.5,1.0,1,8.0,5.0,1,1,3.0,2.0
196023,1,49.0,Mumbai,7.5,1.0,0,7.0,1.0,1,1,2.0,2.0
196036,0,41.0,Mumbai,4.5,0.0,0,12.0,1.0,1,1,3.0,3.0
196038,1,56.0,Mumbai,8.5,2.0,1,6.0,2.0,0,1,5.0,4.0
196042,1,56.0,Mumbai,7.5,0.0,0,8.0,5.0,0,1,3.0,3.0
196060,0,59.0,Mumbai,4.5,1.0,1,6.0,4.0,0,1,3.0,5.0
196070,0,47.0,Mumbai,4.5,0.0,1,1.0,5.0,0,1,5.0,2.0
196096,0,41.0,Mumbai,4.5,1.0,0,9.0,4.0,1,1,2.0,3.0
