id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
172666,1,24.0,Visakhapatnam,4.5,1.0,0,7.0,1.0,0,0,1.0,5.0
172668,0,42.0,Visakhapatnam,7.5,2.0,0,6.0,3.0,0,1,2.0,5.0
172682,0,56.0,Visakhapatnam,5.5,2.0,1,11.0,1.0,0,1,5.0,2.0
172773,1,19.0,Visakhapatnam,4.5,1.0,1,11.0,5.0,0,1,1.0,5.0
172781,1,27.0,Visakhapatnam,4.5,0.0,0,8.0,5.0,1,0,5.0,5.0
172784,1,28.0,Visakhapatnam,4.5,0.0,1,12.0,2.0,1,0,4.0,5.0
172792,0,38.0,Visakhapatnam,5.5,1.0,0,7.0,3.0,1,1,5.0,3.0
172799,1,18.0,Visakhapatnam,7.5,1.0,0,9.0,5.0,0,0,1.0,4.0
172842,0,26.0,Visakhapatnam,7.5,0.0,1,2.0,5.0,0,0,1.0,4.0
172856,0,50.0,Visakhapatnam,5.5,0.0,0,9.0,3.0,1,1,1.0,5.0
172861,0,52.0,Visakhapatnam,5.5,1.0,0,10.0,5.0,0,1,4.0,1.0
172886,0,43.0,Visakhapatnam,4.5,2.0,0,8.0,2.0,0,1,1.0,5.0
172889,1,44.0,Visakhapatnam,7.5,2.0,0,9.0,2.0,1,1,3.0,2.0
172946,1,28.0,Visakhapatnam,8.5,1.0,1,11.0,5.0,0,0,1.0,4.0
172965,0,43.0,Visakhapatnam,4.5,2.0,1,7.0,1.0,0,1,1.0,5.0
173002,1,34.0,Visakhapatnam,4.5,1.0,0,5.0,5.0,1,1,1.0,5.0
173008,1,54.0,Visakhapatnam,5.5,1.0,0,5.0,3.0,1,1,1.0,4.0
173046,1,49.0,Visakhapatnam,4.5,2.0,1,8.0,2.0,0,1,5.0,1.0
173053,0,46.0,Visakhapatnam,5.5,0.0,0,7.0,4.0,1,1,4.0,5.0
173088,0,38.0,Visakhapatnam,8.5,2.0,0,7.0,1.0,1,1,4.0,1.0
173108,0,56.0,Visakhapatnam,8.5,2.0,0,12.0,1.0,1,1,3.0,1.0
173133,0,54.0,Visakhapatnam,5.5,1.0,0,1.0,3.0,0,1,1.0,2.0
173171,1,49.0,Visakhapatnam,7.5,0.0,1,1.0,2.0,1,1,1.0,1.0
173188,0,38.0,Visakhapatnam,8.5,2.0,0,8.0,3.0,1,1,3.0,3.0
173213,0,47.0,Visakhapatnam,7.5,2.0,1,5.0,5.0,0,1,1.0,1.0
173216,0,52.0,Visakhapatnam,7.5,2.0,0,1.0,3.0,0,1,2.0,5.0
173239,0,40.0,Visakhapatnam,5.5,0.0,0,2.0,5.0,0,1,2.0,3.0
173304,0,35.0,Visakhapatnam,8.5,0.0,1,7.0,4.0,1,1,5.0,5.0
173312,1,49.0,Visakhapatnam,4.5,1.0,0,11.0,4.0,0,1,2.0,4.0
173376,0,24.0,Visakhapatnam,8.5,0.0,1,4.0,4.0,0,0,1.0,3.0
173411,1,27.0,Visakhapatnam,4.5,0.0,1,10.0,5.0,0,1,1.0,5.0
173462,1,21.0,Visakhapatnam,4.5,0.0,1,8.0,5.0,0,0,1.0,2.0
173475,1,55.0,Visakhapatnam,8.5,2.0,1,4.0,2.0,1,1,5.0,1.0
173481,0,42.0,Visakhapatnam,7.5,0.0,0,8.0,4.0,0,1,4.0,4.0
173496,1,42.0,Visakhapatnam,4.5,0.0,1,2.0,2.0,1,1,5.0,3.0
173536,0,58.0,Visakhapatnam,7.5,1.0,1,11.0,5.0,1,1,4.0,1.0
173584,1,19.0,Visakhapatnam,8.5,2.0,0,2.0,1.0,0,0,3.0,1.0
173613,1,45.0,Visakhapatnam,8.5,1.0,0,6.0,3.0,0,1,3.0,4.0
173621,0,47.0,Visakhapatnam,7.5,1.0,0,4.0,2.0,1,1,1.0,2.0
173637,1,29.0,Visakhapatnam,5.5,0.0,0,3.0,4.0,1,0,1.0,2.0
173663,1,53.0,Visakhapatnam,7.5,1.0,0,5.0,1.0,1,1,3.0,1.0
173680,0,48.0,Visakhapatnam,5.5,1.0,0,0.0,1.0,0,1,4.0,3.0
173684,0,34.0,Visakhapatnam,7.5,0.0,1,5.0,4.0,0,0,1.0,2.0
173790,0,37.0,Visakhapatnam,7.5,1.0,1,8.0,2.0,0,1,4.0,2.0
173808,1,20.0,Visakhapatnam,7.5,1.0,0,8.0,3.0,1,0,4.0,1.0
173811,1,56.0,Visakhapatnam,8.5,0.0,1,10.0,3.0,1,1,2.0,3.0
173834,0,41.0,Visakhapatnam,5.5,1.0,0,9.0,2.0,1,1,3.0,5.0
173865,1,19.0,Visakhapatnam,5.5,1.0,1,11.0,2.0,1,0,4.0,4.0
173896,0,42.0,Visakhapatnam,5.5,2.0,0,0.0,4.0,0,1,5.0,5.0
173897,1,35.0,Visakhapatnam,4.5,1.0,0,7.0,5.0,1,1,3.0,2.0
173939,1,21.0,Visakhapatnam,7.5,0.0,1,11.0,5.0,0,1,1.0,5.0
173945,1,52.0,Visakhapatnam,4.5,0.0,1,3.0,2.0,1,1,3.0,4.0
173949,1,39.0,Visakhapatnam,5.5,1.0,0,0.0,4.0,1,1,1.0,4.0
174013,0,36.0,Visakhapatnam,7.5,2.0,0,12.0,5.0,1,1,4.0,2.0
174046,1,58.0,Visakhapatnam,8.5,2.0,1,5.0,3.0,0,1,1.0,1.0
174057,0,34.0,Visakhapatnam,4.5,2.0,1,0.0,2.0,0,1,1.0,1.0
174083,1,47.0,Visakhapatnam,7.5,2.0,1,6.0,2.0,1,1,2.0,2.0
174099,0,27.0,Visakhapatnam,8.5,0.0,0,6.0,3.0,1,1,1.0,1.0
174117,0,18.0,Visakhapatnam,7.5,0.0,1,12.0,5.0,0,0,4.0,3.0
174157,1,44.0,Visakhapatnam,8.5,2.0,1,9.0,4.0,1,1,3.0,2.0
174187,1,38.0,Visakhapatnam,5.5,2.0,0,8.0,3.0,0,1,1.0,2.0
174200,1,25.0,Visakhapatnam,4.5,1.0,1,11.0,4.0,0,0,2.0,3.0
174244,1,29.0,Visakhapatnam,4.5,2.0,1,12.0,5.0,0,1,3.0,5.0
174256,0,37.0,Visakhapatnam,7.5,1.0,1,12.0,4.0,0,1,1.0,2.0
174263,0,48.0,Visakhapatnam,4.5,2.0,1,6.0,4.0,0,1,1.0,1.0
174269,1,52.0,Visakhapatnam,7.5,2.0,0,4.0,4.0,1,1,2.0,1.0
174282,1,55.0,Visakhapatnam,5.5,1.0,0,6.0,4.0,0,1,2.0,3.0
174285,1,20.0,Visakhapatnam,4.5,1.0,1,9.0,5.0,0,1,1.0,5.0
174325,0,32.0,Visakhapatnam,4.5,1.0,1,4.0,4.0,0,0,1.0,3.0
174383,1,29.0,Visakhapatnam,7.5,0.0,1,9.0,5.0,1,0,4.0,3.0
174394,0,47.0,Visakhapatnam,8.5,2.0,1,2.0,4.0,0,1,5.0,2.0
174418,0,36.0,Visakhapatnam,7.5,0.0,1,3.0,3.0,0,1,1.0,5.0
174424,0,29.0,Visakhapatnam,5.5,2.0,0,3.0,2.0,1,1,5.0,2.0
174446,0,56.0,Visakhapatnam,8.5,2.0,1,1.0,2.0,0,1,2.0,4.0
174451,1,37.0,Visakhapatnam,7.5,2.0,0,12.0,3.0,1,1,5.0,5.0
174458,0,35.0,Visakhapatnam,7.5,1.0,1,11.0,1.0,1,1,2.0,3.0
174489,1,42.0,Visakhapatnam,5.5,0.0,0,11.0,1.0,0,1,2.0,3.0
174539,0,27.0,Visakhapatnam,7.5,1.0,0,9.0,1.0,0,0,3.0,2.0
174551,1,19.0,Visakhapatnam,7.5,2.0,0,5.0,4.0,0,0,5.0,3.0
174557,1,43.0,Visakhapatnam,7.5,2.0,0,11.0,2.0,0,1,4.0,5.0
174568,1,18.0,Visakhapatnam,4.5,0.0,0,12.0,5.0,0,1,2.0,4.0
174614,1,23.0,Visakhapatnam,4.5,1.0,1,12.0,2.0,1,0,1.0,5.0
174617,1,29.0,Visakhapatnam,5.5,2.0,1,11.0,3.0,0,0,2.0,4.0
174620,0,54.0,Visakhapatnam,4.5,1.0,0,0.0,3.0,0,1,1.0,2.0
174697,0,40.0,Visakhapatnam,5.5,1.0,0,9.0,3.0,0,1,4.0,1.0
174730,1,35.0,Visakhapatnam,8.5,0.0,0,4.0,5.0,0,1,2.0,5.0
174731,1,45.0,Visakhapatnam,5.5,2.0,0,0.0,4.0,0,1,4.0,1.0
174750,1,18.0,Visakhapatnam,8.5,0.0,1,6.0,5.0,0,1,1.0,5.0
174767,0,56.0,Visakhapatnam,4.5,1.0,0,0.0,2.0,1,1,3.0,1.0
174776,1,34.0,Visakhapatnam,7.5,2.0,1,11.0,5.0,0,0,4.0,1.0
174789,0,59.0,Visakhapatnam,5.5,2.0,1,3.0,4.0,0,1,1.0,5.0
174812,0,34.0,Visakhapatnam,5.5,2.0,1,2.0,4.0,0,0,1.0,5.0
174823,0,59.0,Visakhapatnam,8.5,1.0,1,3.0,4.0,0,1,5.0,5.0
174845,0,60.0,Visakhapatnam,4.5,1.0,1,0.0,2.0,1,1,1.0,1.0
174910,1,37.0,Visakhapatnam,5.5,2.0,0,2.0,2.0,0,1,2.0,3.0
174940,1,56.0,Visakhapatnam,5.5,1.0,0,10.0,3.0,1,1,3.0,1.0
174963,0,48.0,Visakhapatnam,5.5,1.0,0,3.0,5.0,1,1,5.0,2.0
174984,0,39.0,Visakhapatnam,8.5,2.0,0,12.0,3.0,0,1,4.0,2.0
175017,0,33.0,Visakhapatnam,4.5,1.0,1,10.0,1.0,1,0,4.0,3.0
175031,0,44.0,Visakhapatnam,7.5,0.0,1,1.0,2.0,1,1,4.0,4.0
175062,1,58.0,Visakhapatnam,5.5,1.0,1,0.0,3.0,0,1,3.0,4.0
175124,1,31.0,Visakhapatnam,8.5,2.0,1,8.0,3.0,0,0,1.0,5.0
175203,0,44.0,Visakhapatnam,8.5,0.0,1,6.0,1.0,1,1,1.0,4.0
175210,0,29.0,Visakhapatnam,8.5,2.0,1,8.0,1.0,1,0,1.0,4.0
175332,0,39.0,Visakhapatnam,5.5,2.0,0,3.0,2.0,1,1,4.0,1.0
175388,0,29.0,Visakhapatnam,5.5,2.0,1,2.0,2.0,0,1,5.0,1.0
175400,0,36.0,Visakhapatnam,7.5,1.0,1,1.0,3.0,1,1,3.0,4.0
175427,1,22.0,Visakhapatnam,7.5,1.0,0,10.0,3.0,1,1,4.0,2.0
175443,0,22.0,Visakhapatnam,4.5,0.0,1,10.0,4.0,1,0,1.0,5.0
175448,1,45.0,Visakhapatnam,5.5,2.0,0,1.0,2.0,0,1,3.0,5.0
175466,1,34.0,Visakhapatnam,8.5,1.0,1,6.0,5.0,1,1,2.0,5.0
175500,1,46.0,Visakhapatnam,8.5,2.0,0,3.0,3.0,1,1,1.0,2.0
175540,0,29.0,Visakhapatnam,4.5,0.0,0,5.0,5.0,1,0,1.0,5.0
175550,0,47.0,Visakhapatnam,5.5,2.0,0,3.0,5.0,0,1,5.0,5.0
175554,0,26.0,Visakhapatnam,8.5,0.0,1,6.0,2.0,0,0,4.0,3.0
175558,0,59.0,Visakhapatnam,4.5,2.0,0,1.0,1.0,1,1,1.0,3.0
175594,1,42.0,Visakhapatnam,4.5,0.0,1,10.0,1.0,1,1,1.0,2.0
175602,1,58.0,Visakhapatnam,4.5,1.0,1,10.0,1.0,0,1,5.0,3.0
175612,1,44.0,Visakhapatnam,7.5,0.0,0,6.0,3.0,0,1,4.0,5.0
175613,0,42.0,Visakhapatnam,4.5,1.0,0,12.0,1.0,0,1,4.0,1.0
175627,0,42.0,Visakhapatnam,7.5,0.0,0,10.0,5.0,0,1,5.0,4.0
175630,0,43.0,Visakhapatnam,5.5,0.0,1,12.0,5.0,0,1,5.0,2.0
175719,0,55.0,Visakhapatnam,7.5,1.0,0,4.0,5.0,1,1,3.0,1.0
175728,0,33.0,Visakhapatnam,7.5,1.0,1,9.0,1.0,1,0,2.0,4.0
175729,1,40.0,Visakhapatnam,8.5,1.0,1,2.0,5.0,0,1,1.0,2.0
175750,1,37.0,Visakhapatnam,7.5,2.0,1,12.0,5.0,0,1,1.0,5.0
175788,0,54.0,Visakhapatnam,7.5,2.0,0,0.0,3.0,1,1,3.0,1.0
175821,0,54.0,Visakhapatnam,8.5,2.0,0,11.0,3.0,0,1,4.0,5.0
175857,0,32.0,Visakhapatnam,8.5,1.0,0,4.0,1.0,1,0,2.0,3.0
175871,1,39.0,Visakhapatnam,5.5,2.0,1,9.0,3.0,0,1,5.0,3.0
175876,0,56.0,Visakhapatnam,7.5,1.0,0,3.0,2.0,0,1,2.0,5.0
175905,0,46.0,Visakhapatnam,4.5,0.0,0,2.0,2.0,0,1,3.0,2.0
175930,0,56.0,Visakhapatnam,5.5,0.0,1,7.0,4.0,0,1,5.0,1.0
175963,1,45.0,Visakhapatnam,7.5,1.0,0,2.0,2.0,1,1,2.0,5.0
175975,1,36.0,Visakhapatnam,7.5,2.0,0,3.0,2.0,0,1,5.0,2.0
176011,0,21.0,Visakhapatnam,5.5,0.0,1,12.0,4.0,1,0,1.0,3.0
176038,0,49.0,Visakhapatnam,4.5,1.0,0,4.0,5.0,0,1,2.0,1.0
176042,1,23.0,Visakhapatnam,7.5,1.0,1,7.0,5.0,0,0,3.0,5.0
176117,1,49.0,Visakhapatnam,7.5,1.0,0,10.0,3.0,1,1,2.0,1.0
176144,0,38.0,Visakhapatnam,8.5,2.0,1,2.0,3.0,0,1,4.0,5.0
176224,1,21.0,Visakhapatnam,5.5,2.0,0,3.0,4.0,1,0,1.0,4.0
176241,1,18.0,Visakhapatnam,8.5,2.0,0,3.0,1.0,0,1,4.0,2.0
176242,1,28.0,Visakhapatnam,8.5,2.0,1,7.0,2.0,1,0,4.0,3.0
176245,0,38.0,Visakhapatnam,7.5,0.0,0,0.0,3.0,1,1,2.0,2.0
176289,1,44.0,Visakhapatnam,5.5,2.0,1,1.0,3.0,0,1,2.0,5.0
176318,1,52.0,Visakhapatnam,7.5,0.0,1,9.0,5.0,1,1,3.0,5.0
176357,0,54.0,Visakhapatnam,7.5,2.0,0,5.0,2.0,1,1,3.0,5.0
176363,1,32.0,Visakhapatnam,7.5,2.0,1,3.0,5.0,0,0,1.0,5.0
176367,0,49.0,Visakhapatnam,8.5,0.0,0,3.0,5.0,0,1,4.0,4.0
176424,1,52.0,Visakhapatnam,5.5,1.0,1,2.0,1.0,0,1,4.0,5.0
176480,1,24.0,Visakhapatnam,5.5,1.0,1,12.0,4.0,1,0,4.0,2.0
176512,0,35.0,Visakhapatnam,5.5,0.0,0,3.0,1.0,1,1,1.0,1.0
176518,1,19.0,Visakhapatnam,5.5,0.0,0,11.0,5.0,1,0,5.0,3.0
176525,1,21.0,Visakhapatnam,8.5,0.0,1,10.0,5.0,1,0,1.0,1.0
176538,1,49.0,Visakhapatnam,8.5,0.0,1,11.0,5.0,0,1,1.0,5.0
176555,0,47.0,Visakhapatnam,7.5,1.0,1,4.0,1.0,0,1,4.0,4.0
176575,0,60.0,Visakhapatnam,7.5,1.0,1,4.0,2.0,0,1,5.0,4.0
176594,0,18.0,Visakhapatnam,8.5,2.0,1,7.0,3.0,0,1,2.0,5.0
176601,1,21.0,Visakhapatnam,4.5,2.0,1,2.0,5.0,1,0,3.0,1.0
176607,1,40.0,Visakhapatnam,8.5,2.0,0,6.0,3.0,0,1,3.0,5.0
176692,1,52.0,Visakhapatnam,7.5,2.0,1,9.0,2.0,1,1,3.0,4.0
176831,1,26.0,Visakhapatnam,8.5,0.0,1,5.0,5.0,0,0,3.0,4.0
176859,0,58.0,Visakhapatnam,5.5,0.0,1,8.0,2.0,1,1,4.0,3.0
176893,1,57.0,Visakhapatnam,4.5,1.0,0,5.0,2.0,0,1,4.0,4.0
176914,1,20.0,Visakhapatnam,4.5,2.0,0,8.0,5.0,1,0,4.0,3.0
176920,0,32.0,Visakhapatnam,4.5,1.0,1,10.0,3.0,0,0,2.0,4.0
176966,1,20.0,Visakhapatnam,4.5,2.0,1,7.0,4.0,1,0,2.0,2.0
176975,1,59.0,Visakhapatnam,7.5,0.0,1,3.0,5.0,1,1,2.0,4.0
176996,1,38.0,Visakhapatnam,4.5,1.0,0,1.0,4.0,0,1,5.0,2.0
176998,1,38.0,Visakhapatnam,4.5,2.0,0,9.0,1.0,1,1,2.0,5.0
177010,0,54.0,Visakhapatnam,5.5,2.0,1,6.0,2.0,0,1,1.0,3.0
177048,0,43.0,Visakhapatnam,4.5,2.0,0,0.0,4.0,1,1,3.0,5.0
177056,1,52.0,Visakhapatnam,8.5,0.0,1,9.0,5.0,0,1,1.0,2.0
177059,0,46.0,Visakhapatnam,5.5,1.0,0,11.0,3.0,0,1,5.0,1.0
177086,1,35.0,Visakhapatnam,5.5,2.0,0,6.0,2.0,0,1,5.0,3.0
177109,0,57.0,Visakhapatnam,4.5,1.0,0,11.0,3.0,0,1,3.0,2.0
177147,1,43.0,Visakhapatnam,7.5,1.0,1,11.0,4.0,1,1,4.0,1.0
177177,1,21.0,Visakhapatnam,5.5,1.0,0,1.0,2.0,0,0,4.0,1.0
177239,1,19.0,Visakhapatnam,5.5,1.0,1,6.0,4.0,1,1,2.0,5.0
177297,1,53.0,Visakhapatnam,5.5,0.0,0,9.0,5.0,0,1,4.0,2.0
177311,1,22.0,Visakhapatnam,8.5,2.0,0,3.0,1.0,0,1,4.0,3.0
177319,0,19.0,Visakhapatnam,7.5,1.0,0,6.0,4.0,1,0,1.0,2.0
177343,1,18.0,Visakhapatnam,4.5,0.0,0,10.0,5.0,1,0,1.0,3.0
177432,0,26.0,Visakhapatnam,4.5,0.0,1,1.0,3.0,0,1,2.0,2.0
177462,1,45.0,Visakhapatnam,7.5,0.0,1,9.0,4.0,0,1,2.0,4.0
177541,1,25.0,Visakhapatnam,7.5,0.0,0,12.0,3.0,1,1,1.0,5.0
177590,1,59.0,Visakhapatnam,4.5,1.0,0,2.0,4.0,0,1,5.0,5.0
177629,1,22.0,Visakhapatnam,5.5,2.0,0,9.0,3.0,1,1,4.0,3.0
177653,1,37.0,Visakhapatnam,5.5,2.0,1,6.0,4.0,1,1,4.0,1.0
177683,0,53.0,Visakhapatnam,7.5,0.0,1,6.0,5.0,1,1,1.0,2.0
177728,1,48.0,Visakhapatnam,8.5,2.0,0,1.0,3.0,0,1,4.0,3.0
177750,1,60.0,Visakhapatnam,4.5,2.0,1,12.0,5.0,1,1,1.0,2.0
177771,0,50.0,Visakhapatnam,7.5,0.0,0,10.0,5.0,0,1,5.0,3.0
177775,0,38.0,Visakhapatnam,7.5,1.0,0,0.0,2.0,0,1,5.0,3.0
177800,0,49.0,Visakhapatnam,7.5,1.0,1,1.0,2.0,1,1,5.0,1.0
177825,0,31.0,Visakhapatnam,5.5,1.0,1,8.0,2.0,0,0,3.0,5.0
177885,1,40.0,Visakhapatnam,7.5,1.0,0,3.0,5.0,1,1,2.0,4.0
177891,1,21.0,Visakhapatnam,4.5,1.0,1,2.0,3.0,1,0,1.0,3.0
177933,1,23.0,Visakhapatnam,7.5,1.0,0,4.0,4.0,0,0,2.0,3.0
177976,1,46.0,Visakhapatnam,7.5,1.0,1,11.0,2.0,1,1,3.0,5.0
177982,1,35.0,Visakhapatnam,5.5,2.0,1,12.0,1.0,0,1,4.0,3.0
178006,0,41.0,Visakhapatnam,8.5,0.0,1,0.0,2.0,1,1,2.0,5.0
178009,1,43.0,Visakhapatnam,4.5,0.0,1,0.0,4.0,1,1,5.0,4.0
178011,0,21.0,Visakhapatnam,4.5,1.0,1,4.0,5.0,1,0,4.0,5.0
178016,0,48.0,Visakhapatnam,8.5,1.0,1,2.0,1.0,1,1,1.0,3.0
178045,0,36.0,Visakhapatnam,5.5,1.0,0,5.0,5.0,1,1,5.0,4.0
178054,0,60.0,Visakhapatnam,5.5,1.0,1,3.0,3.0,1,1,4.0,2.0
178190,1,47.0,Visakhapatnam,5.5,2.0,1,5.0,5.0,1,1,1.0,4.0
178204,0,46.0,Visakhapatnam,5.5,0.0,0,10.0,4.0,1,1,2.0,2.0
178222,1,41.0,Visakhapatnam,8.5,2.0,0,9.0,4.0,0,1,2.0,5.0
178254,1,31.0,Visakhapatnam,7.5,1.0,1,10.0,4.0,1,1,5.0,5.0
178256,1,44.0,Visakhapatnam,8.5,2.0,1,5.0,4.0,0,1,4.0,5.0
178295,1,55.0,Visakhapatnam,7.5,2.0,0,1.0,1.0,0,1,5.0,3.0
178310,0,33.0,Visakhapatnam,5.5,1.0,1,10.0,3.0,1,0,1.0,3.0
178320,1,30.0,Visakhapatnam,7.5,2.0,0,7.0,2.0,1,1,2.0,2.0
178370,0,49.0,Visakhapatnam,8.5,2.0,0,9.0,3.0,0,1,4.0,2.0
178441,1,29.0,Visakhapatnam,5.5,0.0,1,6.0,5.0,0,0,4.0,3.0
178447,1,50.0,Visakhapatnam,5.5,2.0,1,2.0,2.0,0,1,5.0,3.0
178449,1,42.0,Visakhapatnam,8.5,0.0,1,12.0,1.0,0,1,4.0,1.0
178473,1,55.0,Visakhapatnam,5.5,2.0,0,10.0,3.0,0,1,5.0,4.0
178476,0,48.0,Visakhapatnam,5.5,1.0,1,0.0,4.0,1,1,4.0,2.0
178485,1,29.0,Visakhapatnam,8.5,1.0,0,7.0,3.0,0,0,3.0,4.0
178500,1,28.0,Visakhapatnam,8.5,1.0,1,2.0,4.0,1,0,3.0,2.0
178532,1,34.0,Visakhapatnam,8.5,2.0,0,11.0,1.0,1,0,4.0,3.0
178578,1,46.0,Visakhapatnam,5.5,0.0,0,0.0,5.0,1,1,5.0,5.0
178629,1,36.0,Visakhapatnam,8.5,0.0,0,12.0,5.0,0,1,4.0,5.0
178635,0,26.0,Visakhapatnam,8.5,1.0,0,3.0,5.0,1,1,5.0,1.0
178640,0,28.0,Visakhapatnam,4.5,0.0,0,6.0,3.0,0,0,4.0,1.0
178646,0,36.0,Visakhapatnam,7.5,2.0,0,10.0,3.0,0,1,4.0,3.0
178658,0,19.0,Visakhapatnam,8.5,0.0,1,7.0,5.0,1,1,2.0,5.0
178684,0,48.0,Visakhapatnam,8.5,1.0,0,1.0,2.0,1,1,3.0,2.0
178689,0,34.0,Visakhapatnam,4.5,1.0,0,0.0,2.0,0,1,5.0,5.0
178781,1,24.0,Visakhapatnam,5.5,2.0,1,10.0,5.0,0,0,1.0,4.0
178804,0,29.0,Visakhapatnam,8.5,1.0,0,2.0,5.0,1,1,4.0,2.0
178859,1,48.0,Visakhapatnam,5.5,1.0,1,7.0,2.0,1,1,5.0,1.0
178889,0,33.0,Visakhapatnam,8.5,2.0,0,8.0,5.0,0,0,3.0,4.0
178891,1,24.0,Visakhapatnam,8.5,1.0,0,11.0,2.0,0,1,5.0,5.0
178896,1,27.0,Visakhapatnam,7.5,1.0,0,0.0,1.0,1,0,3.0,2.0
178906,1,21.0,Visakhapatnam,4.5,2.0,1,11.0,3.0,1,0,1.0,5.0
178914,1,29.0,Visakhapatnam,4.5,1.0,1,2.0,5.0,1,0,1.0,5.0
178933,0,45.0,Visakhapatnam,4.5,2.0,0,3.0,2.0,0,1,1.0,5.0
178989,0,53.0,Visakhapatnam,7.5,2.0,0,7.0,2.0,1,1,5.0,1.0
179013,0,24.0,Visakhapatnam,5.5,2.0,1,11.0,1.0,0,0,2.0,5.0
179016,0,52.0,Visakhapatnam,7.5,2.0,0,11.0,1.0,0,1,1.0,2.0
179131,1,21.0,Visakhapatnam,4.5,1.0,1,4.0,2.0,0,0,1.0,1.0
179134,1,45.0,Visakhapatnam,5.5,2.0,0,0.0,2.0,1,1,2.0,5.0
179151,0,36.0,Visakhapatnam,8.5,1.0,0,6.0,2.0,0,1,4.0,2.0
179182,1,39.0,Visakhapatnam,7.5,1.0,0,11.0,2.0,1,1,1.0,2.0
179184,1,29.0,Visakhapatnam,7.5,1.0,0,6.0,1.0,0,0,5.0,1.0
179213,0,31.0,Visakhapatnam,8.5,2.0,0,12.0,1.0,1,1,4.0,3.0
179258,1,39.0,Visakhapatnam,7.5,1.0,0,1.0,1.0,0,1,2.0,4.0
179264,1,27.0,Visakhapatnam,5.5,0.0,1,8.0,1.0,1,1,1.0,4.0
179330,1,29.0,Visakhapatnam,7.5,2.0,1,2.0,3.0,1,1,4.0,4.0
179382,1,46.0,Visakhapatnam,7.5,0.0,0,2.0,3.0,0,1,3.0,1.0
179447,0,38.0,Visakhapatnam,8.5,2.0,0,5.0,2.0,1,1,2.0,1.0
179530,0,19.0,Visakhapatnam,7.5,1.0,1,4.0,2.0,0,0,5.0,4.0
179533,0,42.0,Visakhapatnam,8.5,0.0,0,7.0,5.0,0,1,2.0,4.0
179536,0,37.0,Visakhapatnam,4.5,1.0,0,9.0,4.0,0,1,2.0,2.0
179553,0,23.0,Visakhapatnam,4.5,1.0,1,10.0,5.0,0,0,1.0,3.0
179606,0,52.0,Visakhapatnam,4.5,1.0,1,7.0,3.0,0,1,5.0,3.0
179607,1,57.0,Visakhapatnam,4.5,1.0,1,7.0,2.0,0,1,3.0,4.0
179608,0,48.0,Visakhapatnam,5.5,1.0,0,12.0,3.0,1,1,2.0,5.0
179613,0,33.0,Visakhapatnam,7.5,0.0,1,10.0,3.0,1,0,2.0,2.0
179615,1,19.0,Visakhapatnam,8.5,0.0,0,2.0,1.0,0,0,1.0,4.0
179617,0,37.0,Visakhapatnam,8.5,2.0,1,6.0,1.0,1,1,5.0,4.0
179633,1,23.0,Visakhapatnam,4.5,2.0,0,11.0,1.0,1,0,1.0,1.0
179720,1,59.0,Visakhapatnam,7.5,1.0,0,0.0,2.0,1,1,5.0,5.0
179734,1,48.0,Visakhapatnam,8.5,2.0,1,6.0,3.0,0,1,4.0,5.0
179754,1,30.0,Visakhapatnam,4.5,1.0,1,7.0,1.0,1,0,3.0,3.0
179787,1,35.0,Visakhapatnam,5.5,2.0,0,6.0,5.0,0,1,2.0,2.0
179812,0,59.0,Visakhapatnam,5.5,0.0,0,10.0,2.0,0,1,3.0,3.0
179816,0,46.0,Visakhapatnam,8.5,2.0,0,9.0,4.0,0,1,2.0,2.0
179836,0,55.0,Visakhapatnam,8.5,1.0,1,12.0,4.0,1,1,2.0,5.0
179847,1,59.0,Visakhapatnam,8.5,0.0,0,8.0,4.0,0,1,2.0,1.0
179902,0,59.0,Visakhapatnam,8.5,2.0,0,2.0,3.0,0,1,3.0,3.0
179911,1,26.0,Visakhapatnam,5.5,2.0,1,12.0,4.0,1,0,5.0,2.0
179917,1,24.0,Visakhapatnam,4.5,2.0,1,2.0,3.0,0,1,1.0,3.0
179931,0,39.0,Visakhapatnam,8.5,1.0,1,9.0,2.0,0,1,2.0,5.0
179953,1,48.0,Visakhapatnam,4.5,1.0,0,1.0,4.0,0,1,5.0,3.0
180016,0,31.0,Visakhapatnam,4.5,0.0,1,8.0,3.0,0,0,1.0,1.0
180147,1,37.0,Visakhapatnam,7.5,1.0,0,11.0,2.0,1,1,4.0,1.0
180182,1,49.0,Visakhapatnam,4.5,0.0,1,1.0,1.0,0,1,2.0,3.0
180216,1,20.0,Visakhapatnam,7.5,0.0,1,10.0,5.0,1,0,5.0,3.0
180238,1,36.0,Visakhapatnam,8.5,1.0,1,3.0,3.0,1,1,3.0,5.0
180302,1,43.0,Visakhapatnam,8.5,1.0,1,5.0,4.0,0,1,2.0,1.0
180315,1,21.0,Visakhapatnam,5.5,0.0,1,8.0,5.0,1,0,4.0,1.0
180318,0,20.0,Visakhapatnam,8.5,2.0,0,10.0,2.0,1,0,1.0,1.0
180333,1,45.0,Visakhapatnam,8.5,0.0,0,2.0,1.0,1,1,1.0,4.0
180398,1,21.0,Visakhapatnam,7.5,1.0,1,12.0,5.0,0,0,4.0,5.0
