id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
182287,0,35.0,Rajkot,7.5,0.0,0,0.0,4.0,1,1,4.0,3.0
182300,1,35.0,Rajkot,7.5,0.0,1,1.0,4.0,1,1,4.0,4.0
182338,0,51.0,Rajkot,8.5,0.0,0,9.0,2.0,0,1,5.0,3.0
182351,0,23.0,Rajkot,4.5,0.0,0,12.0,1.0,1,0,2.0,4.0
182403,0,29.0,Rajkot,4.5,1.0,1,5.0,4.0,1,0,4.0,5.0
182434,1,50.0,Rajkot,7.5,2.0,0,1.0,3.0,1,1,2.0,5.0
182472,0,42.0,Rajkot,7.5,0.0,0,9.0,5.0,1,1,5.0,3.0
182489,1,53.0,Rajkot,5.5,1.0,0,7.0,3.0,1,1,2.0,1.0
182537,1,36.0,Rajkot,7.5,0.0,0,0.0,4.0,1,1,5.0,3.0
182540,1,50.0,Rajkot,4.5,0.0,0,12.0,3.0,1,1,2.0,3.0
182657,1,20.0,Rajkot,4.5,2.0,1,7.0,1.0,1,0,1.0,3.0
182660,0,49.0,Rajkot,5.5,0.0,0,2.0,4.0,0,1,2.0,2.0
182690,0,24.0,Rajkot,7.5,0.0,1,10.0,3.0,1,0,2.0,3.0
182705,0,37.0,Rajkot,4.5,0.0,1,10.0,2.0,0,1,2.0,2.0
182717,0,42.0,Rajkot,5.5,0.0,1,3.0,1.0,1,1,2.0,4.0
182757,0,19.0,Rajkot,7.5,1.0,0,7.0,1.0,0,0,5.0,1.0
182847,1,55.0,Rajkot,4.5,1.0,0,3.0,5.0,0,1,3.0,4.0
182855,1,58.0,Rajkot,8.5,2.0,1,7.0,5.0,1,1,1.0,2.0
182859,1,43.0,Rajkot,4.5,2.0,1,1.0,3.0,1,1,1.0,3.0
182864,0,56.0,Rajkot,8.5,2.0,1,5.0,1.0,1,1,2.0,1.0
182874,0,58.0,Rajkot,4.5,2.0,0,11.0,3.0,1,1,3.0,2.0
182882,0,53.0,Rajkot,5.5,0.0,0,2.0,5.0,1,1,1.0,3.0
182884,1,59.0,Rajkot,7.5,1.0,1,4.0,1.0,0,1,5.0,2.0
182885,1,36.0,Rajkot,5.5,2.0,0,7.0,2.0,0,1,4.0,4.0
182919,1,35.0,Rajkot,8.5,0.0,1,8.0,4.0,0,1,3.0,1.0
182932,0,34.0,Rajkot,4.5,0.0,1,10.0,2.0,0,1,2.0,2.0
182965,0,46.0,Rajkot,7.5,0.0,1,6.0,5.0,0,1,3.0,3.0
183080,0,49.0,Rajkot,7.5,1.0,0,11.0,2.0,0,1,3.0,2.0
183117,0,49.0,Rajkot,5.5,0.0,1,7.0,4.0,0,1,2.0,2.0
183165,0,28.0,Rajkot,5.5,0.0,1,2.0,3.0,0,0,2.0,5.0
183181,0,45.0,Rajkot,5.5,1.0,1,12.0,4.0,1,1,1.0,2.0
183192,0,35.0,Rajkot,4.5,0.0,0,3.0,4.0,1,1,5.0,4.0
183246,1,44.0,Rajkot,8.5,0.0,0,12.0,5.0,0,1,3.0,2.0
183269,0,22.0,Rajkot,4.5,0.0,0,10.0,1.0,1,0,3.0,4.0
183308,0,23.0,Rajkot,8.5,0.0,1,7.0,5.0,1,0,1.0,5.0
183335,0,41.0,Rajkot,7.5,1.0,0,11.0,3.0,1,1,5.0,1.0
183343,1,26.0,Rajkot,5.5,1.0,0,6.0,1.0,0,1,3.0,3.0
183353,1,57.0,Rajkot,8.5,1.0,0,2.0,5.0,1,1,5.0,1.0
183363,0,56.0,Rajkot,7.5,0.0,0,2.0,2.0,1,1,3.0,2.0
183404,0,60.0,Rajkot,7.5,1.0,0,3.0,4.0,1,1,2.0,3.0
183415,1,28.0,Rajkot,4.5,1.0,0,7.0,3.0,1,0,2.0,5.0
183423,1,20.0,Rajkot,8.5,1.0,0,6.0,2.0,0,0,2.0,5.0
183439,0,20.0,Rajkot,7.5,1.0,1,2.0,2.0,0,1,2.0,2.0
183477,0,37.0,Rajkot,4.5,1.0,1,2.0,2.0,0,1,5.0,3.0
183500,0,32.0,Rajkot,7.5,1.0,0,6.0,3.0,0,1,1.0,1.0
183600,1,59.0,Rajkot,7.5,0.0,1,1.0,1.0,1,1,1.0,1.0
183607,0,58.0,Rajkot,4.5,1.0,0,9.0,1.0,0,1,4.0,1.0
183676,0,23.0,Rajkot,4.5,1.0,0,4.0,5.0,1,1,4.0,3.0
183681,0,49.0,Rajkot,8.5,1.0,1,5.0,4.0,0,1,4.0,2.0
183784,0,20.0,Rajkot,8.5,0.0,1,10.0,3.0,1,1,1.0,5.0
183786,0,40.0,Rajkot,8.5,2.0,0,7.0,1.0,1,1,2.0,3.0
183793,0,56.0,Rajkot,7.5,0.0,1,5.0,4.0,0,1,4.0,4.0
183825,0,53.0,Rajkot,8.5,0.0,1,8.0,1.0,1,1,1.0,2.0
183864,0,40.0,Rajkot,8.5,2.0,0,5.0,4.0,1,1,4.0,2.0
183882,0,50.0,Rajkot,7.5,0.0,0,12.0,2.0,0,1,5.0,4.0
183966,0,19.0,Rajkot,7.5,1.0,1,3.0,5.0,0,1,2.0,3.0
183969,0,42.0,Rajkot,7.5,0.0,0,12.0,4.0,1,1,4.0,3.0
184008,1,43.0,Rajkot,7.5,0.0,0,7.0,2.0,0,1,3.0,3.0
184013,1,19.0,Rajkot,5.5,0.0,1,11.0,4.0,1,1,1.0,5.0
184046,0,49.0,Rajkot,5.5,1.0,0,3.0,1.0,0,1,1.0,3.0
184048,0,55.0,Rajkot,7.5,0.0,1,6.0,4.0,0,1,2.0,1.0
184142,0,29.0,Rajkot,7.5,0.0,0,11.0,1.0,1,0,4.0,4.0
184231,1,42.0,Rajkot,7.5,0.0,1,8.0,5.0,1,1,2.0,4.0
184238,0,36.0,Rajkot,7.5,2.0,1,1.0,2.0,0,1,5.0,2.0
184244,1,30.0,Rajkot,5.5,2.0,0,12.0,2.0,0,0,4.0,2.0
184264,0,52.0,Rajkot,8.5,0.0,0,11.0,2.0,1,1,5.0,3.0
184337,0,40.0,Rajkot,7.5,2.0,0,10.0,2.0,1,1,4.0,1.0
184339,0,29.0,Rajkot,7.5,0.0,0,12.0,1.0,1,0,4.0,4.0
184340,0,53.0,Rajkot,5.5,2.0,0,6.0,3.0,0,1,2.0,2.0
184370,1,27.0,Rajkot,8.5,1.0,1,9.0,2.0,1,0,2.0,5.0
184377,0,29.0,Rajkot,4.5,0.0,1,11.0,5.0,0,0,3.0,4.0
184389,0,57.0,Rajkot,7.5,0.0,1,7.0,1.0,0,1,5.0,2.0
184399,1,28.0,Rajkot,8.5,1.0,1,10.0,1.0,1,1,1.0,2.0
184418,1,46.0,Rajkot,5.5,2.0,1,0.0,4.0,1,1,4.0,2.0
184523,0,60.0,Rajkot,4.5,2.0,1,2.0,4.0,1,1,1.0,4.0
184543,1,59.0,Rajkot,7.5,0.0,0,10.0,2.0,1,1,3.0,1.0
184550,0,43.0,Rajkot,4.5,0.0,1,4.0,4.0,1,1,3.0,4.0
184575,1,54.0,Rajkot,5.5,1.0,0,5.0,5.0,0,1,5.0,1.0
184607,0,19.0,Rajkot,7.5,1.0,1,3.0,3.0,0,1,3.0,3.0
184625,0,48.0,Rajkot,7.5,0.0,1,2.0,1.0,1,1,5.0,3.0
184662,0,52.0,Rajkot,7.5,1.0,1,10.0,1.0,0,1,5.0,4.0
184696,0,26.0,Rajkot,4.5,1.0,0,9.0,1.0,1,1,4.0,1.0
184697,1,52.0,Rajkot,4.5,2.0,1,3.0,2.0,0,1,5.0,1.0
184736,0,58.0,Rajkot,8.5,1.0,1,5.0,5.0,1,1,5.0,4.0
184778,0,18.0,Rajkot,4.5,2.0,1,12.0,4.0,1,1,3.0,3.0
184786,1,51.0,Rajkot,5.5,2.0,1,7.0,4.0,0,1,4.0,5.0
184803,0,59.0,Rajkot,8.5,1.0,0,5.0,5.0,1,1,2.0,3.0
184818,0,43.0,Rajkot,5.5,0.0,1,2.0,1.0,1,1,5.0,2.0
184827,0,59.0,Rajkot,7.5,1.0,0,2.0,1.0,0,1,5.0,2.0
184892,0,46.0,Rajkot,4.5,1.0,0,11.0,5.0,0,1,5.0,2.0
184907,0,47.0,Rajkot,8.5,1.0,0,5.0,3.0,1,1,4.0,1.0
184910,0,25.0,Rajkot,4.5,2.0,1,7.0,4.0,1,0,4.0,4.0
184937,1,53.0,Rajkot,7.5,1.0,1,2.0,1.0,0,1,2.0,2.0
184978,0,59.0,Rajkot,4.5,2.0,0,1.0,4.0,0,1,5.0,2.0
185003,0,56.0,Rajkot,8.5,2.0,0,1.0,5.0,0,1,4.0,1.0
185054,0,51.0,Rajkot,5.5,0.0,1,4.0,3.0,0,1,5.0,1.0
185069,0,37.0,Rajkot,8.5,2.0,1,2.0,3.0,0,1,1.0,5.0
185078,0,47.0,Rajkot,4.5,1.0,0,12.0,2.0,0,1,3.0,2.0
185080,0,44.0,Rajkot,8.5,0.0,0,9.0,2.0,0,1,3.0,5.0
185117,0,46.0,Rajkot,4.5,2.0,0,7.0,2.0,0,1,4.0,4.0
185123,0,54.0,Rajkot,5.5,0.0,1,7.0,2.0,1,1,4.0,5.0
185135,1,52.0,Rajkot,4.5,2.0,1,3.0,2.0,1,1,4.0,1.0
185151,1,29.0,Rajkot,4.5,0.0,1,7.0,2.0,0,0,2.0,4.0
185168,1,47.0,Rajkot,8.5,1.0,1,6.0,1.0,0,1,5.0,2.0
185235,0,25.0,Rajkot,4.5,0.0,0,2.0,5.0,1,1,4.0,5.0
185296,1,48.0,Rajkot,5.5,0.0,1,0.0,5.0,0,1,4.0,5.0
185300,0,21.0,Rajkot,8.5,0.0,1,8.0,5.0,1,1,2.0,5.0
185332,0,35.0,Rajkot,5.5,2.0,0,0.0,4.0,1,1,1.0,3.0
185348,0,36.0,Rajkot,8.5,1.0,0,7.0,2.0,1,1,3.0,5.0
185380,1,50.0,Rajkot,4.5,0.0,0,2.0,4.0,1,1,2.0,2.0
185422,1,41.0,Rajkot,8.5,1.0,0,5.0,2.0,1,1,2.0,1.0
185443,1,49.0,Rajkot,5.5,0.0,0,3.0,2.0,0,1,3.0,2.0
185458,1,21.0,Rajkot,4.5,0.0,0,5.0,1.0,1,0,1.0,1.0
185515,1,25.0,Rajkot,8.5,2.0,1,10.0,5.0,1,1,4.0,4.0
185520,1,45.0,Rajkot,5.5,0.0,0,4.0,1.0,0,1,1.0,5.0
185527,0,42.0,Rajkot,5.5,0.0,1,6.0,3.0,1,1,2.0,1.0
185535,0,20.0,Rajkot,8.5,0.0,1,11.0,2.0,1,0,4.0,5.0
185596,1,44.0,Rajkot,7.5,2.0,1,10.0,2.0,0,1,5.0,1.0
185618,0,36.0,Rajkot,5.5,1.0,0,1.0,4.0,0,1,1.0,2.0
185619,0,20.0,Rajkot,8.5,0.0,1,11.0,3.0,0,0,4.0,3.0
185637,1,20.0,Rajkot,4.5,0.0,1,12.0,1.0,1,1,4.0,5.0
185646,1,38.0,Rajkot,8.5,1.0,1,10.0,4.0,1,1,3.0,4.0
185665,1,50.0,Rajkot,7.5,2.0,0,11.0,1.0,1,1,1.0,1.0
185666,1,45.0,Rajkot,5.5,0.0,0,9.0,5.0,0,1,4.0,2.0
185762,0,29.0,Rajkot,5.5,0.0,0,2.0,2.0,0,1,3.0,5.0
185763,0,26.0,Rajkot,5.5,0.0,1,3.0,5.0,1,0,3.0,5.0
185766,0,55.0,Rajkot,4.5,0.0,1,7.0,3.0,0,1,1.0,4.0
185796,1,42.0,Rajkot,5.5,2.0,0,4.0,1.0,1,1,4.0,4.0
185798,0,39.0,Rajkot,7.5,2.0,1,12.0,1.0,1,1,3.0,3.0
185805,1,35.0,Rajkot,4.5,1.0,1,11.0,5.0,0,1,2.0,5.0
185811,0,49.0,Rajkot,7.5,0.0,1,3.0,4.0,0,1,5.0,5.0
185853,1,57.0,Rajkot,4.5,2.0,1,2.0,2.0,1,1,3.0,3.0
185870,0,21.0,Rajkot,4.5,2.0,1,12.0,3.0,0,1,3.0,3.0
185935,1,26.0,Rajkot,8.5,0.0,1,12.0,4.0,0,0,4.0,4.0
185940,0,21.0,Rajkot,4.5,0.0,1,10.0,4.0,0,0,3.0,5.0
185999,0,39.0,Rajkot,8.5,0.0,0,0.0,1.0,1,1,5.0,4.0
186003,1,54.0,Rajkot,7.5,2.0,0,0.0,1.0,1,1,2.0,5.0
186008,1,24.0,Rajkot,5.5,1.0,1,9.0,5.0,1,0,3.0,3.0
186063,1,56.0,Rajkot,5.5,2.0,1,11.0,2.0,0,1,1.0,5.0
186093,0,26.0,Rajkot,4.5,0.0,1,11.0,2.0,0,1,1.0,3.0
186115,1,47.0,Rajkot,5.5,1.0,0,6.0,3.0,1,1,5.0,4.0
186149,1,44.0,Rajkot,4.5,1.0,1,10.0,4.0,0,1,3.0,4.0
186224,0,28.0,Rajkot,4.5,0.0,0,3.0,3.0,1,0,2.0,3.0
186226,0,42.0,Rajkot,8.5,0.0,1,12.0,1.0,1,1,5.0,4.0
186227,0,47.0,Rajkot,7.5,0.0,0,1.0,4.0,0,1,5.0,1.0
186260,0,18.0,Rajkot,4.5,2.0,1,7.0,3.0,0,1,1.0,5.0
186319,0,34.0,Rajkot,8.5,0.0,1,9.0,5.0,0,1,2.0,4.0
186332,0,56.0,Rajkot,5.5,1.0,0,4.0,3.0,0,1,5.0,2.0
186348,1,28.0,Rajkot,4.5,0.0,1,10.0,4.0,0,0,2.0,3.0
186353,0,44.0,Rajkot,4.5,0.0,1,8.0,5.0,1,1,4.0,4.0
186471,1,42.0,Rajkot,4.5,0.0,0,10.0,1.0,0,1,5.0,1.0
186473,1,32.0,Rajkot,4.5,1.0,1,7.0,5.0,1,0,5.0,5.0
186489,0,45.0,Rajkot,4.5,2.0,0,0.0,5.0,1,1,5.0,5.0
186508,0,33.0,Rajkot,7.5,0.0,1,6.0,4.0,1,0,2.0,5.0
186567,0,33.0,Rajkot,7.5,0.0,1,10.0,1.0,0,0,4.0,1.0
186577,0,41.0,Rajkot,5.5,1.0,1,12.0,4.0,0,1,3.0,4.0
186587,1,40.0,Rajkot,4.5,1.0,0,7.0,3.0,1,1,1.0,5.0
186597,0,50.0,Rajkot,7.5,2.0,0,3.0,1.0,1,1,2.0,1.0
186599,0,34.0,Rajkot,4.5,2.0,1,2.0,4.0,1,1,1.0,2.0
186619,0,54.0,Rajkot,5.5,0.0,0,1.0,5.0,0,1,3.0,5.0
186638,0,36.0,Rajkot,5.5,0.0,1,7.0,1.0,0,1,5.0,2.0
186648,0,36.0,Rajkot,8.5,2.0,0,8.0,2.0,0,1,1.0,1.0
186736,1,39.0,Rajkot,7.5,1.0,0,0.0,4.0,0,1,5.0,2.0
186774,0,59.0,Rajkot,4.5,1.0,1,8.0,2.0,1,1,3.0,2.0
186779,1,59.0,Rajkot,5.5,0.0,1,12.0,1.0,0,1,3.0,2.0
186784,0,57.0,Rajkot,7.5,1.0,1,4.0,4.0,0,1,5.0,3.0
186796,1,33.0,Rajkot,8.5,2.0,0,12.0,2.0,0,0,1.0,2.0
186802,0,36.0,Rajkot,7.5,2.0,0,3.0,2.0,1,1,4.0,4.0
186808,0,23.0,Rajkot,7.5,2.0,0,12.0,3.0,1,1,3.0,1.0
186824,0,39.0,Rajkot,7.5,0.0,1,0.0,2.0,0,1,2.0,5.0
186843,1,47.0,Rajkot,8.5,1.0,1,8.0,3.0,1,1,1.0,5.0
186868,0,42.0,Rajkot,8.5,0.0,0,10.0,3.0,0,1,1.0,1.0
186882,0,25.0,Rajkot,5.5,0.0,1,1.0,1.0,0,1,2.0,4.0
186883,0,53.0,Rajkot,8.5,0.0,1,1.0,1.0,1,1,3.0,1.0
186895,1,34.0,Rajkot,4.5,1.0,0,3.0,5.0,1,1,5.0,4.0
186915,0,49.0,Rajkot,8.5,0.0,1,6.0,3.0,0,1,2.0,1.0
186988,0,58.0,Rajkot,4.5,1.0,0,8.0,2.0,1,1,2.0,1.0
187033,0,35.0,Rajkot,5.5,1.0,0,2.0,1.0,1,1,3.0,1.0
187045,0,27.0,Rajkot,8.5,0.0,1,7.0,4.0,1,0,3.0,3.0
187060,1,28.0,Rajkot,5.5,0.0,1,10.0,4.0,1,1,5.0,4.0
187081,1,53.0,Rajkot,5.5,2.0,1,11.0,5.0,1,1,4.0,5.0
187204,0,39.0,Rajkot,5.5,1.0,1,6.0,1.0,0,1,2.0,1.0
187272,1,24.0,Rajkot,7.5,0.0,0,6.0,2.0,0,0,4.0,4.0
187313,0,44.0,Rajkot,5.5,0.0,1,1.0,1.0,1,1,5.0,4.0
187379,1,47.0,Rajkot,7.5,2.0,1,11.0,5.0,0,1,2.0,3.0
187420,0,35.0,Rajkot,8.5,2.0,1,2.0,3.0,0,1,5.0,3.0
187460,0,59.0,Rajkot,5.5,1.0,1,1.0,4.0,0,1,2.0,1.0
187476,0,42.0,Rajkot,8.5,0.0,1,5.0,3.0,0,1,4.0,3.0
187488,0,55.0,Rajkot,8.5,2.0,0,6.0,2.0,0,1,2.0,1.0
187615,0,40.0,Rajkot,7.5,2.0,1,1.0,1.0,0,1,5.0,5.0
187621,1,37.0,Rajkot,7.5,2.0,0,5.0,4.0,0,1,5.0,3.0
187683,0,51.0,Rajkot,5.5,1.0,1,6.0,2.0,1,1,5.0,3.0
187715,0,48.0,Rajkot,4.5,0.0,0,6.0,2.0,1,1,3.0,1.0
187738,1,49.0,Rajkot,4.5,2.0,0,3.0,3.0,0,1,4.0,4.0
187822,1,39.0,Rajkot,5.5,2.0,0,4.0,5.0,0,1,5.0,4.0
187827,0,46.0,Rajkot,5.5,1.0,1,0.0,4.0,1,1,5.0,3.0
187858,0,23.0,Rajkot,4.5,2.0,1,4.0,5.0,0,0,4.0,3.0
187871,0,54.0,Rajkot,5.5,1.0,1,8.0,4.0,0,1,2.0,3.0
187880,1,32.0,Rajkot,8.5,0.0,1,10.0,3.0,1,0,4.0,4.0
187901,0,41.0,Rajkot,4.5,0.0,0,2.0,5.0,0,1,1.0,3.0
187907,0,56.0,Rajkot,7.5,1.0,1,4.0,3.0,1,1,3.0,3.0
187908,0,29.0,Rajkot,4.5,2.0,1,10.0,3.0,1,0,3.0,4.0
187930,1,36.0,Rajkot,7.5,2.0,1,5.0,5.0,1,1,1.0,3.0
187931,1,21.0,Rajkot,4.5,0.0,1,6.0,3.0,1,0,1.0,5.0
187957,0,37.0,Rajkot,4.5,2.0,0,4.0,3.0,1,1,3.0,5.0
187958,1,42.0,Rajkot,5.5,2.0,0,0.0,4.0,0,1,3.0,5.0
187997,1,21.0,Rajkot,4.5,2.0,1,2.0,2.0,1,1,2.0,5.0
188014,0,24.0,Rajkot,5.5,2.0,1,0.0,2.0,0,0,2.0,3.0
188081,1,45.0,Rajkot,8.5,1.0,1,1.0,5.0,1,1,2.0,4.0
188151,0,45.0,Rajkot,8.5,0.0,1,2.0,4.0,1,1,4.0,4.0
188183,0,55.0,Rajkot,7.5,0.0,0,3.0,5.0,0,1,3.0,5.0
188215,0,57.0,Rajkot,5.5,1.0,1,8.0,3.0,0,1,3.0,1.0
188271,1,53.0,Rajkot,4.5,2.0,0,0.0,1.0,1,1,3.0,2.0
188292,0,24.0,Rajkot,7.5,0.0,0,3.0,5.0,1,1,2.0,5.0
188333,1,49.0,Rajkot,5.5,2.0,1,2.0,2.0,0,1,3.0,3.0
188348,1,26.0,Rajkot,5.5,2.0,0,2.0,1.0,0,0,3.0,5.0
188352,0,36.0,Rajkot,4.5,1.0,0,10.0,3.0,1,1,3.0,5.0
188384,1,31.0,Rajkot,4.5,1.0,0,12.0,3.0,0,0,2.0,5.0
188417,1,44.0,Rajkot,8.5,2.0,0,3.0,2.0,1,1,3.0,5.0
188510,0,56.0,Rajkot,8.5,1.0,0,0.0,5.0,1,1,2.0,5.0
188528,0,51.0,Rajkot,7.5,2.0,0,10.0,1.0,0,1,3.0,3.0
188552,0,42.0,Rajkot,5.5,1.0,0,7.0,4.0,0,1,5.0,4.0
188610,0,20.0,Rajkot,8.5,2.0,1,7.0,2.0,1,0,5.0,2.0
188641,0,18.0,Rajkot,7.5,0.0,1,11.0,4.0,1,0,4.0,4.0
188683,0,40.0,Rajkot,7.5,1.0,0,4.0,3.0,0,1,5.0,2.0
188703,1,20.0,Rajkot,4.5,1.0,0,4.0,3.0,1,0,3.0,3.0
188733,0,31.0,Rajkot,4.5,1.0,1,2.0,2.0,1,1,3.0,5.0
188811,0,60.0,Rajkot,7.5,1.0,1,2.0,5.0,0,1,2.0,1.0
188859,1,37.0,Rajkot,4.5,0.0,1,9.0,3.0,1,1,5.0,5.0
188887,1,39.0,Rajkot,5.5,0.0,0,2.0,5.0,1,1,5.0,3.0
188921,1,56.0,Rajkot,5.5,2.0,0,7.0,1.0,0,1,4.0,4.0
188925,0,29.0,Rajkot,7.5,0.0,0,11.0,1.0,1,1,1.0,2.0
188954,1,37.0,Rajkot,7.5,1.0,0,7.0,3.0,0,1,1.0,2.0
188958,0,32.0,Rajkot,7.5,0.0,1,4.0,1.0,0,0,3.0,5.0
189041,1,56.0,Rajkot,5.5,1.0,1,5.0,1.0,0,1,3.0,3.0
189078,0,48.0,Rajkot,4.5,1.0,0,3.0,2.0,1,1,5.0,4.0
189081,0,21.0,Rajkot,5.5,0.0,1,10.0,5.0,1,1,4.0,5.0
189149,0,21.0,Rajkot,4.5,0.0,1,10.0,4.0,0,1,4.0,2.0
189230,1,42.0,Rajkot,7.5,1.0,1,3.0,4.0,0,1,3.0,2.0
189260,0,24.0,Rajkot,8.5,2.0,0,1.0,4.0,0,1,5.0,5.0
189264,1,45.0,Rajkot,4.5,0.0,0,11.0,2.0,1,1,3.0,4.0
189295,0,48.0,Rajkot,8.5,2.0,1,2.0,3.0,0,1,5.0,2.0
189296,0,43.0,Rajkot,4.5,2.0,1,11.0,4.0,0,1,2.0,4.0
189314,0,42.0,Rajkot,4.5,1.0,0,12.0,2.0,0,1,2.0,4.0
189327,0,57.0,Rajkot,8.5,2.0,1,9.0,1.0,0,1,1.0,1.0
189381,0,43.0,Rajkot,8.5,2.0,0,10.0,5.0,1,1,2.0,2.0
189391,1,33.0,Rajkot,4.5,1.0,0,12.0,3.0,1,1,3.0,3.0
189422,1,40.0,Rajkot,5.5,0.0,0,1.0,2.0,1,1,5.0,4.0
189426,0,35.0,Rajkot,8.5,0.0,1,12.0,2.0,0,1,1.0,1.0
189431,0,40.0,Rajkot,8.5,1.0,1,10.0,4.0,1,1,4.0,1.0
189518,0,30.0,Rajkot,4.5,0.0,1,9.0,3.0,0,0,5.0,3.0
189523,0,41.0,Rajkot,4.5,1.0,0,6.0,1.0,0,1,2.0,2.0
189550,0,25.0,Rajkot,4.5,2.0,0,0.0,2.0,0,1,1.0,5.0
189563,1,28.0,Rajkot,5.5,1.0,1,4.0,5.0,0,1,1.0,5.0
189595,0,18.0,Rajkot,4.5,0.0,1,10.0,1.0,0,1,1.0,4.0
189605,1,52.0,Rajkot,5.5,2.0,1,5.0,3.0,1,1,4.0,1.0
189619,1,51.0,Rajkot,8.5,2.0,0,6.0,1.0,0,1,2.0,1.0
189635,0,24.0,Rajkot,7.5,1.0,1,9.0,4.0,0,1,4.0,1.0
189658,0,20.0,Rajkot,7.5,0.0,1,10.0,3.0,0,0,4.0,3.0
189725,1,48.0,Rajkot,8.5,0.0,0,9.0,2.0,1,1,5.0,1.0
189765,0,28.0,Rajkot,5.5,2.0,1,0.0,1.0,1,0,1.0,5.0
189795,0,26.0,Rajkot,4.5,1.0,1,5.0,3.0,1,0,2.0,5.0
189848,0,33.0,Rajkot,4.5,1.0,0,3.0,3.0,0,0,4.0,1.0
189863,0,59.0,Rajkot,7.5,2.0,1,9.0,2.0,1,1,3.0,4.0
189883,1,40.0,Rajkot,7.5,0.0,1,6.0,2.0,1,1,2.0,3.0
189904,1,23.0,Rajkot,8.5,2.0,1,11.0,3.0,1,1,1.0,3.0
189928,0,28.0,Rajkot,7.5,0.0,0,10.0,4.0,0,0,4.0,1.0
189979,0,35.0,Rajkot,4.5,0.0,0,10.0,3.0,0,1,2.0,5.0
190017,1,28.0,Rajkot,5.5,1.0,1,2.0,3.0,0,0,1.0,5.0
190038,0,52.0,Rajkot,8.5,1.0,1,3.0,1.0,0,1,4.0,3.0
190068,0,57.0,Rajkot,4.5,2.0,1,10.0,2.0,0,1,2.0,5.0
190073,0,50.0,Rajkot,5.5,2.0,1,6.0,4.0,1,1,3.0,1.0
190115,0,37.0,Rajkot,8.5,2.0,1,1.0,5.0,1,1,1.0,5.0
190149,1,54.0,Rajkot,8.5,1.0,0,9.0,4.0,1,1,2.0,4.0
190155,0,35.0,Rajkot,7.5,0.0,1,0.0,3.0,1,1,2.0,5.0
190169,1,28.0,Rajkot,7.5,0.0,1,0.0,5.0,1,1,4.0,3.0
190182,1,53.0,Rajkot,8.5,2.0,0,7.0,5.0,1,1,4.0,3.0
190250,0,47.0,Rajkot,8.5,1.0,0,4.0,4.0,0,1,2.0,1.0
190278,1,29.0,Rajkot,5.5,1.0,0,5.0,2.0,0,1,3.0,4.0
190279,1,24.0,Rajkot,5.5,1.0,1,4.0,5.0,1,0,3.0,4.0
190280,0,36.0,Rajkot,5.5,2.0,0,9.0,1.0,0,1,5.0,1.0
190318,0,46.0,Rajkot,5.5,2.0,0,0.0,2.0,0,1,2.0,3.0
190340,0,49.0,Rajkot,8.5,1.0,1,2.0,1.0,0,1,3.0,2.0
190349,1,58.0,Rajkot,8.5,1.0,0,6.0,3.0,1,1,3.0,3.0
190404,1,57.0,Rajkot,5.5,2.0,0,3.0,4.0,1,1,5.0,2.0
190407,0,22.0,Rajkot,4.5,0.0,1,12.0,2.0,0,0,5.0,2.0
190533,0,46.0,Rajkot,5.5,0.0,1,6.0,3.0,1,1,3.0,5.0
190536,0,39.0,Rajkot,4.5,0.0,1,8.0,2.0,0,1,1.0,4.0
190541,1,31.0,Rajkot,7.5,1.0,0,10.0,4.0,0,1,4.0,4.0
190554,0,32.0,Rajkot,8.5,1.0,1,10.0,5.0,0,0,3.0,1.0
190615,0,51.0,Rajkot,5.5,1.0,1,6.0,2.0,1,1,5.0,5.0
190627,0,56.0,Rajkot,4.5,0.0,1,12.0,2.0,1,1,2.0,4.0
190631,0,47.0,Rajkot,4.5,2.0,0,6.0,1.0,0,1,4.0,1.0
190643,0,47.0,Rajkot,5.5,1.0,0,8.0,1.0,0,1,1.0,2.0
190655,0,21.0,Rajkot,7.5,1.0,0,0.0,1.0,1,0,4.0,1.0
190680,1,60.0,Rajkot,4.5,0.0,0,9.0,4.0,1,1,2.0,5.0
190730,1,33.0,Rajkot,5.5,2.0,0,4.0,5.0,0,1,5.0,1.0
190733,0,47.0,Rajkot,7.5,0.0,0,3.0,2.0,0,1,1.0,1.0
190747,0,38.0,Rajkot,4.5,1.0,0,4.0,5.0,1,1,4.0,1.0
190762,0,19.0,Rajkot,5.5,1.0,0,10.0,4.0,1,1,2.0,2.0
190773,1,52.0,Rajkot,4.5,0.0,0,5.0,3.0,0,1,4.0,1.0
190830,0,25.0,Rajkot,5.5,0.0,1,5.0,2.0,1,1,4.0,5.0
190917,1,28.0,Rajkot,5.5,1.0,0,7.0,3.0,1,0,3.0,2.0
190947,1,35.0,Rajkot,4.5,0.0,1,12.0,3.0,1,1,3.0,2.0
190962,1,41.0,Rajkot,7.5,0.0,1,0.0,5.0,0,1,2.0,5.0
190967,1,57.0,Rajkot,8.5,2.0,1,5.0,4.0,0,1,1.0,3.0
191003,0,44.0,Rajkot,8.5,0.0,0,6.0,3.0,0,1,3.0,4.0
191055,0,34.0,Rajkot,8.5,0.0,1,4.0,3.0,0,0,5.0,3.0
191092,1,20.0,Rajkot,7.5,0.0,1,2.0,3.0,1,1,3.0,3.0
