id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
196548,0,60.0,Chennai,5.5,0.0,0,12.0,1.0,0,1,5.0,4.0
196583,1,38.0,Chennai,8.5,1.0,0,0.0,4.0,1,1,5.0,5.0
196604,0,59.0,Chennai,5.5,0.0,0,1.0,5.0,0,1,5.0,4.0
196651,0,43.0,Chennai,4.5,1.0,0,6.0,4.0,0,1,4.0,4.0
196718,1,42.0,Chennai,8.5,2.0,0,10.0,4.0,1,1,5.0,4.0
196769,1,35.0,Chennai,5.5,1.0,1,10.0,4.0,0,1,3.0,2.0
196784,0,29.0,Chennai,7.5,1.0,1,7.0,1.0,1,0,3.0,2.0
196798,0,26.0,Chennai,8.5,1.0,0,3.0,2.0,1,0,4.0,2.0
196847,0,20.0,Chennai,8.5,2.0,1,0.0,3.0,1,1,3.0,5.0
196862,1,21.0,Chennai,7.5,0.0,0,10.0,5.0,0,0,1.0,5.0
196875,1,34.0,Chennai,4.5,1.0,0,3.0,1.0,0,0,1.0,1.0
196888,0,38.0,Chennai,8.5,1.0,0,11.0,2.0,0,1,4.0,3.0
196908,1,35.0,Chennai,4.5,0.0,1,4.0,3.0,1,1,3.0,2.0
196927,1,49.0,Chennai,7.5,2.0,0,1.0,4.0,1,1,5.0,4.0
196941,0,53.0,Chennai,5.5,1.0,0,4.0,2.0,1,1,5.0,1.0
196963,0,25.0,Chennai,7.5,0.0,1,2.0,4.0,1,0,3.0,5.0
196965,0,59.0,Chennai,8.5,0.0,0,11.0,5.0,1,1,3.0,4.0
197032,0,57.0,Chennai,8.5,0.0,0,5.0,4.0,0,1,4.0,5.0
197033,0,49.0,Chennai,7.5,0.0,1,5.0,3.0,1,1,5.0,3.0
197046,1,31.0,Chennai,4.5,0.0,1,6.0,5.0,0,1,1.0,5.0
197111,0,49.0,Chennai,7.5,1.0,0,6.0,2.0,0,1,5.0,3.0
197115,0,39.0,Chennai,4.5,2.0,0,1.0,3.0,0,1,2.0,4.0
197138,1,28.0,Chennai,7.5,0.0,1,10.0,3.0,1,0,3.0,4.0
197178,0,51.0,Chennai,5.5,1.0,0,0.0,3.0,1,1,1.0,4.0
197288,1,57.0,Chennai,7.5,0.0,1,2.0,3.0,0,1,1.0,5.0
197302,1,21.0,Chennai,4.5,0.0,0,12.0,1.0,1,0,5.0,4.0
197356,0,56.0,Chennai,8.5,1.0,0,8.0,5.0,1,1,2.0,4.0
197361,0,38.0,Chennai,7.5,2.0,0,9.0,2.0,1,1,4.0,1.0
197395,0,50.0,Chennai,5.5,0.0,1,6.0,3.0,0,1,1.0,4.0
197406,0,60.0,Chennai,4.5,1.0,0,0.0,2.0,0,1,4.0,5.0
197452,1,58.0,Chennai,7.5,2.0,0,2.0,4.0,0,1,1.0,4.0
197516,0,20.0,Chennai,5.5,0.0,1,2.0,5.0,0,0,5.0,3.0
197518,1,27.0,Chennai,4.5,1.0,1,10.0,1.0,0,0,3.0,1.0
197546,0,31.0,Chennai,5.5,2.0,1,12.0,5.0,0,1,4.0,4.0
197557,0,31.0,Chennai,7.5,0.0,1,6.0,4.0,1,0,1.0,2.0
197645,0,43.0,Chennai,7.5,0.0,0,12.0,4.0,1,1,3.0,3.0
197701,0,44.0,Chennai,4.5,1.0,0,4.0,4.0,1,1,5.0,1.0
197734,1,31.0,Chennai,4.5,2.0,0,8.0,3.0,0,0,3.0,1.0
197816,1,52.0,Chennai,5.5,2.0,0,2.0,1.0,1,1,1.0,2.0
197843,1,28.0,Chennai,8.5,0.0,0,5.0,2.0,0,0,3.0,4.0
197870,1,37.0,Chennai,8.5,0.0,1,3.0,5.0,1,1,1.0,4.0
197958,0,27.0,Chennai,4.5,2.0,1,0.0,5.0,0,1,2.0,5.0
197965,1,21.0,Chennai,8.5,2.0,1,8.0,5.0,1,0,1.0,5.0
198030,1,25.0,Chennai,7.5,2.0,0,5.0,2.0,1,1,2.0,1.0
198039,1,53.0,Chennai,4.5,1.0,0,6.0,5.0,0,1,1.0,5.0
198101,0,60.0,Chennai,4.5,2.0,1,2.0,5.0,1,1,2.0,4.0
198108,0,19.0,Chennai,8.5,2.0,1,8.0,5.0,0,0,1.0,1.0
198120,0,55.0,Chennai,4.5,0.0,1,1.0,5.0,1,1,5.0,2.0
198139,0,32.0,Chennai,4.5,0.0,0,0.0,2.0,0,1,4.0,5.0
198155,1,55.0,Chennai,7.5,2.0,1,8.0,2.0,0,1,1.0,3.0
198227,1,18.0,Chennai,4.5,0.0,1,6.0,5.0,1,1,4.0,5.0
198238,1,56.0,Chennai,7.5,1.0,1,3.0,2.0,0,1,4.0,3.0
198260,0,56.0,Chennai,8.5,2.0,0,5.0,5.0,0,1,2.0,3.0
198271,1,51.0,Chennai,8.5,2.0,1,12.0,5.0,0,1,3.0,5.0
198296,1,20.0,Chennai,4.5,2.0,1,0.0,2.0,0,1,5.0,3.0
198317,0,19.0,Chennai,5.5,1.0,0,4.0,5.0,1,0,4.0,5.0
198329,0,26.0,Chennai,5.5,2.0,1,3.0,1.0,0,0,1.0,1.0
198386,0,51.0,Chennai,5.5,0.0,1,7.0,2.0,0,1,1.0,2.0
198430,0,26.0,Chennai,8.5,1.0,1,0.0,5.0,1,1,5.0,3.0
198474,1,31.0,Chennai,8.5,1.0,1,10.0,3.0,0,0,3.0,3.0
198542,0,60.0,Chennai,7.5,1.0,1,7.0,5.0,0,1,3.0,2.0
198618,0,19.0,Chennai,5.5,2.0,1,10.0,5.0,1,0,2.0,3.0
198655,0,33.0,Chennai,8.5,1.0,0,12.0,3.0,0,0,3.0,4.0
198668,0,24.0,Chennai,5.5,1.0,1,4.0,3.0,1,0,1.0,4.0
198767,0,38.0,Chennai,8.5,0.0,0,4.0,4.0,0,1,5.0,2.0
198793,1,54.0,Chennai,7.5,2.0,0,6.0,1.0,1,1,2.0,1.0
198797,0,60.0,Chennai,8.5,2.0,0,9.0,3.0,1,1,1.0,5.0
198834,0,20.0,Chennai,8.5,2.0,0,8.0,1.0,1,0,4.0,1.0
198955,0,53.0,Chennai,5.5,0.0,1,3.0,2.0,0,1,1.0,5.0
198972,0,45.0,Chennai,7.5,2.0,1,3.0,1.0,0,1,3.0,1.0
198980,1,33.0,Chennai,7.5,2.0,1,12.0,2.0,0,0,2.0,3.0
198982,0,38.0,Chennai,8.5,0.0,0,5.0,4.0,1,1,2.0,1.0
199018,1,48.0,Chennai,5.5,1.0,0,3.0,5.0,0,1,5.0,1.0
199064,1,19.0,Chennai,4.5,1.0,1,7.0,2.0,1,1,4.0,2.0
199100,1,26.0,Chennai,4.5,1.0,1,3.0,1.0,0,0,2.0,5.0
199120,0,38.0,Chennai,7.5,1.0,0,5.0,1.0,1,1,5.0,4.0
199151,0,51.0,Chennai,5.5,1.0,0,4.0,5.0,0,1,2.0,4.0
199159,1,58.0,Chennai,5.5,2.0,1,11.0,4.0,0,1,1.0,5.0
199170,1,38.0,Chennai,7.5,1.0,0,7.0,1.0,0,1,2.0,3.0
199245,0,60.0,Chennai,5.5,1.0,0,2.0,5.0,1,1,3.0,1.0
199272,1,45.0,Chennai,4.5,2.0,1,2.0,4.0,1,1,4.0,1.0
199304,1,43.0,Chennai,7.5,2.0,0,3.0,2.0,0,1,2.0,3.0
199311,1,31.0,Chennai,4.5,0.0,1,12.0,4.0,0,1,5.0,4.0
199376,1,22.0,Chennai,7.5,1.0,0,6.0,1.0,0,0,5.0,3.0
199410,0,19.0,Chennai,4.5,0.0,0,11.0,2.0,1,0,3.0,1.0
199442,1,57.0,Chennai,8.5,2.0,1,6.0,4.0,0,1,1.0,4.0
199447,0,56.0,Chennai,8.5,0.0,1,2.0,5.0,0,1,2.0,4.0
199472,1,33.0,Chennai,7.5,2.0,0,10.0,2.0,1,0,1.0,2.0
199527,1,46.0,Chennai,8.5,2.0,1,9.0,3.0,1,1,2.0,5.0
199602,1,56.0,Chennai,7.5,1.0,0,5.0,3.0,0,1,3.0,1.0
199613,1,21.0,Chennai,5.5,2.0,1,0.0,5.0,1,0,2.0,3.0
199627,1,43.0,Chennai,4.5,1.0,0,7.0,1.0,0,1,3.0,2.0
199641,1,30.0,Chennai,4.5,0.0,1,8.0,5.0,1,0,5.0,4.0
199659,1,51.0,Chennai,5.5,0.0,0,10.0,5.0,1,1,2.0,2.0
199795,1,43.0,Chennai,7.5,0.0,0,8.0,1.0,0,1,5.0,3.0
199816,0,51.0,Chennai,7.5,0.0,0,4.0,5.0,1,1,2.0,5.0
199935,1,40.0,Chennai,8.5,2.0,0,11.0,3.0,0,1,1.0,3.0
199984,0,54.0,Chennai,8.5,1.0,0,7.0,5.0,1,1,4.0,5.0
200050,0,57.0,Chennai,8.5,1.0,1,11.0,2.0,0,1,5.0,4.0
200081,0,39.0,Chennai,8.5,0.0,0,3.0,4.0,1,1,4.0,4.0
200082,0,60.0,Chennai,7.5,1.0,0,6.0,2.0,1,1,2.0,1.0
200101,1,49.0,Chennai,8.5,0.0,0,2.0,2.0,0,1,3.0,2.0
200111,1,21.0,Chennai,7.5,2.0,1,11.0,2.0,1,1,4.0,4.0
200135,1,22.0,Chennai,8.5,1.0,0,6.0,5.0,1,0,4.0,2.0
200144,1,57.0,Chennai,7.5,0.0,0,11.0,1.0,0,1,4.0,3.0
200205,1,23.0,Chennai,8.5,1.0,0,5.0,2.0,1,0,3.0,2.0
200221,1,57.0,Chennai,4.5,0.0,1,4.0,1.0,0,1,2.0,2.0
200252,1,40.0,Chennai,7.5,2.0,1,5.0,2.0,1,1,1.0,5.0
200254,1,51.0,Chennai,8.5,2.0,1,6.0,2.0,0,1,4.0,3.0
200263,1,38.0,Chennai,7.5,0.0,0,2.0,3.0,1,1,2.0,5.0
200276,0,22.0,Chennai,7.5,0.0,0,8.0,5.0,0,0,1.0,1.0
200312,0,45.0,Chennai,7.5,0.0,0,12.0,4.0,0,1,3.0,3.0
200375,0,40.0,Chennai,8.5,2.0,0,9.0,2.0,1,1,5.0,2.0
200426,0,56.0,Chennai,8.5,2.0,1,4.0,2.0,0,1,4.0,2.0
200491,0,26.0,Chennai,4.5,1.0,0,12.0,2.0,1,0,2.0,3.0
200506,1,51.0,Chennai,4.5,2.0,1,4.0,2.0,1,1,5.0,3.0
200516,0,38.0,Chennai,5.5,0.0,0,4.0,5.0,0,1,5.0,3.0
200548,0,58.0,Chennai,8.5,2.0,0,1.0,1.0,1,1,4.0,5.0
200571,0,60.0,Chennai,7.5,2.0,1,8.0,2.0,0,1,4.0,1.0
200606,0,23.0,Chennai,8.5,0.0,0,11.0,4.0,0,1,3.0,4.0
200677,0,58.0,Chennai,8.5,0.0,1,9.0,5.0,1,1,5.0,2.0
200705,1,48.0,Chennai,8.5,2.0,1,4.0,1.0,0,1,5.0,5.0
200771,0,48.0,Chennai,4.5,2.0,1,2.0,2.0,0,1,3.0,3.0
200785,1,58.0,Chennai,7.5,1.0,0,8.0,3.0,1,1,1.0,5.0
200847,0,53.0,Chennai,8.5,1.0,0,0.0,5.0,1,1,3.0,1.0
200888,0,51.0,Chennai,5.5,0.0,0,5.0,1.0,1,1,5.0,4.0
200965,0,42.0,Chennai,5.5,1.0,0,11.0,4.0,1,1,3.0,1.0
200987,1,31.0,Chennai,5.5,1.0,1,4.0,1.0,0,0,1.0,4.0
201070,1,32.0,Chennai,5.5,2.0,1,6.0,5.0,0,0,1.0,4.0
201089,1,55.0,Chennai,4.5,2.0,1,5.0,4.0,0,1,4.0,5.0
201095,1,37.0,Chennai,4.5,1.0,0,12.0,3.0,1,1,2.0,1.0
201124,1,50.0,Chennai,4.5,2.0,0,0.0,5.0,0,1,5.0,4.0
201129,0,33.0,Chennai,7.5,1.0,0,1.0,5.0,1,1,4.0,2.0
201139,0,33.0,Chennai,5.5,0.0,1,4.0,3.0,0,0,1.0,1.0
201182,1,24.0,Chennai,5.5,0.0,0,10.0,3.0,1,1,5.0,2.0
201195,0,19.0,Chennai,8.5,0.0,1,7.0,5.0,1,0,5.0,4.0
201200,1,54.0,Chennai,7.5,2.0,0,10.0,3.0,0,1,3.0,5.0
201368,1,51.0,Chennai,7.5,2.0,1,11.0,5.0,0,1,5.0,5.0
201385,0,47.0,Chennai,4.5,2.0,1,7.0,4.0,1,1,4.0,1.0
201400,1,20.0,Chennai,8.5,1.0,0,12.0,3.0,1,0,1.0,4.0
201421,0,37.0,Chennai,5.5,1.0,1,11.0,1.0,1,1,5.0,1.0
201503,0,46.0,Chennai,8.5,2.0,1,0.0,1.0,1,1,3.0,2.0
201504,1,38.0,Chennai,4.5,1.0,1,7.0,1.0,1,1,2.0,4.0
201522,0,43.0,Chennai,7.5,0.0,0,12.0,4.0,0,1,4.0,1.0
201552,0,20.0,Chennai,4.5,1.0,1,6.0,1.0,0,1,5.0,3.0
201610,1,50.0,Chennai,5.5,2.0,0,2.0,4.0,0,1,3.0,4.0
201661,1,32.0,Chennai,4.5,2.0,0,5.0,3.0,0,0,2.0,3.0
201675,0,42.0,Chennai,4.5,1.0,1,9.0,3.0,0,1,4.0,5.0
201707,0,47.0,Chennai,7.5,0.0,1,3.0,1.0,1,1,4.0,1.0
201726,0,56.0,Chennai,4.5,2.0,1,9.0,5.0,0,1,5.0,5.0
201773,1,30.0,Chennai,5.5,2.0,1,3.0,5.0,1,0,3.0,5.0
201782,0,50.0,Chennai,8.5,1.0,0,6.0,2.0,0,1,2.0,4.0
201788,0,19.0,Chennai,8.5,0.0,1,1.0,3.0,0,0,2.0,5.0
201807,0,46.0,Chennai,8.5,0.0,0,4.0,2.0,1,1,5.0,1.0
201870,0,18.0,Chennai,8.5,0.0,1,9.0,5.0,0,0,3.0,5.0
201901,1,19.0,Chennai,8.5,1.0,1,7.0,2.0,1,0,5.0,4.0
201912,0,59.0,Chennai,5.5,0.0,0,0.0,2.0,0,1,5.0,2.0
202020,1,31.0,Chennai,5.5,2.0,1,9.0,2.0,1,0,5.0,5.0
202047,1,51.0,Chennai,5.5,1.0,1,7.0,1.0,1,1,2.0,1.0
202053,1,44.0,Chennai,5.5,1.0,1,11.0,3.0,0,1,4.0,1.0
202056,0,58.0,Chennai,7.5,1.0,0,0.0,5.0,0,1,3.0,2.0
202118,1,38.0,Chennai,5.5,0.0,1,5.0,1.0,1,1,5.0,3.0
202134,1,29.0,Chennai,5.5,1.0,1,10.0,3.0,1,1,3.0,1.0
202187,0,57.0,Chennai,4.5,0.0,1,3.0,2.0,1,1,3.0,1.0
202242,0,53.0,Chennai,5.5,1.0,1,10.0,5.0,1,1,2.0,4.0
202301,0,33.0,Chennai,5.5,0.0,1,10.0,3.0,0,0,5.0,1.0
202352,1,59.0,Chennai,8.5,1.0,1,4.0,2.0,0,1,3.0,2.0
202413,0,20.0,Chennai,4.5,0.0,1,9.0,5.0,0,0,2.0,4.0
202426,1,53.0,Chennai,8.5,0.0,0,1.0,1.0,0,1,5.0,5.0
202444,1,46.0,Chennai,5.5,2.0,0,4.0,2.0,0,1,2.0,2.0
202452,0,30.0,Chennai,5.5,2.0,0,12.0,3.0,0,0,4.0,2.0
202459,0,46.0,Chennai,4.5,1.0,1,6.0,3.0,1,1,4.0,2.0
202498,1,39.0,Chennai,7.5,0.0,0,11.0,3.0,1,1,4.0,3.0
202553,0,58.0,Chennai,4.5,2.0,0,12.0,2.0,1,1,2.0,5.0
202572,1,18.0,Chennai,5.5,0.0,1,8.0,4.0,0,0,2.0,4.0
202585,1,26.0,Chennai,8.5,1.0,0,1.0,5.0,1,1,2.0,4.0
202605,1,27.0,Chennai,8.5,0.0,1,10.0,1.0,1,1,4.0,2.0
202632,1,35.0,Chennai,5.5,2.0,0,2.0,2.0,0,1,1.0,5.0
202664,1,35.0,Chennai,8.5,2.0,1,12.0,2.0,0,1,5.0,3.0
202764,0,39.0,Chennai,7.5,0.0,1,12.0,1.0,1,1,3.0,5.0
202767,1,45.0,Chennai,5.5,1.0,1,11.0,2.0,0,1,2.0,1.0
202812,1,23.0,Chennai,8.5,0.0,1,1.0,3.0,0,0,1.0,1.0
202933,0,39.0,Chennai,4.5,2.0,1,12.0,5.0,1,1,2.0,5.0
202969,1,31.0,Chennai,4.5,0.0,1,4.0,4.0,1,1,1.0,5.0
203013,0,20.0,Chennai,5.5,0.0,1,4.0,2.0,0,1,2.0,5.0
203031,1,21.0,Chennai,8.5,0.0,0,9.0,2.0,0,1,1.0,3.0
203053,0,57.0,Chennai,7.5,1.0,0,12.0,1.0,1,1,3.0,1.0
203115,0,21.0,Chennai,5.5,0.0,1,12.0,5.0,1,0,2.0,4.0
203155,1,57.0,Chennai,8.5,1.0,0,5.0,2.0,0,1,4.0,1.0
203167,1,22.0,Chennai,5.5,1.0,0,3.0,2.0,1,1,5.0,3.0
203206,1,36.0,Chennai,4.5,0.0,1,6.0,3.0,0,1,4.0,1.0
203243,1,28.0,Chennai,4.5,1.0,0,2.0,2.0,0,1,5.0,1.0
203295,1,35.0,Chennai,8.5,2.0,1,10.0,2.0,0,1,4.0,5.0
203325,0,23.0,Chennai,7.5,0.0,0,2.0,1.0,0,1,2.0,2.0
203332,0,31.0,Chennai,4.5,1.0,0,9.0,2.0,0,0,3.0,3.0
203357,1,51.0,Chennai,4.5,0.0,0,0.0,2.0,0,1,4.0,1.0
203402,0,46.0,Chennai,8.5,0.0,0,9.0,4.0,0,1,2.0,4.0
203431,0,55.0,Chennai,5.5,1.0,1,0.0,1.0,1,1,5.0,3.0
203441,0,26.0,Chennai,4.5,1.0,0,6.0,3.0,0,0,1.0,4.0
203461,0,24.0,Chennai,4.5,2.0,0,4.0,2.0,0,1,4.0,5.0
203466,0,59.0,Chennai,5.5,2.0,0,10.0,3.0,0,1,5.0,2.0
203534,1,54.0,Chennai,7.5,0.0,1,11.0,4.0,1,1,2.0,3.0
203657,1,47.0,Chennai,5.5,1.0,0,6.0,2.0,1,1,2.0,5.0
203662,1,31.0,Chennai,5.5,2.0,0,3.0,1.0,0,0,4.0,4.0
203667,1,33.0,Chennai,7.5,0.0,1,8.0,5.0,0,0,4.0,5.0
203701,0,19.0,Chennai,7.5,1.0,0,2.0,2.0,1,0,4.0,5.0
203748,0,49.0,Chennai,4.5,2.0,0,11.0,2.0,0,1,5.0,2.0
203825,0,33.0,Chennai,4.5,2.0,0,1.0,1.0,0,0,5.0,3.0
203831,0,45.0,Chennai,4.5,1.0,1,6.0,3.0,0,1,2.0,2.0
203867,0,28.0,Chennai,7.5,1.0,1,10.0,4.0,1,1,3.0,5.0
203893,1,40.0,Chennai,7.5,2.0,0,8.0,3.0,0,1,5.0,4.0
203910,1,29.0,Chennai,4.5,2.0,0,0.0,4.0,1,1,1.0,4.0
203979,1,35.0,Chennai,4.5,1.0,1,10.0,5.0,0,1,1.0,5.0
204057,1,42.0,Chennai,7.5,2.0,0,6.0,2.0,0,1,5.0,5.0
204065,0,43.0,Chennai,8.5,1.0,1,3.0,1.0,1,1,5.0,2.0
204087,1,51.0,Chennai,7.5,2.0,0,4.0,3.0,0,1,2.0,3.0
204141,0,25.0,Chennai,4.5,1.0,1,10.0,3.0,1,0,1.0,5.0
204142,0,33.0,Chennai,4.5,1.0,0,8.0,4.0,1,1,4.0,5.0
204147,0,54.0,Chennai,8.5,2.0,1,10.0,3.0,1,1,5.0,4.0
204164,1,57.0,Chennai,7.5,0.0,1,2.0,4.0,1,1,5.0,3.0
204193,0,50.0,Chennai,8.5,2.0,0,8.0,4.0,1,1,2.0,4.0
204200,1,44.0,Chennai,4.5,1.0,0,7.0,3.0,0,1,2.0,3.0
204224,0,55.0,Chennai,4.5,2.0,1,4.0,3.0,0,1,2.0,3.0
204279,1,59.0,Chennai,8.5,1.0,0,11.0,1.0,0,1,4.0,5.0
204326,0,44.0,Chennai,5.5,1.0,0,7.0,1.0,0,1,5.0,5.0
204385,1,39.0,Chennai,7.5,2.0,0,9.0,1.0,1,1,5.0,2.0
204386,0,57.0,Chennai,7.5,2.0,1,1.0,2.0,1,1,1.0,5.0
204419,1,55.0,Chennai,5.5,2.0,1,4.0,1.0,1,1,2.0,3.0
204459,0,20.0,Chennai,4.5,0.0,1,9.0,5.0,1,0,2.0,5.0
204498,1,47.0,Chennai,8.5,1.0,0,7.0,5.0,0,1,1.0,1.0
204500,1,47.0,Chennai,8.5,0.0,0,6.0,4.0,1,1,1.0,5.0
204518,1,45.0,Chennai,5.5,1.0,0,10.0,4.0,1,1,3.0,4.0
204546,1,56.0,Chennai,8.5,2.0,0,5.0,5.0,0,1,2.0,4.0
204577,1,44.0,Chennai,7.5,2.0,1,4.0,5.0,1,1,4.0,3.0
204593,0,47.0,Chennai,4.5,0.0,0,4.0,1.0,1,1,5.0,4.0
204603,1,59.0,Chennai,5.5,2.0,0,8.0,1.0,0,1,1.0,2.0
204633,0,51.0,Chennai,4.5,0.0,1,4.0,1.0,0,1,5.0,2.0
204683,0,47.0,Chennai,7.5,2.0,1,12.0,1.0,0,1,2.0,1.0
204693,1,21.0,Chennai,8.5,1.0,1,9.0,2.0,1,1,5.0,2.0
204696,0,18.0,Chennai,4.5,0.0,1,10.0,5.0,1,1,4.0,5.0
204724,1,19.0,Chennai,5.5,0.0,1,11.0,2.0,0,1,3.0,1.0
204736,0,30.0,Chennai,4.5,1.0,0,1.0,3.0,1,0,4.0,1.0
204752,1,55.0,Chennai,7.5,0.0,1,7.0,4.0,0,1,3.0,4.0
204768,0,53.0,Chennai,7.5,0.0,0,2.0,1.0,1,1,5.0,2.0
204780,0,56.0,Chennai,5.5,0.0,0,6.0,1.0,0,1,1.0,5.0
204928,1,48.0,Chennai,5.5,2.0,0,3.0,4.0,1,1,3.0,5.0
204943,0,20.0,Chennai,4.5,1.0,0,10.0,5.0,0,1,2.0,5.0
204972,1,30.0,Chennai,8.5,0.0,1,0.0,1.0,1,0,5.0,1.0
204973,0,26.0,Chennai,8.5,0.0,0,6.0,4.0,1,1,4.0,1.0
204976,1,55.0,Chennai,8.5,0.0,0,5.0,5.0,1,1,5.0,3.0
204984,0,18.0,Chennai,4.5,1.0,1,12.0,5.0,1,0,4.0,3.0
204985,0,44.0,Chennai,4.5,1.0,1,8.0,3.0,1,1,4.0,3.0
205006,1,51.0,Chennai,8.5,0.0,1,6.0,1.0,0,1,4.0,3.0
205035,1,57.0,Chennai,7.5,0.0,1,1.0,1.0,0,1,4.0,1.0
205065,0,21.0,Chennai,5.5,0.0,0,1.0,2.0,0,0,3.0,1.0
205072,1,57.0,Chennai,8.5,2.0,0,4.0,3.0,0,1,4.0,3.0
205106,1,34.0,Chennai,7.5,0.0,1,12.0,5.0,0,0,4.0,2.0
205166,0,38.0,Chennai,8.5,1.0,1,2.0,4.0,0,1,2.0,4.0
205175,1,46.0,Chennai,7.5,2.0,0,3.0,4.0,0,1,5.0,5.0
205177,1,57.0,Chennai,4.5,0.0,0,10.0,3.0,0,1,1.0,1.0
205279,1,24.0,Chennai,7.5,2.0,1,0.0,3.0,1,0,2.0,2.0
205310,1,57.0,Chennai,8.5,0.0,0,6.0,5.0,1,1,3.0,3.0
205374,1,50.0,Chennai,8.5,0.0,0,4.0,5.0,1,1,1.0,3.0
205420,0,35.0,Chennai,5.5,0.0,1,8.0,2.0,0,1,4.0,4.0
205542,1,18.0,Chennai,7.5,2.0,0,7.0,1.0,1,1,1.0,3.0
205565,0,31.0,Chennai,8.5,0.0,0,5.0,4.0,0,1,1.0,1.0
205602,0,38.0,Chennai,5.5,0.0,1,0.0,4.0,1,1,4.0,5.0
205613,0,20.0,Chennai,8.5,0.0,1,12.0,4.0,0,0,2.0,4.0
205656,0,55.0,Chennai,8.5,0.0,1,9.0,4.0,0,1,4.0,1.0
205670,0,43.0,Chennai,5.5,1.0,1,7.0,1.0,0,1,3.0,5.0
205671,1,57.0,Chennai,8.5,1.0,1,10.0,2.0,0,1,3.0,5.0
205770,0,18.0,Chennai,8.5,1.0,1,7.0,4.0,1,1,4.0,5.0
205815,0,45.0,Chennai,4.5,1.0,0,11.0,4.0,1,1,5.0,4.0
205817,1,22.0,Chennai,4.5,2.0,0,11.0,1.0,0,0,4.0,1.0
205844,1,39.0,Chennai,4.5,1.0,0,4.0,3.0,1,1,1.0,3.0
205863,1,20.0,Chennai,5.5,1.0,1,6.0,3.0,0,0,2.0,4.0
205867,1,35.0,Chennai,4.5,1.0,0,8.0,4.0,1,1,1.0,2.0
205893,0,29.0,Chennai,5.5,0.0,0,8.0,5.0,0,1,3.0,2.0
205923,1,20.0,Chennai,5.5,1.0,0,4.0,1.0,1,1,3.0,4.0
206014,1,59.0,Chennai,5.5,1.0,1,1.0,4.0,1,1,1.0,5.0
206173,1,48.0,Chennai,4.5,1.0,1,1.0,2.0,0,1,2.0,5.0
206190,0,41.0,Chennai,4.5,0.0,0,11.0,5.0,0,1,3.0,2.0
206228,1,44.0,Chennai,5.5,2.0,1,7.0,3.0,0,1,4.0,2.0
206297,0,53.0,Chennai,8.5,2.0,1,12.0,4.0,0,1,1.0,3.0
206348,1,57.0,Chennai,8.5,0.0,0,6.0,1.0,0,1,4.0,4.0
206357,1,22.0,Chennai,8.5,2.0,1,8.0,4.0,0,0,1.0,1.0
206372,0,57.0,Chennai,5.5,1.0,1,1.0,5.0,1,1,2.0,5.0
206386,1,44.0,Chennai,8.5,0.0,0,12.0,1.0,0,1,3.0,3.0
206457,1,48.0,Chennai,7.5,0.0,1,4.0,4.0,1,1,5.0,5.0
206458,0,26.0,Chennai,8.5,2.0,1,12.0,1.0,0,1,5.0,5.0
206467,0,53.0,Chennai,8.5,2.0,0,5.0,1.0,0,1,1.0,3.0
206500,0,51.0,Chennai,8.5,2.0,1,7.0,5.0,0,1,4.0,5.0
206516,1,33.0,Chennai,7.5,2.0,0,12.0,4.0,1,0,3.0,4.0
206541,0,60.0,Chennai,8.5,1.0,0,11.0,3.0,1,1,1.0,4.0
206575,0,56.0,Chennai,7.5,1.0,1,2.0,4.0,0,1,5.0,1.0
206599,0,24.0,Chennai,4.5,2.0,1,6.0,3.0,0,0,2.0,3.0
206676,1,20.0,Chennai,7.5,2.0,1,6.0,5.0,0,0,2.0,3.0
206702,1,21.0,Chennai,4.5,0.0,0,9.0,4.0,0,0,2.0,5.0
206746,0,48.0,Chennai,4.5,0.0,0,9.0,2.0,1,1,4.0,1.0
206763,1,56.0,Chennai,8.5,0.0,0,0.0,3.0,0,1,4.0,5.0
206798,1,20.0,Chennai,4.5,1.0,0,9.0,1.0,1,1,5.0,4.0
206934,0,54.0,Chennai,8.5,1.0,1,2.0,2.0,0,1,2.0,3.0
206990,1,30.0,Chennai,8.5,0.0,1,0.0,3.0,0,0,3.0,5.0
207024,1,48.0,Chennai,5.5,2.0,0,9.0,3.0,1,1,2.0,1.0
207048,1,38.0,Chennai,7.5,2.0,1,11.0,5.0,0,1,3.0,4.0
207063,0,24.0,Chennai,4.5,1.0,0,10.0,5.0,1,1,5.0,5.0
207112,1,56.0,Chennai,8.5,0.0,0,2.0,3.0,1,1,3.0,2.0
207180,1,24.0,Chennai,4.5,1.0,1,5.0,4.0,1,0,2.0,4.0
207191,0,29.0,Chennai,4.5,2.0,1,12.0,4.0,0,0,2.0,5.0
207280,0,56.0,Chennai,5.5,1.0,0,9.0,3.0,1,1,4.0,5.0
207330,0,52.0,Chennai,7.5,1.0,1,7.0,5.0,0,1,2.0,2.0
207384,1,42.0,Chennai,7.5,1.0,0,6.0,3.0,0,1,3.0,4.0
207432,0,32.0,Chennai,7.5,1.0,1,3.0,1.0,0,0,2.0,4.0
207451,1,23.0,Chennai,8.5,0.0,1,8.0,5.0,1,1,3.0,2.0
207626,1,39.0,Chennai,4.5,2.0,1,7.0,1.0,1,1,2.0,5.0
207643,0,36.0,Chennai,4.5,2.0,0,5.0,2.0,0,1,2.0,5.0
