id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
173591,1,35.0,Meerut,4.5,0.0,1,6.0,4.0,1,1,5.0,4.0
173599,0,47.0,Meerut,7.5,2.0,0,3.0,3.0,0,1,1.0,2.0
173682,0,45.0,Meerut,4.5,0.0,1,9.0,5.0,0,1,4.0,4.0
173708,0,52.0,Meerut,4.5,0.0,1,2.0,5.0,1,1,4.0,4.0
173724,0,36.0,Meerut,4.5,1.0,1,7.0,1.0,0,1,4.0,4.0
173760,0,23.0,Meerut,4.5,0.0,1,8.0,3.0,0,0,5.0,1.0
173762,0,58.0,Meerut,5.5,1.0,0,7.0,3.0,1,1,2.0,2.0
173782,1,55.0,Meerut,4.5,2.0,0,8.0,2.0,1,1,5.0,5.0
173792,0,50.0,Meerut,7.5,2.0,0,0.0,1.0,0,1,5.0,1.0
173816,1,44.0,Meerut,7.5,0.0,1,11.0,2.0,0,1,5.0,4.0
173851,0,59.0,Meerut,4.5,0.0,0,0.0,4.0,0,1,4.0,4.0
173890,0,29.0,Meerut,8.5,2.0,1,9.0,4.0,0,0,1.0,1.0
173953,0,23.0,Meerut,5.5,2.0,0,11.0,2.0,0,1,3.0,2.0
173973,0,56.0,Meerut,4.5,1.0,1,1.0,5.0,1,1,2.0,1.0
173975,0,54.0,Meerut,4.5,2.0,0,7.0,1.0,1,1,3.0,4.0
173984,1,59.0,Meerut,5.5,0.0,1,4.0,3.0,1,1,3.0,4.0
173988,0,60.0,Meerut,8.5,0.0,1,5.0,1.0,1,1,3.0,1.0
174035,1,56.0,Meerut,5.5,0.0,0,6.0,3.0,1,1,3.0,3.0
174058,1,56.0,Meerut,8.5,0.0,0,6.0,4.0,1,1,4.0,1.0
174061,1,43.0,Meerut,4.5,2.0,1,2.0,5.0,1,1,2.0,4.0
174069,0,58.0,Meerut,8.5,2.0,0,4.0,1.0,1,1,2.0,2.0
174086,0,48.0,Meerut,4.5,2.0,1,6.0,4.0,1,1,5.0,3.0
174101,1,58.0,Meerut,4.5,0.0,0,4.0,3.0,0,1,3.0,3.0
174185,0,41.0,Meerut,7.5,2.0,0,2.0,3.0,1,1,1.0,4.0
174238,0,48.0,Meerut,4.5,1.0,0,0.0,1.0,1,1,4.0,1.0
174341,1,48.0,Meerut,8.5,0.0,0,8.0,4.0,1,1,5.0,3.0
174367,1,36.0,Meerut,5.5,1.0,1,1.0,2.0,0,1,3.0,4.0
174426,0,48.0,Meerut,8.5,1.0,1,2.0,3.0,1,1,2.0,1.0
174477,0,35.0,Meerut,4.5,1.0,0,1.0,2.0,0,1,5.0,1.0
174485,1,30.0,Meerut,7.5,1.0,1,12.0,5.0,1,1,1.0,1.0
174515,0,50.0,Meerut,5.5,0.0,0,9.0,3.0,0,1,5.0,1.0
174520,0,54.0,Meerut,4.5,1.0,1,1.0,1.0,1,1,4.0,2.0
174523,1,23.0,Meerut,7.5,0.0,0,9.0,3.0,1,0,2.0,5.0
174603,0,58.0,Meerut,5.5,1.0,0,10.0,3.0,1,1,3.0,1.0
174650,0,35.0,Meerut,5.5,0.0,1,8.0,4.0,0,1,2.0,4.0
174663,0,54.0,Meerut,4.5,2.0,0,9.0,5.0,1,1,1.0,2.0
174705,1,50.0,Meerut,7.5,0.0,0,0.0,3.0,0,1,3.0,3.0
174710,1,52.0,Meerut,5.5,1.0,0,7.0,2.0,0,1,5.0,2.0
174724,0,58.0,Meerut,4.5,1.0,1,2.0,2.0,0,1,1.0,3.0
174749,0,58.0,Meerut,8.5,2.0,1,2.0,2.0,0,1,2.0,5.0
174779,1,24.0,Meerut,7.5,2.0,1,6.0,5.0,0,0,3.0,3.0
174781,1,52.0,Meerut,5.5,1.0,1,2.0,3.0,0,1,2.0,4.0
174788,1,44.0,Meerut,5.5,2.0,0,1.0,2.0,0,1,5.0,4.0
174809,0,49.0,Meerut,8.5,1.0,0,4.0,4.0,0,1,4.0,3.0
174846,1,34.0,Meerut,5.5,0.0,1,2.0,1.0,1,1,4.0,2.0
174889,1,23.0,Meerut,5.5,1.0,1,4.0,4.0,1,0,4.0,3.0
174899,0,30.0,Meerut,8.5,2.0,0,9.0,5.0,0,0,4.0,5.0
174905,0,55.0,Meerut,7.5,2.0,0,5.0,1.0,1,1,4.0,3.0
174934,0,23.0,Meerut,8.5,1.0,1,7.0,3.0,1,0,3.0,2.0
174948,0,57.0,Meerut,7.5,0.0,1,4.0,1.0,0,1,5.0,1.0
174950,1,36.0,Meerut,4.5,2.0,1,12.0,5.0,1,1,2.0,5.0
174955,1,55.0,Meerut,8.5,2.0,1,10.0,3.0,1,1,2.0,1.0
174989,1,18.0,Meerut,5.5,2.0,0,10.0,3.0,0,1,5.0,5.0
175025,0,28.0,Meerut,8.5,0.0,1,10.0,5.0,0,0,3.0,5.0
175036,0,28.0,Meerut,7.5,0.0,1,6.0,1.0,0,1,3.0,5.0
175063,1,46.0,Meerut,7.5,0.0,1,4.0,3.0,0,1,4.0,4.0
175144,1,28.0,Meerut,7.5,1.0,0,9.0,3.0,0,0,3.0,5.0
175201,1,44.0,Meerut,7.5,1.0,0,5.0,1.0,0,1,2.0,2.0
175208,1,40.0,Meerut,7.5,1.0,0,5.0,2.0,1,1,3.0,3.0
175251,0,52.0,Meerut,8.5,1.0,0,11.0,2.0,0,1,2.0,4.0
175296,1,56.0,Meerut,5.5,1.0,1,7.0,2.0,1,1,3.0,3.0
175306,0,30.0,Meerut,5.5,0.0,1,10.0,2.0,0,0,2.0,3.0
175342,0,30.0,Meerut,7.5,2.0,0,9.0,1.0,1,1,2.0,5.0
175357,0,60.0,Meerut,8.5,1.0,0,12.0,3.0,0,1,2.0,4.0
175372,0,57.0,Meerut,4.5,0.0,0,9.0,2.0,0,1,3.0,2.0
175376,0,39.0,Meerut,8.5,1.0,0,7.0,5.0,0,1,5.0,5.0
175404,1,51.0,Meerut,7.5,0.0,1,0.0,4.0,0,1,3.0,2.0
175407,0,56.0,Meerut,4.5,1.0,1,4.0,2.0,0,1,3.0,3.0
175493,0,47.0,Meerut,8.5,2.0,0,2.0,4.0,0,1,3.0,2.0
175494,0,28.0,Meerut,5.5,0.0,1,11.0,4.0,1,1,1.0,5.0
175536,0,43.0,Meerut,5.5,0.0,1,0.0,2.0,1,1,1.0,5.0
175556,1,57.0,Meerut,4.5,1.0,1,8.0,4.0,0,1,1.0,4.0
175577,0,47.0,Meerut,4.5,0.0,0,6.0,4.0,0,1,3.0,5.0
175580,1,20.0,Meerut,7.5,0.0,0,0.0,2.0,0,1,4.0,1.0
175614,0,45.0,Meerut,7.5,0.0,0,10.0,2.0,1,1,5.0,3.0
175669,1,29.0,Meerut,8.5,0.0,1,0.0,5.0,0,0,4.0,2.0
175687,1,50.0,Meerut,8.5,1.0,0,0.0,5.0,0,1,2.0,4.0
175694,1,56.0,Meerut,7.5,1.0,0,0.0,2.0,1,1,2.0,2.0
175724,0,37.0,Meerut,7.5,1.0,1,12.0,3.0,0,1,1.0,1.0
175731,1,27.0,Meerut,5.5,2.0,1,12.0,2.0,0,0,4.0,3.0
175803,0,38.0,Meerut,4.5,0.0,0,3.0,3.0,0,1,3.0,2.0
175818,0,36.0,Meerut,5.5,2.0,0,8.0,3.0,1,1,4.0,1.0
175828,1,45.0,Meerut,4.5,2.0,0,0.0,2.0,0,1,1.0,5.0
175840,0,36.0,Meerut,7.5,1.0,0,0.0,2.0,1,1,2.0,2.0
175851,1,54.0,Meerut,4.5,2.0,0,1.0,4.0,1,1,3.0,3.0
175852,1,57.0,Meerut,7.5,0.0,1,11.0,5.0,0,1,3.0,3.0
175872,0,38.0,Meerut,5.5,1.0,0,5.0,2.0,1,1,4.0,2.0
175881,1,35.0,Meerut,4.5,1.0,1,9.0,2.0,1,1,2.0,5.0
175922,0,48.0,Meerut,4.5,1.0,0,0.0,2.0,1,1,2.0,1.0
175942,1,37.0,Meerut,4.5,0.0,1,0.0,2.0,1,1,3.0,3.0
175953,0,53.0,Meerut,5.5,2.0,0,4.0,1.0,1,1,1.0,4.0
175970,0,28.0,Meerut,4.5,0.0,1,10.0,5.0,1,1,1.0,3.0
175977,0,56.0,Meerut,4.5,2.0,0,3.0,2.0,1,1,5.0,2.0
175995,1,38.0,Meerut,4.5,2.0,0,12.0,1.0,1,1,5.0,1.0
176014,0,50.0,Meerut,7.5,2.0,1,0.0,5.0,1,1,3.0,4.0
176073,0,24.0,Meerut,4.5,2.0,0,9.0,4.0,0,1,2.0,1.0
176087,0,40.0,Meerut,4.5,2.0,0,10.0,4.0,0,1,1.0,4.0
176095,1,35.0,Meerut,5.5,0.0,0,7.0,3.0,0,1,2.0,3.0
176173,0,56.0,Meerut,8.5,0.0,1,11.0,2.0,1,1,5.0,5.0
176177,0,57.0,Meerut,4.5,2.0,0,6.0,3.0,1,1,5.0,1.0
176227,0,28.0,Meerut,4.5,1.0,0,8.0,2.0,0,0,1.0,1.0
176249,0,60.0,Meerut,7.5,2.0,1,1.0,1.0,0,1,1.0,4.0
176252,0,54.0,Meerut,8.5,1.0,1,11.0,3.0,1,1,4.0,1.0
176319,0,57.0,Meerut,8.5,2.0,0,4.0,3.0,0,1,3.0,4.0
176342,1,57.0,Meerut,7.5,2.0,0,9.0,4.0,0,1,3.0,4.0
176377,0,58.0,Meerut,7.5,2.0,0,4.0,1.0,1,1,1.0,4.0
176418,1,50.0,Meerut,5.5,1.0,0,3.0,2.0,1,1,2.0,4.0
176444,0,59.0,Meerut,4.5,0.0,1,0.0,5.0,1,1,5.0,1.0
176456,1,49.0,Meerut,4.5,2.0,1,8.0,3.0,1,1,4.0,4.0
176500,0,56.0,Meerut,7.5,0.0,0,10.0,1.0,0,1,5.0,4.0
176514,1,56.0,Meerut,8.5,1.0,1,1.0,2.0,1,1,5.0,5.0
176519,1,50.0,Meerut,7.5,1.0,1,6.0,1.0,0,1,2.0,2.0
176547,1,43.0,Meerut,4.5,0.0,1,0.0,4.0,1,1,2.0,2.0
176561,1,26.0,Meerut,5.5,0.0,1,8.0,4.0,0,0,4.0,3.0
176586,0,18.0,Meerut,7.5,0.0,1,9.0,1.0,1,1,1.0,5.0
176643,0,42.0,Meerut,4.5,2.0,0,1.0,2.0,0,1,5.0,1.0
176646,0,54.0,Meerut,5.5,1.0,1,6.0,2.0,0,1,2.0,5.0
176680,0,43.0,Meerut,7.5,1.0,0,1.0,1.0,1,1,4.0,4.0
176683,1,47.0,Meerut,4.5,1.0,0,1.0,5.0,1,1,1.0,3.0
176697,0,38.0,Meerut,5.5,1.0,1,4.0,4.0,1,1,1.0,2.0
176700,0,49.0,Meerut,5.5,0.0,0,1.0,5.0,1,1,5.0,3.0
176708,1,36.0,Meerut,4.5,2.0,1,12.0,3.0,0,1,4.0,2.0
176722,0,48.0,Meerut,8.5,0.0,0,8.0,3.0,0,1,3.0,2.0
176723,0,44.0,Meerut,7.5,2.0,1,0.0,4.0,0,1,2.0,3.0
176724,0,54.0,Meerut,5.5,1.0,1,11.0,3.0,0,1,2.0,2.0
176753,0,23.0,Meerut,7.5,1.0,1,0.0,5.0,1,1,1.0,5.0
176790,0,19.0,Meerut,7.5,1.0,1,6.0,2.0,1,0,2.0,3.0
176795,1,45.0,Meerut,7.5,2.0,1,5.0,5.0,0,1,1.0,3.0
176799,0,40.0,Meerut,7.5,2.0,0,6.0,4.0,0,1,4.0,4.0
176816,1,24.0,Meerut,4.5,1.0,1,11.0,4.0,0,0,3.0,5.0
176821,1,47.0,Meerut,7.5,2.0,1,12.0,2.0,1,1,5.0,2.0
176849,1,38.0,Meerut,8.5,2.0,1,7.0,2.0,1,1,1.0,2.0
176912,0,23.0,Meerut,8.5,0.0,0,9.0,1.0,0,0,2.0,2.0
176939,1,35.0,Meerut,4.5,0.0,1,7.0,2.0,0,1,2.0,3.0
176965,1,38.0,Meerut,5.5,0.0,1,4.0,4.0,0,1,3.0,2.0
176969,1,25.0,Meerut,5.5,2.0,1,0.0,3.0,1,0,4.0,2.0
176971,0,50.0,Meerut,7.5,1.0,1,0.0,5.0,1,1,4.0,4.0
177071,0,51.0,Meerut,4.5,2.0,1,11.0,4.0,1,1,5.0,5.0
177077,1,40.0,Meerut,7.5,1.0,1,3.0,2.0,1,1,2.0,4.0
177083,1,47.0,Meerut,8.5,1.0,0,12.0,5.0,1,1,4.0,2.0
177091,0,47.0,Meerut,7.5,1.0,0,3.0,1.0,0,1,2.0,4.0
177098,0,43.0,Meerut,8.5,0.0,1,3.0,5.0,0,1,2.0,4.0
177111,0,22.0,Meerut,4.5,2.0,1,11.0,4.0,1,1,3.0,3.0
177166,0,43.0,Meerut,8.5,0.0,0,2.0,4.0,0,1,3.0,5.0
177191,1,26.0,Meerut,7.5,0.0,1,0.0,4.0,1,0,2.0,3.0
177193,0,29.0,Meerut,4.5,1.0,1,12.0,4.0,1,0,1.0,4.0
177206,0,30.0,Meerut,4.5,2.0,1,12.0,5.0,0,0,4.0,5.0
177244,0,53.0,Meerut,8.5,0.0,0,10.0,1.0,0,1,4.0,2.0
177254,0,20.0,Meerut,8.5,2.0,1,0.0,3.0,0,1,5.0,4.0
177282,1,55.0,Meerut,4.5,2.0,1,0.0,3.0,0,1,1.0,2.0
177302,0,33.0,Meerut,5.5,0.0,1,5.0,3.0,0,0,2.0,4.0
177359,0,40.0,Meerut,5.5,0.0,0,4.0,3.0,0,1,5.0,1.0
177381,1,55.0,Meerut,8.5,0.0,1,7.0,3.0,1,1,5.0,4.0
177417,1,49.0,Meerut,4.5,1.0,1,5.0,2.0,0,1,5.0,5.0
177466,0,24.0,Meerut,5.5,0.0,0,1.0,1.0,1,0,2.0,5.0
177533,1,55.0,Meerut,5.5,2.0,0,9.0,5.0,0,1,3.0,2.0
177553,0,56.0,Meerut,7.5,2.0,1,8.0,2.0,0,1,4.0,2.0
177571,1,55.0,Meerut,4.5,2.0,1,7.0,1.0,0,1,5.0,5.0
177609,1,59.0,Meerut,5.5,2.0,1,8.0,5.0,0,1,3.0,1.0
177627,0,23.0,Meerut,4.5,1.0,1,8.0,1.0,0,0,3.0,3.0
177644,0,53.0,Meerut,4.5,1.0,0,12.0,5.0,0,1,1.0,5.0
177702,1,18.0,Meerut,5.5,1.0,0,11.0,3.0,1,1,3.0,4.0
177736,0,57.0,Meerut,8.5,2.0,0,4.0,5.0,0,1,3.0,3.0
177737,1,39.0,Meerut,7.5,2.0,0,10.0,4.0,0,1,3.0,1.0
177788,0,31.0,Meerut,8.5,0.0,1,11.0,3.0,0,1,2.0,3.0
177791,1,33.0,Meerut,4.5,2.0,0,5.0,3.0,0,0,5.0,2.0
177903,1,54.0,Meerut,8.5,2.0,0,6.0,5.0,0,1,2.0,1.0
177910,1,30.0,Meerut,4.5,2.0,0,2.0,1.0,0,0,3.0,1.0
177911,0,52.0,Meerut,8.5,2.0,1,10.0,2.0,0,1,2.0,1.0
177929,0,56.0,Meerut,5.5,1.0,1,11.0,4.0,0,1,2.0,3.0
177993,0,24.0,Meerut,5.5,1.0,0,3.0,1.0,1,1,5.0,4.0
178042,1,47.0,Meerut,5.5,1.0,0,7.0,5.0,0,1,4.0,5.0
178091,0,39.0,Meerut,4.5,2.0,0,4.0,5.0,0,1,3.0,5.0
178093,1,46.0,Meerut,4.5,2.0,1,7.0,5.0,1,1,3.0,1.0
178105,1,30.0,Meerut,4.5,1.0,1,4.0,2.0,0,1,5.0,4.0
178125,1,40.0,Meerut,4.5,0.0,1,6.0,2.0,0,1,3.0,3.0
178128,0,46.0,Meerut,7.5,2.0,0,5.0,2.0,0,1,3.0,3.0
178244,0,52.0,Meerut,7.5,0.0,0,0.0,2.0,1,1,5.0,5.0
178271,0,37.0,Meerut,8.5,0.0,1,3.0,2.0,0,1,5.0,4.0
178363,0,32.0,Meerut,4.5,0.0,1,10.0,3.0,1,0,2.0,4.0
178392,1,21.0,Meerut,5.5,0.0,1,2.0,3.0,1,1,3.0,4.0
178397,1,44.0,Meerut,4.5,2.0,1,0.0,5.0,1,1,3.0,2.0
178406,0,31.0,Meerut,4.5,0.0,1,11.0,3.0,0,0,4.0,3.0
178450,0,40.0,Meerut,4.5,1.0,0,7.0,2.0,0,1,3.0,5.0
178456,1,47.0,Meerut,8.5,0.0,0,0.0,2.0,0,1,1.0,3.0
178483,1,57.0,Meerut,5.5,1.0,0,3.0,2.0,0,1,1.0,3.0
178599,1,43.0,Meerut,7.5,0.0,0,0.0,2.0,0,1,5.0,5.0
178622,0,47.0,Meerut,7.5,0.0,0,10.0,1.0,0,1,1.0,4.0
178642,0,55.0,Meerut,7.5,1.0,0,11.0,4.0,0,1,5.0,3.0
178686,1,27.0,Meerut,4.5,2.0,0,5.0,1.0,0,1,2.0,3.0
178697,1,56.0,Meerut,8.5,1.0,0,0.0,5.0,0,1,1.0,3.0
178745,1,23.0,Meerut,5.5,2.0,0,7.0,4.0,0,1,3.0,2.0
178761,0,26.0,Meerut,5.5,0.0,1,9.0,2.0,1,0,1.0,3.0
178794,1,45.0,Meerut,4.5,1.0,1,0.0,2.0,0,1,5.0,5.0
178795,0,51.0,Meerut,7.5,2.0,1,4.0,2.0,0,1,2.0,3.0
178802,1,43.0,Meerut,5.5,2.0,0,9.0,5.0,0,1,5.0,1.0
178808,0,48.0,Meerut,7.5,2.0,0,7.0,5.0,0,1,1.0,5.0
178837,1,57.0,Meerut,4.5,2.0,1,5.0,2.0,0,1,5.0,1.0
178839,0,18.0,Meerut,5.5,0.0,0,6.0,1.0,0,0,1.0,5.0
178890,0,53.0,Meerut,5.5,0.0,0,4.0,2.0,1,1,3.0,2.0
178902,1,55.0,Meerut,4.5,2.0,1,2.0,4.0,0,1,4.0,4.0
178922,1,53.0,Meerut,5.5,2.0,1,11.0,4.0,0,1,5.0,4.0
178936,1,30.0,Meerut,8.5,0.0,0,8.0,2.0,0,0,5.0,2.0
178939,0,38.0,Meerut,8.5,0.0,1,2.0,3.0,0,1,5.0,2.0
178960,0,34.0,Meerut,4.5,1.0,1,5.0,5.0,1,0,1.0,4.0
178963,1,43.0,Meerut,4.5,0.0,0,9.0,2.0,0,1,4.0,4.0
178982,0,39.0,Meerut,4.5,2.0,0,2.0,3.0,1,1,5.0,2.0
178990,0,29.0,Meerut,8.5,1.0,1,4.0,5.0,0,0,4.0,3.0
179083,0,43.0,Meerut,7.5,2.0,0,2.0,4.0,1,1,5.0,4.0
179107,0,45.0,Meerut,8.5,0.0,1,8.0,5.0,0,1,2.0,5.0
179121,0,28.0,Meerut,8.5,0.0,0,10.0,3.0,1,1,3.0,5.0
179156,0,35.0,Meerut,8.5,0.0,0,10.0,5.0,0,1,3.0,3.0
179209,0,20.0,Meerut,4.5,0.0,0,0.0,5.0,0,0,4.0,4.0
179219,1,59.0,Meerut,7.5,0.0,0,4.0,1.0,0,1,4.0,1.0
179222,1,57.0,Meerut,8.5,2.0,1,9.0,4.0,1,1,2.0,3.0
179229,0,22.0,Meerut,4.5,1.0,1,3.0,3.0,1,1,3.0,4.0
179254,0,29.0,Meerut,4.5,0.0,1,1.0,1.0,0,1,5.0,4.0
179268,1,53.0,Meerut,8.5,2.0,1,0.0,1.0,0,1,4.0,2.0
179270,0,48.0,Meerut,4.5,0.0,0,11.0,2.0,1,1,5.0,1.0
179284,0,46.0,Meerut,4.5,1.0,1,6.0,2.0,0,1,1.0,2.0
179287,1,45.0,Meerut,4.5,2.0,1,6.0,1.0,0,1,3.0,5.0
179326,0,57.0,Meerut,4.5,0.0,0,0.0,2.0,1,1,3.0,2.0
179345,1,57.0,Meerut,4.5,1.0,1,6.0,1.0,1,1,4.0,2.0
179410,0,50.0,Meerut,8.5,0.0,1,4.0,3.0,1,1,3.0,3.0
179422,0,53.0,Meerut,7.5,0.0,0,3.0,5.0,0,1,4.0,3.0
179426,0,38.0,Meerut,4.5,1.0,1,7.0,4.0,0,1,3.0,4.0
179427,1,30.0,Meerut,5.5,2.0,0,9.0,2.0,1,1,2.0,4.0
179466,0,25.0,Meerut,7.5,0.0,1,3.0,3.0,0,0,5.0,2.0
179484,0,53.0,Meerut,7.5,2.0,1,3.0,2.0,1,1,1.0,4.0
179592,0,52.0,Meerut,4.5,1.0,0,3.0,2.0,1,1,3.0,5.0
179623,0,18.0,Meerut,7.5,1.0,0,6.0,3.0,0,0,3.0,5.0
179652,1,37.0,Meerut,7.5,1.0,1,1.0,1.0,0,1,4.0,2.0
179653,1,57.0,Meerut,5.5,1.0,0,0.0,4.0,0,1,5.0,4.0
179718,0,54.0,Meerut,4.5,0.0,1,9.0,4.0,1,1,2.0,5.0
179761,1,38.0,Meerut,8.5,2.0,1,10.0,4.0,1,1,5.0,4.0
179802,0,54.0,Meerut,4.5,1.0,0,6.0,2.0,1,1,4.0,1.0
179806,1,35.0,Meerut,8.5,1.0,1,7.0,4.0,0,1,2.0,4.0
179827,0,38.0,Meerut,4.5,1.0,1,4.0,2.0,0,1,3.0,2.0
179843,1,34.0,Meerut,4.5,1.0,1,10.0,2.0,0,1,1.0,4.0
179869,0,33.0,Meerut,5.5,0.0,1,2.0,4.0,1,0,5.0,2.0
179881,1,18.0,Meerut,7.5,0.0,1,5.0,2.0,0,1,4.0,1.0
179882,0,57.0,Meerut,7.5,0.0,0,9.0,2.0,0,1,1.0,4.0
179920,1,35.0,Meerut,4.5,2.0,0,9.0,1.0,0,1,1.0,2.0
179945,0,60.0,Meerut,7.5,2.0,1,8.0,5.0,0,1,4.0,4.0
179946,1,60.0,Meerut,4.5,1.0,0,0.0,4.0,0,1,3.0,2.0
179956,1,27.0,Meerut,5.5,2.0,1,0.0,2.0,0,1,2.0,5.0
180008,1,53.0,Meerut,5.5,1.0,1,4.0,1.0,0,1,4.0,4.0
180029,0,27.0,Meerut,8.5,2.0,0,2.0,2.0,0,1,4.0,2.0
180110,0,30.0,Meerut,4.5,0.0,0,4.0,1.0,0,0,3.0,2.0
180115,1,56.0,Meerut,5.5,1.0,1,2.0,2.0,1,1,2.0,5.0
180150,0,37.0,Meerut,5.5,1.0,0,8.0,3.0,1,1,3.0,4.0
180163,1,39.0,Meerut,8.5,0.0,1,7.0,4.0,0,1,1.0,5.0
180183,0,56.0,Meerut,7.5,0.0,1,4.0,5.0,0,1,4.0,3.0
180228,0,29.0,Meerut,5.5,0.0,0,8.0,3.0,1,0,1.0,5.0
180271,0,21.0,Meerut,7.5,1.0,0,0.0,2.0,1,0,4.0,1.0
180324,0,59.0,Meerut,8.5,0.0,0,0.0,2.0,1,1,3.0,2.0
180372,1,49.0,Meerut,4.5,2.0,0,12.0,1.0,0,1,4.0,5.0
180384,0,30.0,Meerut,5.5,2.0,1,2.0,5.0,1,0,2.0,5.0
180465,0,58.0,Meerut,7.5,2.0,1,9.0,4.0,0,1,1.0,5.0
180499,0,49.0,Meerut,7.5,1.0,0,9.0,2.0,0,1,3.0,2.0
180503,0,31.0,Meerut,4.5,2.0,0,5.0,5.0,1,1,3.0,3.0
180543,1,56.0,Meerut,4.5,1.0,1,2.0,5.0,0,1,1.0,2.0
180575,1,25.0,Meerut,4.5,2.0,0,8.0,5.0,1,1,2.0,3.0
180591,1,24.0,Meerut,8.5,0.0,1,7.0,2.0,1,0,2.0,5.0
180603,0,60.0,Meerut,4.5,1.0,1,6.0,4.0,1,1,1.0,4.0
180651,0,37.0,Meerut,7.5,1.0,0,8.0,5.0,0,1,2.0,5.0
180679,0,33.0,Meerut,7.5,1.0,1,3.0,1.0,1,0,2.0,4.0
180704,0,19.0,Meerut,5.5,0.0,0,1.0,4.0,0,1,5.0,1.0
180713,0,58.0,Meerut,5.5,0.0,0,10.0,4.0,0,1,4.0,5.0
180745,1,33.0,Meerut,8.5,0.0,0,4.0,1.0,0,1,1.0,5.0
180746,0,41.0,Meerut,8.5,2.0,1,11.0,2.0,0,1,3.0,3.0
180762,1,50.0,Meerut,7.5,1.0,1,1.0,2.0,1,1,2.0,4.0
180769,0,31.0,Meerut,5.5,2.0,1,5.0,5.0,0,1,1.0,5.0
180777,0,46.0,Meerut,5.5,1.0,0,0.0,5.0,0,1,3.0,3.0
180786,0,55.0,Meerut,8.5,0.0,1,3.0,2.0,0,1,1.0,4.0
180788,0,49.0,Meerut,4.5,2.0,1,3.0,4.0,1,1,2.0,1.0
180802,1,57.0,Meerut,8.5,0.0,1,7.0,5.0,1,1,1.0,2.0
180817,1,50.0,Meerut,7.5,2.0,1,12.0,3.0,1,1,4.0,5.0
180846,0,58.0,Meerut,4.5,2.0,1,2.0,2.0,1,1,4.0,1.0
180864,1,53.0,Meerut,5.5,1.0,1,12.0,1.0,1,1,4.0,1.0
180866,0,55.0,Meerut,5.5,0.0,0,8.0,3.0,1,1,4.0,4.0
180882,0,35.0,Meerut,10.0,0.0,0,6.0,1.0,1,1,1.0,2.0
180951,0,47.0,Meerut,8.5,0.0,1,12.0,2.0,1,1,2.0,2.0
180996,1,30.0,Meerut,4.5,2.0,1,12.0,5.0,0,0,3.0,3.0
181034,1,42.0,Meerut,7.5,1.0,0,12.0,1.0,1,1,5.0,3.0
181038,1,44.0,Meerut,5.5,0.0,0,3.0,5.0,1,1,2.0,3.0
181046,0,50.0,Meerut,8.5,0.0,0,0.0,1.0,1,1,5.0,3.0
181073,0,36.0,Meerut,7.5,0.0,1,2.0,2.0,0,1,2.0,4.0
181112,0,50.0,Meerut,5.5,0.0,1,4.0,4.0,1,1,1.0,1.0
181126,0,59.0,Meerut,7.5,2.0,0,4.0,1.0,1,1,1.0,4.0
181152,1,59.0,Meerut,5.5,1.0,0,4.0,3.0,1,1,4.0,5.0
181189,0,55.0,Meerut,7.5,0.0,0,1.0,2.0,0,1,2.0,4.0
181293,0,42.0,Meerut,7.5,2.0,0,0.0,4.0,1,1,2.0,5.0
181295,0,59.0,Meerut,4.5,1.0,0,8.0,5.0,0,1,3.0,5.0
181313,1,57.0,Meerut,5.5,0.0,0,6.0,5.0,1,1,1.0,1.0
181322,0,31.0,Meerut,8.5,2.0,1,11.0,3.0,0,0,1.0,3.0
181330,1,59.0,Meerut,8.5,2.0,1,1.0,4.0,1,1,3.0,2.0
181331,0,52.0,Meerut,4.5,0.0,1,10.0,1.0,1,1,4.0,2.0
181359,0,59.0,Meerut,8.5,1.0,1,11.0,2.0,0,1,1.0,4.0
181365,0,51.0,Meerut,4.5,1.0,0,1.0,4.0,1,1,5.0,1.0
181418,1,44.0,Meerut,4.5,2.0,0,3.0,3.0,0,1,1.0,2.0
181540,1,28.0,Meerut,5.5,1.0,0,11.0,1.0,0,0,4.0,3.0
181569,0,22.0,Meerut,4.5,1.0,1,10.0,4.0,0,0,1.0,2.0
181587,0,50.0,Meerut,7.5,0.0,0,9.0,4.0,0,1,2.0,2.0
181592,0,38.0,Meerut,5.5,0.0,0,6.0,3.0,0,1,4.0,2.0
181631,1,56.0,Meerut,5.5,0.0,0,1.0,4.0,1,1,4.0,5.0
181649,0,57.0,Meerut,5.5,2.0,1,10.0,1.0,1,1,5.0,3.0
181734,1,57.0,Meerut,7.5,0.0,0,4.0,2.0,1,1,4.0,4.0
181741,1,35.0,Meerut,5.5,1.0,1,6.0,5.0,1,1,2.0,4.0
181785,0,50.0,Meerut,5.5,0.0,0,8.0,3.0,0,1,3.0,3.0
181819,1,54.0,Meerut,7.5,1.0,1,1.0,2.0,1,1,3.0,2.0
181920,0,36.0,Meerut,4.5,1.0,0,8.0,4.0,0,1,5.0,2.0
181966,1,57.0,Meerut,8.5,1.0,0,9.0,4.0,1,1,5.0,5.0
181971,1,55.0,Meerut,4.5,1.0,1,5.0,1.0,1,1,5.0,2.0
181996,1,57.0,Meerut,8.5,2.0,0,5.0,1.0,1,1,1.0,5.0
182008,1,35.0,Meerut,7.5,2.0,0,8.0,2.0,1,1,5.0,5.0
