id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
208617,0,57.0,Nashik,4.5,2.0,0,10.0,3.0,1,1,5.0,2.0
208645,0,54.0,Nashik,7.5,2.0,0,9.0,3.0,1,1,3.0,4.0
208673,1,47.0,Nashik,7.5,0.0,0,0.0,2.0,0,1,3.0,5.0
208707,0,55.0,Nashik,8.5,1.0,1,1.0,4.0,1,1,4.0,5.0
208766,0,38.0,Nashik,8.5,1.0,1,0.0,3.0,0,1,2.0,4.0
208907,1,44.0,Nashik,8.5,2.0,1,1.0,4.0,1,1,2.0,4.0
208922,1,44.0,Nashik,4.5,1.0,0,0.0,5.0,1,1,1.0,2.0
208976,0,58.0,Nashik,8.5,0.0,0,11.0,4.0,1,1,4.0,3.0
209101,0,27.0,Nashik,7.5,1.0,0,2.0,1.0,0,1,4.0,3.0
209115,0,39.0,Nashik,4.5,0.0,1,1.0,4.0,1,1,4.0,2.0
209122,0,44.0,Nashik,4.5,0.0,1,5.0,5.0,1,1,3.0,1.0
209208,0,42.0,Nashik,7.5,0.0,0,5.0,4.0,1,1,3.0,2.0
209227,1,50.0,Nashik,7.5,0.0,0,11.0,4.0,1,1,5.0,5.0
209251,1,45.0,Nashik,5.5,2.0,0,8.0,3.0,1,1,2.0,3.0
209435,0,49.0,Nashik,4.5,0.0,0,2.0,2.0,0,1,5.0,5.0
209570,0,49.0,Nashik,8.5,2.0,1,3.0,2.0,1,1,3.0,3.0
209608,0,45.0,Nashik,7.5,1.0,1,0.0,3.0,0,1,3.0,5.0
209616,0,48.0,Nashik,7.5,2.0,0,11.0,2.0,1,1,5.0,2.0
209675,1,58.0,Nashik,7.5,0.0,0,10.0,3.0,1,1,2.0,3.0
209723,0,22.0,Nashik,7.5,0.0,0,9.0,5.0,1,1,5.0,3.0
209735,1,21.0,Nashik,4.5,0.0,0,7.0,2.0,1,0,4.0,2.0
209755,1,38.0,Nashik,4.5,2.0,1,0.0,3.0,1,1,1.0,2.0
209756,0,54.0,Nashik,4.5,1.0,1,10.0,2.0,0,1,1.0,4.0
209762,0,54.0,Nashik,7.5,0.0,1,8.0,1.0,1,1,1.0,4.0
209773,1,49.0,Nashik,7.5,1.0,0,10.0,4.0,0,1,2.0,3.0
209860,0,41.0,Nashik,4.5,0.0,0,8.0,4.0,0,1,2.0,5.0
209925,0,58.0,Nashik,5.5,0.0,0,4.0,1.0,1,1,5.0,2.0
210002,0,51.0,Nashik,5.5,1.0,0,10.0,2.0,0,1,1.0,3.0
210014,1,48.0,Nashik,5.5,1.0,1,0.0,2.0,1,1,5.0,4.0
210044,1,23.0,Nashik,7.5,2.0,0,2.0,2.0,0,0,1.0,3.0
210050,0,19.0,Nashik,4.5,1.0,1,1.0,1.0,1,0,2.0,3.0
210134,1,51.0,Nashik,8.5,2.0,0,2.0,4.0,0,1,2.0,4.0
210148,1,46.0,Nashik,5.5,0.0,0,2.0,2.0,1,1,4.0,2.0
210181,1,59.0,Nashik,5.5,2.0,0,8.0,5.0,0,1,4.0,2.0
210205,1,43.0,Nashik,4.5,1.0,1,1.0,1.0,1,1,3.0,1.0
210256,0,38.0,Nashik,4.5,2.0,0,11.0,4.0,0,1,4.0,2.0
210400,0,55.0,Nashik,7.5,0.0,1,8.0,5.0,0,1,2.0,1.0
210422,0,18.0,Nashik,4.5,0.0,1,5.0,2.0,1,0,3.0,5.0
210455,1,42.0,Nashik,4.5,2.0,1,9.0,4.0,1,1,4.0,4.0
210570,1,56.0,Nashik,5.5,1.0,1,11.0,3.0,0,1,2.0,2.0
210634,1,41.0,Nashik,4.5,1.0,1,8.0,1.0,1,1,2.0,3.0
210652,0,28.0,Nashik,8.5,2.0,1,4.0,3.0,0,0,5.0,3.0
210782,1,24.0,Nashik,5.5,2.0,1,11.0,4.0,1,0,2.0,3.0
210828,0,18.0,Nashik,5.5,2.0,0,9.0,3.0,1,1,1.0,5.0
210856,1,41.0,Nashik,8.5,2.0,0,5.0,2.0,0,1,1.0,4.0
210887,1,59.0,Nashik,5.5,0.0,1,3.0,2.0,1,1,2.0,4.0
210892,0,38.0,Nashik,7.5,1.0,1,6.0,4.0,0,1,4.0,1.0
210973,1,22.0,Nashik,4.5,0.0,0,4.0,1.0,1,1,4.0,2.0
210995,1,33.0,Nashik,7.5,2.0,1,6.0,2.0,0,0,2.0,1.0
211031,1,35.0,Nashik,7.5,1.0,1,5.0,1.0,1,1,3.0,2.0
211133,1,38.0,Nashik,7.5,2.0,0,10.0,4.0,1,1,2.0,4.0
211166,1,21.0,Nashik,7.5,2.0,1,2.0,5.0,0,1,1.0,4.0
211188,0,51.0,Nashik,7.5,1.0,1,11.0,1.0,0,1,3.0,3.0
211229,0,59.0,Nashik,8.5,2.0,0,12.0,1.0,0,1,2.0,5.0
211258,0,49.0,Nashik,5.5,2.0,0,3.0,5.0,1,1,1.0,1.0
211297,0,29.0,Nashik,5.5,0.0,1,4.0,3.0,1,0,2.0,3.0
211382,0,50.0,Nashik,4.5,2.0,1,0.0,4.0,0,1,3.0,4.0
211449,1,43.0,Nashik,7.5,2.0,1,6.0,4.0,0,1,5.0,5.0
211477,1,24.0,Nashik,7.5,2.0,0,11.0,2.0,0,1,2.0,5.0
211494,0,22.0,Nashik,8.5,0.0,1,9.0,3.0,0,1,5.0,4.0
211574,1,55.0,Nashik,4.5,1.0,0,2.0,3.0,0,1,3.0,3.0
211724,0,54.0,Nashik,4.5,1.0,1,3.0,4.0,1,1,5.0,3.0
211782,0,24.0,Nashik,8.5,2.0,1,12.0,2.0,1,0,1.0,4.0
211857,1,19.0,Nashik,4.5,0.0,1,4.0,4.0,0,1,4.0,5.0
211907,0,31.0,Nashik,7.5,2.0,1,8.0,4.0,0,0,1.0,1.0
211999,0,30.0,Nashik,4.5,0.0,1,8.0,4.0,1,1,5.0,5.0
212104,1,39.0,Nashik,5.5,0.0,0,6.0,5.0,1,1,5.0,4.0
212120,0,30.0,Nashik,7.5,0.0,1,4.0,2.0,0,0,3.0,1.0
212121,0,55.0,Nashik,8.5,1.0,1,7.0,4.0,1,1,2.0,5.0
212182,0,34.0,Nashik,8.5,1.0,1,4.0,4.0,1,1,3.0,4.0
212200,0,55.0,Nashik,8.5,1.0,0,1.0,3.0,1,1,3.0,5.0
212201,0,52.0,Nashik,7.5,2.0,0,7.0,5.0,1,1,3.0,4.0
212267,0,23.0,Nashik,5.5,0.0,1,7.0,4.0,0,1,2.0,2.0
212286,0,36.0,Nashik,8.5,2.0,1,4.0,2.0,1,1,5.0,3.0
212299,0,50.0,Nashik,5.5,2.0,1,11.0,3.0,0,1,5.0,3.0
212356,1,52.0,Nashik,5.5,1.0,1,11.0,1.0,0,1,2.0,1.0
212393,0,43.0,Nashik,4.5,1.0,1,0.0,2.0,0,1,4.0,2.0
212417,0,56.0,Nashik,5.5,1.0,0,11.0,2.0,0,1,5.0,3.0
212452,1,31.0,Nashik,8.5,1.0,1,11.0,4.0,0,1,3.0,5.0
212550,0,28.0,Nashik,4.5,2.0,1,9.0,4.0,0,0,5.0,2.0
212701,0,51.0,Nashik,4.5,2.0,0,0.0,2.0,0,1,3.0,3.0
212714,1,53.0,Nashik,7.5,1.0,1,3.0,2.0,1,1,2.0,1.0
212805,1,59.0,Nashik,7.5,1.0,0,10.0,2.0,1,1,2.0,2.0
212829,0,50.0,Nashik,8.5,1.0,1,11.0,3.0,0,1,4.0,5.0
212883,0,26.0,Nashik,4.5,2.0,1,4.0,3.0,1,0,3.0,3.0
212956,1,24.0,Nashik,4.5,1.0,1,12.0,2.0,0,0,4.0,4.0
213018,0,48.0,Nashik,8.5,1.0,1,9.0,2.0,0,1,4.0,1.0
213068,1,22.0,Nashik,8.5,2.0,1,8.0,4.0,1,0,4.0,5.0
213085,1,53.0,Nashik,7.5,1.0,0,7.0,4.0,0,1,2.0,5.0
213086,0,55.0,Nashik,8.5,1.0,1,2.0,3.0,0,1,3.0,4.0
213102,0,42.0,Nashik,8.5,1.0,0,0.0,2.0,0,1,2.0,2.0
213159,1,44.0,Nashik,4.5,1.0,0,1.0,3.0,1,1,4.0,5.0
213167,1,22.0,Nashik,7.5,0.0,0,12.0,5.0,1,0,3.0,5.0
213207,1,45.0,Nashik,4.5,1.0,0,0.0,1.0,1,1,3.0,4.0
213238,0,57.0,Nashik,5.5,0.0,0,7.0,1.0,1,1,4.0,5.0
213277,0,21.0,Nashik,7.5,2.0,1,10.0,5.0,1,0,1.0,2.0
213417,0,21.0,Nashik,8.5,0.0,1,11.0,3.0,0,0,3.0,5.0
213423,0,44.0,Nashik,4.5,2.0,0,9.0,2.0,0,1,1.0,4.0
213429,0,18.0,Nashik,4.5,2.0,1,12.0,3.0,1,1,4.0,5.0
213462,1,54.0,Nashik,4.5,1.0,0,3.0,3.0,0,1,4.0,4.0
213504,1,45.0,Nashik,5.5,2.0,0,2.0,2.0,1,1,2.0,2.0
213528,0,18.0,Nashik,8.5,2.0,0,7.0,3.0,1,1,3.0,3.0
213552,0,54.0,Nashik,4.5,1.0,0,7.0,1.0,1,1,1.0,4.0
213639,0,49.0,Nashik,7.5,2.0,1,4.0,1.0,1,1,5.0,3.0
213643,1,22.0,Nashik,8.5,2.0,0,10.0,3.0,1,0,1.0,1.0
213758,1,52.0,Nashik,5.5,1.0,0,9.0,3.0,1,1,4.0,3.0
213774,0,56.0,Nashik,8.5,1.0,1,5.0,4.0,0,1,5.0,3.0
213861,0,42.0,Nashik,4.5,1.0,0,6.0,5.0,0,1,3.0,3.0
213944,0,48.0,Nashik,4.5,0.0,1,5.0,4.0,1,1,1.0,2.0
213972,0,37.0,Nashik,7.5,1.0,1,0.0,3.0,0,1,2.0,5.0
214126,0,32.0,Nashik,4.5,0.0,1,9.0,5.0,1,1,4.0,4.0
214145,0,57.0,Nashik,8.5,0.0,0,1.0,3.0,0,1,1.0,3.0
214175,0,29.0,Nashik,5.5,1.0,1,12.0,1.0,0,1,3.0,4.0
214183,0,26.0,Nashik,4.5,1.0,0,10.0,3.0,1,0,3.0,4.0
214189,0,60.0,Nashik,5.5,0.0,1,2.0,2.0,1,1,3.0,4.0
214274,0,49.0,Nashik,4.5,2.0,0,10.0,3.0,1,1,5.0,3.0
214277,0,46.0,Nashik,5.5,1.0,0,2.0,2.0,0,1,3.0,2.0
214319,0,28.0,Nashik,7.5,2.0,1,10.0,4.0,0,0,1.0,1.0
214421,0,60.0,Nashik,8.5,0.0,1,3.0,5.0,0,1,3.0,4.0
214439,0,55.0,Nashik,8.5,2.0,1,2.0,4.0,0,1,4.0,2.0
214516,0,47.0,Nashik,7.5,2.0,0,11.0,3.0,1,1,2.0,1.0
214547,1,46.0,Nashik,4.5,0.0,0,10.0,3.0,1,1,3.0,3.0
214565,1,23.0,Nashik,5.5,0.0,0,2.0,5.0,1,0,3.0,5.0
214575,0,51.0,Nashik,4.5,0.0,0,1.0,3.0,1,1,1.0,5.0
214605,1,48.0,Nashik,5.5,1.0,0,8.0,2.0,1,1,2.0,5.0
214624,0,24.0,Nashik,4.5,1.0,1,2.0,1.0,1,1,4.0,2.0
214637,1,38.0,Nashik,8.5,2.0,1,6.0,3.0,1,1,1.0,5.0
214730,0,45.0,Nashik,7.5,1.0,1,1.0,1.0,1,1,1.0,1.0
214774,1,37.0,Nashik,8.5,2.0,1,8.0,2.0,1,1,2.0,1.0
214786,1,35.0,Nashik,8.5,1.0,1,1.0,5.0,0,1,1.0,1.0
214800,1,34.0,Nashik,5.5,2.0,1,12.0,2.0,1,1,5.0,3.0
214819,0,38.0,Nashik,7.5,0.0,1,7.0,3.0,0,1,2.0,4.0
214909,1,21.0,Nashik,7.5,1.0,1,1.0,5.0,0,0,5.0,4.0
214911,0,54.0,Nashik,7.5,0.0,0,9.0,2.0,0,1,5.0,1.0
214928,0,49.0,Nashik,7.5,2.0,1,9.0,5.0,0,1,2.0,4.0
215006,1,27.0,Nashik,4.5,2.0,0,6.0,1.0,0,1,5.0,5.0
215066,0,38.0,Nashik,7.5,0.0,0,1.0,5.0,0,1,2.0,4.0
215086,0,53.0,Nashik,7.5,0.0,0,1.0,1.0,1,1,1.0,4.0
215130,0,29.0,Nashik,4.5,0.0,1,6.0,4.0,0,0,2.0,4.0
215194,1,49.0,Nashik,7.5,1.0,1,9.0,2.0,1,1,2.0,1.0
215223,0,56.0,Nashik,4.5,2.0,1,4.0,3.0,1,1,1.0,4.0
215235,1,42.0,Nashik,4.5,2.0,0,11.0,3.0,0,1,4.0,1.0
215310,1,40.0,Nashik,7.5,1.0,0,12.0,2.0,1,1,5.0,3.0
215321,1,48.0,Nashik,8.5,2.0,0,0.0,5.0,1,1,2.0,5.0
215343,1,38.0,Nashik,4.5,2.0,0,0.0,2.0,1,1,2.0,1.0
215371,0,54.0,Nashik,8.5,2.0,0,6.0,4.0,1,1,3.0,5.0
215386,1,51.0,Nashik,8.5,1.0,0,1.0,3.0,1,1,1.0,3.0
215421,1,47.0,Nashik,4.5,1.0,1,4.0,4.0,1,1,3.0,1.0
215439,0,58.0,Nashik,7.5,0.0,0,11.0,2.0,0,1,4.0,2.0
215462,1,60.0,Nashik,8.5,1.0,1,0.0,2.0,1,1,5.0,3.0
215474,0,52.0,Nashik,4.5,1.0,0,1.0,4.0,0,1,2.0,2.0
215475,0,59.0,Nashik,5.5,0.0,0,7.0,5.0,1,1,3.0,3.0
215573,0,33.0,Nashik,4.5,2.0,0,2.0,2.0,0,0,4.0,2.0
215574,1,35.0,Nashik,8.5,1.0,1,2.0,3.0,1,1,5.0,5.0
215625,1,32.0,Nashik,4.5,2.0,0,0.0,2.0,0,0,4.0,3.0
215646,0,40.0,Nashik,4.5,1.0,0,0.0,1.0,0,1,3.0,5.0
215698,0,27.0,Nashik,5.5,1.0,0,10.0,4.0,0,0,3.0,2.0
215783,0,27.0,Nashik,8.5,2.0,0,12.0,2.0,0,0,4.0,1.0
215784,1,38.0,Nashik,4.5,0.0,1,7.0,4.0,1,1,1.0,3.0
215845,1,57.0,Nashik,7.5,1.0,0,0.0,5.0,1,1,2.0,3.0
215952,0,52.0,Nashik,4.5,0.0,0,9.0,5.0,0,1,3.0,3.0
215979,1,55.0,Nashik,4.5,0.0,1,5.0,2.0,1,1,4.0,3.0
215990,0,59.0,Nashik,7.5,2.0,0,9.0,3.0,0,1,2.0,3.0
215996,1,26.0,Nashik,5.5,1.0,0,9.0,4.0,1,0,2.0,4.0
216052,1,55.0,Nashik,4.5,1.0,0,10.0,2.0,1,1,4.0,3.0
216090,0,38.0,Nashik,4.5,2.0,0,6.0,2.0,0,1,5.0,3.0
216306,0,23.0,Nashik,4.5,2.0,1,7.0,2.0,1,0,5.0,1.0
216347,0,49.0,Nashik,5.5,1.0,0,5.0,1.0,1,1,3.0,5.0
216354,1,22.0,Nashik,7.5,1.0,1,12.0,5.0,1,0,2.0,3.0
216428,0,27.0,Nashik,5.5,0.0,1,0.0,5.0,1,0,5.0,4.0
216475,0,32.0,Nashik,8.5,0.0,1,12.0,4.0,0,0,2.0,4.0
216481,0,46.0,Nashik,5.5,2.0,0,6.0,2.0,0,1,3.0,3.0
216558,0,57.0,Nashik,7.5,0.0,0,2.0,4.0,1,1,3.0,5.0
216585,0,53.0,Nashik,7.5,0.0,0,4.0,5.0,0,1,1.0,4.0
216605,0,28.0,Nashik,7.5,2.0,0,0.0,1.0,1,1,3.0,2.0
216613,0,45.0,Nashik,7.5,0.0,0,4.0,2.0,0,1,4.0,3.0
216617,0,49.0,Nashik,8.5,1.0,1,11.0,3.0,0,1,4.0,1.0
216627,1,41.0,Nashik,8.5,0.0,0,10.0,2.0,1,1,2.0,2.0
216644,0,56.0,Nashik,4.5,1.0,0,11.0,2.0,0,1,5.0,4.0
216656,0,58.0,Nashik,5.5,0.0,0,9.0,3.0,1,1,3.0,2.0
216657,0,53.0,Nashik,5.5,2.0,0,5.0,1.0,0,1,1.0,2.0
216681,1,55.0,Nashik,7.5,0.0,0,6.0,5.0,0,1,5.0,1.0
216742,1,53.0,Nashik,4.5,0.0,1,3.0,1.0,1,1,2.0,2.0
216750,1,23.0,Nashik,7.5,1.0,1,2.0,5.0,0,1,1.0,5.0
216752,1,38.0,Nashik,7.5,1.0,1,11.0,5.0,0,1,2.0,4.0
216759,0,48.0,Nashik,4.5,2.0,1,12.0,1.0,1,1,1.0,5.0
216819,0,43.0,Nashik,5.5,2.0,1,9.0,5.0,1,1,5.0,2.0
216832,0,43.0,Nashik,7.5,2.0,0,7.0,2.0,0,1,5.0,3.0
216887,1,51.0,Nashik,8.5,0.0,0,4.0,4.0,0,1,1.0,5.0
216910,0,28.0,Nashik,8.5,0.0,1,6.0,4.0,0,0,3.0,2.0
216947,0,24.0,Nashik,4.5,0.0,1,8.0,3.0,0,0,4.0,3.0
217093,0,48.0,Nashik,7.5,0.0,1,2.0,1.0,0,1,3.0,5.0
217131,0,24.0,Nashik,5.5,1.0,1,7.0,2.0,0,0,1.0,4.0
217158,1,47.0,Nashik,7.5,0.0,1,7.0,3.0,0,1,5.0,3.0
217199,0,29.0,Nashik,4.5,2.0,0,0.0,3.0,1,1,4.0,5.0
217223,0,36.0,Nashik,7.5,2.0,1,0.0,5.0,0,1,4.0,1.0
217230,0,40.0,Nashik,5.5,1.0,1,0.0,3.0,1,1,4.0,5.0
217258,0,23.0,Nashik,5.5,0.0,1,11.0,3.0,0,1,2.0,4.0
217318,0,51.0,Nashik,4.5,0.0,0,11.0,2.0,1,1,3.0,2.0
217355,1,25.0,Nashik,5.5,0.0,1,2.0,4.0,1,0,3.0,5.0
217443,0,56.0,Nashik,8.5,0.0,1,0.0,2.0,0,1,4.0,4.0
217612,1,60.0,Nashik,4.5,0.0,0,2.0,4.0,1,1,3.0,5.0
217662,1,48.0,Nashik,4.5,0.0,1,1.0,3.0,1,1,3.0,1.0
217696,0,48.0,Nashik,4.5,1.0,0,11.0,1.0,0,1,1.0,1.0
217739,0,53.0,Nashik,8.5,1.0,0,6.0,2.0,0,1,3.0,1.0
217740,1,18.0,Nashik,4.5,1.0,1,11.0,3.0,0,1,3.0,3.0
217757,1,51.0,Nashik,4.5,1.0,0,12.0,3.0,1,1,5.0,3.0
217759,1,21.0,Nashik,4.5,1.0,1,1.0,1.0,0,1,5.0,3.0
217891,0,43.0,Nashik,5.5,1.0,1,8.0,2.0,1,1,5.0,1.0
217899,0,56.0,Nashik,5.5,1.0,1,7.0,3.0,1,1,3.0,4.0
217920,1,30.0,Nashik,7.5,1.0,0,11.0,1.0,1,1,2.0,5.0
217932,0,38.0,Nashik,5.5,0.0,1,11.0,3.0,0,1,5.0,5.0
217961,0,53.0,Nashik,7.5,0.0,1,11.0,3.0,1,1,2.0,3.0
218020,1,59.0,Nashik,5.5,1.0,1,3.0,3.0,0,1,3.0,5.0
218028,0,57.0,Nashik,7.5,2.0,0,2.0,2.0,1,1,4.0,1.0
218047,1,38.0,Nashik,4.5,0.0,1,11.0,2.0,1,1,4.0,3.0
218153,0,47.0,Nashik,7.5,0.0,1,3.0,2.0,1,1,4.0,5.0
218165,0,53.0,Nashik,5.5,1.0,1,2.0,2.0,1,1,1.0,3.0
218224,0,24.0,Nashik,5.5,1.0,0,12.0,1.0,1,0,5.0,3.0
218349,1,47.0,Nashik,7.5,1.0,1,6.0,1.0,1,1,3.0,2.0
218366,0,47.0,Nashik,7.5,0.0,0,5.0,5.0,1,1,5.0,1.0
218382,0,50.0,Nashik,8.5,2.0,1,12.0,2.0,0,1,3.0,3.0
218451,0,43.0,Nashik,7.5,1.0,1,9.0,2.0,0,1,5.0,1.0
218453,0,43.0,Nashik,4.5,2.0,1,11.0,3.0,0,1,5.0,3.0
218476,0,23.0,Nashik,8.5,0.0,0,1.0,2.0,1,0,4.0,2.0
218530,0,49.0,Nashik,8.5,1.0,0,7.0,5.0,1,1,2.0,3.0
218547,1,38.0,Nashik,8.5,1.0,0,2.0,5.0,1,1,2.0,1.0
218595,1,53.0,Nashik,7.5,0.0,0,4.0,4.0,0,1,1.0,5.0
218607,0,51.0,Nashik,8.5,0.0,0,2.0,4.0,1,1,2.0,5.0
218615,1,49.0,Nashik,5.5,1.0,1,0.0,2.0,0,1,2.0,3.0
218638,0,58.0,Nashik,5.5,2.0,0,11.0,2.0,1,1,2.0,3.0
218681,1,23.0,Nashik,4.5,1.0,1,5.0,4.0,0,0,1.0,3.0
218727,0,56.0,Nashik,7.5,2.0,1,11.0,4.0,1,1,4.0,1.0
218747,1,21.0,Nashik,4.5,0.0,1,9.0,1.0,1,1,2.0,4.0
218783,0,59.0,Nashik,7.5,2.0,0,2.0,5.0,1,1,1.0,1.0
218788,0,20.0,Nashik,7.5,0.0,1,11.0,4.0,0,1,5.0,1.0
218789,1,37.0,Nashik,4.5,2.0,0,0.0,2.0,1,1,5.0,4.0
218804,1,55.0,Nashik,5.5,1.0,1,3.0,2.0,0,1,5.0,4.0
218808,0,21.0,Nashik,7.5,0.0,1,11.0,5.0,1,1,5.0,3.0
218827,1,30.0,Nashik,4.5,0.0,1,12.0,5.0,1,1,2.0,4.0
218837,0,23.0,Nashik,4.5,0.0,0,7.0,2.0,0,0,1.0,2.0
218844,1,57.0,Nashik,8.5,0.0,1,1.0,1.0,0,1,4.0,2.0
218879,1,49.0,Nashik,8.5,2.0,1,3.0,4.0,0,1,4.0,3.0
218967,1,27.0,Nashik,5.5,0.0,1,5.0,2.0,1,1,2.0,5.0
218988,0,45.0,Nashik,4.5,1.0,1,0.0,2.0,1,1,3.0,4.0
219025,1,39.0,Nashik,5.5,2.0,0,10.0,2.0,1,1,2.0,1.0
219041,0,21.0,Nashik,5.5,2.0,1,1.0,4.0,1,0,2.0,5.0
219054,0,24.0,Nashik,8.5,1.0,0,6.0,3.0,0,0,2.0,5.0
219124,1,59.0,Nashik,5.5,0.0,0,0.0,1.0,0,1,4.0,2.0
219189,0,38.0,Nashik,8.5,0.0,0,12.0,4.0,0,1,3.0,2.0
219295,1,47.0,Nashik,5.5,0.0,1,0.0,5.0,0,1,2.0,1.0
219353,0,53.0,Nashik,4.5,2.0,1,2.0,2.0,0,1,3.0,1.0
219359,0,47.0,Nashik,8.5,0.0,0,2.0,1.0,1,1,4.0,5.0
219412,1,53.0,Nashik,8.5,1.0,0,1.0,2.0,1,1,3.0,2.0
219434,0,30.0,Nashik,8.5,2.0,1,9.0,3.0,0,0,1.0,1.0
219455,0,28.0,Nashik,7.5,0.0,0,2.0,2.0,0,0,3.0,3.0
219481,0,41.0,Nashik,8.5,2.0,0,5.0,3.0,0,1,5.0,1.0
219628,0,53.0,Nashik,5.5,2.0,1,0.0,5.0,1,1,5.0,1.0
219682,0,57.0,Nashik,5.5,1.0,0,2.0,3.0,0,1,5.0,3.0
219802,0,56.0,Nashik,7.5,1.0,1,9.0,1.0,1,1,2.0,2.0
219821,0,54.0,Nashik,4.5,0.0,0,0.0,2.0,1,1,4.0,1.0
219976,0,45.0,Nashik,7.5,1.0,1,9.0,5.0,0,1,4.0,4.0
220047,0,57.0,Nashik,7.5,1.0,0,10.0,2.0,1,1,3.0,2.0
220131,1,51.0,Nashik,4.5,2.0,1,12.0,2.0,1,1,2.0,5.0
220143,1,38.0,Nashik,8.5,1.0,1,7.0,2.0,1,1,2.0,3.0
220191,0,35.0,Nashik,7.5,2.0,0,3.0,2.0,1,1,2.0,2.0
220200,1,55.0,Nashik,7.5,1.0,0,11.0,2.0,1,1,3.0,5.0
220240,0,25.0,Nashik,8.5,0.0,0,3.0,1.0,1,0,4.0,1.0
220253,0,45.0,Nashik,7.5,2.0,1,11.0,5.0,1,1,5.0,3.0
220269,0,27.0,Nashik,4.5,2.0,0,0.0,3.0,0,0,2.0,1.0
220395,0,49.0,Nashik,8.5,0.0,0,8.0,3.0,1,1,4.0,4.0
220406,0,23.0,Nashik,4.5,2.0,1,7.0,4.0,0,0,5.0,5.0
220427,0,54.0,Nashik,8.5,1.0,0,12.0,3.0,1,1,2.0,4.0
220547,0,41.0,Nashik,5.5,0.0,0,3.0,3.0,0,1,3.0,4.0
220627,1,41.0,Nashik,8.5,2.0,1,5.0,3.0,1,1,5.0,5.0
220728,1,27.0,Nashik,8.5,2.0,1,1.0,4.0,1,0,2.0,4.0
220807,0,43.0,Nashik,5.5,1.0,0,8.0,5.0,1,1,4.0,3.0
220857,1,33.0,Nashik,4.5,2.0,0,8.0,3.0,1,0,2.0,5.0
220868,0,28.0,Nashik,8.5,2.0,1,11.0,3.0,1,0,1.0,2.0
220884,1,35.0,Nashik,7.5,0.0,0,0.0,2.0,0,1,1.0,4.0
220943,0,59.0,Nashik,4.5,1.0,1,11.0,3.0,1,1,3.0,2.0
220968,0,29.0,Nashik,7.5,0.0,1,4.0,2.0,0,0,1.0,5.0
221025,1,34.0,Nashik,5.5,1.0,0,9.0,2.0,0,1,5.0,1.0
221045,0,53.0,Nashik,5.5,0.0,1,9.0,1.0,0,1,3.0,3.0
221086,1,56.0,Nashik,5.5,1.0,1,5.0,3.0,0,1,3.0,3.0
221115,1,49.0,Nashik,5.5,1.0,0,2.0,5.0,0,1,1.0,2.0
221162,1,38.0,Nashik,4.5,1.0,1,5.0,2.0,1,1,2.0,4.0
221174,0,56.0,Nashik,7.5,0.0,0,11.0,1.0,1,1,3.0,5.0
221251,0,57.0,Nashik,8.5,2.0,1,2.0,2.0,1,1,5.0,2.0
221303,1,23.0,Nashik,5.5,1.0,1,12.0,2.0,0,1,2.0,2.0
221307,1,43.0,Nashik,4.5,2.0,1,11.0,3.0,1,1,4.0,4.0
221370,0,41.0,Nashik,7.5,1.0,1,3.0,3.0,0,1,4.0,1.0
221380,0,57.0,Nashik,7.5,2.0,0,8.0,2.0,1,1,1.0,3.0
221410,0,52.0,Nashik,4.5,1.0,1,12.0,2.0,0,1,5.0,2.0
221477,0,56.0,Nashik,8.5,1.0,1,12.0,1.0,0,1,4.0,3.0
221505,0,56.0,Nashik,8.5,0.0,0,1.0,5.0,1,1,3.0,5.0
221559,0,25.0,Nashik,8.5,2.0,1,12.0,3.0,1,0,3.0,4.0
221581,1,41.0,Nashik,8.5,2.0,0,10.0,5.0,1,1,2.0,4.0
221623,1,59.0,Nashik,7.5,2.0,1,3.0,1.0,0,1,1.0,1.0
221627,0,47.0,Nashik,7.5,2.0,0,11.0,5.0,0,1,1.0,1.0
221738,0,53.0,Nashik,4.5,1.0,1,3.0,5.0,0,1,5.0,4.0
221740,1,52.0,Nashik,4.5,0.0,1,2.0,4.0,0,1,1.0,5.0
221742,0,32.0,Nashik,7.5,0.0,1,9.0,2.0,0,0,1.0,5.0
221765,0,28.0,Nashik,7.5,0.0,0,0.0,1.0,0,1,3.0,5.0
221791,1,21.0,Nashik,7.5,2.0,1,9.0,4.0,0,0,4.0,2.0
221894,1,47.0,Nashik,4.5,2.0,0,10.0,1.0,1,1,3.0,2.0
221976,0,53.0,Nashik,7.5,2.0,1,3.0,3.0,0,1,2.0,1.0
222063,1,23.0,Nashik,5.5,0.0,1,6.0,5.0,1,0,1.0,3.0
222074,0,46.0,Nashik,8.5,2.0,0,9.0,3.0,0,1,2.0,5.0
222104,0,43.0,Nashik,7.5,1.0,1,0.0,4.0,1,1,2.0,3.0
222107,1,23.0,Nashik,4.5,0.0,1,9.0,2.0,1,1,1.0,5.0
222206,1,33.0,Nashik,7.5,0.0,1,9.0,4.0,1,0,4.0,3.0
222213,0,23.0,Nashik,7.5,1.0,0,11.0,2.0,0,1,2.0,2.0
222264,0,54.0,Nashik,4.5,2.0,0,3.0,4.0,1,1,4.0,5.0
222291,0,43.0,Nashik,4.5,0.0,1,5.0,1.0,0,1,4.0,3.0
222365,0,29.0,Nashik,4.5,0.0,0,6.0,3.0,1,1,2.0,2.0
