id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
190575,1,53.0,Jaipur,7.5,1.0,1,0.0,3.0,1,1,5.0,1.0
190605,0,59.0,Jaipur,7.5,1.0,1,1.0,1.0,1,1,3.0,5.0
190625,0,48.0,Jaipur,4.5,1.0,0,12.0,1.0,1,1,2.0,3.0
190638,1,51.0,Jaipur,5.5,2.0,1,7.0,3.0,0,1,5.0,2.0
190748,0,57.0,Jaipur,8.5,0.0,0,2.0,5.0,0,1,5.0,5.0
190858,1,22.0,Jaipur,8.5,0.0,0,0.0,1.0,0,0,5.0,2.0
190887,1,25.0,Jaipur,5.5,0.0,1,0.0,5.0,1,0,2.0,4.0
190989,0,42.0,Jaipur,8.5,1.0,1,12.0,5.0,1,1,4.0,5.0
191069,0,50.0,Jaipur,5.5,1.0,0,11.0,4.0,1,1,4.0,2.0
191106,1,25.0,Jaipur,8.5,2.0,0,8.0,4.0,1,0,2.0,4.0
191131,0,26.0,Jaipur,5.5,0.0,1,10.0,5.0,0,0,4.0,1.0
191182,0,20.0,Jaipur,4.5,0.0,1,8.0,5.0,1,0,3.0,4.0
191195,0,47.0,Jaipur,7.5,0.0,1,2.0,3.0,1,1,5.0,5.0
191286,1,50.0,Jaipur,7.5,0.0,0,2.0,5.0,0,1,5.0,5.0
191309,1,43.0,Jaipur,5.5,0.0,1,2.0,5.0,1,1,4.0,5.0
191318,0,24.0,Jaipur,4.5,2.0,0,3.0,5.0,0,1,1.0,2.0
191325,1,39.0,Jaipur,8.5,0.0,0,12.0,3.0,1,1,4.0,3.0
191437,0,58.0,Jaipur,8.5,2.0,1,7.0,4.0,0,1,1.0,3.0
191463,0,20.0,Jaipur,7.5,0.0,1,11.0,5.0,0,1,1.0,3.0
191479,0,47.0,Jaipur,7.5,1.0,1,0.0,2.0,0,1,1.0,3.0
191509,1,44.0,Jaipur,4.5,2.0,0,2.0,2.0,1,1,5.0,5.0
191549,0,40.0,Jaipur,5.5,1.0,0,5.0,2.0,0,1,5.0,5.0
191570,0,38.0,Jaipur,8.5,1.0,1,7.0,3.0,1,1,2.0,4.0
191575,1,54.0,Jaipur,5.5,0.0,1,0.0,2.0,0,1,5.0,3.0
191580,0,35.0,Jaipur,8.5,2.0,0,1.0,2.0,1,1,5.0,4.0
191593,0,44.0,Jaipur,8.5,2.0,0,12.0,4.0,1,1,4.0,5.0
191663,0,46.0,Jaipur,4.5,0.0,0,5.0,4.0,1,1,5.0,2.0
191683,1,46.0,Jaipur,4.5,2.0,1,3.0,2.0,1,1,3.0,4.0
191750,1,59.0,Jaipur,5.5,0.0,1,2.0,2.0,1,1,2.0,5.0
191858,1,59.0,Jaipur,8.5,2.0,1,4.0,5.0,1,1,3.0,3.0
191890,0,58.0,Jaipur,8.5,1.0,0,12.0,5.0,1,1,1.0,1.0
191904,1,28.0,Jaipur,8.5,0.0,1,3.0,1.0,0,0,5.0,1.0
192051,1,40.0,Jaipur,4.5,1.0,0,8.0,2.0,1,1,4.0,2.0
192088,1,45.0,Jaipur,5.5,2.0,0,6.0,5.0,0,1,3.0,4.0
192125,1,35.0,Jaipur,8.5,0.0,0,3.0,1.0,1,1,2.0,5.0
192127,0,33.0,Jaipur,5.5,0.0,1,11.0,3.0,0,0,1.0,5.0
192194,0,28.0,Jaipur,4.5,1.0,1,10.0,5.0,1,0,2.0,4.0
192257,0,56.0,Jaipur,4.5,1.0,0,9.0,2.0,1,1,2.0,2.0
192407,0,23.0,Jaipur,8.5,2.0,1,12.0,5.0,1,0,3.0,1.0
192434,0,60.0,Jaipur,4.5,0.0,0,3.0,1.0,1,1,5.0,5.0
192440,0,29.0,Jaipur,8.5,2.0,0,1.0,1.0,1,0,4.0,5.0
192507,0,45.0,Jaipur,7.5,2.0,0,2.0,5.0,1,1,5.0,4.0
192508,0,55.0,Jaipur,5.5,2.0,1,9.0,4.0,1,1,3.0,4.0
192524,1,55.0,Jaipur,4.5,0.0,1,1.0,2.0,1,1,5.0,5.0
192549,0,45.0,Jaipur,7.5,1.0,0,10.0,1.0,1,1,3.0,2.0
192568,1,54.0,Jaipur,4.5,1.0,0,0.0,2.0,0,1,5.0,3.0
192606,1,42.0,Jaipur,8.5,0.0,0,2.0,3.0,0,1,2.0,1.0
192635,0,35.0,Jaipur,4.5,2.0,0,0.0,1.0,0,1,2.0,4.0
192673,0,40.0,Jaipur,5.5,2.0,0,2.0,2.0,0,1,1.0,2.0
192689,1,23.0,Jaipur,8.5,0.0,1,5.0,3.0,1,0,3.0,5.0
192724,0,46.0,Jaipur,7.5,1.0,1,4.0,4.0,1,1,5.0,3.0
192774,0,34.0,Jaipur,4.5,1.0,1,12.0,5.0,1,1,2.0,3.0
192778,0,46.0,Jaipur,4.5,0.0,1,5.0,2.0,1,1,5.0,3.0
192781,1,45.0,Jaipur,5.5,0.0,1,6.0,2.0,0,1,5.0,1.0
192796,0,51.0,Jaipur,7.5,1.0,0,3.0,4.0,1,1,3.0,5.0
192913,0,27.0,Jaipur,5.5,2.0,1,9.0,3.0,1,1,2.0,1.0
192933,1,55.0,Jaipur,8.5,2.0,1,9.0,1.0,1,1,2.0,2.0
192960,0,51.0,Jaipur,8.5,0.0,0,10.0,1.0,1,1,4.0,1.0
193012,1,27.0,Jaipur,5.5,1.0,0,1.0,2.0,0,0,2.0,3.0
193021,0,29.0,Jaipur,7.5,1.0,1,8.0,5.0,1,0,4.0,3.0
193031,1,50.0,Jaipur,7.5,2.0,1,3.0,2.0,1,1,2.0,1.0
193049,0,54.0,Jaipur,7.5,1.0,0,2.0,1.0,0,1,3.0,4.0
193063,0,25.0,Jaipur,5.5,0.0,0,8.0,2.0,1,0,4.0,1.0
193129,1,45.0,Jaipur,5.5,0.0,0,10.0,4.0,0,1,1.0,1.0
193135,0,38.0,Jaipur,5.5,2.0,0,12.0,1.0,0,1,5.0,5.0
193160,0,23.0,Jaipur,5.5,0.0,1,10.0,5.0,0,0,4.0,3.0
193165,1,60.0,Jaipur,8.5,1.0,0,4.0,3.0,0,1,1.0,3.0
193199,1,49.0,Jaipur,7.5,2.0,1,1.0,1.0,0,1,4.0,3.0
193200,1,57.0,Jaipur,5.5,0.0,0,7.0,1.0,0,1,4.0,3.0
193201,0,50.0,Jaipur,5.5,1.0,0,11.0,3.0,1,1,1.0,2.0
193268,0,23.0,Jaipur,8.5,2.0,0,0.0,5.0,0,1,5.0,5.0
193327,0,21.0,Jaipur,4.5,2.0,1,8.0,3.0,1,1,1.0,5.0
193330,1,52.0,Jaipur,4.5,0.0,0,8.0,2.0,1,1,4.0,4.0
193400,1,29.0,Jaipur,7.5,1.0,1,11.0,5.0,1,0,5.0,1.0
193445,0,41.0,Jaipur,5.5,0.0,1,10.0,4.0,1,1,1.0,5.0
193461,1,49.0,Jaipur,8.5,1.0,1,12.0,4.0,1,1,2.0,1.0
193466,0,59.0,Jaipur,5.5,2.0,0,2.0,2.0,1,1,3.0,5.0
193598,0,53.0,Jaipur,7.5,2.0,0,7.0,4.0,1,1,2.0,4.0
193618,0,56.0,Jaipur,7.5,2.0,0,5.0,2.0,0,1,1.0,1.0
193672,1,57.0,Jaipur,5.5,1.0,0,7.0,3.0,0,1,5.0,1.0
193674,0,44.0,Jaipur,4.5,1.0,0,7.0,2.0,0,1,4.0,3.0
193721,1,39.0,Jaipur,7.5,2.0,0,10.0,1.0,1,1,4.0,1.0
193738,0,47.0,Jaipur,5.5,2.0,1,10.0,4.0,1,1,3.0,2.0
193743,0,33.0,Jaipur,5.5,0.0,0,2.0,1.0,1,1,2.0,5.0
193752,1,41.0,Jaipur,8.5,0.0,0,3.0,5.0,1,1,3.0,3.0
193766,0,45.0,Jaipur,5.5,2.0,1,7.0,4.0,0,1,3.0,2.0
193795,1,54.0,Jaipur,5.5,2.0,0,9.0,4.0,0,1,3.0,1.0
193845,0,30.0,Jaipur,5.5,2.0,0,2.0,4.0,0,0,4.0,3.0
193866,0,53.0,Jaipur,8.5,0.0,1,11.0,3.0,1,1,5.0,5.0
193872,0,55.0,Jaipur,5.5,2.0,0,6.0,2.0,0,1,4.0,2.0
193970,0,34.0,Jaipur,5.5,1.0,1,4.0,3.0,1,1,1.0,4.0
193980,0,46.0,Jaipur,7.5,1.0,0,2.0,5.0,1,1,2.0,1.0
194002,0,52.0,Jaipur,7.5,2.0,0,2.0,5.0,1,1,4.0,1.0
194042,1,60.0,Jaipur,7.5,0.0,1,6.0,4.0,1,1,1.0,5.0
194055,0,53.0,Jaipur,8.5,0.0,1,11.0,3.0,0,1,2.0,1.0
194109,0,30.0,Jaipur,4.5,0.0,0,8.0,1.0,1,0,1.0,2.0
194218,1,23.0,Jaipur,4.5,0.0,1,11.0,5.0,0,0,5.0,1.0
194220,0,45.0,Jaipur,7.5,1.0,1,2.0,5.0,1,1,1.0,4.0
194318,0,28.0,Jaipur,4.5,1.0,1,12.0,5.0,1,0,1.0,3.0
194328,0,45.0,Jaipur,5.5,2.0,0,2.0,4.0,1,1,4.0,3.0
194342,0,24.0,Jaipur,5.5,2.0,1,6.0,3.0,1,0,3.0,1.0
194343,0,32.0,Jaipur,8.5,0.0,0,11.0,2.0,1,1,2.0,4.0
194367,1,53.0,Jaipur,8.5,2.0,0,11.0,1.0,0,1,2.0,2.0
194382,0,26.0,Jaipur,4.5,0.0,0,3.0,1.0,0,0,4.0,1.0
194416,0,22.0,Jaipur,7.5,1.0,0,7.0,1.0,0,0,4.0,3.0
194423,0,40.0,Jaipur,4.5,1.0,0,1.0,2.0,1,1,5.0,4.0
194426,0,46.0,Jaipur,7.5,1.0,0,11.0,5.0,0,1,1.0,5.0
194430,1,46.0,Jaipur,8.5,0.0,0,12.0,4.0,0,1,2.0,2.0
194481,0,54.0,Jaipur,7.5,2.0,0,3.0,4.0,1,1,3.0,2.0
194520,0,54.0,Jaipur,5.5,1.0,0,10.0,1.0,0,1,2.0,3.0
194530,0,46.0,Jaipur,5.5,2.0,0,12.0,2.0,0,1,5.0,3.0
194555,0,27.0,Jaipur,4.5,2.0,0,3.0,4.0,0,0,3.0,1.0
194584,1,56.0,Jaipur,4.5,2.0,1,11.0,2.0,0,1,4.0,1.0
194618,0,38.0,Jaipur,4.5,1.0,0,5.0,3.0,1,1,3.0,2.0
194627,1,45.0,Jaipur,5.5,0.0,0,7.0,4.0,0,1,5.0,1.0
194661,0,18.0,Jaipur,7.5,1.0,1,10.0,5.0,0,1,1.0,5.0
194687,0,29.0,Jaipur,5.5,1.0,0,0.0,4.0,1,1,5.0,2.0
194693,1,40.0,Jaipur,5.5,0.0,1,1.0,4.0,1,1,1.0,5.0
194701,0,29.0,Jaipur,8.5,1.0,0,1.0,4.0,0,1,1.0,1.0
194706,0,55.0,Jaipur,8.5,0.0,0,0.0,3.0,0,1,5.0,1.0
194718,0,31.0,Jaipur,7.5,0.0,1,10.0,5.0,0,0,1.0,3.0
194728,1,20.0,Jaipur,5.5,1.0,0,12.0,4.0,1,0,4.0,1.0
194758,1,38.0,Jaipur,4.5,1.0,0,6.0,2.0,1,1,2.0,1.0
194779,0,51.0,Jaipur,7.5,2.0,1,6.0,4.0,0,1,3.0,5.0
194817,0,33.0,Jaipur,8.5,1.0,1,5.0,5.0,0,1,3.0,3.0
194891,1,45.0,Jaipur,7.5,0.0,0,6.0,3.0,1,1,5.0,1.0
194932,0,34.0,Jaipur,5.5,1.0,0,2.0,1.0,0,1,2.0,4.0
194961,1,26.0,Jaipur,5.5,0.0,0,5.0,2.0,1,0,1.0,1.0
195057,0,39.0,Jaipur,7.5,1.0,0,0.0,3.0,0,1,2.0,5.0
195090,0,59.0,Jaipur,5.5,0.0,1,0.0,5.0,1,1,5.0,1.0
195130,0,31.0,Jaipur,5.5,2.0,1,4.0,2.0,1,0,1.0,5.0
195158,0,52.0,Jaipur,7.5,1.0,1,0.0,4.0,1,1,3.0,1.0
195167,0,53.0,Jaipur,4.5,2.0,0,7.0,3.0,1,1,1.0,5.0
195340,0,25.0,Jaipur,7.5,2.0,1,8.0,4.0,0,0,3.0,3.0
195353,1,54.0,Jaipur,7.5,1.0,1,0.0,1.0,0,1,4.0,1.0
195376,1,25.0,Jaipur,7.5,0.0,1,12.0,4.0,0,1,1.0,1.0
195433,0,22.0,Jaipur,7.5,0.0,1,2.0,3.0,1,1,1.0,5.0
195470,0,28.0,Jaipur,7.5,1.0,0,10.0,5.0,0,0,1.0,5.0
195569,1,45.0,Jaipur,7.5,1.0,0,3.0,2.0,1,1,3.0,4.0
195576,1,46.0,Jaipur,8.5,1.0,0,10.0,4.0,0,1,5.0,4.0
195634,1,32.0,Jaipur,8.5,1.0,0,6.0,1.0,0,0,2.0,3.0
195739,1,57.0,Jaipur,8.5,0.0,0,0.0,1.0,0,1,4.0,3.0
195748,1,38.0,Jaipur,5.5,1.0,0,8.0,4.0,1,1,3.0,5.0
195774,1,26.0,Jaipur,8.5,2.0,0,2.0,1.0,0,0,4.0,1.0
195778,1,32.0,Jaipur,4.5,1.0,0,10.0,5.0,1,1,4.0,4.0
195797,1,28.0,Jaipur,4.5,1.0,1,9.0,5.0,0,0,1.0,4.0
195802,1,43.0,Jaipur,7.5,0.0,1,6.0,1.0,1,1,2.0,2.0
195863,0,55.0,Jaipur,4.5,1.0,1,2.0,1.0,1,1,1.0,2.0
195912,1,22.0,Jaipur,4.5,2.0,1,8.0,1.0,0,0,1.0,1.0
195917,1,47.0,Jaipur,7.5,2.0,0,6.0,1.0,1,1,4.0,3.0
195948,1,44.0,Jaipur,4.5,0.0,1,11.0,1.0,0,1,5.0,2.0
195967,0,54.0,Jaipur,8.5,2.0,0,5.0,5.0,1,1,3.0,3.0
195989,0,49.0,Jaipur,8.5,0.0,0,5.0,3.0,1,1,4.0,4.0
195993,0,31.0,Jaipur,7.5,1.0,0,9.0,3.0,1,1,1.0,1.0
195994,0,43.0,Jaipur,5.5,1.0,0,3.0,2.0,1,1,4.0,2.0
196025,0,29.0,Jaipur,4.5,2.0,1,7.0,4.0,1,0,3.0,5.0
196031,1,26.0,Jaipur,5.5,2.0,1,10.0,2.0,1,0,3.0,4.0
196097,0,48.0,Jaipur,4.5,1.0,1,11.0,3.0,0,1,1.0,5.0
196098,0,22.0,Jaipur,4.5,0.0,0,6.0,5.0,0,1,1.0,5.0
196120,1,46.0,Jaipur,4.5,2.0,0,12.0,5.0,0,1,4.0,1.0
196194,0,36.0,Jaipur,8.5,1.0,0,12.0,4.0,1,1,4.0,3.0
196261,1,50.0,Jaipur,4.5,2.0,0,11.0,1.0,0,1,4.0,4.0
196287,0,53.0,Jaipur,8.5,2.0,1,6.0,1.0,1,1,3.0,2.0
196299,1,48.0,Jaipur,4.5,2.0,1,11.0,2.0,1,1,4.0,3.0
196334,0,54.0,Jaipur,7.5,1.0,1,4.0,3.0,1,1,3.0,4.0
196337,0,19.0,Jaipur,4.5,0.0,0,10.0,3.0,0,0,2.0,3.0
196443,0,33.0,Jaipur,4.5,2.0,1,3.0,1.0,1,0,4.0,1.0
196461,1,35.0,Jaipur,8.5,0.0,0,0.0,2.0,1,1,3.0,3.0
196481,0,35.0,Jaipur,8.5,1.0,0,5.0,4.0,0,1,4.0,1.0
196523,0,39.0,Jaipur,5.5,1.0,0,1.0,1.0,0,1,5.0,5.0
196572,0,39.0,Jaipur,8.5,0.0,0,11.0,5.0,0,1,5.0,2.0
196595,0,58.0,Jaipur,8.5,1.0,1,9.0,2.0,0,1,5.0,3.0
196654,0,49.0,Jaipur,8.5,1.0,0,9.0,1.0,1,1,2.0,5.0
196682,1,50.0,Jaipur,5.5,1.0,0,11.0,2.0,0,1,2.0,3.0
196692,1,50.0,Jaipur,7.5,0.0,1,4.0,3.0,1,1,1.0,4.0
196775,0,40.0,Jaipur,8.5,0.0,0,4.0,4.0,0,1,1.0,5.0
196793,1,45.0,Jaipur,7.5,0.0,0,6.0,3.0,0,1,5.0,1.0
196824,0,46.0,Jaipur,4.5,0.0,1,12.0,4.0,0,1,3.0,1.0
196856,1,54.0,Jaipur,8.5,2.0,1,2.0,5.0,1,1,3.0,3.0
196866,0,46.0,Jaipur,8.5,1.0,0,2.0,4.0,1,1,1.0,4.0
196916,1,58.0,Jaipur,4.5,1.0,1,4.0,5.0,0,1,2.0,4.0
196917,1,43.0,Jaipur,4.5,1.0,0,12.0,1.0,1,1,5.0,3.0
196935,0,43.0,Jaipur,8.5,0.0,0,12.0,5.0,0,1,4.0,3.0
196955,0,27.0,Jaipur,5.5,2.0,0,2.0,3.0,0,1,3.0,5.0
196964,1,27.0,Jaipur,5.5,1.0,1,12.0,3.0,1,0,1.0,3.0
196966,0,48.0,Jaipur,4.5,1.0,0,3.0,2.0,0,1,4.0,2.0
197010,0,58.0,Jaipur,7.5,0.0,0,11.0,2.0,0,1,3.0,3.0
197013,1,55.0,Jaipur,4.5,1.0,1,9.0,1.0,1,1,4.0,1.0
197153,0,47.0,Jaipur,7.5,2.0,1,10.0,2.0,0,1,4.0,2.0
197174,0,54.0,Jaipur,8.5,1.0,1,9.0,4.0,0,1,4.0,5.0
197193,0,44.0,Jaipur,5.5,2.0,0,9.0,4.0,0,1,3.0,3.0
197224,1,35.0,Jaipur,7.5,2.0,1,1.0,2.0,1,1,3.0,5.0
197226,0,50.0,Jaipur,4.5,1.0,0,7.0,4.0,1,1,5.0,3.0
197255,0,38.0,Jaipur,5.5,0.0,1,11.0,3.0,0,1,3.0,1.0
197301,0,25.0,Jaipur,5.5,1.0,1,6.0,5.0,0,0,3.0,1.0
197307,0,21.0,Jaipur,7.5,0.0,0,12.0,2.0,0,0,4.0,2.0
197309,1,26.0,Jaipur,7.5,1.0,1,7.0,5.0,1,1,5.0,2.0
197340,1,43.0,Jaipur,5.5,0.0,1,7.0,3.0,1,1,1.0,5.0
197350,0,26.0,Jaipur,7.5,1.0,0,7.0,2.0,0,1,4.0,5.0
197358,0,55.0,Jaipur,7.5,2.0,0,0.0,2.0,1,1,4.0,2.0
197375,1,49.0,Jaipur,5.5,0.0,0,12.0,4.0,0,1,4.0,2.0
197381,0,38.0,Jaipur,4.5,0.0,1,4.0,2.0,1,1,3.0,1.0
197439,1,18.0,Jaipur,4.5,0.0,1,3.0,4.0,1,1,3.0,4.0
197444,0,21.0,Jaipur,7.5,0.0,1,11.0,4.0,1,0,4.0,2.0
197446,0,41.0,Jaipur,4.5,0.0,0,11.0,2.0,0,1,1.0,4.0
197450,1,60.0,Jaipur,8.5,2.0,0,4.0,2.0,0,1,5.0,1.0
197469,1,22.0,Jaipur,5.5,2.0,0,7.0,1.0,1,0,1.0,2.0
197473,1,29.0,Jaipur,8.5,1.0,0,6.0,2.0,0,1,2.0,5.0
197525,1,49.0,Jaipur,7.5,2.0,0,6.0,3.0,0,1,1.0,4.0
197542,1,45.0,Jaipur,4.5,1.0,0,9.0,3.0,0,1,3.0,2.0
197604,0,31.0,Jaipur,7.5,1.0,1,0.0,1.0,1,1,1.0,3.0
197606,0,33.0,Jaipur,7.5,0.0,0,11.0,1.0,0,0,3.0,4.0
197607,0,44.0,Jaipur,4.5,2.0,0,9.0,5.0,1,1,4.0,1.0
197618,1,25.0,Jaipur,8.5,1.0,0,12.0,3.0,1,1,3.0,2.0
197632,1,43.0,Jaipur,4.5,1.0,0,0.0,1.0,0,1,5.0,1.0
197663,0,24.0,Jaipur,8.5,2.0,1,10.0,4.0,0,0,5.0,3.0
197665,0,43.0,Jaipur,5.5,1.0,0,3.0,5.0,1,1,3.0,3.0
197707,0,39.0,Jaipur,5.5,0.0,1,4.0,2.0,0,1,2.0,1.0
197739,0,35.0,Jaipur,7.5,0.0,0,8.0,2.0,0,1,2.0,3.0
197765,0,29.0,Jaipur,8.5,2.0,1,9.0,2.0,1,1,2.0,5.0
197782,0,37.0,Jaipur,4.5,0.0,0,3.0,4.0,0,1,5.0,1.0
197790,0,39.0,Jaipur,5.5,0.0,1,5.0,2.0,1,1,2.0,2.0
197795,0,44.0,Jaipur,7.5,0.0,1,11.0,3.0,0,1,1.0,2.0
197825,1,27.0,Jaipur,7.5,2.0,0,9.0,4.0,1,1,5.0,3.0
197909,0,51.0,Jaipur,5.5,1.0,1,5.0,3.0,1,1,4.0,2.0
197935,1,48.0,Jaipur,5.5,2.0,1,4.0,4.0,1,1,2.0,2.0
197968,1,57.0,Jaipur,5.5,0.0,0,2.0,1.0,0,1,5.0,1.0
197973,1,53.0,Jaipur,8.5,2.0,1,11.0,4.0,0,1,3.0,4.0
197977,1,25.0,Jaipur,7.5,2.0,0,6.0,3.0,0,1,3.0,1.0
197980,1,56.0,Jaipur,5.5,1.0,0,10.0,5.0,0,1,4.0,2.0
198232,0,49.0,Jaipur,7.5,0.0,0,5.0,1.0,0,1,1.0,2.0
198301,1,47.0,Jaipur,4.5,0.0,0,5.0,5.0,1,1,2.0,5.0
198307,0,34.0,Jaipur,8.5,2.0,0,7.0,4.0,0,0,4.0,1.0
198335,0,41.0,Jaipur,7.5,0.0,1,4.0,2.0,0,1,2.0,5.0
198359,0,21.0,Jaipur,7.5,0.0,0,2.0,5.0,0,0,2.0,2.0
198375,0,19.0,Jaipur,4.5,2.0,1,6.0,4.0,1,0,5.0,2.0
198401,1,59.0,Jaipur,8.5,0.0,1,1.0,5.0,0,1,2.0,4.0
198415,1,38.0,Jaipur,4.5,2.0,0,11.0,3.0,0,1,3.0,3.0
198498,0,31.0,Jaipur,8.5,1.0,1,11.0,4.0,1,0,4.0,4.0
198561,1,38.0,Jaipur,4.5,2.0,0,8.0,3.0,1,1,4.0,5.0
198593,1,48.0,Jaipur,5.5,1.0,0,1.0,5.0,0,1,1.0,1.0
198594,0,56.0,Jaipur,5.5,1.0,0,10.0,5.0,0,1,4.0,3.0
198735,1,60.0,Jaipur,8.5,2.0,0,0.0,3.0,0,1,2.0,3.0
198741,1,44.0,Jaipur,7.5,1.0,1,11.0,3.0,1,1,2.0,3.0
198746,1,45.0,Jaipur,5.5,1.0,0,1.0,3.0,1,1,2.0,5.0
198761,1,21.0,Jaipur,4.5,0.0,1,12.0,5.0,0,0,3.0,2.0
198768,1,28.0,Jaipur,5.5,0.0,1,6.0,5.0,0,1,2.0,3.0
198770,0,20.0,Jaipur,4.5,0.0,1,12.0,5.0,0,0,4.0,4.0
198788,0,48.0,Jaipur,7.5,1.0,0,9.0,2.0,0,1,5.0,5.0
198803,0,28.0,Jaipur,4.5,0.0,1,6.0,5.0,0,0,2.0,5.0
198813,1,40.0,Jaipur,5.5,0.0,1,2.0,5.0,1,1,4.0,5.0
198816,0,36.0,Jaipur,7.5,1.0,1,8.0,1.0,0,1,2.0,5.0
198952,0,43.0,Jaipur,4.5,0.0,0,5.0,3.0,1,1,4.0,1.0
198953,1,51.0,Jaipur,7.5,2.0,1,11.0,2.0,1,1,1.0,2.0
199020,0,56.0,Jaipur,5.5,2.0,0,3.0,4.0,0,1,4.0,4.0
199052,1,53.0,Jaipur,5.5,2.0,1,8.0,2.0,1,1,5.0,1.0
199194,0,38.0,Jaipur,8.5,2.0,1,8.0,4.0,1,1,1.0,1.0
199223,1,58.0,Jaipur,4.5,2.0,0,6.0,1.0,1,1,1.0,3.0
199244,1,20.0,Jaipur,5.5,0.0,0,10.0,3.0,0,0,3.0,3.0
199286,1,59.0,Jaipur,5.5,1.0,0,2.0,3.0,0,1,4.0,5.0
199333,0,39.0,Jaipur,8.5,1.0,0,10.0,1.0,0,1,3.0,5.0
199345,0,28.0,Jaipur,7.5,2.0,0,7.0,1.0,1,0,3.0,3.0
199364,0,18.0,Jaipur,7.5,0.0,1,11.0,1.0,0,0,4.0,4.0
199381,1,32.0,Jaipur,5.5,2.0,0,6.0,2.0,1,1,1.0,1.0
199389,1,59.0,Jaipur,5.5,0.0,0,2.0,3.0,0,1,1.0,5.0
199435,1,37.0,Jaipur,7.5,1.0,1,9.0,2.0,1,1,4.0,2.0
199448,0,52.0,Jaipur,4.5,1.0,1,1.0,5.0,1,1,3.0,3.0
199471,0,45.0,Jaipur,4.5,0.0,0,0.0,2.0,1,1,1.0,4.0
199513,0,43.0,Jaipur,5.5,0.0,0,2.0,1.0,1,1,3.0,1.0
199565,1,55.0,Jaipur,5.5,2.0,0,2.0,2.0,1,1,2.0,2.0
199649,1,57.0,Jaipur,8.5,1.0,0,12.0,4.0,0,1,3.0,1.0
199653,0,25.0,Jaipur,4.5,0.0,1,10.0,4.0,1,0,4.0,5.0
199712,1,19.0,Jaipur,4.5,0.0,1,12.0,5.0,0,0,3.0,5.0
199727,0,33.0,Jaipur,5.5,2.0,0,7.0,3.0,0,1,5.0,4.0
199754,1,44.0,Jaipur,4.5,2.0,0,9.0,5.0,0,1,2.0,2.0
199756,0,50.0,Jaipur,7.5,0.0,1,2.0,1.0,0,1,2.0,1.0
199787,1,22.0,Jaipur,5.5,0.0,1,3.0,1.0,0,1,1.0,5.0
199813,1,20.0,Jaipur,4.5,1.0,1,12.0,2.0,0,0,5.0,1.0
199819,0,38.0,Jaipur,8.5,2.0,0,11.0,1.0,0,1,3.0,4.0
199821,0,35.0,Jaipur,7.5,2.0,1,1.0,5.0,0,1,5.0,4.0
199837,1,37.0,Jaipur,8.5,2.0,1,3.0,5.0,0,1,5.0,1.0
199839,0,48.0,Jaipur,4.5,1.0,0,3.0,2.0,0,1,4.0,4.0
199931,1,41.0,Jaipur,4.5,0.0,1,5.0,1.0,1,1,1.0,3.0
199934,0,28.0,Jaipur,4.5,1.0,1,7.0,4.0,1,0,2.0,5.0
199952,1,43.0,Jaipur,8.5,1.0,0,1.0,2.0,0,1,3.0,1.0
199978,1,39.0,Jaipur,4.5,1.0,1,7.0,2.0,0,1,2.0,4.0
199989,0,38.0,Jaipur,4.5,0.0,0,8.0,3.0,1,1,3.0,2.0
200027,1,33.0,Jaipur,7.5,2.0,1,10.0,4.0,0,0,4.0,4.0
200063,0,39.0,Jaipur,4.5,0.0,0,10.0,1.0,1,1,4.0,4.0
200083,0,44.0,Jaipur,5.5,0.0,0,10.0,5.0,0,1,1.0,3.0
200126,0,37.0,Jaipur,5.5,2.0,0,10.0,3.0,1,1,3.0,1.0
200148,1,25.0,Jaipur,5.5,2.0,1,10.0,3.0,1,1,5.0,5.0
200161,0,22.0,Jaipur,5.5,0.0,0,11.0,4.0,0,0,2.0,5.0
200190,0,37.0,Jaipur,4.5,0.0,1,8.0,5.0,0,1,2.0,1.0
200195,0,56.0,Jaipur,5.5,0.0,1,4.0,2.0,0,1,2.0,3.0
200301,0,42.0,Jaipur,4.5,1.0,0,5.0,3.0,1,1,5.0,4.0
200322,0,29.0,Jaipur,7.5,1.0,1,9.0,2.0,1,1,5.0,5.0
200324,0,33.0,Jaipur,7.5,0.0,0,8.0,2.0,1,0,1.0,1.0
200334,1,53.0,Jaipur,7.5,2.0,0,12.0,2.0,0,1,2.0,3.0
200378,1,19.0,Jaipur,4.5,1.0,1,8.0,5.0,0,0,4.0,5.0
200403,0,51.0,Jaipur,8.5,1.0,0,6.0,5.0,1,1,3.0,2.0
200413,1,55.0,Jaipur,5.5,2.0,0,1.0,4.0,0,1,4.0,2.0
200433,0,59.0,Jaipur,8.5,1.0,1,7.0,2.0,0,1,1.0,1.0
200466,1,23.0,Jaipur,4.5,2.0,0,2.0,2.0,0,1,4.0,1.0
200469,1,28.0,Jaipur,4.5,0.0,1,12.0,4.0,1,0,5.0,5.0
200499,0,27.0,Jaipur,4.5,0.0,1,5.0,5.0,0,1,1.0,1.0
200523,0,29.0,Jaipur,4.5,0.0,1,3.0,2.0,0,1,4.0,2.0
200535,0,48.0,Jaipur,5.5,1.0,1,5.0,3.0,0,1,4.0,1.0
200556,0,56.0,Jaipur,4.5,1.0,1,0.0,2.0,0,1,5.0,5.0
