id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
192593,1,21.0,Lucknow,4.5,1.0,0,3.0,4.0,1,0,3.0,1.0
192605,0,37.0,Lucknow,5.5,2.0,1,0.0,1.0,1,1,2.0,4.0
192649,1,18.0,Lucknow,8.5,2.0,1,5.0,2.0,1,0,3.0,3.0
192661,1,55.0,Lucknow,5.5,0.0,1,1.0,2.0,1,1,1.0,4.0
192681,1,49.0,Lucknow,7.5,2.0,1,2.0,5.0,1,1,1.0,1.0
192728,0,56.0,Lucknow,4.5,1.0,1,10.0,2.0,0,1,5.0,3.0
192787,0,41.0,Lucknow,8.5,0.0,0,1.0,2.0,0,1,2.0,2.0
192844,1,44.0,Lucknow,4.5,2.0,1,11.0,5.0,0,1,5.0,2.0
192859,1,27.0,Lucknow,5.5,0.0,1,11.0,2.0,0,0,4.0,3.0
192866,1,43.0,Lucknow,4.5,2.0,0,9.0,1.0,0,1,4.0,5.0
192877,1,31.0,Lucknow,8.5,2.0,0,8.0,1.0,0,0,4.0,3.0
192898,0,41.0,Lucknow,4.5,2.0,1,11.0,3.0,0,1,2.0,3.0
192929,0,48.0,Lucknow,7.5,1.0,0,9.0,1.0,1,1,1.0,2.0
192930,0,48.0,Lucknow,4.5,0.0,1,10.0,4.0,1,1,5.0,1.0
193057,0,26.0,Lucknow,5.5,2.0,0,3.0,4.0,1,1,3.0,4.0
193149,1,46.0,Lucknow,4.5,2.0,1,8.0,4.0,1,1,1.0,1.0
193251,1,45.0,Lucknow,7.5,1.0,0,1.0,1.0,1,1,2.0,2.0
193258,1,28.0,Lucknow,5.5,1.0,1,1.0,4.0,0,0,2.0,5.0
193347,0,18.0,Lucknow,5.5,0.0,1,11.0,5.0,1,0,2.0,4.0
193394,1,49.0,Lucknow,5.5,2.0,0,4.0,5.0,0,1,2.0,2.0
193516,0,39.0,Lucknow,5.5,0.0,1,0.0,5.0,1,1,5.0,2.0
193526,0,37.0,Lucknow,7.5,0.0,0,10.0,5.0,0,1,2.0,4.0
193531,1,31.0,Lucknow,8.5,0.0,1,0.0,4.0,0,0,2.0,4.0
193541,1,50.0,Lucknow,8.5,0.0,1,6.0,5.0,1,1,3.0,5.0
193550,1,37.0,Lucknow,5.5,2.0,0,0.0,3.0,0,1,1.0,5.0
193564,1,47.0,Lucknow,7.5,2.0,0,1.0,5.0,1,1,4.0,5.0
193573,0,53.0,Lucknow,7.5,0.0,1,2.0,3.0,0,1,4.0,4.0
193683,0,40.0,Lucknow,8.5,0.0,1,10.0,4.0,0,1,5.0,2.0
193735,0,43.0,Lucknow,5.5,2.0,0,0.0,2.0,1,1,3.0,5.0
193788,0,38.0,Lucknow,5.5,0.0,0,6.0,3.0,1,1,2.0,4.0
193809,0,33.0,Lucknow,7.5,0.0,1,8.0,2.0,1,0,1.0,5.0
193895,1,56.0,Lucknow,4.5,2.0,1,3.0,5.0,1,1,2.0,1.0
193938,1,34.0,Lucknow,5.5,1.0,0,0.0,4.0,1,0,3.0,1.0
193963,1,45.0,Lucknow,4.5,2.0,1,0.0,2.0,1,1,4.0,5.0
193987,1,49.0,Lucknow,5.5,2.0,0,1.0,3.0,1,1,3.0,2.0
194000,1,42.0,Lucknow,7.5,1.0,0,5.0,2.0,1,1,5.0,4.0
194005,1,26.0,Lucknow,5.5,2.0,0,9.0,1.0,0,0,2.0,1.0
194035,1,28.0,Lucknow,5.5,1.0,0,12.0,4.0,0,1,1.0,2.0
194054,0,30.0,Lucknow,7.5,0.0,1,6.0,5.0,0,1,1.0,5.0
194089,1,52.0,Lucknow,4.5,1.0,1,4.0,1.0,0,1,2.0,5.0
194117,0,48.0,Lucknow,5.5,0.0,1,0.0,5.0,1,1,2.0,5.0
194126,1,21.0,Lucknow,7.5,0.0,1,12.0,4.0,1,1,4.0,5.0
194150,1,27.0,Lucknow,5.5,2.0,0,12.0,4.0,0,0,1.0,4.0
194158,1,24.0,Lucknow,7.5,1.0,1,3.0,2.0,1,0,5.0,5.0
194188,1,22.0,Lucknow,8.5,2.0,1,5.0,5.0,0,0,2.0,4.0
194200,0,24.0,Lucknow,8.5,1.0,0,7.0,4.0,0,0,2.0,4.0
194249,0,19.0,Lucknow,4.5,1.0,0,5.0,3.0,1,0,4.0,3.0
194278,1,53.0,Lucknow,7.5,0.0,0,11.0,5.0,0,1,1.0,2.0
194294,0,31.0,Lucknow,7.5,1.0,0,11.0,4.0,1,0,2.0,1.0
194307,0,27.0,Lucknow,8.5,1.0,1,4.0,5.0,0,0,5.0,4.0
194313,0,53.0,Lucknow,5.5,1.0,1,0.0,1.0,1,1,4.0,2.0
194337,0,60.0,Lucknow,7.5,1.0,0,11.0,1.0,1,1,3.0,2.0
194376,1,33.0,Lucknow,7.5,1.0,1,9.0,2.0,0,0,1.0,5.0
194410,0,34.0,Lucknow,8.5,1.0,1,10.0,5.0,0,0,1.0,3.0
194424,1,50.0,Lucknow,8.5,0.0,0,8.0,3.0,0,1,4.0,2.0
194455,0,42.0,Lucknow,8.5,2.0,0,0.0,2.0,1,1,3.0,4.0
194484,0,20.0,Lucknow,5.5,0.0,1,12.0,2.0,0,0,3.0,4.0
194540,1,59.0,Lucknow,4.5,1.0,0,7.0,3.0,1,1,1.0,2.0
194595,0,23.0,Lucknow,5.5,0.0,1,9.0,5.0,1,1,1.0,5.0
194658,1,38.0,Lucknow,7.5,1.0,1,7.0,5.0,0,1,2.0,1.0
194666,1,35.0,Lucknow,5.5,2.0,0,0.0,1.0,0,1,3.0,5.0
194689,1,51.0,Lucknow,5.5,2.0,0,3.0,2.0,0,1,2.0,2.0
194695,1,57.0,Lucknow,8.5,0.0,1,1.0,2.0,1,1,2.0,2.0
194696,1,40.0,Lucknow,4.5,1.0,0,4.0,1.0,0,1,1.0,1.0
194742,0,38.0,Lucknow,4.5,1.0,0,11.0,2.0,1,1,4.0,1.0
194790,0,44.0,Lucknow,7.5,1.0,0,10.0,4.0,1,1,5.0,4.0
194811,0,25.0,Lucknow,8.5,1.0,1,2.0,4.0,0,0,2.0,5.0
194823,1,49.0,Lucknow,5.5,1.0,0,0.0,2.0,1,1,2.0,4.0
194828,0,25.0,Lucknow,5.5,0.0,1,6.0,1.0,1,1,2.0,3.0
194847,1,38.0,Lucknow,5.5,1.0,0,2.0,5.0,1,1,2.0,5.0
194862,0,19.0,Lucknow,8.5,0.0,1,4.0,3.0,0,0,4.0,5.0
194865,1,48.0,Lucknow,7.5,1.0,0,2.0,3.0,0,1,1.0,5.0
194883,1,18.0,Lucknow,4.5,2.0,0,8.0,3.0,0,1,3.0,2.0
194957,0,44.0,Lucknow,4.5,2.0,0,4.0,5.0,1,1,3.0,2.0
194963,0,24.0,Lucknow,4.5,2.0,0,6.0,1.0,0,0,2.0,1.0
195008,1,38.0,Lucknow,7.5,0.0,1,10.0,4.0,0,1,4.0,1.0
195043,0,51.0,Lucknow,5.5,1.0,1,0.0,2.0,0,1,1.0,2.0
195053,1,38.0,Lucknow,8.5,2.0,0,10.0,4.0,0,1,3.0,5.0
195159,1,53.0,Lucknow,4.5,0.0,1,12.0,1.0,0,1,3.0,3.0
195165,0,32.0,Lucknow,5.5,0.0,1,5.0,5.0,1,1,1.0,4.0
195174,1,30.0,Lucknow,7.5,1.0,0,5.0,4.0,1,1,1.0,3.0
195205,0,58.0,Lucknow,7.5,1.0,0,9.0,3.0,0,1,2.0,2.0
195314,0,26.0,Lucknow,5.5,0.0,1,10.0,4.0,1,0,1.0,1.0
195315,0,38.0,Lucknow,4.5,2.0,0,10.0,5.0,0,1,4.0,2.0
195345,1,59.0,Lucknow,5.5,1.0,1,1.0,4.0,0,1,2.0,3.0
195397,0,31.0,Lucknow,5.5,1.0,0,7.0,3.0,0,0,5.0,1.0
195399,1,56.0,Lucknow,5.5,1.0,1,9.0,4.0,0,1,4.0,5.0
195401,0,48.0,Lucknow,8.5,2.0,0,0.0,2.0,0,1,3.0,3.0
195419,0,36.0,Lucknow,4.5,0.0,0,4.0,5.0,1,1,1.0,3.0
195441,0,26.0,Lucknow,8.5,1.0,1,2.0,5.0,1,0,1.0,4.0
195443,1,24.0,Lucknow,4.5,2.0,1,8.0,5.0,0,0,3.0,2.0
195445,0,28.0,Lucknow,4.5,0.0,1,6.0,5.0,0,1,2.0,5.0
195452,0,31.0,Lucknow,8.5,2.0,1,9.0,2.0,0,0,3.0,3.0
195453,0,56.0,Lucknow,5.5,0.0,1,12.0,5.0,1,1,2.0,2.0
195496,0,56.0,Lucknow,5.5,2.0,0,6.0,4.0,1,1,1.0,5.0
195515,1,48.0,Lucknow,4.5,1.0,0,5.0,2.0,0,1,3.0,5.0
195598,0,31.0,Lucknow,5.5,1.0,1,3.0,4.0,0,1,1.0,1.0
195742,0,56.0,Lucknow,7.5,0.0,0,6.0,2.0,1,1,2.0,2.0
195746,0,28.0,Lucknow,7.5,1.0,0,12.0,3.0,1,1,3.0,1.0
195765,1,21.0,Lucknow,7.5,0.0,1,9.0,5.0,1,0,3.0,5.0
195831,1,24.0,Lucknow,8.5,1.0,0,0.0,2.0,1,0,3.0,2.0
195839,0,27.0,Lucknow,4.5,2.0,1,3.0,4.0,1,0,3.0,2.0
195840,1,47.0,Lucknow,7.5,1.0,0,0.0,3.0,1,1,1.0,4.0
195900,1,47.0,Lucknow,4.5,1.0,1,0.0,3.0,1,1,3.0,4.0
195913,0,54.0,Lucknow,4.5,2.0,1,11.0,2.0,1,1,2.0,2.0
195949,1,21.0,Lucknow,8.5,1.0,1,9.0,5.0,1,0,4.0,3.0
195978,1,35.0,Lucknow,4.5,2.0,1,2.0,4.0,0,1,1.0,2.0
196055,1,18.0,Lucknow,5.5,0.0,1,4.0,3.0,1,0,4.0,5.0
196090,0,53.0,Lucknow,8.5,0.0,0,11.0,4.0,0,1,5.0,5.0
196110,1,20.0,Lucknow,4.5,2.0,1,4.0,5.0,0,1,5.0,5.0
196136,1,21.0,Lucknow,5.5,2.0,0,12.0,1.0,1,0,5.0,3.0
196148,1,29.0,Lucknow,7.5,0.0,1,12.0,1.0,1,0,1.0,5.0
196159,0,57.0,Lucknow,4.5,2.0,0,5.0,2.0,1,1,3.0,4.0
196187,0,47.0,Lucknow,8.5,1.0,0,3.0,2.0,1,1,1.0,5.0
196200,1,37.0,Lucknow,4.5,2.0,0,11.0,1.0,0,1,4.0,5.0
196253,0,25.0,Lucknow,4.5,0.0,1,7.0,4.0,1,0,4.0,3.0
196360,1,53.0,Lucknow,5.5,0.0,0,5.0,4.0,0,1,3.0,5.0
196376,0,60.0,Lucknow,7.5,0.0,1,8.0,1.0,1,1,3.0,3.0
196445,0,41.0,Lucknow,7.5,2.0,1,2.0,3.0,1,1,2.0,5.0
196449,0,56.0,Lucknow,8.5,2.0,1,1.0,2.0,0,1,5.0,1.0
196473,1,36.0,Lucknow,5.5,2.0,1,5.0,4.0,0,1,3.0,2.0
196496,0,37.0,Lucknow,5.5,1.0,0,5.0,3.0,0,1,2.0,1.0
196536,1,49.0,Lucknow,4.5,2.0,1,5.0,3.0,0,1,3.0,4.0
196550,0,22.0,Lucknow,7.5,1.0,1,0.0,5.0,1,0,3.0,4.0
196599,1,46.0,Lucknow,5.5,1.0,0,8.0,3.0,0,1,4.0,2.0
196670,0,51.0,Lucknow,8.5,2.0,0,10.0,5.0,1,1,1.0,5.0
196736,0,53.0,Lucknow,4.5,2.0,0,10.0,1.0,1,1,5.0,1.0
196764,1,38.0,Lucknow,8.5,1.0,0,9.0,4.0,1,1,5.0,2.0
196797,0,44.0,Lucknow,8.5,1.0,1,12.0,5.0,1,1,3.0,3.0
196805,0,56.0,Lucknow,4.5,1.0,0,3.0,5.0,0,1,5.0,1.0
196828,1,60.0,Lucknow,4.5,0.0,1,0.0,4.0,1,1,2.0,5.0
196871,1,40.0,Lucknow,8.5,1.0,1,8.0,5.0,1,1,5.0,1.0
196911,0,59.0,Lucknow,8.5,1.0,0,5.0,2.0,1,1,3.0,5.0
196913,1,30.0,Lucknow,5.5,1.0,1,10.0,3.0,0,0,2.0,1.0
196954,1,45.0,Lucknow,4.5,1.0,1,7.0,1.0,1,1,4.0,2.0
197028,1,48.0,Lucknow,7.5,0.0,0,0.0,4.0,0,1,3.0,2.0
197106,1,54.0,Lucknow,7.5,1.0,1,6.0,3.0,0,1,3.0,3.0
197171,0,23.0,Lucknow,7.5,2.0,0,1.0,4.0,1,1,4.0,4.0
197220,1,25.0,Lucknow,4.5,0.0,0,3.0,1.0,0,1,1.0,2.0
197238,0,28.0,Lucknow,5.5,0.0,1,10.0,1.0,1,0,1.0,5.0
197296,0,40.0,Lucknow,5.5,2.0,1,0.0,2.0,0,1,4.0,2.0
197312,0,29.0,Lucknow,4.5,0.0,0,8.0,5.0,1,0,5.0,4.0
197436,0,19.0,Lucknow,7.5,1.0,1,10.0,5.0,1,0,3.0,3.0
197475,0,30.0,Lucknow,5.5,1.0,0,4.0,3.0,0,0,1.0,4.0
197581,0,31.0,Lucknow,8.5,0.0,1,10.0,3.0,1,0,3.0,5.0
197667,1,43.0,Lucknow,8.5,0.0,0,11.0,3.0,0,1,5.0,5.0
197679,0,30.0,Lucknow,7.5,1.0,1,10.0,5.0,0,0,5.0,3.0
197724,1,50.0,Lucknow,7.5,2.0,0,5.0,4.0,0,1,4.0,2.0
197747,1,53.0,Lucknow,4.5,0.0,0,3.0,3.0,0,1,5.0,2.0
197775,0,49.0,Lucknow,4.5,2.0,0,3.0,1.0,0,1,4.0,5.0
197803,0,58.0,Lucknow,4.5,0.0,0,5.0,4.0,0,1,4.0,5.0
197837,0,21.0,Lucknow,4.5,0.0,1,10.0,4.0,1,0,3.0,5.0
197916,0,47.0,Lucknow,5.5,0.0,1,5.0,4.0,1,1,1.0,2.0
197933,0,41.0,Lucknow,7.5,0.0,1,3.0,5.0,1,1,1.0,4.0
197938,0,34.0,Lucknow,7.5,1.0,0,2.0,4.0,1,0,3.0,1.0
197960,0,27.0,Lucknow,4.5,1.0,0,0.0,1.0,0,1,3.0,2.0
197974,1,42.0,Lucknow,4.5,1.0,0,3.0,1.0,0,1,1.0,2.0
197983,0,60.0,Lucknow,7.5,2.0,0,4.0,1.0,0,1,2.0,3.0
198018,0,20.0,Lucknow,7.5,0.0,1,3.0,2.0,0,1,5.0,5.0
198024,1,28.0,Lucknow,5.5,2.0,1,7.0,5.0,1,1,1.0,5.0
198028,0,51.0,Lucknow,7.5,0.0,1,12.0,1.0,1,1,3.0,1.0
198033,1,29.0,Lucknow,8.5,0.0,1,12.0,2.0,0,0,2.0,5.0
198140,1,49.0,Lucknow,4.5,1.0,0,6.0,2.0,0,1,1.0,2.0
198148,1,53.0,Lucknow,7.5,1.0,0,12.0,5.0,1,1,2.0,5.0
198149,1,24.0,Lucknow,5.5,2.0,1,12.0,1.0,1,0,3.0,3.0
198161,0,42.0,Lucknow,5.5,2.0,0,7.0,1.0,1,1,3.0,2.0
198226,1,50.0,Lucknow,4.5,1.0,0,5.0,5.0,1,1,5.0,3.0
198230,0,27.0,Lucknow,8.5,0.0,1,12.0,5.0,0,1,2.0,5.0
198245,1,23.0,Lucknow,8.5,0.0,0,9.0,5.0,1,0,3.0,3.0
198293,0,33.0,Lucknow,7.5,0.0,1,10.0,5.0,0,0,2.0,3.0
198374,0,54.0,Lucknow,4.5,2.0,1,6.0,4.0,1,1,2.0,1.0
198439,1,38.0,Lucknow,4.5,0.0,1,6.0,2.0,1,1,1.0,4.0
198455,0,33.0,Lucknow,8.5,0.0,1,9.0,1.0,1,0,4.0,3.0
198504,0,28.0,Lucknow,8.5,0.0,1,10.0,5.0,0,0,2.0,5.0
198527,0,54.0,Lucknow,8.5,1.0,0,10.0,5.0,0,1,4.0,2.0
198566,0,19.0,Lucknow,4.5,0.0,1,5.0,2.0,1,1,1.0,5.0
198599,0,43.0,Lucknow,8.5,0.0,0,6.0,2.0,1,1,4.0,4.0
198611,1,32.0,Lucknow,5.5,2.0,1,6.0,5.0,0,0,4.0,4.0
198645,1,51.0,Lucknow,8.5,1.0,1,7.0,5.0,0,1,1.0,4.0
198693,1,57.0,Lucknow,4.5,1.0,0,2.0,2.0,0,1,2.0,5.0
198719,0,56.0,Lucknow,7.5,0.0,0,3.0,2.0,0,1,4.0,3.0
198756,0,27.0,Lucknow,8.5,1.0,1,2.0,3.0,0,0,3.0,3.0
198828,1,47.0,Lucknow,7.5,0.0,0,10.0,4.0,0,1,2.0,4.0
198829,0,59.0,Lucknow,8.5,1.0,1,0.0,5.0,1,1,5.0,4.0
198859,0,20.0,Lucknow,5.5,1.0,0,12.0,3.0,0,0,4.0,3.0
198860,1,38.0,Lucknow,8.5,2.0,0,11.0,3.0,0,1,4.0,1.0
198888,0,41.0,Lucknow,8.5,0.0,0,0.0,1.0,0,1,3.0,4.0
198893,1,44.0,Lucknow,8.5,1.0,0,7.0,3.0,0,1,4.0,1.0
198901,1,40.0,Lucknow,4.5,0.0,0,0.0,2.0,1,1,5.0,2.0
198907,0,56.0,Lucknow,7.5,0.0,0,9.0,1.0,1,1,4.0,3.0
198912,1,37.0,Lucknow,5.5,2.0,1,11.0,2.0,0,1,2.0,2.0
198943,0,19.0,Lucknow,8.5,0.0,1,9.0,5.0,0,1,2.0,5.0
198944,0,45.0,Lucknow,4.5,0.0,0,9.0,4.0,0,1,4.0,5.0
198985,1,41.0,Lucknow,4.5,2.0,0,3.0,2.0,0,1,2.0,5.0
199034,0,39.0,Lucknow,8.5,0.0,1,2.0,1.0,1,1,3.0,1.0
199038,0,50.0,Lucknow,4.5,1.0,1,12.0,2.0,1,1,2.0,2.0
199111,1,60.0,Lucknow,4.5,0.0,1,9.0,3.0,0,1,2.0,3.0
199161,1,53.0,Lucknow,5.5,0.0,0,6.0,2.0,0,1,3.0,3.0
199226,0,20.0,Lucknow,7.5,1.0,1,3.0,4.0,1,0,1.0,4.0
199347,0,34.0,Lucknow,4.5,1.0,1,9.0,5.0,0,1,4.0,3.0
199378,0,48.0,Lucknow,4.5,2.0,0,0.0,2.0,0,1,5.0,2.0
199395,0,24.0,Lucknow,5.5,0.0,1,6.0,3.0,0,0,1.0,5.0
199401,0,24.0,Lucknow,8.5,1.0,1,6.0,2.0,0,0,4.0,2.0
199459,0,21.0,Lucknow,8.5,0.0,1,4.0,5.0,1,0,1.0,4.0
199524,0,42.0,Lucknow,7.5,2.0,1,11.0,2.0,1,1,4.0,3.0
199571,0,44.0,Lucknow,7.5,1.0,0,1.0,4.0,0,1,1.0,3.0
199573,0,41.0,Lucknow,5.5,0.0,0,3.0,2.0,0,1,3.0,2.0
199577,0,30.0,Lucknow,5.5,0.0,1,10.0,3.0,0,0,4.0,3.0
199606,0,30.0,Lucknow,8.5,2.0,0,11.0,1.0,0,0,2.0,2.0
199679,1,54.0,Lucknow,5.5,2.0,1,1.0,5.0,1,1,5.0,5.0
199692,0,30.0,Lucknow,4.5,0.0,1,10.0,4.0,0,0,3.0,5.0
199716,0,46.0,Lucknow,8.5,2.0,1,9.0,2.0,0,1,5.0,2.0
199734,1,35.0,Lucknow,4.5,1.0,1,5.0,4.0,1,1,5.0,4.0
199735,0,37.0,Lucknow,7.5,1.0,0,2.0,3.0,1,1,2.0,1.0
199746,0,44.0,Lucknow,5.5,2.0,0,11.0,4.0,0,1,2.0,1.0
199773,1,42.0,Lucknow,7.5,2.0,0,9.0,5.0,1,1,3.0,1.0
199803,0,36.0,Lucknow,4.5,2.0,0,0.0,5.0,0,1,3.0,2.0
199823,1,39.0,Lucknow,7.5,0.0,1,0.0,4.0,0,1,5.0,4.0
199855,1,60.0,Lucknow,4.5,0.0,1,2.0,5.0,0,1,2.0,4.0
199894,0,60.0,Lucknow,5.5,2.0,1,2.0,1.0,1,1,2.0,5.0
199945,1,50.0,Lucknow,5.5,0.0,1,0.0,4.0,1,1,3.0,1.0
199967,0,27.0,Lucknow,7.5,0.0,1,10.0,1.0,0,0,3.0,3.0
199983,1,30.0,Lucknow,4.5,1.0,1,6.0,5.0,0,0,2.0,4.0
200032,0,18.0,Lucknow,8.5,0.0,1,10.0,3.0,1,1,1.0,5.0
200037,0,39.0,Lucknow,5.5,0.0,0,7.0,5.0,1,1,4.0,2.0
200078,1,39.0,Lucknow,7.5,2.0,1,5.0,2.0,1,1,4.0,1.0
200138,0,56.0,Lucknow,7.5,2.0,0,5.0,1.0,0,1,5.0,2.0
200173,0,44.0,Lucknow,5.5,0.0,0,4.0,4.0,0,1,1.0,1.0
200211,1,27.0,Lucknow,7.5,1.0,1,0.0,4.0,1,0,4.0,3.0
200213,1,42.0,Lucknow,8.5,1.0,0,4.0,3.0,1,1,3.0,1.0
200238,1,48.0,Lucknow,4.5,2.0,0,9.0,1.0,1,1,2.0,5.0
200279,0,25.0,Lucknow,8.5,0.0,1,11.0,4.0,0,0,5.0,3.0
200285,1,19.0,Lucknow,8.5,1.0,0,7.0,2.0,1,0,5.0,3.0
200323,0,18.0,Lucknow,8.5,0.0,1,11.0,2.0,0,1,5.0,3.0
200359,1,21.0,Lucknow,5.5,1.0,1,10.0,3.0,1,0,1.0,3.0
200377,0,40.0,Lucknow,7.5,2.0,1,5.0,2.0,1,1,5.0,1.0
200397,0,20.0,Lucknow,8.5,2.0,1,11.0,2.0,0,1,5.0,3.0
200481,1,21.0,Lucknow,5.5,1.0,1,10.0,4.0,1,1,2.0,5.0
200496,1,29.0,Lucknow,5.5,1.0,1,8.0,3.0,0,0,2.0,3.0
200557,0,45.0,Lucknow,4.5,1.0,1,3.0,1.0,1,1,3.0,4.0
200620,1,50.0,Lucknow,5.5,2.0,1,12.0,1.0,1,1,4.0,3.0
200633,0,23.0,Lucknow,7.5,2.0,1,8.0,3.0,1,0,3.0,5.0
200657,0,19.0,Lucknow,7.5,2.0,0,7.0,3.0,1,0,4.0,5.0
200668,0,55.0,Lucknow,4.5,1.0,0,1.0,1.0,0,1,1.0,4.0
200697,1,57.0,Lucknow,7.5,1.0,0,12.0,4.0,1,1,3.0,2.0
200749,1,38.0,Lucknow,7.5,1.0,0,8.0,3.0,1,1,2.0,3.0
200801,1,20.0,Lucknow,8.5,0.0,1,11.0,5.0,1,1,5.0,1.0
200872,0,42.0,Lucknow,8.5,1.0,0,5.0,2.0,1,1,2.0,2.0
200879,1,49.0,Lucknow,7.5,2.0,0,5.0,2.0,0,1,4.0,4.0
200880,0,53.0,Lucknow,4.5,1.0,1,3.0,2.0,1,1,3.0,5.0
200891,0,39.0,Lucknow,4.5,1.0,1,0.0,2.0,0,1,5.0,3.0
200921,1,24.0,Lucknow,4.5,0.0,1,9.0,2.0,1,0,4.0,2.0
200935,1,34.0,Lucknow,4.5,0.0,0,9.0,4.0,0,0,5.0,1.0
200950,0,45.0,Lucknow,4.5,2.0,1,0.0,2.0,0,1,1.0,1.0
200955,1,27.0,Lucknow,8.5,2.0,0,9.0,4.0,1,0,2.0,3.0
200985,0,57.0,Lucknow,7.5,2.0,0,11.0,4.0,0,1,4.0,3.0
200991,0,47.0,Lucknow,7.5,2.0,1,12.0,2.0,0,1,3.0,2.0
201090,1,59.0,Lucknow,8.5,2.0,1,8.0,1.0,0,1,2.0,3.0
201110,1,60.0,Lucknow,4.5,2.0,1,5.0,4.0,1,1,4.0,1.0
201171,1,35.0,Lucknow,5.5,1.0,1,1.0,5.0,1,1,5.0,3.0
201173,0,38.0,Lucknow,8.5,2.0,1,11.0,3.0,0,1,2.0,5.0
201176,0,36.0,Lucknow,8.5,2.0,1,5.0,5.0,1,1,3.0,2.0
201211,1,25.0,Lucknow,4.5,1.0,1,1.0,2.0,1,0,2.0,3.0
201258,1,38.0,Lucknow,8.5,0.0,0,4.0,4.0,0,1,2.0,3.0
201260,0,44.0,Lucknow,7.5,0.0,1,11.0,2.0,0,1,5.0,4.0
201277,0,42.0,Lucknow,7.5,0.0,1,11.0,3.0,1,1,5.0,5.0
201303,0,26.0,Lucknow,8.5,2.0,0,1.0,5.0,0,1,3.0,4.0
201331,1,50.0,Lucknow,8.5,0.0,0,10.0,4.0,1,1,4.0,5.0
201337,0,30.0,Lucknow,4.5,2.0,0,5.0,3.0,1,1,1.0,3.0
201346,1,30.0,Lucknow,8.5,0.0,1,9.0,4.0,0,0,2.0,4.0
201370,0,37.0,Lucknow,5.5,2.0,0,10.0,4.0,1,1,5.0,1.0
201389,0,43.0,Lucknow,5.5,1.0,1,8.0,3.0,0,1,4.0,1.0
201432,1,25.0,Lucknow,4.5,0.0,1,1.0,1.0,0,1,1.0,5.0
201445,1,39.0,Lucknow,4.5,2.0,0,0.0,5.0,1,1,4.0,4.0
201518,0,51.0,Lucknow,4.5,1.0,0,3.0,5.0,1,1,1.0,2.0
201532,0,41.0,Lucknow,5.5,1.0,0,0.0,1.0,1,1,4.0,2.0
201550,1,30.0,Lucknow,4.5,2.0,1,12.0,4.0,0,0,3.0,2.0
201568,1,48.0,Lucknow,5.5,1.0,0,11.0,1.0,1,1,5.0,2.0
201624,0,38.0,Lucknow,7.5,2.0,0,9.0,1.0,0,1,3.0,4.0
201635,0,58.0,Lucknow,4.5,0.0,0,4.0,2.0,0,1,2.0,5.0
201636,0,36.0,Lucknow,4.5,1.0,1,0.0,5.0,1,1,4.0,3.0
201692,0,37.0,Lucknow,7.5,1.0,0,4.0,1.0,1,1,4.0,3.0
201849,0,34.0,Lucknow,4.5,1.0,1,10.0,4.0,0,0,2.0,4.0
201895,1,25.0,Lucknow,4.5,1.0,1,10.0,5.0,1,0,1.0,5.0
201908,1,45.0,Lucknow,8.5,0.0,0,8.0,4.0,0,1,5.0,5.0
201977,0,56.0,Lucknow,7.5,2.0,1,1.0,1.0,1,1,2.0,5.0
202115,1,31.0,Lucknow,7.5,2.0,0,12.0,1.0,0,1,5.0,1.0
202123,0,27.0,Lucknow,8.5,0.0,0,4.0,3.0,0,0,4.0,2.0
202146,1,53.0,Lucknow,8.5,1.0,1,2.0,2.0,1,1,2.0,4.0
202150,1,57.0,Lucknow,7.5,0.0,0,7.0,2.0,0,1,1.0,3.0
202182,1,29.0,Lucknow,4.5,0.0,0,12.0,4.0,0,0,4.0,5.0
202254,0,46.0,Lucknow,8.5,2.0,1,9.0,2.0,1,1,2.0,3.0
202269,1,44.0,Lucknow,5.5,0.0,0,4.0,3.0,0,1,5.0,3.0
202288,0,24.0,Lucknow,5.5,0.0,1,12.0,3.0,0,0,4.0,4.0
202327,1,48.0,Lucknow,4.5,0.0,0,2.0,2.0,0,1,3.0,1.0
202344,0,40.0,Lucknow,8.5,2.0,0,7.0,3.0,0,1,4.0,3.0
202345,0,54.0,Lucknow,5.5,0.0,0,4.0,2.0,0,1,2.0,1.0
202379,1,43.0,Lucknow,5.5,0.0,0,2.0,2.0,0,1,2.0,3.0
202437,0,47.0,Lucknow,5.5,1.0,0,9.0,1.0,1,1,1.0,5.0
202440,0,37.0,Lucknow,8.5,2.0,1,11.0,1.0,0,1,5.0,2.0
202462,0,32.0,Lucknow,7.5,0.0,1,8.0,4.0,1,0,2.0,4.0
202469,1,57.0,Lucknow,8.5,2.0,1,3.0,5.0,0,1,3.0,1.0
202546,0,46.0,Lucknow,7.5,2.0,1,11.0,2.0,0,1,3.0,2.0
202566,1,39.0,Lucknow,8.5,0.0,0,5.0,3.0,1,1,2.0,4.0
202587,1,19.0,Lucknow,8.5,0.0,0,0.0,3.0,0,1,5.0,5.0
202640,0,55.0,Lucknow,7.5,2.0,0,10.0,2.0,0,1,2.0,1.0
202755,0,55.0,Lucknow,7.5,2.0,1,9.0,2.0,1,1,5.0,4.0
202789,1,40.0,Lucknow,4.5,0.0,1,4.0,5.0,1,1,3.0,3.0
202806,1,59.0,Lucknow,8.5,2.0,0,9.0,2.0,1,1,4.0,4.0
