id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
171495,0,47.0,Ludhiana,7.5,1.0,1,6.0,2.0,1,1,1.0,1.0
171498,1,57.0,Ludhiana,7.5,1.0,1,1.0,2.0,0,1,5.0,1.0
171542,0,33.0,Ludhiana,8.5,0.0,0,1.0,4.0,0,1,5.0,1.0
171578,0,41.0,Ludhiana,5.5,0.0,0,3.0,2.0,1,1,4.0,4.0
171626,1,47.0,Ludhiana,8.5,1.0,1,10.0,4.0,1,1,3.0,1.0
171662,1,20.0,Ludhiana,8.5,2.0,0,6.0,1.0,1,0,4.0,1.0
171673,1,53.0,Ludhiana,7.5,0.0,1,12.0,3.0,1,1,1.0,3.0
171744,1,42.0,Ludhiana,7.5,1.0,0,3.0,4.0,1,1,4.0,4.0
171849,1,20.0,Ludhiana,7.5,2.0,0,8.0,5.0,0,0,2.0,2.0
171862,1,32.0,Ludhiana,5.5,2.0,1,7.0,4.0,1,0,3.0,4.0
171893,0,54.0,Ludhiana,8.5,0.0,0,2.0,5.0,0,1,2.0,2.0
171961,1,28.0,Ludhiana,7.5,2.0,0,10.0,4.0,1,0,1.0,3.0
171980,0,19.0,Ludhiana,4.5,1.0,1,10.0,5.0,0,0,5.0,5.0
171994,1,53.0,Ludhiana,4.5,0.0,1,1.0,2.0,0,1,1.0,5.0
172007,0,58.0,Ludhiana,8.5,1.0,1,6.0,5.0,0,1,4.0,1.0
172023,0,40.0,Ludhiana,5.5,2.0,1,4.0,3.0,1,1,4.0,2.0
172027,1,31.0,Ludhiana,7.5,0.0,1,9.0,5.0,0,1,5.0,1.0
172050,1,24.0,Ludhiana,7.5,2.0,1,4.0,4.0,1,0,4.0,3.0
172081,1,30.0,Ludhiana,4.5,0.0,1,9.0,5.0,1,1,1.0,2.0
172181,1,26.0,Ludhiana,8.5,2.0,0,10.0,5.0,0,1,2.0,1.0
172189,0,39.0,Ludhiana,8.5,2.0,1,5.0,5.0,0,1,4.0,2.0
172194,0,58.0,Ludhiana,4.5,2.0,0,3.0,4.0,0,1,4.0,5.0
172206,0,20.0,Ludhiana,7.5,1.0,1,10.0,3.0,1,0,1.0,4.0
172214,1,39.0,Ludhiana,4.5,2.0,1,10.0,2.0,1,1,3.0,1.0
172343,0,30.0,Ludhiana,4.5,0.0,1,0.0,2.0,1,1,3.0,4.0
172360,1,50.0,Ludhiana,5.5,1.0,0,9.0,2.0,1,1,1.0,4.0
172367,1,60.0,Ludhiana,4.5,2.0,1,9.0,1.0,1,1,1.0,2.0
172377,1,52.0,Ludhiana,7.5,1.0,1,1.0,2.0,1,1,5.0,4.0
172399,0,57.0,Ludhiana,7.5,2.0,0,7.0,3.0,0,1,5.0,3.0
172416,1,47.0,Ludhiana,4.5,1.0,0,4.0,5.0,0,1,2.0,1.0
172432,0,29.0,Ludhiana,7.5,1.0,1,11.0,4.0,0,1,1.0,5.0
172467,0,56.0,Ludhiana,7.5,2.0,0,6.0,5.0,0,1,2.0,1.0
172501,0,42.0,Ludhiana,5.5,0.0,1,1.0,4.0,1,1,2.0,2.0
172551,0,20.0,Ludhiana,7.5,0.0,0,12.0,5.0,0,1,1.0,5.0
172578,0,60.0,Ludhiana,4.5,2.0,1,11.0,1.0,1,1,1.0,2.0
172590,0,28.0,Ludhiana,5.5,2.0,0,2.0,4.0,0,1,3.0,1.0
172599,1,37.0,Ludhiana,4.5,0.0,1,0.0,4.0,0,1,4.0,4.0
172626,0,47.0,Ludhiana,7.5,0.0,0,5.0,3.0,1,1,4.0,2.0
172632,0,24.0,Ludhiana,5.5,1.0,1,3.0,5.0,0,0,5.0,1.0
172651,1,18.0,Ludhiana,8.5,0.0,1,11.0,5.0,1,1,2.0,4.0
172664,0,43.0,Ludhiana,4.5,1.0,0,1.0,4.0,1,1,3.0,3.0
172665,0,42.0,Ludhiana,5.5,2.0,0,7.0,5.0,0,1,5.0,4.0
172714,0,36.0,Ludhiana,4.5,2.0,0,1.0,2.0,1,1,4.0,1.0
172721,1,60.0,Ludhiana,7.5,0.0,0,2.0,5.0,1,1,2.0,1.0
172734,1,47.0,Ludhiana,7.5,0.0,0,6.0,1.0,0,1,5.0,5.0
172736,0,33.0,Ludhiana,7.5,1.0,0,4.0,1.0,0,0,1.0,1.0
172758,1,31.0,Ludhiana,4.5,2.0,0,11.0,1.0,1,1,4.0,1.0
172783,0,29.0,Ludhiana,7.5,1.0,1,5.0,2.0,1,0,3.0,2.0
172819,1,32.0,Ludhiana,4.5,2.0,0,1.0,4.0,1,1,4.0,1.0
172820,0,31.0,Ludhiana,4.5,0.0,1,10.0,2.0,1,1,1.0,5.0
172930,1,19.0,Ludhiana,7.5,2.0,0,12.0,2.0,0,1,5.0,2.0
172995,1,57.0,Ludhiana,8.5,2.0,0,5.0,4.0,0,1,5.0,3.0
173007,0,36.0,Ludhiana,5.5,2.0,1,5.0,2.0,0,1,5.0,2.0
173017,1,38.0,Ludhiana,4.5,0.0,1,2.0,2.0,1,1,5.0,3.0
173039,0,21.0,Ludhiana,7.5,2.0,0,9.0,3.0,1,0,4.0,2.0
173059,0,54.0,Ludhiana,7.5,2.0,1,1.0,2.0,0,1,4.0,4.0
173122,1,20.0,Ludhiana,4.5,2.0,0,7.0,4.0,0,0,4.0,1.0
173126,1,60.0,Ludhiana,7.5,0.0,0,6.0,2.0,1,1,2.0,4.0
173186,0,51.0,Ludhiana,8.5,0.0,1,8.0,1.0,0,1,3.0,3.0
173202,1,58.0,Ludhiana,4.5,0.0,0,2.0,1.0,1,1,5.0,3.0
173217,1,34.0,Ludhiana,7.5,0.0,1,8.0,3.0,1,0,3.0,2.0
173229,1,44.0,Ludhiana,7.5,0.0,1,6.0,5.0,1,1,4.0,2.0
173261,0,35.0,Ludhiana,7.5,0.0,1,8.0,5.0,1,1,5.0,5.0
173265,1,45.0,Ludhiana,5.5,0.0,1,9.0,1.0,1,1,2.0,4.0
173271,1,42.0,Ludhiana,8.5,1.0,0,1.0,4.0,0,1,1.0,3.0
173332,0,59.0,Ludhiana,7.5,2.0,0,5.0,5.0,1,1,4.0,2.0
173377,0,55.0,Ludhiana,7.5,0.0,1,0.0,4.0,1,1,2.0,3.0
173379,1,31.0,Ludhiana,7.5,0.0,1,10.0,4.0,0,0,4.0,2.0
173392,0,56.0,Ludhiana,4.5,2.0,0,3.0,1.0,1,1,5.0,2.0
173454,0,35.0,Ludhiana,4.5,0.0,1,6.0,5.0,1,1,5.0,5.0
173483,0,22.0,Ludhiana,5.5,2.0,1,9.0,1.0,0,1,1.0,1.0
173507,0,21.0,Ludhiana,7.5,2.0,1,3.0,1.0,1,1,4.0,4.0
173552,0,44.0,Ludhiana,8.5,0.0,0,9.0,4.0,0,1,1.0,5.0
173562,0,58.0,Ludhiana,5.5,1.0,0,12.0,2.0,0,1,4.0,4.0
173581,1,50.0,Ludhiana,4.5,1.0,1,2.0,1.0,0,1,3.0,3.0
173679,1,47.0,Ludhiana,8.5,1.0,0,9.0,3.0,1,1,5.0,3.0
173746,1,56.0,Ludhiana,7.5,1.0,0,2.0,3.0,0,1,5.0,5.0
173758,0,39.0,Ludhiana,8.5,2.0,1,6.0,1.0,1,1,5.0,2.0
173780,0,60.0,Ludhiana,7.5,1.0,0,3.0,1.0,1,1,2.0,2.0
173798,0,37.0,Ludhiana,5.5,0.0,0,0.0,1.0,1,1,5.0,3.0
173806,1,45.0,Ludhiana,7.5,0.0,1,12.0,5.0,0,1,1.0,5.0
173852,0,49.0,Ludhiana,8.5,0.0,1,0.0,3.0,1,1,5.0,5.0
173858,0,47.0,Ludhiana,5.5,0.0,0,12.0,2.0,0,1,3.0,5.0
173874,1,57.0,Ludhiana,8.5,2.0,1,9.0,3.0,1,1,3.0,4.0
173889,0,30.0,Ludhiana,5.5,2.0,0,11.0,2.0,1,0,4.0,2.0
173911,1,45.0,Ludhiana,4.5,0.0,0,10.0,5.0,1,1,5.0,2.0
173962,0,18.0,Ludhiana,8.5,2.0,1,12.0,5.0,1,1,4.0,4.0
174115,0,36.0,Ludhiana,5.5,2.0,1,1.0,5.0,1,1,4.0,2.0
174132,0,33.0,Ludhiana,7.5,2.0,1,3.0,4.0,1,1,1.0,4.0
174139,0,31.0,Ludhiana,7.5,2.0,1,7.0,1.0,0,1,1.0,2.0
174176,1,56.0,Ludhiana,7.5,0.0,0,3.0,4.0,1,1,1.0,2.0
174181,0,46.0,Ludhiana,4.5,0.0,0,6.0,5.0,1,1,2.0,3.0
174189,0,57.0,Ludhiana,4.5,0.0,1,7.0,1.0,0,1,3.0,1.0
174204,0,49.0,Ludhiana,7.5,1.0,1,10.0,1.0,1,1,1.0,4.0
174232,1,25.0,Ludhiana,7.5,2.0,0,9.0,4.0,1,0,4.0,1.0
174253,0,31.0,Ludhiana,4.5,2.0,0,0.0,1.0,1,1,1.0,1.0
174277,1,20.0,Ludhiana,4.5,1.0,1,4.0,4.0,1,0,2.0,5.0
174343,1,37.0,Ludhiana,5.5,2.0,1,9.0,1.0,1,1,2.0,1.0
174353,0,28.0,Ludhiana,7.5,2.0,0,8.0,3.0,0,1,2.0,1.0
174358,1,18.0,Ludhiana,5.5,0.0,1,2.0,5.0,0,0,5.0,4.0
174361,1,38.0,Ludhiana,8.5,1.0,0,8.0,3.0,1,1,2.0,1.0
174380,1,28.0,Ludhiana,7.5,2.0,0,2.0,2.0,0,0,4.0,3.0
174427,0,28.0,Ludhiana,5.5,2.0,0,2.0,5.0,1,0,4.0,2.0
174494,1,41.0,Ludhiana,7.5,0.0,1,3.0,5.0,1,1,2.0,5.0
174572,0,46.0,Ludhiana,7.5,1.0,1,7.0,2.0,0,1,3.0,2.0
174580,0,27.0,Ludhiana,4.5,1.0,1,6.0,5.0,0,1,2.0,5.0
174621,0,50.0,Ludhiana,4.5,0.0,0,5.0,2.0,0,1,5.0,5.0
174636,1,29.0,Ludhiana,5.5,0.0,1,11.0,3.0,0,0,2.0,3.0
174666,0,18.0,Ludhiana,7.5,1.0,0,6.0,1.0,0,1,1.0,4.0
174699,1,24.0,Ludhiana,5.5,1.0,0,10.0,2.0,0,0,2.0,3.0
174813,1,35.0,Ludhiana,7.5,2.0,1,12.0,2.0,0,1,5.0,1.0
174832,0,58.0,Ludhiana,5.5,2.0,0,3.0,5.0,0,1,2.0,2.0
174881,0,56.0,Ludhiana,4.5,1.0,1,9.0,2.0,1,1,2.0,5.0
174890,1,56.0,Ludhiana,7.5,0.0,0,5.0,1.0,0,1,5.0,4.0
174896,1,43.0,Ludhiana,4.5,1.0,0,3.0,5.0,1,1,1.0,3.0
174928,0,46.0,Ludhiana,4.5,1.0,1,5.0,1.0,1,1,3.0,2.0
174942,1,46.0,Ludhiana,8.5,2.0,0,8.0,1.0,1,1,2.0,1.0
174956,1,59.0,Ludhiana,5.5,0.0,0,1.0,4.0,0,1,4.0,4.0
174968,1,57.0,Ludhiana,4.5,1.0,1,7.0,2.0,1,1,2.0,5.0
174991,0,33.0,Ludhiana,8.5,1.0,1,4.0,2.0,0,0,3.0,4.0
174995,1,20.0,Ludhiana,4.5,0.0,1,6.0,5.0,1,0,4.0,3.0
175002,1,60.0,Ludhiana,7.5,1.0,1,2.0,2.0,0,1,1.0,2.0
175023,0,28.0,Ludhiana,4.5,0.0,1,12.0,2.0,1,0,4.0,5.0
175093,1,60.0,Ludhiana,8.5,0.0,0,2.0,1.0,1,1,2.0,4.0
175095,0,36.0,Ludhiana,4.5,1.0,1,7.0,1.0,1,1,3.0,2.0
175099,0,56.0,Ludhiana,5.5,2.0,1,7.0,5.0,0,1,2.0,1.0
175128,0,42.0,Ludhiana,8.5,0.0,0,2.0,1.0,0,1,2.0,3.0
175143,1,57.0,Ludhiana,4.5,2.0,0,2.0,1.0,0,1,1.0,4.0
175147,0,29.0,Ludhiana,8.5,0.0,0,9.0,4.0,0,1,2.0,1.0
175150,0,18.0,Ludhiana,5.5,1.0,0,12.0,3.0,1,0,2.0,4.0
175171,0,57.0,Ludhiana,7.5,2.0,0,7.0,4.0,1,1,1.0,2.0
175174,0,40.0,Ludhiana,5.5,1.0,1,11.0,3.0,0,1,1.0,4.0
175187,1,26.0,Ludhiana,5.5,2.0,0,0.0,1.0,1,0,4.0,2.0
175206,1,49.0,Ludhiana,5.5,1.0,1,10.0,2.0,1,1,3.0,1.0
175305,1,19.0,Ludhiana,4.5,0.0,1,12.0,5.0,1,0,1.0,5.0
175327,1,18.0,Ludhiana,5.5,0.0,0,7.0,3.0,1,1,1.0,5.0
175351,1,59.0,Ludhiana,5.5,2.0,0,2.0,4.0,1,1,2.0,1.0
175378,0,41.0,Ludhiana,7.5,1.0,0,2.0,4.0,0,1,4.0,4.0
175411,1,23.0,Ludhiana,4.5,0.0,0,10.0,5.0,1,0,1.0,2.0
175421,0,44.0,Ludhiana,4.5,1.0,1,10.0,1.0,1,1,5.0,4.0
175426,0,56.0,Ludhiana,5.5,0.0,0,6.0,3.0,1,1,5.0,4.0
175434,0,25.0,Ludhiana,4.5,1.0,0,9.0,4.0,0,1,5.0,1.0
175459,1,56.0,Ludhiana,5.5,0.0,1,7.0,2.0,0,1,1.0,3.0
175514,0,55.0,Ludhiana,4.5,1.0,1,11.0,2.0,1,1,1.0,2.0
175557,1,18.0,Ludhiana,8.5,0.0,1,1.0,5.0,0,1,2.0,4.0
175560,0,38.0,Ludhiana,4.5,2.0,0,2.0,4.0,0,1,2.0,3.0
175571,1,53.0,Ludhiana,5.5,0.0,0,9.0,1.0,1,1,1.0,1.0
175603,1,54.0,Ludhiana,7.5,2.0,0,12.0,1.0,0,1,4.0,4.0
175617,0,57.0,Ludhiana,5.5,2.0,0,9.0,2.0,0,1,3.0,4.0
175649,0,49.0,Ludhiana,7.5,1.0,0,2.0,4.0,0,1,4.0,5.0
175652,0,18.0,Ludhiana,5.5,2.0,0,10.0,1.0,1,0,2.0,3.0
175661,0,31.0,Ludhiana,7.5,1.0,1,10.0,5.0,1,1,4.0,5.0
175664,1,44.0,Ludhiana,8.5,2.0,1,3.0,4.0,0,1,4.0,1.0
175756,0,54.0,Ludhiana,7.5,1.0,0,0.0,1.0,0,1,5.0,5.0
175758,0,25.0,Ludhiana,4.5,2.0,0,10.0,1.0,1,0,4.0,1.0
175761,0,53.0,Ludhiana,8.5,0.0,0,0.0,3.0,0,1,1.0,1.0
175781,0,30.0,Ludhiana,7.5,2.0,1,10.0,2.0,1,0,3.0,5.0
175786,1,24.0,Ludhiana,4.5,1.0,1,12.0,2.0,0,0,2.0,3.0
175794,1,41.0,Ludhiana,7.5,0.0,1,2.0,2.0,1,1,2.0,4.0
175802,1,43.0,Ludhiana,5.5,0.0,1,5.0,2.0,1,1,2.0,2.0
175825,0,29.0,Ludhiana,5.5,1.0,1,6.0,5.0,1,0,2.0,5.0
175827,0,36.0,Ludhiana,5.5,2.0,0,9.0,3.0,0,1,3.0,1.0
175839,1,59.0,Ludhiana,4.5,1.0,1,8.0,1.0,1,1,2.0,2.0
175856,0,25.0,Ludhiana,4.5,2.0,1,5.0,1.0,0,0,2.0,1.0
175889,1,48.0,Ludhiana,4.5,1.0,1,4.0,5.0,1,1,1.0,2.0
175912,1,36.0,Ludhiana,4.5,2.0,0,11.0,2.0,1,1,5.0,3.0
175923,0,39.0,Ludhiana,7.5,2.0,0,2.0,4.0,0,1,3.0,4.0
175984,0,56.0,Ludhiana,7.5,0.0,0,2.0,1.0,1,1,5.0,3.0
175994,1,19.0,Ludhiana,8.5,2.0,1,7.0,3.0,1,1,4.0,5.0
176029,0,49.0,Ludhiana,8.5,1.0,0,2.0,1.0,1,1,3.0,3.0
176047,1,49.0,Ludhiana,8.5,2.0,1,0.0,2.0,1,1,3.0,5.0
176050,1,60.0,Ludhiana,5.5,2.0,1,12.0,4.0,1,1,2.0,2.0
176082,0,41.0,Ludhiana,4.5,0.0,0,0.0,4.0,0,1,1.0,5.0
176116,1,53.0,Ludhiana,7.5,1.0,0,10.0,4.0,1,1,1.0,5.0
176129,0,32.0,Ludhiana,7.5,0.0,1,8.0,3.0,1,1,1.0,5.0
176134,1,36.0,Ludhiana,4.5,2.0,0,12.0,1.0,1,1,1.0,4.0
176175,0,27.0,Ludhiana,4.5,0.0,1,3.0,4.0,0,0,3.0,2.0
176185,0,19.0,Ludhiana,4.5,1.0,1,5.0,3.0,1,0,4.0,5.0
176217,0,38.0,Ludhiana,4.5,0.0,1,10.0,4.0,1,1,2.0,5.0
176219,1,33.0,Ludhiana,7.5,1.0,0,0.0,2.0,1,0,2.0,1.0
176230,0,27.0,Ludhiana,8.5,1.0,0,3.0,2.0,1,1,3.0,5.0
176303,1,28.0,Ludhiana,4.5,0.0,0,6.0,1.0,0,1,3.0,2.0
176371,1,59.0,Ludhiana,4.5,1.0,1,0.0,1.0,1,1,5.0,1.0
176379,0,25.0,Ludhiana,4.5,1.0,1,8.0,5.0,0,1,2.0,5.0
176396,1,18.0,Ludhiana,5.5,2.0,1,0.0,3.0,1,0,4.0,1.0
176437,0,34.0,Ludhiana,7.5,2.0,0,0.0,5.0,0,1,2.0,1.0
176457,0,47.0,Ludhiana,8.5,1.0,0,9.0,2.0,0,1,4.0,3.0
176464,0,27.0,Ludhiana,5.5,2.0,1,2.0,4.0,1,1,2.0,2.0
176478,1,20.0,Ludhiana,7.5,1.0,1,8.0,4.0,0,1,2.0,5.0
176485,1,35.0,Ludhiana,8.5,2.0,1,11.0,5.0,0,1,1.0,2.0
176694,0,29.0,Ludhiana,8.5,2.0,1,7.0,3.0,1,0,3.0,3.0
176758,1,57.0,Ludhiana,4.5,1.0,1,0.0,2.0,0,1,2.0,4.0
176765,0,39.0,Ludhiana,8.5,0.0,0,3.0,4.0,0,1,4.0,2.0
176775,1,57.0,Ludhiana,5.5,2.0,1,11.0,4.0,0,1,5.0,4.0
176817,0,53.0,Ludhiana,8.5,2.0,0,3.0,5.0,0,1,2.0,2.0
176822,0,32.0,Ludhiana,4.5,0.0,1,10.0,4.0,1,1,1.0,5.0
176855,1,37.0,Ludhiana,8.5,2.0,1,2.0,4.0,0,1,3.0,5.0
176865,1,40.0,Ludhiana,8.5,0.0,1,3.0,2.0,1,1,4.0,5.0
176870,1,40.0,Ludhiana,8.5,1.0,0,10.0,4.0,1,1,1.0,4.0
176903,0,56.0,Ludhiana,8.5,2.0,1,0.0,2.0,1,1,3.0,4.0
177016,1,60.0,Ludhiana,8.5,2.0,1,2.0,1.0,0,1,1.0,5.0
177037,0,48.0,Ludhiana,8.5,2.0,0,6.0,2.0,1,1,5.0,3.0
177110,1,50.0,Ludhiana,8.5,2.0,0,4.0,2.0,0,1,4.0,4.0
177131,0,18.0,Ludhiana,7.5,2.0,1,10.0,2.0,1,0,4.0,1.0
177143,0,28.0,Ludhiana,8.5,0.0,0,4.0,1.0,1,1,4.0,1.0
177149,0,56.0,Ludhiana,8.5,0.0,0,6.0,3.0,0,1,2.0,3.0
177162,0,55.0,Ludhiana,4.5,2.0,0,10.0,3.0,0,1,1.0,4.0
177190,1,20.0,Ludhiana,4.5,0.0,0,7.0,1.0,0,0,3.0,3.0
177203,0,18.0,Ludhiana,7.5,0.0,0,4.0,5.0,1,1,4.0,5.0
177259,1,54.0,Ludhiana,8.5,2.0,0,5.0,1.0,1,1,3.0,2.0
177310,1,18.0,Ludhiana,8.5,0.0,1,10.0,4.0,0,0,3.0,1.0
177365,0,47.0,Ludhiana,7.5,0.0,0,12.0,1.0,0,1,2.0,2.0
177375,1,26.0,Ludhiana,7.5,0.0,0,3.0,2.0,0,0,2.0,1.0
177380,0,32.0,Ludhiana,4.5,0.0,1,4.0,4.0,0,0,5.0,1.0
177494,0,41.0,Ludhiana,8.5,0.0,0,9.0,1.0,0,1,5.0,2.0
177497,0,46.0,Ludhiana,5.5,2.0,0,0.0,5.0,1,1,2.0,4.0
177502,0,28.0,Ludhiana,7.5,2.0,1,9.0,5.0,1,0,2.0,3.0
177525,1,44.0,Ludhiana,7.5,2.0,1,0.0,4.0,1,1,4.0,4.0
177542,0,29.0,Ludhiana,7.5,2.0,1,6.0,3.0,0,0,3.0,1.0
177545,0,55.0,Ludhiana,4.5,1.0,1,8.0,4.0,0,1,4.0,1.0
177563,0,24.0,Ludhiana,7.5,1.0,1,6.0,5.0,1,0,4.0,5.0
177565,0,50.0,Ludhiana,8.5,0.0,0,2.0,2.0,0,1,5.0,5.0
177582,1,53.0,Ludhiana,7.5,1.0,1,12.0,4.0,0,1,2.0,2.0
177586,0,22.0,Ludhiana,5.5,1.0,0,1.0,2.0,0,0,5.0,1.0
177640,1,40.0,Ludhiana,8.5,0.0,0,3.0,3.0,0,1,1.0,5.0
177646,1,48.0,Ludhiana,8.5,1.0,0,4.0,4.0,1,1,2.0,5.0
177697,0,23.0,Ludhiana,4.5,2.0,1,11.0,4.0,1,1,3.0,2.0
177729,1,56.0,Ludhiana,4.5,1.0,0,0.0,5.0,0,1,2.0,3.0
177735,1,46.0,Ludhiana,7.5,2.0,1,10.0,5.0,0,1,3.0,2.0
177752,1,53.0,Ludhiana,4.5,2.0,1,11.0,5.0,1,1,1.0,3.0
177757,0,32.0,Ludhiana,4.5,2.0,1,3.0,5.0,1,0,1.0,5.0
177760,0,52.0,Ludhiana,8.5,1.0,1,2.0,5.0,1,1,5.0,3.0
177795,0,33.0,Ludhiana,4.5,0.0,1,12.0,5.0,1,0,2.0,2.0
177811,1,29.0,Ludhiana,4.5,2.0,1,8.0,5.0,1,1,1.0,5.0
177833,1,39.0,Ludhiana,7.5,0.0,0,2.0,4.0,0,1,4.0,2.0
177871,1,30.0,Ludhiana,7.5,0.0,1,8.0,5.0,1,0,4.0,3.0
177898,1,56.0,Ludhiana,4.5,0.0,1,5.0,4.0,1,1,1.0,1.0
177901,0,33.0,Ludhiana,8.5,1.0,1,1.0,2.0,0,0,2.0,2.0
177906,0,55.0,Ludhiana,4.5,2.0,1,5.0,2.0,1,1,4.0,1.0
177908,1,54.0,Ludhiana,8.5,2.0,1,11.0,1.0,1,1,2.0,3.0
177913,0,55.0,Ludhiana,8.5,0.0,0,12.0,4.0,1,1,3.0,3.0
177926,0,50.0,Ludhiana,4.5,0.0,1,0.0,2.0,0,1,2.0,1.0
177941,1,41.0,Ludhiana,7.5,0.0,0,7.0,1.0,1,1,2.0,5.0
177950,1,41.0,Ludhiana,5.5,1.0,1,0.0,5.0,0,1,4.0,5.0
177955,1,29.0,Ludhiana,7.5,2.0,1,12.0,2.0,1,0,4.0,2.0
177962,1,23.0,Ludhiana,7.5,0.0,0,11.0,2.0,1,0,5.0,4.0
177965,0,49.0,Ludhiana,5.5,0.0,1,1.0,5.0,0,1,3.0,2.0
177967,0,28.0,Ludhiana,5.5,1.0,1,10.0,4.0,0,0,3.0,5.0
177988,1,18.0,Ludhiana,4.5,0.0,1,10.0,4.0,0,1,1.0,3.0
178113,0,36.0,Ludhiana,4.5,1.0,0,2.0,1.0,0,1,1.0,3.0
178118,1,24.0,Ludhiana,5.5,2.0,1,3.0,2.0,1,0,4.0,2.0
178150,1,20.0,Ludhiana,8.5,1.0,1,11.0,5.0,1,0,2.0,5.0
178162,1,56.0,Ludhiana,7.5,2.0,0,6.0,4.0,0,1,2.0,4.0
178195,0,37.0,Ludhiana,5.5,0.0,1,9.0,1.0,0,1,5.0,4.0
178218,1,50.0,Ludhiana,4.5,0.0,0,12.0,4.0,0,1,1.0,1.0
178228,1,18.0,Ludhiana,8.5,1.0,0,7.0,1.0,0,0,4.0,3.0
178229,1,26.0,Ludhiana,4.5,1.0,1,1.0,5.0,1,1,4.0,4.0
178231,0,47.0,Ludhiana,8.5,0.0,0,1.0,2.0,1,1,5.0,1.0
178243,1,53.0,Ludhiana,7.5,1.0,1,11.0,2.0,1,1,2.0,2.0
178299,1,32.0,Ludhiana,4.5,0.0,1,2.0,4.0,1,0,4.0,3.0
178368,0,56.0,Ludhiana,8.5,2.0,0,4.0,2.0,1,1,1.0,2.0
178417,1,30.0,Ludhiana,8.5,1.0,1,6.0,2.0,0,1,5.0,4.0
178436,1,57.0,Ludhiana,5.5,1.0,0,3.0,2.0,0,1,1.0,5.0
178463,1,42.0,Ludhiana,5.5,1.0,1,0.0,1.0,0,1,5.0,2.0
178475,1,45.0,Ludhiana,5.5,1.0,1,5.0,3.0,1,1,5.0,3.0
178522,1,56.0,Ludhiana,5.5,1.0,1,10.0,1.0,0,1,3.0,1.0
178530,0,29.0,Ludhiana,7.5,0.0,0,2.0,3.0,0,0,3.0,1.0
178536,1,49.0,Ludhiana,7.5,2.0,1,2.0,1.0,1,1,2.0,1.0
178592,0,34.0,Ludhiana,7.5,0.0,0,11.0,1.0,0,0,2.0,3.0
178624,1,24.0,Ludhiana,4.5,1.0,1,9.0,4.0,0,0,2.0,4.0
178634,1,19.0,Ludhiana,4.5,2.0,0,12.0,3.0,1,1,5.0,4.0
178660,0,47.0,Ludhiana,4.5,0.0,1,4.0,3.0,1,1,5.0,4.0
178707,1,39.0,Ludhiana,7.5,0.0,1,10.0,3.0,0,1,1.0,3.0
178749,0,41.0,Ludhiana,7.5,0.0,0,6.0,1.0,1,1,1.0,2.0
178751,0,39.0,Ludhiana,4.5,0.0,0,7.0,1.0,0,1,2.0,1.0
178768,1,49.0,Ludhiana,7.5,1.0,0,0.0,2.0,1,1,5.0,5.0
178866,0,35.0,Ludhiana,7.5,2.0,1,11.0,3.0,0,1,3.0,5.0
178867,1,39.0,Ludhiana,8.5,0.0,1,8.0,3.0,1,1,3.0,2.0
178915,0,60.0,Ludhiana,4.5,0.0,0,3.0,2.0,1,1,2.0,5.0
178971,1,42.0,Ludhiana,7.5,0.0,0,2.0,5.0,1,1,3.0,4.0
178991,0,24.0,Ludhiana,5.5,0.0,0,1.0,2.0,1,0,1.0,2.0
179027,0,59.0,Ludhiana,4.5,0.0,0,8.0,1.0,1,1,5.0,3.0
179046,1,26.0,Ludhiana,8.5,2.0,0,2.0,4.0,1,1,1.0,4.0
179060,1,53.0,Ludhiana,4.5,0.0,1,4.0,2.0,1,1,1.0,5.0
179061,0,23.0,Ludhiana,8.5,1.0,1,11.0,3.0,0,1,2.0,5.0
179064,1,40.0,Ludhiana,8.5,2.0,0,8.0,5.0,1,1,1.0,2.0
179159,1,40.0,Ludhiana,8.5,2.0,1,11.0,5.0,1,1,2.0,5.0
179165,0,36.0,Ludhiana,8.5,0.0,1,12.0,3.0,0,1,1.0,2.0
179172,0,46.0,Ludhiana,4.5,0.0,1,8.0,1.0,1,1,4.0,3.0
179194,0,26.0,Ludhiana,5.5,1.0,1,5.0,2.0,0,0,4.0,2.0
179195,1,41.0,Ludhiana,8.5,1.0,1,8.0,5.0,1,1,2.0,4.0
179203,0,18.0,Ludhiana,4.5,0.0,1,5.0,4.0,0,0,1.0,4.0
179255,1,26.0,Ludhiana,4.5,2.0,0,3.0,5.0,1,1,2.0,1.0
179271,0,20.0,Ludhiana,7.5,1.0,0,9.0,2.0,1,0,4.0,1.0
179306,0,56.0,Ludhiana,5.5,2.0,0,6.0,2.0,0,1,4.0,1.0
179313,1,26.0,Ludhiana,7.5,2.0,0,0.0,5.0,1,1,3.0,1.0
179338,0,56.0,Ludhiana,7.5,0.0,1,6.0,2.0,1,1,5.0,3.0
179370,0,32.0,Ludhiana,7.5,2.0,0,0.0,3.0,1,1,5.0,3.0
179419,1,57.0,Ludhiana,4.5,1.0,0,1.0,2.0,0,1,1.0,2.0
179474,0,29.0,Ludhiana,4.5,1.0,0,11.0,3.0,0,1,3.0,1.0
179505,0,20.0,Ludhiana,5.5,1.0,1,11.0,4.0,0,0,4.0,3.0
179515,0,49.0,Ludhiana,7.5,1.0,0,2.0,3.0,1,1,1.0,2.0
